,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1000,2020-09-06,New York Mets,Philadelphia Phillies,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5612376884956074,0.4387623115043926,-0.03390401190925085,0.016821383234350396,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4710452485860859,0.5289547514139141,0.0015616805109684995,-0.02261475531254331,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,6374,2022-08-14,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.578131529011588,0.4218684709884119,0.0073160783678112296,-0.024560100440159494,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,5514,2022-06-09,Kansas City Royals,Baltimore Orioles,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4634571443522259,0.5365428556477742,-0.04873797759899362,0.02434773369655463,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,5344,2022-05-28,Arizona Diamondbacks,Los Angeles Dodgers,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.422847280040372,0.577152719959628,0.04548878947433427,-0.06442434097227157,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
5,6634,2022-09-02,Boston Red Sox,Texas Rangers,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.619648803830191,0.3803511961698089,-0.021928257101708537,0.00012305928767969432,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
6,5932,2022-07-09,Los Angeles Dodgers,Chicago Cubs,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6344195411410268,0.3655804588589731,-0.07986617314468747,0.05693848355033121,False,True,0,1,0,0,106.25,0,2018.75,0.0,0.0,4.0
7,2430,2021-05-18,Cincinnati Reds,San Francisco Giants,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4524702381814033,0.5475297618185968,-0.08024004219242842,0.05733368338722433,False,True,1,0,0,0,106.25,0,2129.25,110.5,1.0,4.0
8,3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6329802500422279,0.3670197499577721,-0.03368641662443872,0.01614255697531597,False,True,1,0,0,0,106.25,0,2325.8125,196.5625,2.0,4.0
9,2946,2021-06-24,Miami Marlins,Washington Nationals,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4723558736398225,0.5276441263601774,-0.03013168854923226,0.006113025881708589,False,False,0,0,0,0,0.0,0,2325.8125,0.0,2.0,4.0
10,5425,2022-06-03,Baltimore Orioles,Cleveland Guardians,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4476664253239893,0.5523335746760107,-0.002784025126461087,-0.016631942565368596,False,False,0,0,0,0,0.0,0,2325.8125,0.0,2.0,4.0
11,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.4246162974851892,0.5753837025148107,0.048676447861129124,-0.07000636840717511,True,False,1,0,0,0,116.290625,0,2518.8549375000002,193.0424375,3.0,4.0
