id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
5955,2022-07-11,Atlanta Braves,New York Mets,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5509912237464029,0.44900877625359725
6100,2022-07-24,New York Mets,San Diego Padres,1,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.517898911221345,0.48210108877865526
645,2020-08-13,Boston Red Sox,Tampa Bay Rays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3030592038513125,0.6969407961486875
8478,2023-05-30,Seattle Mariners,New York Yankees,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.6312523530265727,0.36874764697342755
5493,2022-06-08,Houston Astros,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.6114779049667696,0.38852209503323054
3680,2021-08-19,Tampa Bay Rays,Baltimore Orioles,1,-345.0,310.0,0.7752808988764045,0.24390243902439024,0.8759573214635787,0.124042678536421
1305,2020-09-26,Los Angeles Dodgers,Los Angeles Angels,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.7099934506130586,0.29000654938694126
4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.579566847416252,0.42043315258374775
8551,2023-06-05,Pittsburgh Pirates,Oakland Athletics,1,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.7346464951733406,0.2653535048266593
6726,2022-09-09,Chicago Cubs,San Francisco Giants,1,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.30486900064349876,0.6951309993565011
5946,2022-07-10,San Diego Padres,San Francisco Giants,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.533589782112865,0.46641021788713505
3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6325584487549711,0.3674415512450288
575,2020-08-08,Washington Nationals,Baltimore Orioles,0,-185.0,171.0,0.6491228070175439,0.36900369003690037,0.735935543854387,0.26406445614561286
4773,2022-04-18,Boston Red Sox,Minnesota Twins,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6325584487549711,0.3674415512450288
3800,2021-08-28,Philadelphia Phillies,Arizona Diamondbacks,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.766803325054309,0.23319667494569113
5968,2022-07-12,Chicago Cubs,Baltimore Orioles,0,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.517898911221345,0.48210108877865526
6887,2022-09-20,Kansas City Royals,Minnesota Twins,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4048529734490421,0.5951470265509581
