,indicies
0,16287
1,16127
2,7645
3,15178
4,13209
5,9654
6,12886
7,14254
8,13002
9,12379
10,13115
11,15770
12,9718
13,13292
14,8063
15,16050
16,14060
17,10430
18,13354
19,16359
20,6203
21,625
22,5757
23,12209
24,7795
25,12389
26,10682
27,13163
28,14658
29,10674
30,14652
31,12086
32,2698
33,10628
34,4481
35,4056
36,16216
37,9326
38,12436
39,3886
40,460
41,14481
42,1246
43,5767
44,14702
45,5443
46,4150
47,1292
48,1401
49,15396
50,11182
51,8364
52,13222
53,12702
54,15740
55,9624
56,9668
57,14113
58,5989
59,125
60,514
61,15595
62,12566
63,12336
64,14475
65,12217
66,12906
67,14380
68,12932
69,9920
70,13716
71,14249
72,11142
73,13822
74,5317
75,8043
76,13513
77,14264
78,12296
79,461
80,15720
81,14352
82,4791
83,5247
84,15172
85,13801
86,13823
87,498
88,3698
89,12776
90,13290
91,13601
92,630
93,13581
94,5349
95,15324
96,16102
97,14869
98,16404
99,15413
100,12878
101,13221
102,16070
103,1147
104,13193
105,13962
106,16212
107,899
108,12909
109,303
110,7901
111,13917
112,15977
113,15627
114,13452
115,13710
116,13663
117,12170
118,14237
119,13358
120,1040
121,15663
122,15957
123,14323
124,9618
125,11308
126,15791
127,9428
128,13380
129,12069
130,16382
131,12230
132,12559
133,15210
134,675
135,12911
136,15861
137,1001
138,12515
139,7959
140,12552
141,13539
142,14283
143,12136
144,7637
145,14479
146,10498
147,15351
148,13530
149,12704
150,14877
151,16204
152,10424
153,16164
154,5400
155,14213
156,7607
157,12092
158,12583
159,15148
160,15268
161,15416
162,14754
163,945
164,14698
165,16273
166,14536
167,15651
168,15201
169,2249
170,12929
171,1294
172,16073
173,194
174,12108
175,14892
176,388
177,329
178,3434
179,5185
180,561
181,310
182,15260
183,12184
184,566
185,1931
186,15230
187,15634
188,15927
189,12245
190,16231
191,15334
192,15622
193,12262
194,15506
195,1193
196,13426
197,13328
198,13931
199,15551
200,5597
201,14711
202,822
203,13213
204,16255
205,15942
206,14067
207,12922
208,14588
209,14109
210,12962
211,308
212,15946
213,617
214,13173
215,12752
216,12077
217,15997
218,13208
219,952
220,13726
221,782
222,15784
223,16336
224,12253
225,15562
226,13287
227,13669
228,15383
229,13502
230,15327
231,14614
232,7249
233,8992
234,14864
235,13765
236,14087
237,1304
238,2554
239,12197
240,11132
241,2733
242,16132
243,14811
244,16054
245,13167
246,1005
247,15427
248,1066
249,14036
250,15309
251,13978
252,15653
253,14203
254,15884
255,9892
256,5985
257,13565
258,12975
259,3270
260,1301
261,571
262,1140
263,15386
264,15737
265,3298
266,15827
267,2771
268,15438
269,12851
270,15780
271,2257
272,12543
273,12541
274,1325
275,14473
276,15513
277,5479
278,12623
279,1239
280,372
281,12745
282,15180
283,13284
284,14278
285,14284
286,5495
287,16387
288,15585
289,12787
290,6521
291,917
292,8550
293,3652
294,12883
295,15418
296,16040
297,12955
298,16332
299,13206
300,15691
301,14287
302,13468
303,5227
304,12820
305,1245
306,564
307,940
308,14075
309,13935
310,15198
311,13312
312,12386
313,189
314,6215
315,14190
316,5649
317,5384
318,15787
319,13642
320,12696
321,13887
322,15547
323,11326
324,8798
325,12596
326,3065
327,15522
328,16189
329,15712
330,12206
331,4983
332,2228
333,16390
334,1149
335,10806
336,15722
337,12378
338,12333
339,16416
340,12331
341,5364
342,256
343,15440
344,12282
345,5739
346,13045
347,15887
348,14705
349,14712
350,14412
351,12729
352,13896
353,9830
354,16123
355,13976
356,13408
357,9606
358,12628
359,991
360,11258
361,15373
362,429
363,14006
364,4372
365,13717
366,7279
367,13392
368,14265
369,14056
370,12891
371,15135
372,12280
373,5337
374,13833
375,16225
376,14540
377,10450
378,13216
379,2493
380,10490
381,14033
382,14923
383,109
384,16363
385,11300
386,13459
387,15825
388,13386
389,9690
390,16427
391,11360
392,14105
393,15685
394,16093
395,13382
396,15138
397,15723
398,12235
399,4104
400,3043
401,12394
402,9646
403,10706
404,14081
405,14557
406,13783
407,12356
408,14813
409,6125
410,14180
411,12759
412,648
413,312
414,8136
415,12247
416,2461
417,14077
418,13514
419,14026
420,14548
421,13579
422,14556
423,169
424,631
425,6513
426,15554
427,15483
428,12416
429,14327
430,138
431,5873
432,205
433,9614
434,14934
435,12459
436,16291
437,15514
438,12055
439,16326
440,13806
441,16280
442,14539
443,15593
444,14030
445,13485
446,13933
447,14579
448,13421
449,12313
450,1072
451,13350
452,16267
453,2745
454,481
455,16168
456,15771
457,2604
458,13563
459,14059
460,15833
461,15863
462,15241
463,12840
464,12988
465,185
466,5251
467,13883
468,467
469,14765
470,10494
471,4416
472,9492
473,13346
474,2977
475,3688
476,13554
477,16369
478,14255
479,10948
480,16288
481,14085
482,14918
483,15231
484,4503
485,2092
486,15611
487,5859
488,1242
489,4859
490,13265
491,12875
492,5613
493,5165
494,13606
495,16243
496,16342
497,6707
498,12970
499,2273
500,15165
501,12380
502,12287
503,15667
504,12400
505,5447
506,10042
507,14942
508,13463
509,13607
510,15912
511,15953
512,12553
513,14638
514,12252
515,13059
516,13334
517,2741
518,13007
519,15905
520,15786
521,12615
522,454
523,13261
524,14607
525,14417
526,10478
527,13855
528,12678
529,15839
530,13089
531,13668
532,15203
533,12175
534,2289
535,1400
536,15599
537,12620
538,12106
539,12401
540,497
541,2707
542,8085
543,16148
544,512
545,14120
546,7115
547,14279
548,12265
549,14882
550,2237
551,14797
552,12396
553,935
554,14818
555,14388
556,563
557,13384
558,10510
559,398
560,16051
561,13336
562,16144
563,13811
564,12216
565,357
566,16371
567,5563
568,547
569,9466
570,2749
571,14277
572,16069
573,13830
574,16213
575,13080
576,335
577,16042
578,13262
579,16411
580,12546
581,4336
582,13409
583,12594
584,2725
585,12295
586,14567
587,13764
588,16201
589,5645
590,4524
591,14648
592,12682
593,10598
594,14641
595,12828
596,13258
597,5751
598,14790
599,3736
600,2427
601,14832
602,9664
603,13457
604,15603
605,16423
606,12128
607,12250
608,12383
609,13259
610,14239
611,6121
612,5392
613,10024
614,5719
615,6865
616,5451
617,15417
618,2078
619,15925
620,14563
621,16160
622,15664
623,15158
624,15955
625,15716
626,15669
627,10694
628,12035
629,7905
630,12990
631,15659
632,15436
633,1026
634,14027
635,3834
636,14289
637,10446
638,14068
639,9678
640,12277
641,13450
642,13289
643,14501
644,13022
645,5439
646,15454
647,15893
648,12737
649,595
650,13802
651,7919
652,12972
653,13029
654,14927
655,356
656,1974
657,16413
658,1302
659,12839
660,7159
661,15645
662,13068
663,14837
664,15709
665,16372
666,847
667,2088
668,2469
669,14713
670,12076
671,1393
672,5143
673,15949
674,7241
675,14517
676,12823
677,15631
678,15553
679,10054
680,785
681,12315
682,13504
683,9912
684,16161
685,15967
686,14395
687,14272
688,1315
689,12540
690,12642
691,13141
692,13454
693,15347
694,433
695,9482
696,3031
697,14119
698,12810
699,10610
700,15342
701,13285
702,12381
703,14331
704,383
705,3057
706,13104
707,8794
708,14053
709,14378
710,4512
711,9052
712,3854
713,14851
714,14829
715,15170
716,12756
717,1227
718,6549
719,15673
720,4018
721,13300
722,8546
723,15244
724,10028
725,4520
726,8380
727,5149
728,10966
729,9636
730,16384
731,14649
732,16047
733,6689
734,13142
735,7471
736,14723
737,3085
738,15211
739,2640
740,13329
741,1280
742,288
743,13355
744,14770
745,16128
746,844
747,13560
748,12978
749,365
750,14566
751,12192
752,15190
753,15814
754,14411
755,2933
756,12795
757,9896
758,13243
759,503
760,16270
761,6641
762,12926
763,12937
764,12755
765,14478
766,15401
767,3644
768,15311
769,14709
770,13137
771,11364
772,15995
773,12264
774,2066
775,16393
