,indicies
0,5577
1,13886
2,8106
3,13181
4,14109
5,15409
6,15725
7,13291
8,5623
9,13030
10,13295
11,14144
12,13871
13,6735
14,14555
15,16092
16,15718
17,15803
18,13412
19,15888
20,13113
21,12233
22,13710
23,14083
24,1927
25,14195
26,15441
27,16403
28,5235
29,5076
30,380
31,12197
32,14120
33,12194
34,15629
35,3882
36,15391
37,355
38,15338
39,12295
40,12379
41,5705
42,14022
43,14417
44,16248
45,14388
46,5215
47,13966
48,4344
49,13571
50,16301
51,13448
52,14820
53,12420
54,16318
55,14326
56,15442
57,13307
58,16036
59,5457
60,15405
61,13029
62,3466
63,9972
64,15448
65,13339
66,14178
67,4545
68,5143
69,1317
70,12049
71,15437
72,13396
73,5605
74,15192
75,6645
76,945
77,2281
78,11380
79,14122
80,14877
81,5094
82,13852
83,14123
84,15708
85,15916
86,1147
87,3858
88,5555
89,929
90,670
91,6685
92,13788
93,13423
94,13531
95,13207
96,9906
97,1244
98,5723
99,12895
100,15962
101,1162
102,14466
103,12277
104,13862
105,13580
106,12677
107,14869
108,5641
109,14075
110,15155
111,5447
112,15793
113,14752
114,15978
115,13935
116,16164
117,13282
118,13817
119,16282
120,15202
121,2427
122,16217
123,4955
124,2945
125,5247
126,5763
127,8384
128,5877
129,14893
130,13136
131,13080
132,14882
133,583
134,4516
135,10746
136,14111
137,12759
138,1225
139,15604
140,6203
141,120
142,2493
143,13756
144,582
145,13192
146,9892
147,14471
148,13805
149,16271
150,849
151,15334
152,15353
153,16251
154,12227
155,14335
156,14561
157,14726
158,6151
159,13499
160,329
161,8043
162,13816
163,14034
164,2604
165,5359
166,9786
167,13573
168,6869
169,14286
170,13652
171,14935
172,14358
173,12176
174,3047
175,14704
176,15709
177,16404
178,8992
179,989
180,16102
181,13393
182,15140
183,13395
184,9418
185,13244
186,653
187,13838
188,14409
189,16209
190,13973
191,13306
192,484
193,16322
194,14520
195,15697
196,523
197,15425
198,12704
199,2763
200,15248
201,10792
202,12792
203,15387
204,12159
205,605
206,16350
207,16180
208,12609
209,14933
210,1167
211,8081
212,15891
213,481
214,12806
215,10944
216,15976
217,12092
218,561
219,13299
220,8562
221,15747
222,3290
223,12457
224,11158
225,15416
226,1136
227,15250
228,15883
229,6759
230,15396
231,16417
232,15394
233,13711
234,13863
235,13058
236,14918
237,14915
238,5368
239,14884
240,16303
241,14272
242,10896
243,2795
244,12696
245,4481
246,12526
247,16147
248,13669
249,13889
250,840
251,13798
252,15635
253,14362
254,15770
255,16432
256,12311
257,16082
258,12807
259,14095
260,14290
261,14450
262,16027
263,13880
264,12787
265,16393
266,13220
267,6521
268,12561
269,14232
270,15386
271,14750
272,16095
273,14251
274,10892
275,13340
276,13011
277,9280
278,15139
279,15866
280,1272
281,13024
282,14334
283,14723
284,13288
285,13007
286,14793
287,12260
288,13607
289,15939
290,15401
291,12553
292,15983
293,16001
294,170
295,959
296,4076
297,5380
298,14051
299,13602
300,12882
301,1166
302,203
303,14769
304,5789
305,14126
306,5479
307,13115
308,13986
309,1144
310,15516
311,15375
312,847
313,12592
314,12354
315,15637
316,12320
317,14320
318,16073
319,3474
320,12685
321,15905
322,1054
323,9492
324,13858
325,13519
326,15454
327,16421
328,16241
329,15930
330,15945
331,16068
332,16045
333,7241
334,14357
335,14404
336,5779
337,12219
338,10678
339,12911
340,5337
341,6553
342,15861
343,1363
344,14209
345,13121
346,14808
347,15587
348,13976
349,15958
350,3109
351,16146
352,8608
353,12576
354,106
355,13064
356,16186
357,16000
358,9510
359,12903
360,12783
361,4991
362,5273
363,5489
364,14420
365,16265
366,2809
367,6015
368,8814
369,13421
370,10972
371,13292
372,16130
373,12239
374,13057
375,15526
376,15500
377,1019
378,15203
379,15806
380,388
381,15153
382,15771
383,13250
384,8784
385,13601
386,13834
387,13488
388,12143
389,3488
390,13563
391,15966
392,13248
393,15586
394,854
395,354
396,12193
397,13323
398,12909
399,1299
400,14289
401,12313
402,14007
403,13419
404,15811
405,13426
406,15839
407,625
408,7483
409,11258
410,15152
411,13813
412,13791
413,9916
414,12213
415,15583
416,14783
417,9414
418,13554
419,15218
420,14754
421,14632
422,15483
423,15188
424,13164
425,3732
426,10806
427,12195
428,1265
429,16345
430,13569
431,13790
432,3043
433,13418
434,12743
435,6215
436,14314
437,11296
438,999
439,13958
440,12681
441,13279
442,14888
443,14190
444,14543
445,16183
446,8085
447,14661
448,14169
449,2311
450,14778
451,5563
452,2192
453,15518
454,4791
455,13468
456,14515
457,16091
458,8097
459,1241
460,15953
461,2261
462,16344
463,12778
464,1045
465,15318
466,12234
467,13327
468,14886
469,13487
470,12461
471,11304
472,14284
473,189
474,12228
475,283
476,15821
477,15809
478,14282
479,12250
480,14968
481,16101
482,16004
483,15357
484,2749
485,14384
486,13672
487,2351
488,8576
489,10606
490,16296
491,12971
492,850
493,12291
494,7119
495,12332
496,13967
497,12758
498,16307
499,14265
500,13464
501,12100
502,8624
503,6889
504,12334
505,16088
506,15791
507,994
508,13775
509,12385
510,12189
511,12914
512,3017
513,13270
514,9304
515,15912
516,2989
517,10424
518,13496
519,13018
520,1235
521,3772
522,1310
523,15007
524,15322
525,5881
