,indicies
0,15890
1,11308
2,12566
3,13838
4,14169
5,16064
6,15554
7,12264
8,15628
9,14201
10,1027
11,16443
12,9850
13,16302
14,15318
15,6517
16,3768
17,15186
18,16291
19,14814
20,1262
21,1235
22,4280
23,1301
24,15611
25,15558
26,2969
27,15141
28,13810
29,5475
30,16384
31,3075
32,16017
33,13549
34,8403
35,12524
36,15506
37,13313
38,14276
39,14441
40,12400
41,10582
42,918
43,4408
44,13051
45,16363
46,13843
47,1081
48,806
49,15975
50,12172
51,15715
52,498
53,935
54,16294
55,15135
56,1162
57,7607
58,15800
59,5247
60,14589
61,14417
62,15523
63,15997
64,14987
65,3732
66,5597
67,13968
68,991
69,12891
70,10020
71,13360
72,16372
73,1361
74,1048
75,10498
76,7115
77,15198
78,1166
79,9964
80,14126
81,10796
82,6805
83,14517
84,2741
85,9410
86,15603
87,15940
88,7143
89,15665
90,16019
91,14331
92,12212
93,13874
94,16099
95,12545
96,12552
97,16447
98,15609
99,12794
100,1019
101,12144
102,5849
103,13553
104,12280
105,13886
106,8114
107,15983
108,1364
109,9470
110,903
111,14341
112,16405
113,15450
114,906
115,15872
116,14051
117,6549
118,13089
119,7249
120,16237
121,13413
122,15437
123,14817
124,1139
125,5889
126,10932
127,16013
128,13893
129,16376
130,10752
131,14644
132,9786
133,5408
134,14934
135,13338
136,16180
137,4641
138,13412
139,12557
140,14354
141,14182
142,167
143,929
144,203
145,14194
146,15787
147,917
148,7527
149,13127
150,9036
151,13017
152,14635
153,12209
154,15348
155,15223
156,16226
157,13905
158,10494
159,4092
160,14050
161,995
162,12989
163,12049
164,7833
165,14395
166,12680
167,16282
168,15916
169,13499
170,13972
171,12228
172,13344
173,14574
174,13572
175,12244
176,14893
177,3772
178,16385
179,6865
180,13092
181,5701
182,15394
183,5219
184,13126
185,12386
186,11330
187,14122
188,6129
189,13141
190,3604
191,16223
192,14964
193,13931
194,12300
195,2245
196,16389
197,13072
198,13206
199,10776
200,15544
201,12687
202,12914
203,16001
204,169
205,12594
206,505
207,16404
208,15722
209,14222
210,13921
211,13807
212,10032
213,4026
214,15705
215,12318
216,13803
217,14283
218,463
219,3776
220,12537
221,10668
222,12359
223,16278
224,195
225,16062
226,15583
227,12306
228,16038
229,10936
230,360
231,15388
232,13007
233,12747
234,15987
235,14314
236,15643
237,1314
238,12216
239,12739
240,14319
241,15335
242,12525
243,10490
244,13119
245,13281
246,6125
247,11178
248,15925
249,4959
250,12140
251,14563
252,15328
253,15239
254,1265
255,357
256,13720
257,10784
258,1226
259,13787
260,12097
261,813
262,13005
263,8818
264,13197
265,13088
266,5165
267,13753
268,10598
269,13309
270,16419
271,5623
272,15898
273,16211
274,2465
275,13113
276,1325
277,16034
278,16328
279,13890
280,13326
281,12268
282,15718
283,517
284,13310
285,15260
286,14555
287,7127
288,13422
289,15168
290,14349
291,7283
292,1020
293,14794
294,14481
295,16287
296,13583
297,12266
298,16380
299,12436
300,5372
301,16218
302,15601
303,14005
304,620
305,15606
306,1140
307,938
308,2933
309,7799
310,14309
311,15956
312,14422
313,353
314,1227
315,301
316,464
317,7159
318,15793
319,15427
320,14320
321,194
322,15595
323,8395
324,14022
325,16335
326,15585
327,4046
328,3462
329,2092
330,5400
331,13593
332,13048
333,15610
334,347
335,2787
336,13742
337,5843
338,12518
339,16272
340,13276
341,13268
342,12128
343,13085
344,15245
345,14927
346,561
347,14248
348,9402
349,15581
350,14235
351,5313
352,14651
353,10586
354,13995
355,12638
356,15837
357,12966
358,16308
359,6739
360,12282
361,13173
362,4791
363,14767
364,5427
365,15535
366,16234
367,432
368,3061
369,12352
370,13063
371,1974
372,13403
373,13942
374,9912
375,14251
376,13102
377,13132
378,15597
379,12171
380,13977
381,13184
382,2721
383,4312
384,12295
385,13296
386,15165
387,13978
388,12098
389,5329
390,14874
391,1080
392,13024
393,14653
394,12741
395,15504
396,8356
397,13884
398,12821
399,15251
400,13320
401,9854
402,15889
403,13891
404,3886
405,7919
406,7641
407,14132
408,13391
409,13293
410,16150
411,15390
412,9726
413,12973
414,255
415,5511
416,847
417,11262
418,16086
419,12834
420,15403
421,8136
422,13213
423,15418
424,13295
425,5853
426,13922
427,3668
428,15505
429,14024
430,14559
431,13665
432,12835
433,15771
434,14959
435,12615
436,16310
437,12515
438,4555
439,1401
440,13188
441,14092
442,14471
443,939
444,15580
445,10656
446,14265
447,783
448,2588
449,1951
450,8620
451,14058
452,13060
453,14697
454,15271
455,16209
456,5555
457,16201
458,14989
459,13303
460,5185
461,603
462,5605
463,9636
464,12674
465,15884
466,996
467,109
468,3027
469,14576
470,13878
471,12880
472,13013
473,467
474,16084
475,14359
476,6637
477,12093
478,13491
479,16396
480,8110
481,10822
482,14366
483,14702
484,13830
485,3270
486,10568
487,572
488,9950
489,16002
490,15677
491,12139
492,9830
493,13808
494,7627
495,15232
496,16398
497,14711
498,13404
499,15236
500,14467
501,6641
502,13647
503,15829
504,8071
505,15616
506,5649
507,14787
508,10706
509,648
510,2554
511,9524
512,15612
513,13117
514,15770
515,15810
516,16378
517,8081
518,12517
519,16342
520,14660
521,14209
522,10888
523,4348
524,11280
525,14858
526,14119
527,604
528,15413
529,13804
530,13919
531,12109
532,15629
533,14221
534,1327
535,15219
536,12141
537,14108
538,12991
539,14180
540,15978
541,14323
542,125
543,16251
544,15623
545,2640
546,4344
547,1095
548,14332
549,16181
550,7897
551,15878
552,12752
553,949
554,14382
555,14294
556,15196
557,1326
558,12184
559,13194
560,15999
561,5789
562,12194
563,12592
564,13353
565,9870
566,14545
567,12824
568,15158
569,6143
570,14062
571,13783
572,16288
573,13121
574,8572
575,13337
576,5609
577,14482
578,311
579,16221
580,14778
581,14196
582,2421
583,15861
584,14033
585,12813
586,373
587,15436
588,6855
589,15741
590,6019
591,14922
592,989
593,16120
594,15739
595,4987
596,14383
597,1363
598,1893
599,928
600,12356
601,14077
602,13668
603,16082
604,15442
605,12922
606,9326
607,14447
608,13463
609,13541
610,13512
611,12245
612,16140
613,6543
614,15990
615,12810
616,16295
617,10594
618,12170
619,14298
620,13986
621,12587
622,16216
623,2401
624,3478
625,14068
626,12988
627,15559
628,13393
629,16271
630,12871
631,15821
632,16362
633,12677
634,15681
635,14846
636,14300
637,13046
638,11258
639,15963
640,13829
641,10780
642,9492
643,15678
644,14129
645,2698
646,13032
647,15238
648,12841
649,14699
650,15360
651,246
652,13323
653,13396
654,2576
655,15586
