,indicies
0,12222
1,572
2,12141
3,14422
4,14922
5,1197
6,12618
7,13017
8,995
9,312
10,12787
11,14934
12,13304
13,658
14,15206
15,12178
16,5735
17,15664
18,13703
19,15336
20,13271
21,15952
22,12218
23,14930
24,1304
25,12557
26,15623
27,16120
28,13211
29,15226
30,1147
31,15677
32,930
33,15875
34,16169
35,12592
36,15343
37,7241
38,16250
39,16201
40,16444
41,8395
42,14299
43,8380
44,13940
45,12870
46,13823
47,15151
48,14295
49,12228
50,6227
51,14892
52,13842
53,935
54,13533
55,14363
56,13832
57,14656
58,541
59,14475
60,15596
61,13493
62,13417
63,388
64,15225
65,15652
66,15810
67,14058
68,13494
69,5084
70,12587
71,13866
72,13029
73,15431
74,4424
75,9968
76,6235
77,15007
78,1348
79,15857
80,1080
81,14849
82,479
83,11388
84,15407
85,14995
86,15372
87,16157
88,16312
89,898
90,14886
91,13554
92,16236
93,14209
94,5372
95,15612
96,13380
97,166
98,15560
99,805
100,13647
101,15387
102,13967
103,12929
104,6543
105,13815
106,14241
107,12815
108,13526
109,10668
110,9280
111,7631
112,12379
113,10940
114,13247
115,14841
116,10694
117,13165
118,14199
119,15187
120,14777
121,14719
122,13812
123,12610
124,5309
125,14627
126,13027
127,15601
128,9906
129,7511
130,498
131,357
132,13837
133,16019
134,15646
135,3434
136,3474
137,14110
138,14793
139,14180
140,14187
141,16088
142,15963
143,13360
144,631
145,2257
146,13311
147,12272
148,8794
149,13850
150,14713
151,16059
152,13872
153,12814
154,6855
155,14989
156,12227
157,1244
158,13079
159,14956
160,10594
161,14227
162,5471
163,14795
164,6521
165,14593
166,205
167,13708
168,15787
169,14410
170,15953
171,13936
172,14306
173,16342
174,14287
175,13874
176,13780
177,13075
178,5380
179,16382
180,7901
181,9678
182,15438
183,15992
184,12835
185,12565
186,15399
187,15811
188,13188
189,15595
190,2249
191,10568
192,7897
193,12968
194,15977
195,13221
196,16031
197,617
198,12089
199,12879
200,2088
201,15395
202,1400
203,12382
204,15260
205,13995
206,16154
207,13804
208,10914
209,14552
210,13585
211,14031
212,11178
213,5485
214,13238
215,387
216,16128
217,13044
218,11318
219,309
220,15621
221,13114
222,12517
223,12377
224,12988
225,15905
226,15338
227,12708
228,1919
229,354
230,15889
231,3233
232,14543
233,12628
234,13655
235,4154
236,6885
237,13007
238,13378
239,13522
240,14533
241,15334
242,16404
243,14274
244,14594
245,13506
246,16148
247,15737
248,2787
249,14774
250,12951
251,3237
252,14185
253,351
254,15320
255,548
256,13121
257,15716
258,14883
259,185
260,14517
261,12776
262,13173
263,12883
264,15435
265,13826
266,12386
267,1095
268,16257
269,14856
270,5333
271,15168
272,15413
273,14572
274,14704
