,indicies
0,13575
1,16064
2,16211
3,16137
4,15610
5,16271
6,3604
7,7483
8,13061
9,12553
10,15603
11,12797
12,13791
13,15678
14,1072
15,5645
16,832
17,1227
18,15640
19,14588
20,15007
21,406
22,3850
23,12893
24,8634
25,14245
26,12086
27,16174
28,14638
29,13316
30,5471
31,648
32,12895
33,15609
34,15689
35,1319
36,14839
37,12243
38,13210
39,15861
40,12890
41,12624
42,16180
43,7233
44,573
45,13806
46,6513
47,938
48,15199
49,15737
50,16051
51,8780
52,15372
53,4026
54,10802
55,514
56,13970
57,15599
58,14521
59,15996
60,9016
61,15672
62,5597
63,9846
64,14545
65,14764
66,16178
67,5076
68,7193
69,5325
70,13401
71,14618
72,2588
73,13626
74,14284
75,13238
76,7303
77,5072
78,13788
79,13574
80,301
81,16089
82,7997
83,13452
84,12698
85,16020
86,15431
87,12234
88,13755
89,12552
90,15772
91,16148
92,12524
93,1935
94,499
95,14283
96,15231
97,2351
98,14196
99,12951
100,11178
101,13526
102,14056
103,16335
104,194
105,561
106,2473
107,9326
108,325
109,12381
110,12669
111,16243
112,15345
113,15882
114,5711
115,15142
116,11384
117,13759
118,3061
119,16019
120,364
121,9964
122,2725
123,7931
124,125
125,12389
126,15621
127,13251
128,8352
129,16003
130,13127
131,13246
132,575
133,16369
134,13208
135,5889
136,14785
137,9950
138,15808
139,10482
140,12632
141,352
142,13822
143,13423
144,8630
145,16411
146,14710
147,13964
148,14542
149,15244
150,12899
151,12758
152,14873
153,14564
154,13284
155,14409
156,12213
157,12803
158,15902
159,13334
160,15559
161,675
162,12913
163,4308
164,5329
165,13889
166,14751
167,2981
168,16073
169,15637
170,14351
171,13382
172,14852
173,16367
174,13328
175,16096
176,14372
177,14204
178,12967
179,12202
180,14867
181,166
182,12258
183,1090
184,14952
185,3237
186,13859
187,14169
188,13837
189,2767
190,12416
191,15652
192,13295
193,15316
194,6889
195,12194
196,15491
197,14784
198,5161
199,14551
200,12682
201,12968
202,1325
203,15708
204,14314
205,15429
206,14593
207,15228
