,indicies
0,16151
1,12188
2,13822
3,13877
4,4863
5,14143
6,16443
7,14749
8,14843
9,2945
10,5471
11,954
12,16215
13,5701
14,13207
15,8784
16,12239
17,13785
18,2849
19,14108
20,9660
21,13759
22,16222
23,14284
24,14930
25,12883
26,16072
27,7969
28,12753
29,15792
30,12976
31,15677
32,16450
33,13942
34,4132
35,12673
36,14233
37,2461
38,15744
39,9786
40,5364
41,2192
42,13336
43,8774
44,3003
45,9280
46,14327
47,15343
48,1289
49,162
50,597
51,1006
52,15791
53,15416
54,13875
55,2717
56,16186
57,14289
58,12230
59,15421
60,16099
61,4154
62,1280
63,13299
64,15517
65,13567
66,8380
67,13802
68,14873
69,12721
70,15252
71,15211
72,5197
73,15353
74,14719
75,15873
76,13244
77,15992
78,15900
79,12356
80,12380
81,369
82,953
83,15359
84,10050
85,12714
86,15376
87,6677
88,15925
89,13585
90,15999
91,14883
92,14728
93,14851
94,14375
95,15646
96,14617
97,16047
98,16019
99,10416
100,16355
101,12967
102,13027
103,13459
104,12966
105,15835
106,14272
107,1075
108,12264
109,12363
110,12227
111,15736
112,8075
113,813
114,2453
115,10586
116,15236
117,302
118,16297
119,16385
120,14837
121,14569
122,13547
123,15135
124,15358
125,13344
126,1994
127,13195
128,10932
129,16027
130,15783
131,2277
132,14403
133,13506
134,13671
135,2289
136,14324
137,14107
138,6715
139,13170
140,1232
141,16035
142,10606
143,3474
144,9488
145,999
146,14830
147,658
148,2933
149,844
150,12293
151,12087
152,12873
153,13351
154,1400
155,2427
156,5384
157,16210
158,4555
159,13406
160,8810
161,355
162,14501
163,8620
164,12216
165,15560
166,15622
167,1278
168,3233
169,15242
170,14199
171,15509
172,11182
173,205
174,255
175,13058
176,14748
177,13057
178,15880
179,16160
180,4424
181,15800
182,12316
183,10010
184,9906
185,997
186,12782
187,15878
188,3882
189,13691
190,13334
191,15881
192,13641
193,15253
194,600
195,15161
196,14511
197,13510
198,6549
199,12102
200,13922
201,5993
202,15256
203,15546
204,461
