,indicies
0,14056
1,12811
2,1070
3,14539
4,13964
5,1138
6,16290
7,14171
8,247
9,10802
10,13079
11,15387
12,3233
13,14572
14,16241
15,13029
16,10482
17,312
18,15601
19,13563
20,13258
21,14756
22,13002
23,16053
24,13265
25,15358
26,9514
27,16212
28,12306
29,835
30,14466
31,15320
32,14026
33,13828
34,6097
35,12075
36,15792
37,4871
38,14516
39,12275
40,15178
41,12580
42,12316
43,14361
44,12232
45,12347
46,1897
47,5349
48,13857
49,15627
50,14419
51,13005
52,16348
53,12887
54,7973
55,13657
56,15709
57,4308
58,7233
59,9474
60,14835
61,14797
62,15399
63,14893
64,5321
65,13095
66,12235
67,15449
68,15211
69,12561
70,2757
71,12333
72,14282
73,12078
74,785
75,15257
76,14066
77,15658
78,7977
79,13180
80,6513
81,1075
82,13327
83,14278
84,13780
85,13862
86,7257
87,15927
88,13877
89,15311
90,14310
91,6865
92,12870
93,16040
94,139
95,15236
96,14472
97,12743
98,2927
99,15177
100,14509
101,15238
102,16078
103,12873
104,14729
105,16255
106,9052
107,5633
108,12184
109,15348
110,12541
111,13717
112,5843
113,14482
114,13424
115,13497
116,16428
117,16209
118,9288
119,14814
120,14363
121,13978
122,4072
123,14755
124,1040
125,15697
126,12381
127,12638
128,13121
129,4983
130,14333
131,15581
132,12546
133,14995
134,12282
135,13968
136,13756
137,15903
138,140
139,14286
140,14760
141,15727
142,11254
143,14923
144,13168
145,15171
146,12992
147,795
148,603
149,15953
150,16006
151,15259
152,12559
153,2674
154,13702
155,12983
156,13861
157,15998
158,14440
159,7127
160,12807
161,15962
162,16317
163,16422
164,1305
165,8368
166,8696
167,4042
168,13659
169,404
170,15239
171,4551
172,9916
173,12617
174,15316
175,364
176,13069
177,12207
178,12273
179,13400
180,16413
181,13927
182,15379
183,16299
184,658
185,13281
186,15666
187,13329
188,15226
189,5751
190,9614
191,2576
192,15595
193,2453
194,13312
195,2101
196,16342
197,5763
198,15136
199,14225
200,568
201,14777
202,12622
203,12217
204,390
205,12886
206,954
207,12635
208,15764
209,1401
210,16137
211,6023
212,14702
213,2413
214,13881
215,15142
216,7143
217,14886
218,13549
219,14517
220,13464
221,14084
222,12784
223,14151
224,14177
225,12236
226,15943
227,11178
228,13918
229,15546
230,16230
231,15910
232,14889
233,4477
234,12295
235,10952
236,430
237,6031
238,365
239,2749
240,12416
241,16000
242,14943
243,14304
244,12219
245,14170
246,16021
247,13869
248,12388
249,14481
250,2277
251,5649
252,15553
253,1359
254,15165
255,12340
256,5431
257,12197
258,6731
259,14747
260,13261
261,1361
262,7889
263,15799
264,15317
265,6079
266,15990
267,15971
268,12523
269,16035
270,15878
271,7241
272,3870
273,14808
274,12804
275,15218
276,16312
277,167
278,15424
279,14792
280,1294
281,12239
282,14075
283,13169
284,12400
285,12089
286,14649
287,1280
288,13701
289,6557
290,5215
291,13087
292,605
293,13267
294,166
295,14242
296,15683
297,13757
298,621
299,5205
300,16415
301,14817
302,15583
303,12714
304,15249
305,16303
306,620
307,15723
308,13237
309,12618
310,14019
311,14501
312,13672
313,15661
314,14790
315,4392
316,13314
317,16147
318,3462
319,7627
320,1171
321,7943
322,13377
323,5359
324,4100
325,1004
326,16248
327,15455
328,14613
329,16365
330,15427
331,1057
332,3031
333,9854
334,3266
335,14544
336,9968
337,13785
338,6655
339,12521
340,12882
341,13318
342,9950
343,13852
344,12510
345,16092
346,13193
347,15929
348,10054
349,12703
350,376
351,12594
352,3117
353,956
354,14784
355,5337
356,12828
357,14244
358,9632
359,8616
360,15184
361,12786
362,12515
363,2493
364,16211
365,15385
366,2257
367,1269
368,12265
369,16261
370,12924
371,14201
372,16443
373,9418
374,12068
375,16125
376,5435
377,15961
378,12616
379,2767
380,12259
381,2933
382,15452
383,5739
384,14701
385,16243
386,14254
387,2837
388,14651
389,2192
390,14203
391,8110
392,14255
393,13641
394,12071
395,12516
396,3302
397,3596
398,14081
399,12209
400,15383
401,906
402,13239
403,14635
404,15937
405,1329
406,2351
407,14556
408,9528
409,13570
410,12178
411,13871
412,2261
413,513
414,5701
415,16042
416,12593
417,15707
418,134
419,1230
420,14565
421,15909
422,1166
423,16371
424,15172
425,12839
426,2741
427,13409
428,630
429,12990
430,9284
431,313
432,655
433,13399
434,12082
435,12163
436,246
437,499
438,14473
439,4284
