,indicies
0,14821
1,10636
2,15927
3,13834
4,13163
5,9636
6,15918
7,16054
8,347
9,9402
10,13406
11,13048
12,11380
13,12228
14,9714
15,12162
16,1073
17,2837
18,12670
19,13162
20,7915
21,15878
22,13238
23,13338
24,14627
25,3488
26,15580
27,813
28,12333
29,15984
30,9284
31,14935
32,14052
33,15839
34,11330
35,1009
36,15593
37,12077
38,2509
39,14089
40,14574
41,12673
42,16087
43,16281
44,7927
45,16308
46,14594
47,13861
48,14213
49,13250
50,16296
51,8868
52,3079
53,12811
54,2809
55,9036
56,12934
57,14648
58,15829
59,12903
60,14331
61,12254
62,13978
63,12616
64,15611
65,9044
66,14447
67,13629
68,918
69,14790
70,14882
71,15901
72,14077
73,12377
74,16319
75,14022
76,15173
77,397
78,12954
79,15858
80,13196
81,9924
82,12081
83,14855
84,8554
85,5471
86,15821
87,16384
88,13850
89,13043
90,16102
91,14968
92,6707
93,1182
94,14237
95,16415
96,10948
97,628
98,5301
99,14467
100,2359
101,14019
102,12986
103,14046
104,13968
105,365
106,5219
107,12086
108,3274
109,14797
110,13931
111,13270
112,5555
113,16180
114,15768
115,12702
116,5269
117,6533
118,16222
119,8063
120,16066
121,15963
122,13663
123,12911
124,14397
125,14226
126,13082
127,12636
128,15430
129,2562
130,460
131,15744
132,1285
133,15597
134,3434
135,12246
136,15414
137,16146
138,15912
139,16368
140,7579
141,10510
142,15199
143,15866
144,2413
145,16044
146,12525
147,6855
148,12746
149,12091
150,1366
151,13742
152,14185
153,12271
154,12163
155,14143
156,13496
157,7055
158,15348
159,14480
160,12395
161,7901
162,12624
163,141
164,384
165,15650
166,15586
167,15638
168,14784
169,15889
170,427
171,8380
172,13519
173,14320
174,10628
175,15813
176,14272
177,9528
178,256
179,15231
180,12520
181,15554
182,13826
183,2829
184,16041
185,8596
186,14869
187,13790
188,13120
189,5475
190,13014
191,14888
192,12951
193,7249
194,13187
195,5789
196,12193
197,14578
198,15388
199,15455
200,12676
201,15409
202,16351
203,15312
204,949
205,15890
206,5313
207,13075
208,15661
209,16183
210,13090
211,10826
212,2257
213,15873
214,5719
215,5503
216,15710
217,13779
218,14989
219,9524
220,12189
221,13816
222,5495
223,14245
224,14290
225,14776
226,14326
227,5457
228,1020
229,12177
230,496
231,205
232,10972
233,15632
234,13897
235,13357
236,13895
237,354
238,15608
239,16130
240,15253
241,3266
242,5747
243,12913
244,2767
245,4362
246,13522
247,15875
248,12955
249,12391
250,15213
251,12859
252,16034
253,14795
254,13946
255,13973
256,5979
257,13318
258,2405
259,1098
260,2277
261,15811
262,9618
263,8818
264,14823
265,13937
266,2233
267,12899
268,15709
269,9474
270,14390
271,15203
272,5076
273,13219
274,3061
275,12159
276,16082
277,604
278,12143
279,12875
280,13061
281,13260
282,13573
283,15692
284,15447
285,14280
286,15357
287,364
288,1144
289,13009
290,14129
291,4512
292,15827
293,14095
294,14264
295,13239
296,15385
297,1326
298,15737
299,3890
300,14710
301,15551
302,14111
303,12620
304,13384
305,14837
306,14820
307,13169
308,1242
309,15689
310,1052
311,12788
312,12454
313,16418
314,381
315,12783
316,14770
317,14774
318,15510
319,2604
320,15665
321,12275
322,15955
323,8634
324,9342
325,15801
326,13776
327,2517
328,13562
329,624
330,15666
331,14571
332,3874
333,2923
334,566
335,15837
336,5427
337,254
338,13860
339,15772
340,12547
341,13454
342,15957
343,12291
344,15360
345,12507
346,13065
347,14838
348,11158
349,14062
350,12928
351,14072
352,12681
353,14361
354,3636
355,16371
356,1239
357,13799
358,14221
359,14282
360,9514
361,655
362,15270
363,464
364,14590
365,13165
366,12069
367,16295
368,14622
369,6549
370,313
371,15835
372,12778
373,14977
374,1348
375,15674
376,13678
377,15824
378,15651
379,13530
380,6627
381,14576
382,14066
383,8794
384,11254
385,3840
386,993
387,13571
388,16230
389,12363
390,5889
391,14865
392,15930
393,2795
394,1093
395,7143
396,3027
397,13067
398,12828
399,16445
400,15445
401,14946
402,16399
403,15522
404,5072
405,13293
406,512
407,14877
408,8081
409,14222
410,357
411,4322
412,13750
413,14934
414,5511
415,15720
416,169
417,15256
418,1097
419,15218
420,14884
421,13113
422,14814
423,15248
424,12314
425,499
426,6739
427,15874
428,12557
429,14144
430,15343
431,16160
432,519
433,3644
434,12263
435,1935
436,10482
437,8097
438,16329
439,14539
440,1147
441,15602
442,9902
443,7527
444,14080
445,12249
446,15178
447,15454
448,14299
449,4507
450,15613
451,12883
452,14030
453,13869
454,6031
455,8580
456,14952
457,10892
458,6841
459,15241
460,5205
461,1248
462,13805
463,13977
464,13258
465,15230
466,14481
467,15208
468,14773
469,14207
470,12839
471,7931
472,4611
473,14271
474,7139
475,14720
476,6753
477,13890
478,4372
479,12244
480,16071
481,8403
482,11326
483,3237
484,14475
485,14875
486,5179
487,16348
488,13493
489,12814
490,13234
491,16095
492,12219
493,14086
494,9726
495,4477
496,12516
497,5325
498,16226
499,9358
500,14225
501,12739
502,5247
503,1994
504,15491
505,14936
506,14347
507,12312
508,13602
509,16419
510,14564
511,15770
512,14533
513,14948
514,13491
515,10462
516,16413
517,14176
518,12396
519,15937
520,15408
521,16432
522,14754
523,3596
524,15264
525,7869
526,15978
527,15663
528,16056
529,13382
530,16209
531,14985
532,10746
533,14704
534,467
535,5489
536,14763
537,16221
538,15549
539,13473
540,12618
541,12240
542,15983
543,571
544,13381
545,13423
546,13831
547,13800
548,953
549,14885
550,15658
551,15373
552,5392
553,12712
554,16015
555,12710
556,6203
557,13080
558,13650
559,14520
560,12693
561,14951
562,12988
563,13261
564,16176
565,14308
566,13311
567,13463
568,1893
569,12383
570,14013
571,14811
572,16382
573,997
574,15192
575,16443
576,12878
577,13209
578,288
579,594
580,12232
581,12243
582,14573
583,10572
584,10936
585,14348
586,505
587,4959
588,13703
589,13511
590,5715
591,14536
592,13923
593,13328
594,13699
595,15318
596,9992
597,5309
598,361
599,13877
600,312
601,13011
602,13024
603,13626
604,15410
605,14209
606,14366
607,15418
608,13862
609,16065
610,13252
611,15349
612,2725
613,14358
614,835
615,15899
616,430
617,13385
618,12349
619,13679
620,3818
621,12967
622,13216
623,14926
624,13645
625,398
626,12315
627,13419
628,13640
629,16049
630,5349
631,12400
632,1269
633,5605
634,12382
635,12910
636,13102
637,14055
638,380
639,2249
640,1079
641,366
642,4877
643,14915
644,12100
645,7253
646,12264
647,15585
648,14846
649,14032
650,16375
651,12072
652,12591
653,7923
654,7885
