,indicies
0,7955
1,14557
2,8780
3,14272
4,5064
5,14956
6,13024
7,13664
8,12268
9,15840
10,16423
11,16448
12,12570
13,120
14,13014
15,1138
16,12276
17,15345
18,12580
19,16147
20,14034
21,1166
22,15314
23,6019
24,12968
25,357
26,12820
27,15813
28,2228
29,13335
30,16426
31,14501
32,14572
33,13890
34,13234
35,13961
36,16442
37,13407
38,1133
39,12333
40,9026
41,8576
42,13878
43,15685
44,15618
45,1389
46,14579
47,16248
48,15821
49,15757
50,15220
51,14125
52,13520
53,10032
54,6115
55,9686
56,479
57,15928
58,12354
59,11308
60,15973
61,14886
62,16177
63,4951
64,15785
65,6889
66,15210
67,14695
68,12813
69,12547
70,14652
71,14802
72,11182
73,14110
74,15514
75,14754
76,13261
77,6533
78,15374
79,16327
80,14795
81,14092
82,12219
83,16006
84,12755
85,583
86,6715
87,13846
88,8071
89,16007
90,15823
91,16131
92,13926
93,5507
94,15699
95,6851
96,13506
97,1831
98,16235
99,1292
100,13329
101,4987
102,14707
103,13564
104,13300
105,14264
106,13508
107,10668
108,13413
109,14450
110,4705
111,996
112,498
113,16253
114,16274
115,3488
116,1965
117,785
118,15977
119,14067
120,14255
121,14661
122,14069
123,15943
124,16418
125,15604
126,3496
127,16180
128,14713
129,2600
130,15324
131,12163
132,15632
133,16068
134,15311
135,14352
136,15353
137,404
138,13539
139,12874
140,12975
141,1267
142,12332
143,15666
144,13711
145,16411
146,169
147,15418
148,1070
149,16428
150,7233
151,15796
152,12146
153,14559
154,16017
155,13521
156,1136
157,3728
158,12934
159,5161
160,13901
161,14653
162,5805
163,8572
164,6681
165,8784
166,14060
167,10694
168,16072
169,14756
170,291
171,12305
172,12950
173,10760
174,15739
175,14642
176,14250
177,14871
178,15387
179,13892
180,13774
181,5165
182,15373
183,15017
184,1194
185,13932
186,14882
187,1052
188,12030
189,14016
190,15136
191,2588
192,13714
193,15318
194,14716
195,12210
196,15694
197,16376
198,9020
199,13144
200,7115
201,505
202,15869
203,16265
204,12608
205,2427
206,12315
207,1348
208,3274
209,612
210,13250
211,16003
212,15155
213,12621
214,14205
215,1974
216,16226
217,4491
218,138
219,15335
220,16016
221,1400
222,12321
223,162
224,13282
225,16361
226,5185
227,12377
228,14147
229,1167
230,13291
231,13301
232,795
233,15265
234,13967
235,15703
236,5427
237,13119
238,14660
239,2640
240,2397
241,14091
242,3590
243,2509
244,12739
245,3758
246,14757
247,15329
248,13602
249,15372
250,15776
251,566
252,14251
253,14839
254,13457
255,14298
256,12789
257,13860
258,15226
259,2568
260,13887
261,15903
262,14362
263,15207
264,15901
265,12879
266,14845
267,2554
268,16061
269,15548
270,9888
271,5223
272,14306
273,167
274,15545
275,16175
276,14036
277,12938
278,14254
279,12831
280,2674
281,12380
282,14441
283,16261
284,15790
285,15955
286,12269
287,2969
288,14030
289,4340
290,12922
291,14196
292,1008
293,13137
294,15784
295,621
296,13840
297,15990
298,14762
299,133
300,12293
301,5368
302,13136
303,16427
304,835
305,12081
306,12326
307,16077
308,12344
309,12221
310,12141
311,15838
312,13029
313,432
314,16312
315,4372
316,9358
317,6543
318,1399
319,14013
320,5649
321,9836
322,11388
323,12523
324,16228
325,627
326,1280
327,13828
328,10420
329,14569
330,15966
331,13719
332,15978
333,16096
334,10784
335,13570
336,822
337,9596
338,1294
339,14949
340,15611
341,14068
342,15717
343,5985
344,12187
345,16359
346,4018
347,15667
348,15738
349,16425
350,3854
351,954
352,13322
353,10706
354,381
355,939
356,15708
357,15711
358,599
359,14935
360,12289
361,15510
362,2795
363,8992
364,15672
365,15601
366,630
367,302
368,12035
369,800
370,13253
371,2517
372,13290
373,15217
374,6641
375,14633
376,13813
377,1359
378,6085
379,12160
380,13619
381,13787
382,13051
383,1326
384,13288
385,14289
386,15926
387,14105
388,14379
389,12525
390,16216
391,16036
392,2576
393,13219
394,13327
395,15230
396,347
397,15199
398,5376
399,5422
400,14849
401,9950
402,14299
403,840
404,10004
405,13934
406,11142
407,15893
408,134
409,10576
410,7977
411,3233
412,14989
413,13968
414,14842
415,1321
416,14305
417,392
418,802
419,496
420,13340
421,14474
