,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1092,2020-09-12,Milwaukee Brewers,Chicago Cubs,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.2952629112290654,0.7047370887709345,-0.16985336784070199,0.14918153321537897,False,True,1,0,0,0,125.0,0,2600.0,100.0,1.0,0.0
1,1230,2020-09-22,Washington Nationals,Philadelphia Phillies,1,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.2528494860006974,0.7471505139993028,-0.11078687763566619,0.09317127524497748,False,True,0,1,0,0,125.0,0,2475.0,0.0,1.0,1.0
2,3660,2021-08-17,Colorado Rockies,San Diego Padres,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.2649122727719983,0.7350877272280015,-0.1855381776784521,0.1661222099866222,False,True,0,1,0,0,125.0,0,2350.0,0.0,1.0,2.0
3,8896,2023-07-01,Toronto Blue Jays,Boston Red Sox,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6467416012681625,0.3532583987318374,0.04356699809355935,-0.06340826793482929,True,False,0,1,0,0,125.0,0,2225.0,0.0,1.0,3.0
4,6849,2022-09-17,Arizona Diamondbacks,San Diego Padres,0,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.2201832431774226,0.7798167568225773,-0.16149614613555452,0.14345312045894099,False,True,1,0,0,0,125.0,0,2296.4285714285716,71.42857142857143,2.0,3.0
5,1021,2020-09-07,Toronto Blue Jays,New York Yankees,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5825001887023085,0.4174998112976915,0.004441116972350612,-0.023028823063541926,False,False,0,0,0,0,0.0,0,2296.4285714285716,0.0,2.0,3.0
6,3808,2021-08-28,Minnesota Twins,Milwaukee Brewers,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.2246663852902718,0.7753336147097282,-0.2340492110400034,0.21393010593779838,False,True,0,1,0,0,114.82142857142858,0,2181.607142857143,0.0,2.0,4.0
7,2064,2021-04-21,Miami Marlins,Baltimore Orioles,1,-156.0,144.0,0.609375,0.4098360655737705,0.650802080835143,0.349197919164857,0.041427080835143015,-0.06063814640891352,True,False,1,0,0,0,114.82142857142858,0,2255.210622710623,73.60347985347987,3.0,4.0
8,1991,2021-04-16,Chicago Cubs,Atlanta Braves,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4604971914088251,0.5395028085911747,0.0017815950785499135,-0.021900700180755073,False,False,0,0,0,0,0.0,0,2255.210622710623,0.0,3.0,4.0
9,2596,2021-05-29,Detroit Tigers,New York Yankees,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.2574875622983122,0.7425124377016876,-0.1909429309752304,0.1716969870579108,False,True,0,1,0,0,114.82142857142858,0,2140.3891941391944,0.0,3.0,5.0
