,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8748,2023-06-20,Detroit Tigers,Kansas City Royals,0,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.7910081885060604,0.2089918114939397,0.21117625573295107,-0.2296046797341304,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8600,2023-06-09,Baltimore Orioles,Kansas City Royals,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.8867858114573448,0.113214188542655,0.2426576975783412,-0.26272566108140505,True,False,1,0,0,0,125.0,0,2444.060773480663,69.06077348066299,1.0,1.0
2,3250,2021-07-18,New York Yankees,Boston Red Sox,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.4674127018466345,0.5325872981533655,-0.07804184360791089,0.058653648864265995,False,True,0,1,0,0,125.0,0,2319.060773480663,0.0,1.0,2.0
3,7797,2023-04-10,Arizona Diamondbacks,Milwaukee Brewers,1,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.2591791483245249,0.7408208516754754,-0.3206527844485844,0.3022243604474053,False,True,0,1,0,0,125.0,0,2194.060773480663,0.0,1.0,3.0
4,5616,2022-06-17,Cincinnati Reds,Milwaukee Brewers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.3730314864307973,0.6269685135692027,-0.1391636355204222,0.11477339161798317,False,True,1,0,0,0,125.0,0,2313.108392528282,119.04761904761904,2.0,3.0
5,3720,2021-08-22,Toronto Blue Jays,Detroit Tigers,0,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.8734194800643559,0.1265805199356441,0.1692774682300363,-0.19189081764397373,True,False,0,1,0,0,115.6554196264141,0,2197.4529729018677,0.0,2.0,4.0
6,5355,2022-05-29,Tampa Bay Rays,New York Yankees,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.3916862871851039,0.608313712814896,-0.17353110411924388,0.15376825826944152,False,True,0,1,0,0,115.6554196264141,0,2081.7975532754535,0.0,2.0,5.0
7,6496,2022-08-22,Oakland Athletics,Miami Marlins,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.3744887844045937,0.6255112155954063,-0.07193978702397769,0.05469576495162953,False,True,1,0,0,0,115.6554196264141,0,2168.756515400577,86.95896212512338,3.0,5.0
8,5441,2022-06-04,Baltimore Orioles,Cleveland Guardians,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.3570423930674182,0.6429576069325819,-0.12372683770181259,0.10167320326285711,False,True,0,1,0,0,115.6554196264141,0,2053.101095774163,0.0,3.0,6.0
9,5000,2022-05-04,Oakland Athletics,Tampa Bay Rays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.3298248681172778,0.6701751318827222,-0.14187324509026938,0.12062558233317255,False,True,1,0,0,0,115.6554196264141,0,2147.900620058109,94.79952428394598,4.0,6.0
10,5542,2022-06-11,Houston Astros,Miami Marlins,0,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.8381052276158885,0.1618947723841115,0.12381951333017416,-0.1467472029245304,True,False,0,1,0,0,107.39503100290545,0,2040.5055890552035,0.0,4.0,7.0
11,8277,2023-05-16,Detroit Tigers,Pittsburgh Pirates,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.4170229663191625,0.5829770336808375,-0.1134934656057201,0.09036619624241393,False,True,0,1,0,0,107.39503100290545,0,1933.110558052298,0.0,4.0,8.0
12,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.570545053014801,0.4294549469851989,0.014989497459245382,-0.03566133208456845,True,False,1,0,0,0,107.39503100290545,0,2019.0265828546223,85.91602480232437,5.0,8.0
13,5693,2022-06-22,Atlanta Braves,San Francisco Giants,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5009503401851113,0.4990496598148887,-0.040334063484613436,0.015957872375275184,False,True,0,1,0,0,107.39503100290545,0,1911.631551851717,0.0,5.0,9.0
14,3350,2021-07-26,Philadelphia Phillies,Washington Nationals,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5703598156015466,0.4296401843984533,0.029075411931821837,-0.0534516030411602,True,False,1,0,0,0,107.39503100290545,0,2002.6442899897725,91.01273813805547,6.0,9.0
15,8537,2023-06-04,Miami Marlins,Oakland Athletics,1,-224.0,203.0,0.691358024691358,0.33003300330033,0.959950510155946,0.0400494898440543,0.268592485464588,-0.28998351345627565,True,False,1,0,0,0,100.13221449948863,0,2047.3461714627585,44.701881472985995,7.0,9.0
16,6320,2022-08-10,New York Mets,Cincinnati Reds,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.932938867922228,0.0670611320777719,0.1810778257386052,-0.2032091381924984,True,False,1,0,0,0,100.13221449948863,0,2080.393106941138,33.04693547837908,8.0,9.0
17,3912,2021-09-05,Cincinnati Reds,Detroit Tigers,0,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.8403103486201998,0.1596896513798001,0.14612074617371662,-0.1692577170412525,True,False,0,1,0,0,100.13221449948863,0,1980.2608924416493,0.0,8.0,10.0
18,5755,2022-06-27,Toronto Blue Jays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6506409907121115,0.3493590092878885,0.014277354348475102,-0.033782753164218804,True,False,1,0,0,0,100.13221449948863,0,2037.4793007270714,57.21840828542207,9.0,10.0
19,8820,2023-06-25,Toronto Blue Jays,Oakland Athletics,1,-281.0,250.0,0.7375328083989501,0.2857142857142857,0.9644580945077368,0.0355419054922633,0.2269252861087867,-0.2501723802220224,True,False,1,0,0,0,100.13221449948863,0,2073.1135407624765,35.634240035405206,10.0,10.0
20,2940,2021-06-24,New York Yankees,Kansas City Royals,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.786267126912831,0.2137328730871691,0.14469006598093137,-0.16220697653689098,True,False,1,0,0,0,103.65567703812383,0,2131.0217402251155,57.908199462639004,11.0,10.0
21,807,2020-08-24,Detroit Tigers,Chicago Cubs,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.1793627753181123,0.8206372246818877,-0.2592337159099578,0.24257815295192986,False,True,1,0,0,0,103.65567703812383,0,2206.682818355133,75.66107813001739,12.0,10.0
22,2833,2021-06-16,Kansas City Royals,Detroit Tigers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.7060279339665745,0.2939720660334255,0.11755056771143046,-0.13892836686700738,True,False,0,1,0,0,103.65567703812383,0,2103.027141317009,0.0,12.0,11.0
23,4848,2022-04-23,Philadelphia Phillies,Milwaukee Brewers,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5686220512386558,0.4313779487613441,-0.01644018942524461,-0.0034046599343079964,False,False,0,0,0,0,0.0,0,2103.027141317009,0.0,12.0,11.0
24,3282,2021-07-21,Cincinnati Reds,New York Mets,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.3339092982225076,0.6660907017774924,-0.12480629810776761,0.10468719300556262,False,True,1,0,0,0,103.65567703812383,0,2184.008139003043,80.98099768603424,13.0,11.0
25,5010,2022-05-05,Milwaukee Brewers,Cincinnati Reds,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.9774180510270278,0.0225819489729728,0.27771835132732814,-0.3010426464962828,True,False,1,0,0,0,109.20040695015217,0,2230.8752664494605,46.86712744641724,14.0,11.0
26,3982,2021-09-10,Minnesota Twins,Kansas City Royals,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5827840295502776,0.4172159704497223,0.027228473994722058,-0.04790030862004507,True,False,0,1,0,0,109.20040695015217,0,2121.6748594993082,0.0,14.0,12.0
27,5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.7790638189774023,0.2209361810225976,0.10373914365272696,-0.12152957240205992,True,False,1,0,0,0,109.20040695015217,0,2174.1750551484197,52.500195649111625,15.0,12.0
28,6830,2022-09-16,Milwaukee Brewers,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.2864347945104628,0.7135652054895373,-0.19203410501106832,0.1701862100557473,False,True,0,1,0,0,109.20040695015217,0,2064.9746481982675,0.0,15.0,13.0
29,3980,2021-09-10,Atlanta Braves,Miami Marlins,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.8174513992068116,0.1825486007931884,0.16347216045248636,-0.18509845803034097,True,False,1,0,0,0,109.20040695015217,0,2122.752641293586,57.77799309531861,16.0,13.0
30,6824,2022-09-16,New York Mets,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9226101324680256,0.0773898675319747,0.2083244181823113,-0.23125210777666722,True,False,1,0,0,0,106.1376320646793,0,2165.2076941194578,42.45505282587172,17.0,13.0
