,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6669,2022-09-04,Cleveland Guardians,Seattle Mariners,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.3404569054380306,0.6595430945619694,-0.1290266626370868,0.10797358783551192,False,True,1,0,0,0,125.0,0,2601.6260162601625,101.6260162601626,1.0,0.0
1,6380,2022-08-14,Houston Astros,Oakland Athletics,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9149422028138284,0.0850577971861717,0.20065648852811413,-0.22358417812247022,True,False,1,0,0,0,125.0,0,2651.6260162601625,50.0,2.0,0.0
2,7890,2023-04-17,Seattle Mariners,Milwaukee Brewers,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.2053334721988523,0.7946665278011478,-0.2294491364967998,0.20960428713724732,False,True,1,0,0,0,125.0,0,2740.278498529666,88.65248226950355,3.0,0.0
3,7970,2023-04-23,Cleveland Guardians,Miami Marlins,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5213423073407913,0.4786576926592087,-0.0069595794516614795,-0.01639181229128628,False,False,0,0,0,0,0.0,0,2740.278498529666,0.0,3.0,0.0
4,6899,2022-09-21,New York Yankees,Pittsburgh Pirates,1,-288.0,256.0,0.7422680412371134,0.2808988764044944,0.9409371072223368,0.0590628927776631,0.19866906598522338,-0.2218359836268313,True,False,1,0,0,0,125.0,0,2783.681276307444,43.40277777777778,4.0,0.0
5,931,2020-09-01,Milwaukee Brewers,Detroit Tigers,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7211366909300719,0.2788633090699282,0.08477305456643558,-0.10427845338217911,True,False,0,1,0,0,139.1840638153722,0,2644.497212492072,0.0,4.0,1.0
6,8416,2023-05-26,Atlanta Braves,Philadelphia Phillies,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.7650769921123397,0.2349230078876602,0.16668341781515095,-0.1852450593392305,True,False,0,1,0,0,139.1840638153722,0,2505.3131486766997,0.0,4.0,2.0
7,6788,2022-09-13,New York Mets,Chicago Cubs,0,-385.0,346.0,0.7938144329896907,0.2242152466367713,0.94004468020407,0.0599553197959297,0.14623024721437927,-0.16425992684084162,True,False,0,1,0,0,139.1840638153722,0,2366.1290848613276,0.0,4.0,3.0
8,8622,2023-06-10,Atlanta Braves,Washington Nationals,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.836409482490615,0.163590517509385,0.20004584612697862,-0.2195512449427223,True,False,1,0,0,0,139.1840638153722,0,2445.6628356129686,79.53375075164126,5.0,3.0
9,906,2020-08-30,Texas Rangers,Los Angeles Dodgers,0,203.0,-222.0,0.33003300330033,0.6894409937888198,0.055848858764584,0.944151141235416,-0.27418414453574597,0.25471014744659615,False,True,1,0,0,0,139.1840638153722,0,2508.3583598541272,62.69552424115866,6.0,3.0
10,6475,2022-08-21,Philadelphia Phillies,New York Mets,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.4669721122709532,0.5330278877290469,-0.0944313965009766,0.07431229139877166,False,True,1,0,0,0,125.41791799270636,0,2656.3515030855206,147.9931432313935,7.0,3.0
11,6337,2022-08-11,Houston Astros,Texas Rangers,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.8843265145280262,0.1156734854719738,0.138133621127011,-0.16056960845067808,True,False,1,0,0,0,125.41791799270636,0,2699.0106588653525,42.6591557798321,8.0,3.0
12,4999,2022-05-04,Houston Astros,Seattle Mariners,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6968654551974106,0.3031345448025894,0.04774264817986673,-0.0672358255677809,True,False,1,0,0,0,125.41791799270636,0,2766.804128050599,67.79346918524669,9.0,3.0
13,6158,2022-07-29,Tampa Bay Rays,Cleveland Guardians,0,-110.0,100.0,0.5238095238095238,0.5,0.4923124841680173,0.5076875158319828,-0.03149703964150652,0.007687515831982794,False,False,0,0,0,0,0.0,0,2766.804128050599,0.0,9.0,3.0
14,7831,2023-04-13,Cincinnati Reds,Philadelphia Phillies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6822334739489995,0.3177665260510005,0.14734975301876696,-0.17003835199778,True,False,1,0,0,0,125.41791799270636,0,2875.8631871746916,109.05905912409249,10.0,3.0
15,3423,2021-07-31,Pittsburgh Pirates,Philadelphia Phillies,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.257699232279755,0.742300767720245,-0.15382340146510098,0.13600155512181977,False,True,0,1,0,0,143.79315935873458,0,2732.070027815957,0.0,10.0,4.0
16,995,2020-09-05,Baltimore Orioles,New York Yankees,1,216.0,-238.0,0.3164556962025316,0.7041420118343196,0.1242916317786095,0.8757083682213905,-0.19216406442392212,0.17156635638707096,False,True,0,1,0,0,143.79315935873458,0,2588.2768684572225,0.0,10.0,5.0
17,6470,2022-08-20,Colorado Rockies,San Francisco Giants,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.2048810195788157,0.7951189804211845,-0.1872758431662823,0.1668661923170952,False,True,0,1,0,0,143.79315935873458,0,2444.483709098488,0.0,10.0,6.0
18,8230,2023-05-12,Arizona Diamondbacks,San Francisco Giants,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4977224789787301,0.50227752102127,0.009917600929949644,-0.03260619990896252,False,False,0,0,0,0,0.0,0,2444.483709098488,0.0,10.0,6.0
19,7815,2023-04-12,New York Mets,San Diego Padres,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.4230309524464801,0.5769690475535199,-0.10748547947840253,0.08435821011509625,False,True,0,1,0,0,143.79315935873458,0,2300.6905497397534,0.0,10.0,7.0
