,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4957,2022-05-01,Miami Marlins,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4509685247923014,0.5490314752076987,-0.08391519613793114,0.061226597158918206,False,True,1,0,0,0,125.0,0,2631.25,131.25,1.0,0.0
1,6901,2022-09-21,Kansas City Royals,Minnesota Twins,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.3186342597158723,0.6813657402841277,-0.1530638534916749,0.13181619073457806,False,True,0,1,0,0,125.0,0,2506.25,0.0,1.0,1.0
2,2859,2021-06-18,Baltimore Orioles,Toronto Blue Jays,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.2155295654400457,0.7844704345599544,-0.18769624101156718,0.16761219701206165,False,True,0,1,0,0,125.0,0,2381.25,0.0,1.0,2.0
3,8336,2023-05-20,Tampa Bay Rays,Milwaukee Brewers,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.8032585492953366,0.1967414507046633,0.1541357422777927,-0.17362891966570698,True,False,1,0,0,0,125.0,0,2448.8175675675675,67.56756756756756,2.0,2.0
4,4949,2022-04-30,Kansas City Royals,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.1151938140162524,0.8848061859837475,-0.2369188620400856,0.21813951931708087,False,True,1,0,0,0,125.0,0,2511.3175675675675,62.5,3.0,2.0
5,7076,2022-10-04,Seattle Mariners,Detroit Tigers,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.7326685995973415,0.2673314004026585,0.1294939964227384,-0.14933526626400817,True,False,1,0,0,0,125.56587837837839,0,2593.9266980796588,82.60913051209106,4.0,2.0
6,7872,2023-04-16,Kansas City Royals,Atlanta Braves,0,146.0,-158.0,0.4065040650406504,0.6124031007751938,0.1499705269737034,0.8500294730262966,-0.256533538066947,0.23762637225110284,False,True,1,0,0,0,125.56587837837839,0,2673.398773002683,79.4720749230243,5.0,2.0
7,6326,2022-08-10,Philadelphia Phillies,Miami Marlins,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5950951903973551,0.4049048096026449,0.04964064494280973,-0.06902883968645457,True,False,1,0,0,0,125.56587837837839,0,2778.0370049846647,104.63823198198199,6.0,2.0
8,5477,2022-06-07,Miami Marlins,Washington Nationals,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.8219350166677135,0.1780649833322865,0.18035795573581392,-0.20216315354984268,True,False,1,0,0,0,125.56587837837839,0,2848.18554039158,70.1485354069153,7.0,2.0
9,4945,2022-04-30,Pittsburgh Pirates,San Diego Padres,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.1346780059090224,0.8653219940909774,-0.2685478005425905,0.24846375654308472,False,True,0,1,0,0,125.56587837837839,0,2722.619662013202,0.0,7.0,3.0
10,5639,2022-06-18,Washington Nationals,Philadelphia Phillies,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.1324931204567414,0.8675068795432583,-0.2259298186113589,0.20534471738109616,False,True,1,0,0,0,136.1309831006601,0,2792.074245227824,69.4545832146225,8.0,3.0
