,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8518,2023-06-03,Boston Red Sox,Tampa Bay Rays,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.3816362283421209,0.6183637716578789,-0.15107405203171081,0.12816769322650645,False,True,1,0,0,0,125.0,0,2630.0,130.0,1.0,0.0
1,5993,2022-07-14,Washington Nationals,Atlanta Braves,0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.1015641702560286,0.8984358297439713,-0.24326341595086798,0.22311115441929597,False,True,1,0,0,0,125.0,0,2690.096153846154,60.09615384615385,2.0,0.0
2,7981,2023-04-24,Tampa Bay Rays,Houston Astros,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.7645324951358196,0.2354675048641809,0.17103656017646995,-0.19006441002943614,True,False,1,0,0,0,125.0,0,2775.7125922023183,85.61643835616438,3.0,0.0
3,8264,2023-05-15,Washington Nationals,New York Mets,1,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.2968956535816945,0.7031043464183055,-0.1250452746883477,0.10633015286991843,False,True,0,1,0,0,125.0,0,2650.7125922023183,0.0,3.0,1.0
4,6265,2022-08-06,New York Mets,Atlanta Braves,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5316091263988921,0.4683908736011078,-0.033608264905455654,0.01384541905565334,False,True,0,1,0,0,125.0,0,2525.7125922023183,0.0,3.0,2.0
5,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5738838350093516,0.4261161649906484,0.008666443705003801,-0.02842928955480606,False,False,0,0,0,0,0.0,0,2525.7125922023183,0.0,3.0,2.0
6,573,2020-08-08,Pittsburgh Pirates,Detroit Tigers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4165418647191898,0.5834581352808099,-0.12474253895053494,0.10268890451157914,False,True,1,0,0,0,126.28562961011592,0,2662.1010721812436,136.3884799789252,4.0,2.0
7,7014,2022-09-30,Detroit Tigers,Minnesota Twins,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3064325317011691,0.6935674682988309,-0.12835007699448303,0.10850522763493042,False,True,1,0,0,0,126.28562961011592,0,2751.665348500475,89.56427631923115,5.0,2.0
8,5198,2022-05-18,Tampa Bay Rays,Detroit Tigers,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.870127722138454,0.1298722778615462,0.20796555997629185,-0.2285506612065541,True,False,1,0,0,0,126.28562961011592,0,2816.0967921791057,64.43144367863057,6.0,2.0
9,5146,2022-05-14,New York Mets,Seattle Mariners,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.7139628836441876,0.2860371163558124,0.10766367104576235,-0.12548551738904357,True,False,1,0,0,0,126.28562961011592,0,2898.10044777009,82.00365559098437,7.0,2.0
10,8839,2023-06-27,Boston Red Sox,Miami Marlins,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5013153508898579,0.498684649110142,-0.03572168614717919,0.013247755906258485,False,True,1,0,0,0,144.9050223885045,0,3051.6997715019047,153.5993237318148,8.0,2.0
11,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.4023332807887534,0.5976667192112467,-0.09766671921124659,0.07385719540172286,False,True,0,1,0,0,144.9050223885045,0,2906.7947491134,0.0,8.0,3.0
12,979,2020-09-04,Los Angeles Dodgers,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.912300037413498,0.0876999625865019,0.2081580255791784,-0.22875573361602972,True,False,1,0,0,0,144.9050223885045,0,2967.679212301847,60.88446318844727,9.0,3.0
13,5117,2022-05-12,Pittsburgh Pirates,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.8273708465605407,0.172629153439459,0.2565553959167639,-0.2737994179891124,True,False,0,1,0,0,144.9050223885045,0,2822.7741899133425,0.0,9.0,4.0
14,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3333859634243814,0.6666140365756186,-0.12115949112107305,0.10139664527127079,False,True,1,0,0,0,144.9050223885045,0,2934.2395917506537,111.46540183731116,10.0,4.0
15,1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.7507235163185813,0.2492764836814188,0.13682390241896736,-0.1555818159137229,True,False,1,0,0,0,146.71197958753268,0,3026.5112770258315,92.27168527517779,11.0,4.0
16,467,2020-08-01,New York Yankees,Boston Red Sox,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.8514831099491545,0.1485168900508454,0.219130168772684,-0.2375834960495407,True,False,1,0,0,0,146.71197958753268,0,3111.8089395767224,85.2976625508911,12.0,4.0
17,5004,2022-05-04,Boston Red Sox,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4463839834712434,0.5536160165287566,-0.09490042019848133,0.0728467857595258,False,True,1,0,0,0,146.71197958753268,0,3270.2578775312577,158.4489379545353,13.0,4.0
18,602,2020-08-10,Philadelphia Phillies,Atlanta Braves,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.4527006641257897,0.5472993358742102,-0.15047393904881345,0.1288892940332061,False,True,0,1,0,0,146.71197958753268,0,3123.545897943725,0.0,13.0,5.0
19,6470,2022-08-20,Colorado Rockies,San Francisco Giants,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.1924708631605176,0.8075291368394824,-0.1996859995845804,0.1792763487353931,False,True,0,1,0,0,146.71197958753268,0,2976.833918356192,0.0,13.0,6.0
20,3657,2021-08-17,Kansas City Royals,Houston Astros,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.141276765953575,0.858723234046425,-0.23325506925241749,0.21333316312443917,False,True,0,1,0,0,148.8416959178096,0,2827.9922224383827,0.0,13.0,7.0
21,6945,2022-09-24,Minnesota Twins,Los Angeles Angels,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6310096314759484,0.3689903685240516,0.06579224017160057,-0.08555508602140288,True,False,1,0,0,0,148.8416959178096,0,2942.4858346828514,114.49361224446893,14.0,7.0
22,5024,2022-05-06,Arizona Diamondbacks,Colorado Rockies,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5983822860611867,0.4016177139388132,0.009904919806042689,-0.031282718961619715,False,False,0,0,0,0,0.0,0,2942.4858346828514,0.0,14.0,7.0
23,1179,2020-09-18,Boston Red Sox,New York Yankees,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.1010370592588762,0.898962940741124,-0.2693333111114941,0.24984013372358016,False,True,1,0,0,0,148.8416959178096,0,3022.940805449235,80.45497076638357,15.0,7.0
