,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6316,2022-08-09,Arizona Diamondbacks,Pittsburgh Pirates,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.8661186097165825,0.1338813902834159,0.25981939711815727,-0.2810563690526837,True,False,1,0,0,0,125.0,0,2581.1688311688313,81.16883116883116,1.0,0.0
1,5300,2022-05-25,San Diego Padres,Milwaukee Brewers,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.2954352034382115,0.7045647965617896,-0.2601203521173441,0.23944851749202223,False,True,1,0,0,0,125.0,0,2724.9188311688313,143.75,2.0,0.0
2,1090,2020-09-12,Kansas City Royals,Pittsburgh Pirates,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.7916929480257776,0.2083070519742223,0.25040854435605286,-0.27478473546539117,True,False,1,0,0,0,125.0,0,2830.851034558662,105.9322033898305,3.0,0.0
3,6729,2022-09-09,Baltimore Orioles,Boston Red Sox,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.518801495327684,0.4811985046723169,-0.04066987031108249,0.02036901158475929,False,True,0,1,0,0,125.0,0,2705.851034558662,0.0,3.0,1.0
4,6250,2022-08-04,Kansas City Royals,Boston Red Sox,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.1113730325917342,0.8886269674082657,-0.3431724219537203,0.32340957610391796,False,True,0,1,0,0,125.0,0,2580.851034558662,0.0,3.0,2.0
5,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.9511501118870916,0.0488498881129072,0.3479755087124885,-0.3695601537280969,True,False,0,1,0,0,129.0425517279331,0,2451.8084828307287,0.0,3.0,3.0
6,8751,2023-06-20,Miami Marlins,Toronto Blue Jays,0,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.8090434115149248,0.1909565884850757,0.27852697959004213,-0.3016542489533479,True,False,0,1,0,0,129.0425517279331,0,2322.7659311027955,0.0,3.0,4.0
7,6419,2022-08-17,Minnesota Twins,Kansas City Royals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9540332967936358,0.0459667032063645,0.3049104897760919,-0.3244036671640058,True,False,1,0,0,0,129.0425517279331,0,2392.518661766543,69.75273066374763,4.0,4.0
8,528,2020-08-05,Pittsburgh Pirates,Minnesota Twins,0,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.0028301846213658,0.997169815378634,-0.3717016505846267,0.35177974445664817,False,True,1,0,0,0,129.0425517279331,0,2463.421162715957,70.90250094941379,5.0,4.0
9,4009,2021-09-12,Atlanta Braves,Miami Marlins,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.928520145107154,0.0714798548928469,0.1930704096574185,-0.2150530963965513,True,False,1,0,0,0,129.0425517279331,0,2509.839346790753,46.41818407479608,6.0,4.0
