,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3798,2021-08-28,Oakland Athletics,New York Yankees,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.2674334248858026,0.7325665751141975,-0.1599170024646247,0.14072984042032,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.2988490253323908,0.7011509746676091,-0.17063454274272655,0.14958146794115168,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,4821,2022-04-21,Kansas City Royals,Minnesota Twins,0,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.5263888590812352,0.4736111409187649,0.04329707164162172,-0.06767326275095986,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5755,2022-06-27,Toronto Blue Jays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6311797847169565,0.3688202152830435,-0.005183851646679893,-0.014321547169063809,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
4,815,2020-08-25,Houston Astros,Los Angeles Angels,0,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.8747288384469926,0.1252711615530073,0.2763352641498038,-0.29313888028799684,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
5,7004,2022-09-29,Milwaukee Brewers,Miami Marlins,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7836772089075438,0.2163227910924561,0.14731357254390742,-0.16681897135965118,True,False,0,1,0,0,100.0,0,1900.0,0.0,0.0,5.0
6,694,2020-08-16,Colorado Rockies,Texas Rangers,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.7281122222417427,0.2718877777582573,0.11125398469384995,-0.1297186479445539,True,False,1,0,0,0,100.0,0,1962.111801242236,62.11180124223602,1.0,5.0
7,5373,2022-05-30,Boston Red Sox,Baltimore Orioles,0,-164.0,150.0,0.6212121212121212,0.4,0.7855812755307785,0.2144187244692215,0.16436915431865728,-0.18558127553077852,True,False,0,1,0,0,100.0,0,1862.111801242236,0.0,1.0,6.0
8,3737,2021-08-23,Atlanta Braves,New York Yankees,0,100.0,-110.0,0.5,0.5238095238095238,0.3997579377640399,0.6002420622359601,-0.1002420622359601,0.07643253842643627,False,True,1,0,0,0,100.0,0,1953.020892151327,90.9090909090909,2.0,6.0
9,6853,2022-09-18,Tampa Bay Rays,Texas Rangers,1,-193.0,177.0,0.658703071672355,0.3610108303249097,0.7905902007241471,0.209409799275853,0.13188712905179212,-0.15160103104905673,True,False,1,0,0,0,100.0,0,2004.8343636539175,51.813471502590666,3.0,6.0
10,3416,2021-07-31,Los Angeles Angels,Oakland Athletics,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.2635890793556151,0.7364109206443847,-0.19303192521059492,0.17119352934003695,False,True,0,1,0,0,100.24171818269588,0,1904.5926454712217,0.0,3.0,7.0
