,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2661,2021-06-03,Houston Astros,Boston Red Sox,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5707219992299278,0.4292780007700722,0.0017564819885484972,-0.023210687012733155,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2731,2021-06-08,Los Angeles Angels,Kansas City Royals,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5876094623752183,0.4123905376247818,-0.00422727231865927,-0.016794011731441405,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6505,2022-08-23,Tampa Bay Rays,Los Angeles Angels,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.7378992656472151,0.2621007343527848,0.10554632447074452,-0.1270043240129739,True,False,1,0,0,0,125.0,0,2572.6744186046512,72.67441860465117,1.0,0.0
3,8465,2023-05-29,Seattle Mariners,New York Yankees,0,-134.0,124.0,0.5726495726495726,0.4464285714285714,0.5440378222135376,0.4559621777864624,-0.028611750436035033,0.009533606357891022,False,False,0,0,0,0,0.0,0,2572.6744186046512,0.0,1.0,0.0
4,5930,2022-07-09,San Diego Padres,San Francisco Giants,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4776828741249038,0.5223171258750964,-0.03212104744372363,0.007754019078979879,False,False,0,0,0,0,0.0,0,2572.6744186046512,0.0,1.0,0.0
5,2487,2021-05-22,Colorado Rockies,Arizona Diamondbacks,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5332806696426957,0.4667193303573042,0.025891507081119314,-0.047843776438812324,True,False,1,0,0,0,128.63372093023256,0,2697.5615263039062,124.88710769925491,2.0,0.0
6,6368,2022-08-13,Boston Red Sox,New York Yankees,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.2018891006469227,0.7981108993530773,-0.2328935080487294,0.21304865868917688,False,True,1,0,0,0,128.63372093023256,0,2788.791115616128,91.22958931222168,3.0,0.0
7,6571,2022-08-28,Toronto Blue Jays,Los Angeles Angels,0,-227.0,206.0,0.6941896024464832,0.326797385620915,0.8272968664824579,0.172703133517542,0.13310726403597473,-0.154094252103373,True,False,0,1,0,0,128.63372093023256,0,2660.1573946858957,0.0,3.0,1.0
8,4147,2021-09-22,Los Angeles Angels,Houston Astros,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.1465591005284152,0.8534408994715846,-0.2170772631079484,0.19946166071725935,False,True,1,0,0,0,128.63372093023256,0,2728.217564490252,68.06016980435585,4.0,1.0
9,8469,2023-05-30,Toronto Blue Jays,Milwaukee Brewers,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.6446669072785687,0.3553330927214313,0.04789271373018156,-0.06660783554861088,True,False,1,0,0,0,128.63372093023256,0,2815.132240794463,86.91467630421118,5.0,1.0
10,3972,2021-09-09,Atlanta Braves,Washington Nationals,1,-204.0,186.0,0.6710526315789473,0.3496503496503496,0.83145898685367,0.1685410131463299,0.1604063552747227,-0.18110933650401967,True,False,1,0,0,0,140.75661203972317,0,2884.1305800296213,68.99833923515841,6.0,1.0
11,2169,2021-04-28,Texas Rangers,Los Angeles Angels,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4368323788151637,0.5631676211848363,-0.032651189259953695,0.011598114458378883,False,True,1,0,0,0,140.75661203972317,0,2998.5668499806156,114.43626995099444,7.0,1.0
12,6995,2022-09-28,Los Angeles Angels,Oakland Athletics,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.8033392214603547,0.1966607785396451,0.15921110758135115,-0.179279071084415,True,False,1,0,0,0,140.75661203972317,0,3076.3329339804627,77.76608399984705,8.0,1.0
13,3682,2021-08-19,Kansas City Royals,Houston Astros,0,150.0,-164.0,0.4,0.6212121212121212,0.1759989120458908,0.8240010879541092,-0.22400108795410922,0.20278896674198799,False,True,1,0,0,0,140.75661203972317,0,3162.1601364437083,85.82720246324583,9.0,1.0
14,3014,2021-06-29,Cincinnati Reds,San Diego Padres,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.2360088676849356,0.7639911323150642,-0.18771994587438642,0.16884943191020596,False,True,1,0,0,0,140.75661203972317,0,3257.9129337496424,95.75279730593412,10.0,1.0
15,3288,2021-07-21,Toronto Blue Jays,Boston Red Sox,0,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.7014443477018534,0.2985556522981465,0.05605427677986752,-0.07597618290784597,True,False,0,1,0,0,162.89564668748213,0,3095.0172870621604,0.0,10.0,2.0
16,6092,2022-07-24,Detroit Tigers,Minnesota Twins,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.2121694775105491,0.7878305224894507,-0.17244590710483548,0.15146688612581438,False,True,1,0,0,0,162.89564668748213,0,3188.1005137407215,93.0832266785612,11.0,2.0
17,8558,2023-06-06,Miami Marlins,Kansas City Royals,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.7704170797324388,0.2295829202675613,0.1688234542344308,-0.1888271215734428,True,False,1,0,0,0,162.89564668748213,0,3295.9784254542856,107.87791171356433,12.0,2.0
18,6124,2022-07-26,Oakland Athletics,Houston Astros,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.1639662409788236,0.8360337590211763,-0.2408920586163181,0.22213414512156238,False,True,0,1,0,0,162.89564668748213,0,3133.0827787668036,0.0,12.0,3.0
19,8027,2023-04-27,New York Mets,Washington Nationals,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.8396617758539587,0.1603382241460412,0.14547217340747554,-0.1675306283129751,True,False,1,0,0,0,162.89564668748213,0,3204.84297554543,71.76019677862648,13.0,3.0
20,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.3217805547898165,0.6782194452101835,-0.1307081329929889,0.10925392796880418,False,True,0,1,0,0,160.2421487772715,0,3044.600826768158,0.0,13.0,4.0
21,5978,2022-07-13,Minnesota Twins,Milwaukee Brewers,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.4950374894555531,0.504962510544447,-0.04834150597823689,0.026493611022915864,False,True,0,1,0,0,160.2421487772715,0,2884.3586779908865,0.0,13.0,5.0
22,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5903127568458515,0.4096872431541485,-0.015986455752573736,-0.005250516181951104,False,False,0,0,0,0,0.0,0,2884.3586779908865,0.0,13.0,5.0
23,5510,2022-06-09,Miami Marlins,Washington Nationals,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.7475903759788323,0.2524096240211677,0.17862485873745293,-0.19804082642928272,True,False,1,0,0,0,160.2421487772715,0,3005.7542452463954,121.39556725550871,14.0,5.0
24,6899,2022-09-21,New York Yankees,Pittsburgh Pirates,1,-288.0,256.0,0.7422680412371134,0.2808988764044944,0.9304399801074128,0.0695600198925867,0.18817193887029937,-0.2113388565119077,True,False,1,0,0,0,160.2421487772715,0,3061.3938802385037,55.63963499210816,15.0,5.0
25,3723,2021-08-22,Houston Astros,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.7875823274133842,0.2124176725866157,0.1460052664814846,-0.1678104642955135,True,False,0,1,0,0,153.06969401192518,0,2908.3241862265786,0.0,15.0,6.0
26,7966,2023-04-23,Pittsburgh Pirates,Cincinnati Reds,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.6719937386967582,0.3280062613032417,0.15743063190064166,-0.18179766026538574,True,False,1,0,0,0,153.06969401192518,0,3052.729557935942,144.40537170936338,16.0,6.0
27,6807,2022-09-14,Boston Red Sox,New York Yankees,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.2651114493139986,0.7348885506860012,-0.20658666389354857,0.18533900113645163,False,True,1,0,0,0,153.06969401192518,0,3178.1965202407987,125.46696230485671,17.0,6.0
28,6297,2022-08-08,Baltimore Orioles,Toronto Blue Jays,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.2696194950178714,0.7303805049821287,-0.1541093185414506,0.13523880457727044,False,True,0,1,0,0,153.06969401192518,0,3025.1268262288736,0.0,17.0,7.0
29,5383,2022-05-31,New York Yankees,Los Angeles Angels,1,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5567110386873252,0.4432889613126747,-0.008506352617022594,-0.01333204325353532,False,False,0,0,0,0,0.0,0,3025.1268262288736,0.0,17.0,7.0
30,7974,2023-04-23,Texas Rangers,Oakland Athletics,1,-340.0,301.0,0.7727272727272727,0.2493765586034912,0.9964464938317508,0.0035535061682493,0.22371922110447806,-0.2458230524352419,True,False,1,0,0,0,151.2563413114437,0,3069.6139854381217,44.48715920924815,18.0,7.0
31,2672,2021-06-04,Philadelphia Phillies,Washington Nationals,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5405251372333574,0.4594748627666425,0.0034881001963202873,-0.02596203043724099,False,False,0,0,0,0,0.0,0,3069.6139854381217,0.0,18.0,7.0
32,8130,2023-05-05,Philadelphia Phillies,Boston Red Sox,0,-156.0,144.0,0.609375,0.4098360655737705,0.5768277965095384,0.4231722034904615,-0.032547203490461585,0.013336137916690971,False,True,1,0,0,0,151.2563413114437,0,3287.4231169266004,217.8091314884789,19.0,7.0
33,484,2020-08-02,Atlanta Braves,New York Mets,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.7982016857439354,0.2017983142560648,0.2766705852654665,-0.30068924793299,True,False,1,0,0,0,151.2563413114437,0,3426.1904025334297,138.7672856068291,20.0,7.0
34,6088,2022-07-24,Atlanta Braves,Los Angeles Angels,0,-200.0,183.0,0.6666666666666666,0.3533568904593639,0.8151456107804156,0.1848543892195842,0.14847894411374896,-0.16850250123977972,True,False,0,1,0,0,151.2563413114437,0,3274.934061221986,0.0,20.0,8.0
35,2688,2021-06-05,Toronto Blue Jays,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4060439816004276,0.5939560183995723,-0.09890651344907736,0.07472524916880308,False,True,0,1,0,0,163.7467030610993,0,3111.187358160887,0.0,20.0,9.0
36,5905,2022-07-08,Baltimore Orioles,Los Angeles Angels,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6021650433508324,0.3978349566491677,0.024105971620874578,-0.042693677712065725,True,False,1,0,0,0,163.7467030610993,0,3230.7104990813973,119.52314092051044,21.0,9.0
37,4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.3009822111910017,0.6990177888089983,-0.17071590201654546,0.14946823925944874,False,True,1,0,0,0,163.7467030610993,0,3364.9291081478723,134.21860906647484,22.0,9.0
