,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0443821118881644,0.9556178881118348,-0.43180836430231173,0.4101633426572894,False,True,1,0,0,0,125.0,0,2604.1666666666665,104.16666666666667,1.0,0.0
1,5764,2022-06-28,Washington Nationals,Pittsburgh Pirates,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.6807076715472209,0.3192923284527802,0.15917657106875205,-0.18319523373627455,True,False,1,0,0,0,125.0,0,2718.8455657492354,114.67889908256882,2.0,0.0
2,2652,2021-06-02,Atlanta Braves,Washington Nationals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6928748289749683,0.3071251710250329,0.07601659142707562,-0.09610063542657998,True,False,0,1,0,0,125.0,0,2593.8455657492354,0.0,2.0,1.0
3,3653,2021-08-17,Tampa Bay Rays,Baltimore Orioles,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.9979554736230344,0.002044526376964,0.32263079829835906,-0.3404212270476935,True,False,1,0,0,0,125.0,0,2653.9417195953893,60.09615384615385,3.0,1.0
4,3634,2021-08-15,Los Angeles Angels,Houston Astros,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.0345218437682681,0.9654781562317308,-0.3486199186838392,0.3291145198680945,False,True,0,1,0,0,125.0,0,2528.9417195953893,0.0,3.0,2.0
5,2715,2021-06-06,New York Yankees,Boston Red Sox,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.3411187501864123,0.6588812498135874,-0.25071798450746524,0.23153082246316015,False,True,1,0,0,0,126.44708597976947,0,2698.3808148082803,169.4390952128911,4.0,2.0
6,3086,2021-07-04,Cincinnati Reds,Chicago Cubs,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5823302599466705,0.4176697400533282,0.03687571449212512,-0.05626390923577129,True,False,1,0,0,0,126.44708597976947,0,2803.7533864580882,105.3725716498079,5.0,2.0
7,4832,2022-04-22,Atlanta Braves,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.594955272281712,0.4050447277182865,0.00989303161781152,-0.029737880977365627,False,False,0,0,0,0,0.0,0,2803.7533864580882,0.0,5.0,2.0
8,3043,2021-07-01,Washington Nationals,Los Angeles Dodgers,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0836800845750811,0.9163199154249206,-0.3750355117551941,0.35491640665299085,False,True,1,0,0,0,126.44708597976947,0,2902.540172379783,98.7867859216949,6.0,2.0
9,1072,2020-09-11,Toronto Blue Jays,New York Mets,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.253942157814374,0.7460578421856265,-0.10448078125372628,0.08389568002346437,False,True,1,0,0,0,126.44708597976947,0,2967.0539917572164,64.5138193774334,7.0,2.0
10,2799,2021-06-13,Milwaukee Brewers,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.9865725121958836,0.0134274878041152,0.32441035003372143,-0.3449954512639851,True,False,1,0,0,0,148.35269958786083,0,3042.7441446081657,75.6901528509494,8.0,2.0
