,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8471,2023-05-30,New York Mets,Philadelphia Phillies,1,-129.0,119.0,0.5633187772925764,0.45662100456621,0.6256531845498904,0.3743468154501094,0.062334407257313984,-0.08227418911610063,True,False,1,0,0,0,125.0,0,2596.8992248062013,96.89922480620156,1.0,0.0
1,5431,2022-06-03,Texas Rangers,Seattle Mariners,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4548621594078899,0.54513784059211,-0.021328316782586232,-0.00031670486243540186,False,False,0,0,0,0,0.0,0,2596.8992248062013,0.0,1.0,0.0
2,5895,2022-07-07,Baltimore Orioles,Los Angeles Angels,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4687954535657639,0.5312045464342361,-0.043399668385455614,0.019009424483016568,False,True,0,1,0,0,125.0,0,2471.8992248062013,0.0,1.0,1.0
3,8576,2023-06-07,Toronto Blue Jays,Houston Astros,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5685897855539217,0.4314102144460782,-0.02818440799446542,0.009469286176035985,False,False,0,0,0,0,0.0,0,2471.8992248062013,0.0,1.0,1.0
4,6823,2022-09-16,Boston Red Sox,Kansas City Royals,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.8435758560064672,0.1564241439935327,0.1769091893398006,-0.1981857850844815,True,False,1,0,0,0,125.0,0,2534.3992248062013,62.5,2.0,1.0
5,8529,2023-06-03,Los Angeles Dodgers,New York Yankees,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.3984921066126282,0.6015078933873718,-0.073206006594919,0.05195834383782216,False,True,1,0,0,0,126.71996124031007,0,2638.26804549498,103.86882068877875,3.0,1.0
6,4132,2021-09-21,Chicago Cubs,Minnesota Twins,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5509096332113999,0.4490903667886,0.016025912281167343,-0.038714511260180495,True,False,0,1,0,0,126.71996124031007,0,2511.54808425467,0.0,3.0,2.0
7,5905,2022-07-08,Baltimore Orioles,Los Angeles Angels,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6192801182722231,0.3807198817277767,0.041221046542265216,-0.0598087526334567,True,False,1,0,0,0,126.71996124031007,0,2604.0444063278887,92.49632207321903,4.0,2.0
8,2096,2021-04-23,Minnesota Twins,Pittsburgh Pirates,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.6818139650719045,0.3181860349280953,0.08997723037802696,-0.10734587996552175,True,False,1,0,0,0,126.71996124031007,0,2691.437483045344,87.39307671745523,5.0,2.0
9,1283,2020-09-25,Kansas City Royals,Detroit Tigers,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.7661655310980467,0.2338344689019533,0.1710238306931885,-0.1898943446573687,True,False,1,0,0,0,126.71996124031007,0,2777.641538310861,86.20405526551706,6.0,2.0
