,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2768,2021-06-11,Minnesota Twins,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.2352253280812435,0.7647746719187555,-0.1814413385854232,0.16160006874415234,False,True,1,0,0,0,125.0,0,2582.2368421052633,82.23684210526316,1.0,0.0
1,5756,2022-06-27,Cleveland Guardians,Minnesota Twins,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.2412027679933701,0.7587972320066309,-0.21541823657283993,0.19357984070228307,False,True,1,0,0,0,125.0,0,2678.3906882591095,96.15384615384616,2.0,0.0
2,8483,2023-05-31,Chicago Cubs,Tampa Bay Rays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.1119515338295117,0.8880484661704865,-0.3324929106149327,0.31358038106410346,False,True,1,0,0,0,125.0,0,2770.983280851702,92.59259259259258,3.0,0.0
3,3491,2021-08-05,Cincinnati Reds,Pittsburgh Pirates,1,-227.0,206.0,0.6941896024464832,0.326797385620915,0.9746297759517852,0.0253702240482153,0.28044017350530204,-0.30142716157269966,True,False,1,0,0,0,125.0,0,2826.0493601468565,55.06607929515418,4.0,0.0
4,2916,2021-06-22,New York Yankees,Kansas City Royals,0,-270.0,242.0,0.7297297297297297,0.2923976608187134,0.9564156576438606,0.0435843423561402,0.2266859279141309,-0.24881331846257318,True,False,0,1,0,0,125.0,0,2701.0493601468565,0.0,4.0,1.0
5,6006,2022-07-15,New York Yankees,Boston Red Sox,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.7751016193889939,0.2248983806110078,0.16880240679056868,-0.18662425313384817,True,False,0,1,0,0,135.05246800734284,0,2565.996892139514,0.0,4.0,2.0
6,2600,2021-05-29,Seattle Mariners,Texas Rangers,1,-110.0,100.0,0.5238095238095238,0.5,0.8135080415057732,0.1864919584942274,0.2896985176962493,-0.3135080415057726,True,False,1,0,0,0,135.05246800734284,0,2688.77186305528,122.77497091576622,5.0,2.0
7,3173,2021-07-10,New York Mets,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.9891498112324656,0.0108501887675359,0.3351705724781403,-0.3527861748688277,True,False,1,0,0,0,135.05246800734284,0,2760.228195334297,71.45633227901737,6.0,2.0
8,703,2020-08-17,Atlanta Braves,Washington Nationals,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.7884996989934738,0.2115003010065277,0.1966629642995963,-0.21403161388708933,True,False,1,0,0,0,135.05246800734284,0,2853.3678284428097,93.13963310851231,7.0,2.0
9,2502,2021-05-23,Philadelphia Phillies,Boston Red Sox,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.1989644993194593,0.8010355006805423,-0.3662528919848885,0.3464900461350878,False,True,0,1,0,0,135.05246800734284,0,2718.315360435467,0.0,7.0,3.0
10,2328,2021-05-10,Baltimore Orioles,Boston Red Sox,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0462922991315558,0.9537077008684448,-0.4021381941419868,0.382892250224668,False,True,0,1,0,0,135.91576802177335,0,2582.399592413694,0.0,7.0,4.0
11,3170,2021-07-10,Texas Rangers,Oakland Athletics,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.2173977544719877,0.7826022455280138,-0.2231308798892457,0.20454317379805598,False,True,1,0,0,0,135.91576802177335,0,2681.608182210609,99.20858979691485,8.0,4.0
12,6185,2022-07-31,Atlanta Braves,Arizona Diamondbacks,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.9782651430159086,0.0217348569840898,0.29372255626512,-0.31159847634924354,True,False,1,0,0,0,135.91576802177335,0,2744.2421766906887,62.633994480079885,9.0,4.0
13,3076,2021-07-03,Washington Nationals,Los Angeles Dodgers,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.0056659081862295,0.99433409181377,-0.35534492213868024,0.33679984523842754,False,True,1,0,0,0,135.91576802177335,0,2815.031639202029,70.78946251134029,10.0,4.0
