,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3816,2021-08-29,New York Mets,Washington Nationals,1,-169.0,156.0,0.6282527881040892,0.390625,0.7472058201030263,0.2527941798969738,0.11895303199893703,-0.13783082010302622,True,False,1,0,0,0,125.0,0,2573.96449704142,73.96449704142012,1.0,0.0
1,2052,2021-04-20,Cincinnati Reds,Arizona Diamondbacks,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.8173509430874633,0.1826490569125366,0.24653549244368644,-0.26578143636100604,True,False,0,1,0,0,125.0,0,2448.96449704142,0.0,1.0,1.0
2,7975,2023-04-23,Los Angeles Angels,Kansas City Royals,1,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.947573925926998,0.0524260740730022,0.2754427783860144,-0.29479614814922,True,False,1,0,0,0,125.0,0,2509.9401067975177,60.97560975609756,2.0,1.0
3,8027,2023-04-27,New York Mets,Washington Nationals,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.8701043952326233,0.1298956047673766,0.17591479278614008,-0.1979732476916397,True,False,1,0,0,0,125.0,0,2565.006186092672,55.06607929515418,3.0,1.0
4,8473,2023-05-30,Chicago Cubs,Tampa Bay Rays,1,175.0,-191.0,0.3636363636363636,0.6563573883161512,0.1234169081627483,0.8765830918372519,-0.24021945547361528,0.2202257035211007,False,True,0,1,0,0,125.0,0,2440.006186092672,0.0,3.0,2.0
5,8345,2023-05-21,Philadelphia Phillies,Chicago Cubs,1,-110.0,100.0,0.5238095238095238,0.5,0.4356798528601596,0.5643201471398405,-0.08812967094936425,0.06432014713984047,False,True,0,1,0,0,122.00030930463362,0,2318.0058767880387,0.0,3.0,3.0
6,5597,2022-06-15,Boston Red Sox,Oakland Athletics,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.8866606551070233,0.1133393448929765,0.22912640853168087,-0.25029701874338706,True,False,1,0,0,0,122.00030930463362,0,2381.5477045508687,63.54182776283001,4.0,3.0
7,2551,2021-05-26,Arizona Diamondbacks,San Francisco Giants,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.2303575178926108,0.7696424821073892,-0.25041171287662,0.22835807843766442,False,True,1,0,0,0,122.00030930463362,0,2484.937797181914,103.39009263104543,5.0,3.0
8,3187,2021-07-11,Miami Marlins,Atlanta Braves,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5098851801322164,0.4901148198677836,-0.03139922353750835,0.007023032428170095,False,False,0,0,0,0,0.0,0,2484.937797181914,0.0,5.0,3.0
9,5411,2022-06-02,New York Yankees,Los Angeles Angels,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5389581416018335,0.4610418583981664,-0.006496403852711885,-0.015148617792309693,False,False,0,0,0,0,0.0,0,2484.937797181914,0.0,5.0,3.0
10,1015,2020-09-07,Atlanta Braves,Miami Marlins,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.8091615444025906,0.1908384555974092,0.1600387373850467,-0.1795319147729611,True,False,0,1,0,0,124.2468898590957,0,2360.6909073228185,0.0,5.0,4.0
11,3641,2021-08-16,Miami Marlins,Atlanta Braves,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.2568451113934526,0.7431548886065474,-0.17050531595697466,0.1513181539126699,False,True,1,0,0,0,124.2468898590957,0,2446.378417570471,85.68751024765221,6.0,4.0
12,6273,2022-08-06,Detroit Tigers,Tampa Bay Rays,1,230.0,-256.0,0.303030303030303,0.7191011235955056,0.1050948778609277,0.8949051221390724,-0.1979354251693753,0.17580399854356676,False,True,0,1,0,0,124.2468898590957,0,2322.1315277113754,0.0,6.0,5.0
13,6559,2022-08-27,New York Mets,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.9131600080610632,0.0868399919389367,0.20901799622674366,-0.2296157042635949,True,False,1,0,0,0,124.2468898590957,0,2374.336103282424,52.204575571048615,7.0,5.0
14,1956,2021-04-13,Atlanta Braves,Miami Marlins,0,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.8175128059714679,0.1824871940285319,0.18926001786737867,-0.20661786433722681,True,False,0,1,0,0,124.2468898590957,0,2250.0892134233286,0.0,7.0,6.0
15,948,2020-09-02,Houston Astros,Texas Rangers,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.9064101686973476,0.0935898313026524,0.23535753711840024,-0.2536323909195698,True,False,1,0,0,0,112.50446067116644,0,2305.238458850371,55.14924542704237,8.0,6.0
16,8599,2023-06-09,Tampa Bay Rays,Texas Rangers,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.686646513917627,0.313353486082373,0.06978827636973428,-0.08987232036923987,True,False,1,0,0,0,112.50446067116644,0,2375.1170058510957,69.8785470007245,9.0,6.0
17,2672,2021-06-04,Philadelphia Phillies,Washington Nationals,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5442675642047151,0.4557324357952849,0.007230527167678025,-0.029704457408598617,False,False,0,0,0,0,0.0,0,2375.1170058510957,0.0,9.0,6.0
18,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.8522133496610734,0.1477866503389265,0.1768886743363981,-0.19467910308573103,True,False,0,1,0,0,112.50446067116644,0,2262.6125451799294,0.0,9.0,7.0
19,8089,2023-05-02,Boston Red Sox,Toronto Blue Jays,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3078750972792647,0.6921249027207352,-0.14667035726618977,0.12690751141638745,False,True,0,1,0,0,112.50446067116644,0,2150.108084508763,0.0,9.0,8.0
20,7883,2023-04-17,Miami Marlins,San Francisco Giants,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6147219011874373,0.3852780988125624,0.06926735573289189,-0.09091237737791369,True,False,1,0,0,0,107.50540422543816,0,2239.695921363295,89.5878368545318,10.0,8.0
21,5564,2022-06-13,Toronto Blue Jays,Baltimore Orioles,1,-278.0,248.0,0.7354497354497355,0.2873563218390804,0.9058262320540156,0.0941737679459844,0.17037649660428011,-0.193182553893096,True,False,1,0,0,0,107.50540422543816,0,2278.3669300774814,38.671008714186385,11.0,8.0
22,5261,2022-05-22,Milwaukee Brewers,Washington Nationals,0,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.9396999455750152,0.0603000544249848,0.22541423128930094,-0.2473922532673229,True,False,0,1,0,0,107.50540422543816,0,2170.861525852043,0.0,11.0,9.0
23,3824,2021-08-29,Seattle Mariners,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7090879436790661,0.2909120563209337,0.09222970613117343,-0.11231375013067918,True,False,1,0,0,0,107.50540422543816,0,2237.63506884921,66.77354299716654,12.0,9.0
24,5661,2022-06-20,Boston Red Sox,Detroit Tigers,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.8522714451813852,0.1477285548186148,0.21590780881774885,-0.23688682979676978,True,False,1,0,0,0,107.50540422543816,0,2299.066728406603,61.43165955739323,13.0,9.0
25,4952,2022-04-30,Los Angeles Dodgers,Detroit Tigers,0,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.9636175111027604,0.0363824888972389,0.20633595770470214,-0.22746975384682444,True,False,0,1,0,0,114.95333642033016,0,2184.1133919862727,0.0,13.0,10.0
26,8628,2023-06-11,Detroit Tigers,Arizona Diamondbacks,0,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.1095457822451262,0.8904542177548738,-0.2305902721766425,0.2099430356462476,False,True,1,0,0,0,114.95333642033016,0,2238.082094531029,53.96870254475594,14.0,10.0
27,3989,2021-09-11,Oakland Athletics,Texas Rangers,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.8474849255749476,0.1525150744250523,0.20209485465296173,-0.22342477519900777,True,False,0,1,0,0,114.95333642033016,0,2123.1287581106985,0.0,14.0,11.0
28,8270,2023-05-15,Houston Astros,Chicago Cubs,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.7364782678513817,0.2635217321486183,0.08735546083383783,-0.106848638221752,True,False,1,0,0,0,114.95333642033016,0,2185.2656967162825,62.13693860558387,15.0,11.0
29,6712,2022-09-07,Philadelphia Phillies,Miami Marlins,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.7960331993646139,0.2039668006353861,0.16368025818814336,-0.1851382577303726,True,False,1,0,0,0,114.95333642033016,0,2252.0990318443814,66.83333512809894,16.0,11.0
30,6111,2022-07-25,Los Angeles Dodgers,Washington Nationals,0,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.968609970458859,0.0313900295411408,0.21674892827523617,-0.2388802407291295,True,False,0,1,0,0,112.60495159221908,0,2139.4940802521623,0.0,16.0,12.0
31,567,2020-08-07,Los Angeles Dodgers,San Francisco Giants,1,-244.0,220.0,0.7093023255813954,0.3125,0.9434379780304584,0.056562021969542,0.23413565244906298,-0.255937978030458,True,False,1,0,0,0,112.60495159221908,0,2185.6436505768424,46.14957032467995,17.0,12.0
32,986,2020-09-05,Pittsburgh Pirates,Cincinnati Reds,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3291111525052894,0.6708888474947104,-0.1254343020401651,0.10567145619036267,False,True,1,0,0,0,112.60495159221908,0,2272.262844109319,86.61919353247622,18.0,12.0
