,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3327,2021-07-24,New York Mets,Toronto Blue Jays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4875266949342436,0.5124733050657564,0.002089801730360108,-0.0245637319712807,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6747,2022-09-10,Miami Marlins,New York Mets,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4268248477635497,0.5731751522364503,0.008414805922545565,-0.029999450938152816,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3518,2021-08-07,Cincinnati Reds,Pittsburgh Pirates,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.631699934474512,0.368300065525488,-0.00466370188912435,-0.016315319089896585,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,6508,2022-08-23,Houston Astros,Minnesota Twins,1,-323.0,287.0,0.7635933806146572,0.2583979328165374,0.6311094020499121,0.3688905979500879,-0.13248397856474514,0.1104926651335505,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
4,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4470320599794368,0.5529679400205633,-0.07219870925133248,0.04801744497105831,False,True,1,0,0,0,125.0,0,2497.549019607843,122.54901960784314,1.0,1.0
5,7066,2022-10-03,Oakland Athletics,Los Angeles Angels,1,157.0,-171.0,0.3891050583657587,0.6309963099630996,0.4285098507348784,0.5714901492651214,0.0394047923691197,-0.059506160697978205,True,False,1,0,0,0,124.87745098039215,0,2693.6066176470586,196.0575980392157,2.0,1.0
6,5463,2022-06-05,Texas Rangers,Seattle Mariners,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5454496415883583,0.4545503584116417,-4.903866187122574e-06,-0.01938329087745777,False,False,0,0,0,0,0.0,0,2693.6066176470586,0.0,2.0,1.0
7,6001,2022-07-14,Texas Rangers,Seattle Mariners,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4872315221382053,0.5127684778617947,-0.05405288153151944,0.03199924709256391,False,True,1,0,0,0,124.87745098039215,0,2828.474264705882,134.86764705882354,3.0,1.0
8,4907,2022-04-27,Texas Rangers,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4318717579630355,0.5681282420369645,-0.03324452110673187,0.012572686481408968,False,True,1,0,0,0,124.87745098039215,0,2928.376225490196,99.90196078431373,4.0,1.0
9,8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.5540328253839689,0.4459671746160311,-0.09874495239380887,0.0796668083156648,False,True,1,0,0,0,124.87745098039215,0,3144.414215686274,216.03799019607843,5.0,1.0
10,8884,2023-06-30,New York Mets,San Francisco Giants,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4625254602709696,0.5374745397290304,-0.013665015919506529,-0.00798000572551505,False,False,0,0,0,0,0.0,0,3144.414215686274,0.0,5.0,1.0
11,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6307108089934272,0.3692891910065727,0.019815867359185946,-0.0388740742995497,True,False,1,0,0,0,157.22071078431372,0,3244.5547958036714,100.14058011739728,6.0,1.0
12,5114,2022-05-12,Minnesota Twins,Houston Astros,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4333597070553654,0.5666402929446346,-0.023261297510844603,0.0014229016402868,False,False,0,0,0,0,0.0,0,3244.5547958036714,0.0,6.0,1.0
13,453,2020-07-31,Atlanta Braves,New York Mets,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6223772630307622,0.3776227369692378,0.06682170747520666,-0.08749354210052956,True,False,1,0,0,0,157.22071078431372,0,3370.3313644311224,125.77656862745098,7.0,1.0
14,5453,2022-06-05,New York Yankees,Detroit Tigers,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.6318708971637436,0.3681291028362564,-0.11432199623727168,0.08879949389770897,False,True,0,1,0,0,157.22071078431372,0,3213.1106536468087,0.0,7.0,2.0
15,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6287483904154354,0.3712516095845646,0.025573787240832258,-0.04715843225643951,True,False,0,1,0,0,160.65553268234044,0,3052.4551209644683,0.0,7.0,3.0
16,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5666264737835927,0.4333735262164073,-0.007841611322790376,-0.01107091822803713,False,False,0,0,0,0,0.0,0,3052.4551209644683,0.0,7.0,3.0
17,7936,2023-04-21,Baltimore Orioles,Detroit Tigers,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.6285062464815221,0.3714937535184778,-0.0024900634815775424,-0.017611304847280906,False,False,0,0,0,0,0.0,0,3052.4551209644683,0.0,7.0,3.0
18,5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.596912253796274,0.403087746203726,0.06861036700382117,-0.0895230912346976,True,False,0,1,0,0,160.65553268234044,0,2891.799588282128,0.0,7.0,4.0
19,8620,2023-06-10,Philadelphia Phillies,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4502585466931032,0.5497414533068967,-0.0619365752581163,0.0375463313556772,False,True,1,0,0,0,160.65553268234044,0,3044.8048575034045,153.0052692212766,8.0,4.0
20,6300,2022-08-08,Oakland Athletics,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5200893824879347,0.4799106175120653,-0.021195021181790064,-0.0008586132571654637,False,False,0,0,0,0,0.0,0,3044.8048575034045,0.0,8.0,4.0
21,1150,2020-09-16,Detroit Tigers,Kansas City Royals,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4608806551259782,0.5391193448740217,0.008391967343172824,-0.02984617236735765,False,False,0,0,0,0,0.0,0,3044.8048575034045,0.0,8.0,4.0
22,7905,2023-04-18,Houston Astros,Toronto Blue Jays,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5835257263750508,0.4164742736249492,0.061994625896582,-0.08601328856410556,True,False,0,1,0,0,152.24024287517022,0,2892.5646146282343,0.0,8.0,5.0
23,2897,2021-06-20,Texas Rangers,Minnesota Twins,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4417609021172238,0.5582390978827761,-0.04604397593155668,0.02335537695254364,False,True,1,0,0,0,152.24024287517022,0,3024.947434519687,132.38281989145236,9.0,5.0
24,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4321304863670466,0.5678695136329533,-0.02241496817840788,0.002652122328605566,False,False,0,0,0,0,0.0,0,3024.947434519687,0.0,9.0,5.0
25,599,2020-08-09,Los Angeles Dodgers,San Francisco Giants,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.6319193975352091,0.3680806024647908,-0.1090132449518375,0.08479448348462082,False,True,0,1,0,0,151.24737172598435,0,2873.7000627937023,0.0,9.0,6.0
26,5309,2022-05-26,Tampa Bay Rays,New York Yankees,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.4469110671479638,0.5530889328520362,-0.020378652478204418,0.00151942612557876,False,False,0,0,0,0,0.0,0,2873.7000627937023,0.0,9.0,6.0
27,8320,2023-05-19,Texas Rangers,Colorado Rockies,1,-225.0,204.0,0.6923076923076923,0.3289473684210526,0.6258023706712975,0.3741976293287025,-0.06650532163639478,0.045250260907649886,False,True,0,1,0,0,151.24737172598435,0,2722.4526910677178,0.0,9.0,7.0
28,1983,2021-04-15,Minnesota Twins,Boston Red Sox,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.4592155326955287,0.5407844673044713,-0.13262120199834881,0.11159991794824808,False,True,0,1,0,0,151.24737172598435,0,2571.2053193417332,0.0,9.0,8.0
29,5736,2022-06-25,Arizona Diamondbacks,Detroit Tigers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5889902433717161,0.4110097566282839,0.000512877116572108,-0.021890676272149023,False,False,0,0,0,0,0.0,0,2571.2053193417332,0.0,9.0,8.0
30,8887,2023-06-30,Colorado Rockies,Detroit Tigers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4475274066622876,0.5524725933377124,-0.03790948654159593,0.01543555630067528,False,True,0,1,0,0,128.56026596708668,0,2442.6450533746465,0.0,9.0,9.0
31,6704,2022-09-07,New York Yankees,Minnesota Twins,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.6277715592542075,0.3722284407457925,-0.029762687321134962,0.008592077109428886,False,False,0,0,0,0,0.0,0,2442.6450533746465,0.0,9.0,9.0
32,6762,2022-09-11,Kansas City Royals,Detroit Tigers,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5468992424042383,0.4531007575957617,-0.04824245800061999,0.03115982932571948,False,True,0,1,0,0,128.56026596708668,0,2314.08478740756,0.0,9.0,10.0
33,6188,2022-07-31,Cincinnati Reds,Baltimore Orioles,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5324501294071169,0.467549870592883,-0.008834274262607855,-0.013219360176347783,False,False,0,0,0,0,0.0,0,2314.08478740756,0.0,9.0,10.0
34,5635,2022-06-18,Detroit Tigers,Texas Rangers,1,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.432598895316549,0.5674011046834511,-0.03469082430961923,0.015831597956993626,False,True,0,1,0,0,128.56026596708668,0,2185.524521440473,0.0,9.0,11.0
35,6247,2022-08-04,New York Mets,Atlanta Braves,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.531667964485765,0.4683320355142349,-0.003215756444467477,-0.019472842534545565,False,False,0,0,0,0,0.0,0,2185.524521440473,0.0,9.0,11.0
36,8897,2023-07-01,Texas Rangers,Houston Astros,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4958749268166084,0.5041250731833916,-0.0693424644877394,0.04957961863793714,False,True,0,1,0,0,109.27622607202366,0,2076.2482953684494,0.0,9.0,12.0
37,5794,2022-06-30,Philadelphia Phillies,Atlanta Braves,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5163027398844748,0.4836972601155251,-0.0868718632901283,0.065287218274521,False,True,0,1,0,0,109.27622607202366,0,1966.9720692964256,0.0,9.0,13.0
38,1123,2020-09-14,Baltimore Orioles,Atlanta Braves,1,149.0,-161.0,0.4016064257028112,0.6168582375478927,0.4254485974353159,0.5745514025646842,0.02384217173250469,-0.04230683498320853,True,False,1,0,0,0,109.27622607202366,0,2129.7936461437407,162.82157684731524,10.0,13.0
39,4972,2022-05-02,Toronto Blue Jays,New York Yankees,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4333484433982326,0.5666515566017675,-0.047420787370998196,0.025367152932042725,False,True,1,0,0,0,109.27622607202366,0,2222.4006173912185,92.60697124747767,11.0,13.0
40,3570,2021-08-11,Philadelphia Phillies,Los Angeles Dodgers,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4264929050436578,0.5735070949563421,-0.02193758822988484,0.0026916443125653,False,False,0,0,0,0,0.0,0,2222.4006173912185,0.0,11.0,13.0
41,3476,2021-08-04,Miami Marlins,New York Mets,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4704945900846302,0.5295054099153698,0.04496267519101316,-0.06233132477850778,True,False,0,1,0,0,111.12003086956094,0,2111.2805865216574,0.0,11.0,14.0
