,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3364,2021-07-27,Texas Rangers,Arizona Diamondbacks,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5706485268142223,0.4293514731857777,-0.03565068578420294,0.0144137138496781,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3069,2021-07-03,Philadelphia Phillies,San Diego Padres,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4942780266986056,0.5057219733013945,0.07410995947171489,-0.0926716009957943,True,False,1,0,0,0,125.0,0,2547.5,172.5,1.0,1.0
2,8902,2023-07-01,New York Mets,San Francisco Giants,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.4843576300059751,0.5156423699940249,-0.09723232815302074,0.07896114728660131,False,True,0,1,0,0,125.0,0,2422.5,0.0,1.0,2.0
3,4742,2022-04-15,Los Angeles Dodgers,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6946731585831429,0.305326841416857,0.0004835561366597352,-0.019348483258467664,False,False,0,0,0,0,0.0,0,2422.5,0.0,1.0,2.0
4,1007,2020-09-06,Minnesota Twins,Detroit Tigers,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6022112419074618,0.3977887580925382,-0.03936581902443781,0.020430267526500512,False,True,1,0,0,0,125.0,0,2628.75,206.25,2.0,2.0
5,6190,2022-07-31,Miami Marlins,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4674938063708512,0.5325061936291487,0.04014337902042392,-0.05933054106472879,True,False,0,1,0,0,131.4375,0,2497.3125,0.0,2.0,3.0
6,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.403566663302953,0.596433336697047,-0.07262381288752312,0.0509787912425016,False,True,1,0,0,0,131.4375,0,2606.84375,109.53125,3.0,3.0
7,1129,2020-09-15,Philadelphia Phillies,New York Mets,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5661206245066983,0.4338793754933016,0.10100434543693093,-0.121676180062254,True,False,1,0,0,0,131.4375,0,2757.996875,151.153125,4.0,3.0
8,8578,2023-06-07,Cincinnati Reds,Los Angeles Dodgers,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4880721703553045,0.5119278296446956,0.08321387076016279,-0.10197178425491826,True,False,1,0,0,0,131.4375,0,2951.21,193.213125,5.0,3.0
9,1266,2020-09-24,Atlanta Braves,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5828969554268001,0.4171030445731999,-0.03396128212109262,0.013877238121587032,False,True,1,0,0,0,131.4375,0,3145.7375,194.5275,6.0,3.0
10,6165,2022-07-29,San Diego Padres,Minnesota Twins,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5470845919239626,0.4529154080760373,0.014374311550130914,-0.037280670355335166,True,False,1,0,0,0,157.286875,0,3283.7084429824563,137.97094298245614,7.0,3.0
11,6534,2022-08-25,Boston Red Sox,Toronto Blue Jays,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.5106267643132005,0.4893732356867995,0.10740095786158765,-0.12748500186109318,True,False,0,1,0,0,157.286875,0,3126.4215679824565,0.0,7.0,4.0
12,739,2020-08-19,Colorado Rockies,Houston Astros,0,145.0,-156.0,0.4081632653061224,0.609375,0.5379782031187482,0.4620217968812518,0.12981493781262582,-0.14735320311874822,True,False,0,1,0,0,157.286875,0,2969.1346929824567,0.0,7.0,5.0
13,6062,2022-07-22,Atlanta Braves,Los Angeles Angels,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6141144962534012,0.3858855037465988,0.018972795848542945,-0.0360554245234434,True,False,1,0,0,0,157.286875,0,3076.1325671321165,106.99787414965986,8.0,5.0
14,5187,2022-05-17,Tampa Bay Rays,Detroit Tigers,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.639331672292517,0.360668327707483,-0.08518623404357117,0.06393242266297272,False,True,0,1,0,0,157.286875,0,2918.8456921321167,0.0,8.0,6.0
15,5613,2022-06-17,Washington Nationals,Philadelphia Phillies,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.4596904777912836,0.5403095222087163,0.1183935494636385,-0.14020165989990985,True,False,0,1,0,0,145.94228460660585,0,2772.903407525511,0.0,8.0,7.0
16,1111,2020-09-13,Colorado Rockies,Los Angeles Angels,0,144.0,-156.0,0.4098360655737705,0.609375,0.5735252681405385,0.4264747318594615,0.163689202566768,-0.1829002681405385,True,False,0,1,0,0,145.94228460660585,0,2626.961122918905,0.0,8.0,8.0
17,6188,2022-07-31,Cincinnati Reds,Baltimore Orioles,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4860059781656731,0.5139940218343269,-0.055278425504051654,0.03322479106509607,False,True,0,1,0,0,145.94228460660585,0,2481.018838312299,0.0,8.0,9.0
18,2102,2021-04-24,Detroit Tigers,Kansas City Royals,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4197966002510371,0.5802033997489628,-0.07771583755990819,0.05413704903806238,False,True,1,0,0,0,145.94228460660585,0,2612.498373993926,131.47953568162688,9.0,9.0
19,5380,2022-05-31,Cleveland Guardians,Kansas City Royals,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6017237915518294,0.3982762084481705,0.02013383339283359,-0.03840501425925308,True,False,1,0,0,0,145.94228460660585,0,2717.4928233511964,104.9944493572704,10.0,9.0
20,4867,2022-04-24,Los Angeles Angels,Baltimore Orioles,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.6027645080647783,0.3972354919352217,-0.05121473068954696,0.02958843311169229,False,True,0,1,0,0,135.87464116755982,0,2581.6181821836367,0.0,10.0,10.0
21,7864,2023-04-15,Los Angeles Dodgers,Chicago Cubs,1,-156.0,144.0,0.609375,0.4098360655737705,0.5027814271056842,0.4972185728943157,-0.10659357289431581,0.0873825073205452,False,True,0,1,0,0,135.87464116755982,0,2445.743541016077,0.0,10.0,11.0
22,2000,2021-04-16,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.5418861298312558,0.4581138701687441,-0.08636665827283341,0.0690088118029854,False,True,0,1,0,0,135.87464116755982,0,2309.8688998485172,0.0,10.0,12.0
23,6794,2022-09-13,Arizona Diamondbacks,Los Angeles Dodgers,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.4466211997153282,0.5533788002846718,0.08430235913561812,-0.10415544629067064,True,False,0,1,0,0,135.87464116755982,0,2173.9942586809575,0.0,10.0,13.0
24,470,2020-08-01,Baltimore Orioles,Tampa Bay Rays,1,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.540429053945275,0.459570946054725,0.19796330052061745,-0.21575372926995035,True,False,1,0,0,0,135.87464116755982,0,2434.8735697226725,260.87931104171486,11.0,13.0
25,8876,2023-06-29,Chicago Cubs,Philadelphia Phillies,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.5138354473522895,0.4861645526477105,0.028398554148405974,-0.05087248438932657,True,False,0,1,0,0,121.74367848613363,0,2313.1298912365387,0.0,11.0,14.0
26,6627,2022-09-01,Arizona Diamondbacks,Milwaukee Brewers,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.5119985800818642,0.4880014199181358,0.06755413563741974,-0.08646666518824725,True,False,1,0,0,0,121.74367848613363,0,2465.3094893442058,152.17959810766703,12.0,14.0
27,8682,2023-06-15,Baltimore Orioles,Toronto Blue Jays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5673658114747194,0.4326341885252805,0.005962302702789635,-0.026081407804994683,False,False,0,0,0,0,0.0,0,2465.3094893442058,0.0,12.0,14.0
28,4111,2021-09-19,New York Mets,Philadelphia Phillies,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5262896214196233,0.4737103785803767,-0.014994782250101424,-0.007058852188854103,False,False,0,0,0,0,0.0,0,2465.3094893442058,0.0,12.0,14.0
29,8138,2023-05-05,San Diego Padres,Los Angeles Dodgers,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5114927189681945,0.4885072810318055,0.023687840919414005,-0.04637643989842699,True,False,1,0,0,0,121.74367848613363,0,2593.140351754646,127.83086241044032,13.0,14.0
30,5268,2022-05-23,Pittsburgh Pirates,Colorado Rockies,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5056404369781835,0.4943595630218165,-0.04592906974827393,0.027069843395648274,False,True,0,1,0,0,129.6570175877323,0,2463.4833341669137,0.0,13.0,15.0
31,5101,2022-05-11,Arizona Diamondbacks,Miami Marlins,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5924132399385301,0.4075867600614699,0.07088213946006128,-0.0949008021275849,True,False,0,1,0,0,129.6570175877323,0,2333.8263165791814,0.0,13.0,16.0
32,7815,2023-04-12,New York Mets,San Diego Padres,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5027814271056842,0.4972185728943157,-0.02773500481919844,0.0046077354558921035,False,False,0,0,0,0,0.0,0,2333.8263165791814,0.0,13.0,16.0
33,7915,2023-04-19,Kansas City Royals,Texas Rangers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.3460901207040166,0.6539098792959834,-0.17997623000688384,0.15639744148503815,False,True,1,0,0,0,129.6570175877323,0,2464.779904342791,130.95358776360962,14.0,16.0
34,2417,2021-05-16,Arizona Diamondbacks,Washington Nationals,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5530182974199831,0.4469817025800168,0.04321437585135568,-0.0675814042160997,True,False,0,1,0,0,129.6570175877323,0,2335.1228867550585,0.0,14.0,17.0
35,5016,2022-05-05,Seattle Mariners,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4865958717219677,0.5134041282780322,0.032050417176513246,-0.051813263026315615,True,False,0,1,0,0,116.75614433775293,0,2218.3667424173054,0.0,14.0,18.0
36,4773,2022-04-18,Boston Red Sox,Minnesota Twins,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6436536266061037,0.3563463733938962,0.05517626035095968,-0.07655405950653671,True,False,0,1,0,0,116.75614433775293,0,2101.6105980795523,0.0,14.0,19.0
37,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5518259195231208,0.4481740804768792,-0.013391471781227016,-0.006371374068575297,False,False,0,0,0,0,0.0,0,2101.6105980795523,0.0,14.0,19.0
38,6079,2022-07-23,New York Mets,San Diego Padres,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5607753565492143,0.4392246434507857,-0.03761821774797447,0.019056576223895005,False,True,1,0,0,0,116.75614433775293,0,2262.734077265651,161.12347918609902,15.0,19.0
39,4029,2021-09-14,Pittsburgh Pirates,Cincinnati Reds,1,145.0,-156.0,0.4081632653061224,0.609375,0.4651793454062031,0.5348206545937969,0.05701608010008069,-0.07455434540620309,True,False,1,0,0,0,116.75614433775293,0,2432.030486555393,169.29640928974175,16.0,19.0
40,4706,2022-04-13,Pittsburgh Pirates,Chicago Cubs,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.3326562294851093,0.6673437705148907,-0.13904188372243786,0.11779422096534109,False,True,0,1,0,0,121.60152432776965,0,2310.4289622276233,0.0,16.0,20.0
41,2161,2021-04-28,Los Angeles Dodgers,Cincinnati Reds,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.5990942602210892,0.4009057397789107,-0.06757240644557738,0.050028546796454576,False,True,0,1,0,0,121.60152432776965,0,2188.8274378998535,0.0,16.0,21.0
42,607,2020-08-10,Colorado Rockies,Arizona Diamondbacks,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6730781218447703,0.3269218781552297,0.10786073054042256,-0.12762357639022476,True,False,0,1,0,0,121.60152432776965,0,2067.2259135720838,0.0,16.0,22.0
43,6626,2022-09-01,Atlanta Braves,Colorado Rockies,1,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.6173007477666282,0.3826992522333717,-0.16388087148938923,0.1440357677464982,False,True,0,1,0,0,121.60152432776965,0,1945.624389244314,0.0,16.0,23.0
44,8641,2023-06-11,Los Angeles Angels,Seattle Mariners,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5569588596540285,0.4430411403459715,0.022075138723795962,-0.044763737702809,True,False,1,0,0,0,121.60152432776965,0,2051.364845181505,105.740455937191,17.0,23.0
45,6050,2022-07-21,Miami Marlins,Texas Rangers,0,-110.0,100.0,0.5238095238095238,0.5,0.5498519505957699,0.4501480494042301,0.02604242678624602,-0.04985195059576991,True,False,0,1,0,0,102.56824225907526,0,1948.7966029224299,0.0,17.0,24.0
46,5219,2022-05-19,Chicago Cubs,Arizona Diamondbacks,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.520557644871795,0.479442355128205,0.032752766823014534,-0.05544136580202752,True,False,0,1,0,0,102.56824225907526,0,1846.2283606633546,0.0,17.0,25.0
47,5580,2022-06-14,New York Mets,Milwaukee Brewers,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5748580758903018,0.4251419241096982,-0.01697865880357574,-0.00038999078391882547,False,False,0,0,0,0,0.0,0,1846.2283606633546,0.0,17.0,25.0
48,7053,2022-10-02,Seattle Mariners,Oakland Athletics,0,-257.0,230.0,0.7198879551820728,0.303030303030303,0.6329119684570279,0.3670880315429721,-0.08697598672504492,0.06405772851266911,False,True,1,0,0,0,102.56824225907526,0,2082.1353178592276,235.90695719587308,18.0,25.0
49,6762,2022-09-11,Kansas City Royals,Detroit Tigers,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5502120865005173,0.4497879134994826,-0.044929613904340915,0.027846985229440402,False,True,0,1,0,0,102.56824225907526,0,1979.5670756001523,0.0,18.0,26.0
50,6470,2022-08-20,Colorado Rockies,San Francisco Giants,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.5101377948320884,0.4898622051679115,0.11798093208699045,-0.13839058293617773,True,False,1,0,0,0,98.97835378000762,0,2132.983523959164,153.4164483590118,19.0,26.0
51,996,2020-09-05,Los Angeles Dodgers,Colorado Rockies,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6361754700899573,0.3638245299100426,-0.009214600832028519,-0.01211531971401747,False,False,0,0,0,0,0.0,0,2132.983523959164,0.0,19.0,26.0
52,8786,2023-06-23,Tampa Bay Rays,Kansas City Royals,1,-265.0,237.0,0.726027397260274,0.2967359050445103,0.6970305231540694,0.3029694768459306,-0.02899687410620455,0.006233571801420312,False,False,0,0,0,0,0.0,0,2132.983523959164,0.0,19.0,26.0
53,597,2020-08-09,San Diego Padres,Arizona Diamondbacks,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6027645080647783,0.3972354919352217,-0.003534704533646904,-0.015987648560646106,False,False,0,0,0,0,0.0,0,2132.983523959164,0.0,19.0,26.0
54,6479,2022-08-21,Tampa Bay Rays,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6036946063775497,0.3963053936224503,-0.017517514834571535,-0.0005200032029464841,False,False,0,0,0,0,0.0,0,2132.983523959164,0.0,19.0,26.0
55,4829,2022-04-22,New York Yankees,Cleveland Guardians,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.5195539704647021,0.4804460295352978,-0.1344252682896232,0.11279897071176842,False,True,0,1,0,0,106.6491761979582,0,2026.3343477612057,0.0,19.0,27.0
56,8055,2023-04-29,San Diego Padres,San Francisco Giants,1,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.5618267868681529,0.4381732131318471,-0.0758543725521369,0.05649382381886997,False,True,0,1,0,0,106.6491761979582,0,1919.6851715632474,0.0,19.0,28.0
57,786,2020-08-22,San Diego Padres,Houston Astros,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5351596044887517,0.4648403955112484,-0.010294940965793753,-0.011350080679227714,False,False,0,0,0,0,0.0,0,1919.6851715632474,0.0,19.0,28.0
58,2322,2021-05-09,Los Angeles Angels,Los Angeles Dodgers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4983778254108056,0.5016221745891944,0.11523606295869832,-0.1347414617744419,True,False,1,0,0,0,106.6491761979582,0,2091.39034524196,171.7051736787127,20.0,28.0
59,6147,2022-07-28,Boston Red Sox,Cleveland Guardians,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5307005365692523,0.4692994634307477,0.04050445813787984,-0.06341081694308404,True,False,1,0,0,0,106.6491761979582,0,2202.3054884878366,110.91514324587654,21.0,28.0
60,6647,2022-09-03,Pittsburgh Pirates,Toronto Blue Jays,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4589634074937298,0.5410365925062701,0.04744077374887384,-0.06526262009215511,True,False,0,1,0,0,110.11527442439183,0,2092.1902140634447,0.0,21.0,29.0
