,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6267,2022-08-06,Chicago Cubs,Miami Marlins,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4972981774755632,0.5027018225244367,-0.024232923002905637,0.0002142603353819661,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8153,2023-05-06,San Diego Padres,Los Angeles Dodgers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.4922566079483743,0.5077433920516257,-0.033809742762526185,0.010230954240680379,False,True,1,0,0,0,125.0,0,2626.25,126.25,1.0,0.0
2,2740,2021-06-09,Boston Red Sox,Houston Astros,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.536575492943858,0.4634245070561419,-0.03239002429752136,0.012974056605691509,False,True,1,0,0,0,125.0,0,2778.75,152.5,2.0,0.0
3,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4768086728466774,0.5231913271533226,-0.02814182220282757,0.003960557922553343,False,False,0,0,0,0,0.0,0,2778.75,0.0,2.0,0.0
4,8499,2023-06-01,Boston Red Sox,Cincinnati Reds,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.5926645923572316,0.4073354076427684,-0.018230349277009728,-0.0008278576633540258,False,False,0,0,0,0,0.0,0,2778.75,0.0,2.0,0.0
5,6872,2022-09-19,Atlanta Braves,Washington Nationals,1,-325.0,287.0,0.7647058823529411,0.2583979328165374,0.6868797244237219,0.3131202755762781,-0.07782615792921921,0.054722342759740694,False,True,0,1,0,0,138.9375,0,2639.8125,0.0,2.0,1.0
6,7872,2023-04-16,Kansas City Royals,Atlanta Braves,0,146.0,-158.0,0.4065040650406504,0.6124031007751938,0.4020154903201951,0.5979845096798049,-0.004488574720455274,-0.0144185910953889,False,False,0,0,0,0,0.0,0,2639.8125,0.0,2.0,1.0
7,3348,2021-07-26,New York Mets,Atlanta Braves,0,-156.0,145.0,0.609375,0.4081632653061224,0.5698107456258017,0.4301892543741983,-0.039564254374198304,0.022025989068075902,False,True,1,0,0,0,138.9375,0,2841.271875,201.459375,3.0,1.0
8,1246,2020-09-23,San Diego Padres,Los Angeles Angels,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6426803555613412,0.3573196444386589,0.0011032946294415868,-0.02003884612737883,False,False,0,0,0,0,0.0,0,2841.271875,0.0,3.0,1.0
9,5668,2022-06-21,Cincinnati Reds,Los Angeles Dodgers,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.3694755592358817,0.6305244407641182,0.00047186919898140056,-0.018598366253425702,False,False,0,0,0,0,0.0,0,2841.271875,0.0,3.0,1.0
10,5755,2022-06-27,Toronto Blue Jays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5846967622007906,0.4153032377992094,-0.051666874162845766,0.03216147534710212,False,True,0,1,0,0,142.06359375,0,2699.20828125,0.0,3.0,2.0
11,5528,2022-06-10,San Diego Padres,Colorado Rockies,1,-250.0,222.0,0.7142857142857143,0.3105590062111801,0.6698837905028465,0.3301162094971535,-0.04440192378286778,0.01955720328597338,False,True,0,1,0,0,142.06359375,0,2557.1446874999997,0.0,3.0,3.0
12,5512,2022-06-09,Atlanta Braves,Pittsburgh Pirates,1,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.6652968006955531,0.3347031993044469,-0.05380432289995252,0.02982515052395912,False,True,0,1,0,0,142.06359375,0,2415.0810937499996,0.0,3.0,4.0
13,705,2020-08-17,Baltimore Orioles,Toronto Blue Jays,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4868598597707285,0.5131401402292715,0.05017863706330489,-0.06844981792972438,True,False,0,1,0,0,142.06359375,0,2273.0174999999995,0.0,3.0,5.0
14,7973,2023-04-23,Chicago Cubs,Los Angeles Dodgers,0,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.4764805416074157,0.5235194583925842,0.023991853824610332,-0.04358010870698292,True,False,0,1,0,0,142.06359375,0,2130.9539062499994,0.0,3.0,6.0
15,8852,2023-06-28,Seattle Mariners,Washington Nationals,0,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.648902622375088,0.3510973776249119,-0.050797077324611695,0.028516732463621575,False,True,1,0,0,0,106.54769531249997,0,2354.7040664062492,223.75016015624993,4.0,6.0
16,3567,2021-08-11,San Diego Padres,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6151058219511999,0.3848941780488001,-0.0017524155966928134,-0.018331628402812772,False,False,0,0,0,0,0.0,0,2354.7040664062492,0.0,4.0,6.0
17,3346,2021-07-25,Seattle Mariners,Oakland Athletics,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4455148005615509,0.554485199438449,-0.019601478508216474,-0.0010703561171065967,False,False,0,0,0,0,0.0,0,2354.7040664062492,0.0,4.0,6.0
18,2596,2021-05-29,Detroit Tigers,New York Yankees,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4252199409064081,0.574780059093592,-0.02321055236713454,0.003964608449815166,False,False,0,0,0,0,0.0,0,2354.7040664062492,0.0,4.0,6.0
19,1160,2020-09-17,Los Angeles Angels,Arizona Diamondbacks,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5892770406550141,0.4107229593449858,-0.013897562519589068,-0.005943707321680869,False,False,0,0,0,0,0.0,0,2354.7040664062492,0.0,4.0,6.0
20,2034,2021-04-18,Oakland Athletics,Detroit Tigers,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6055178180580152,0.3944821819419847,0.023927859899019355,-0.0421990407654389,True,False,1,0,0,0,117.73520332031246,0,2439.405651528776,84.70158512252695,5.0,6.0
21,5759,2022-06-27,Colorado Rockies,Los Angeles Dodgers,1,180.0,-196.0,0.3571428571428571,0.6621621621621622,0.3621584193389838,0.6378415806610161,0.005015562196126699,-0.02432058150114602,False,False,0,0,0,0,0.0,0,2439.405651528776,0.0,5.0,6.0
22,694,2020-08-16,Colorado Rockies,Texas Rangers,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6110771552554035,0.3889228447445964,0.022599789000259496,-0.04211163801402423,True,False,1,0,0,0,117.73520332031246,0,2521.737961542981,82.33231001420452,6.0,6.0
23,4999,2022-05-04,Houston Astros,Seattle Mariners,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.5927163874182038,0.4072836125817962,-0.05640641959934012,0.03691324221142589,False,True,0,1,0,0,117.73520332031246,0,2404.0027582226685,0.0,6.0,7.0
24,1071,2020-09-11,Washington Nationals,Atlanta Braves,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4166869975604655,0.5833130024395343,-0.018095611135186596,-0.001749238224366123,False,False,0,0,0,0,0.0,0,2404.0027582226685,0.0,6.0,7.0
25,4949,2022-04-30,Kansas City Royals,New York Yankees,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.359043367305192,0.640956632694808,0.017746438977546908,-0.039554549413818196,True,False,0,1,0,0,120.20013791113342,0,2283.802620311535,0.0,6.0,8.0
26,2692,2021-06-05,Pittsburgh Pirates,Miami Marlins,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4254185655522576,0.5745814344477425,-0.009364043143394507,-0.01048080621615799,False,False,0,0,0,0,0.0,0,2283.802620311535,0.0,6.0,8.0
27,2158,2021-04-27,Los Angeles Dodgers,Cincinnati Reds,0,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.6476828129751822,0.3523171870248178,-0.05201688672451754,0.031804366511997306,False,True,1,0,0,0,120.20013791113342,0,2538.626912683138,254.82429237160287,7.0,8.0
28,3652,2021-08-17,Detroit Tigers,Los Angeles Angels,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5413715885380064,0.4586284114619936,-0.01019791818845106,-0.010855156613123751,False,False,0,0,0,0,0.0,0,2538.626912683138,0.0,7.0,8.0
29,8080,2023-05-01,New York Yankees,Cleveland Guardians,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5586478423717769,0.441352157628223,-0.0027556664001529008,-0.017363438702052203,False,False,0,0,0,0,0.0,0,2538.626912683138,0.0,7.0,8.0
30,2408,2021-05-16,Toronto Blue Jays,Philadelphia Phillies,1,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.6163586656118412,0.3836413343881589,-0.009109499182166303,-0.01161558260788853,False,False,0,0,0,0,0.0,0,2538.626912683138,0.0,7.0,8.0
31,7811,2023-04-11,Los Angeles Angels,Washington Nationals,1,-290.0,258.0,0.7435897435897436,0.2793296089385474,0.6650150411590117,0.3349849588409883,-0.07857470243073195,0.055655349902440865,False,True,0,1,0,0,126.93134563415691,0,2411.695567048981,0.0,7.0,9.0
32,5538,2022-06-11,San Diego Padres,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.670149916709769,0.329850083290231,-0.03399209512455059,0.013394387087699411,False,True,0,1,0,0,126.93134563415691,0,2284.764221414824,0.0,7.0,10.0
33,546,2020-08-06,Philadelphia Phillies,New York Yankees,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.415112157144094,0.584887842855906,-0.01223827020633328,-0.006948891837971538,False,False,0,0,0,0,0.0,0,2284.764221414824,0.0,7.0,10.0
34,8167,2023-05-07,Arizona Diamondbacks,Washington Nationals,0,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6049693928364696,0.3950306071635304,-0.00592554879777174,-0.013132658142592013,False,False,0,0,0,0,0.0,0,2284.764221414824,0.0,7.0,10.0
35,3727,2021-08-22,Colorado Rockies,Arizona Diamondbacks,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6379819570336278,0.3620180429663722,0.0016183206699914576,-0.021123719485735104,False,False,0,0,0,0,0.0,0,2284.764221414824,0.0,7.0,10.0
36,2749,2021-06-10,Pittsburgh Pirates,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.356187936258453,0.643812063741547,0.022854602925119705,-0.040730523009241626,True,False,0,1,0,0,114.23821107074122,0,2170.526010344083,0.0,7.0,11.0
37,6232,2022-08-03,Miami Marlins,Cincinnati Reds,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6409862291472761,0.3590137708527238,-0.021175933014886072,0.0031418847317273846,False,False,0,0,0,0,0.0,0,2170.526010344083,0.0,7.0,11.0
