,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8717,2023-06-17,Milwaukee Brewers,Pittsburgh Pirates,1,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.5950671161662856,0.4049328838337144,0.0876779536047092,-0.11197532872667204,True,False,1,0,0,0,125.0,0,2621.359223300971,121.35922330097088,1.0,0.0
1,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6363707631268622,0.3636292368731377,-0.01275204389068163,-0.006741133497232599,False,False,0,0,0,0,0.0,0,2621.359223300971,0.0,1.0,0.0
2,3712,2021-08-21,Houston Astros,Seattle Mariners,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6328188643209607,0.3671811356790393,0.04098212962708314,-0.06016929167138796,True,False,1,0,0,0,125.0,0,2707.566119852695,86.20689655172414,2.0,0.0
3,1988,2021-04-15,Oakland Athletics,Detroit Tigers,1,-164.0,150.0,0.6212121212121212,0.4,0.5451591244169578,0.4548408755830422,-0.07605299679516342,0.05484087558304218,False,True,0,1,0,0,125.0,0,2582.566119852695,0.0,2.0,1.0
4,6611,2022-08-31,Washington Nationals,Oakland Athletics,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4375872986015157,0.5624127013984843,-0.05260877982985679,0.029702421024652592,False,True,0,1,0,0,125.0,0,2457.566119852695,0.0,2.0,2.0
5,6273,2022-08-06,Detroit Tigers,Tampa Bay Rays,1,230.0,-256.0,0.303030303030303,0.7191011235955056,0.4303444917889663,0.5696555082110337,0.1273141887586633,-0.14944561538447187,True,False,1,0,0,0,122.87830599263475,0,2740.1862236357547,282.6201037830599,3.0,2.0
6,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5301386884303869,0.469861311569613,-0.07616052416803831,0.05492355223351342,False,True,1,0,0,0,122.87830599263475,0,2913.4446350853696,173.25841144961498,4.0,2.0
7,7992,2023-04-25,Pittsburgh Pirates,Los Angeles Dodgers,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4412227521311326,0.5587772478688674,-0.03496772405934351,0.013322702414321985,False,True,1,0,0,0,122.87830599263475,0,3015.8432234125653,102.39858832719563,5.0,2.0
8,8086,2023-05-02,Miami Marlins,Atlanta Braves,0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.4783584285263959,0.5216415714736041,-0.07521300004503273,0.054351851847435906,False,True,1,0,0,0,122.87830599263475,0,3155.924492244169,140.0812688316036,6.0,2.0
9,2724,2021-06-08,Tampa Bay Rays,Washington Nationals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6360375218269261,0.363962478173074,-0.026124640335236093,0.005539539104973679,False,False,0,0,0,0,0.0,0,3155.924492244169,0.0,6.0,2.0
