,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8804,2023-06-24,New York Yankees,Texas Rangers,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4384941065002994,0.5615058934997006,-0.0223353865872582,0.0020345278609340545,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6845,2022-09-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.6312478794696307,0.3687521205303693,-0.09327002686645747,0.07201621548585901,False,True,1,0,0,0,125.0,0,2796.25,296.25,1.0,0.0
2,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6289874994243676,0.3710125005756324,-0.04206513215457974,0.023790278353410188,False,True,0,1,0,0,125.0,0,2671.25,0.0,1.0,1.0
3,4982,2022-05-03,Boston Red Sox,Los Angeles Angels,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.439002472296535,0.5609975277034649,-0.03718800389394111,0.015542982248919479,False,True,0,1,0,0,125.0,0,2546.25,0.0,1.0,2.0
4,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.6165155570012948,0.3834844429987052,0.06494605027483735,-0.08380527662746301,True,False,1,0,0,0,125.0,0,2647.8760162601625,101.6260162601626,2.0,2.0
5,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4325569073463464,0.5674430926536536,-0.04363356884412972,0.021988547199108144,False,True,0,1,0,0,132.39380081300814,0,2515.4822154471544,0.0,2.0,3.0
6,2676,2021-06-04,Atlanta Braves,Los Angeles Dodgers,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4237492503631239,0.5762507496368761,-0.057019980406106896,0.03496634596715131,False,True,1,0,0,0,132.39380081300814,0,2627.6803517293647,112.19813628221029,3.0,3.0
7,3670,2021-08-18,Detroit Tigers,Los Angeles Angels,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4358976062957184,0.5641023937042815,-0.008546838148726033,-0.010365691402101529,False,False,0,0,0,0,0.0,0,2627.6803517293647,0.0,3.0,3.0
8,8540,2023-06-04,Kansas City Royals,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5029729461437646,0.4970270538562354,-0.07149513896261839,0.05258260941179099,False,True,0,1,0,0,132.39380081300814,0,2495.2865509163566,0.0,3.0,4.0
9,6948,2022-09-24,Arizona Diamondbacks,San Francisco Giants,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.4454978171388197,0.5545021828611802,-0.0915392198982174,0.06906528965729675,False,True,0,1,0,0,132.39380081300814,0,2362.8927501033486,0.0,3.0,5.0
10,2266,2021-05-05,Chicago Cubs,Los Angeles Dodgers,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4245441332280972,0.5754558667719027,0.02131832677648432,-0.04140237077598996,True,False,1,0,0,0,118.14463750516744,0,2537.7468136109965,174.8540635076478,4.0,5.0
11,3308,2021-07-23,New York Mets,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5268520456039376,0.4731479543960624,0.01465692365271809,-0.039047167555157136,True,False,1,0,0,0,118.14463750516744,0,2650.2655159968704,112.51870238587374,5.0,5.0
12,6329,2022-08-10,Houston Astros,Texas Rangers,0,-312.0,275.0,0.7572815533980582,0.2666666666666666,0.6310529725666446,0.3689470274333554,-0.12622858083141364,0.10228036076668878,False,True,1,0,0,0,118.14463750516744,0,2975.163269136081,324.89775313921047,6.0,5.0
13,8543,2023-06-04,Texas Rangers,Seattle Mariners,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.6208289800531995,0.3791710199468004,0.02405478650481241,-0.04276990832324179,True,False,1,0,0,0,118.14463750516744,0,3054.9907269098426,79.82745777376178,7.0,5.0
14,5896,2022-07-07,New York Mets,Miami Marlins,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6188692268370111,0.381130773162989,0.012570014238585836,-0.03380698617311062,True,False,1,0,0,0,118.14463750516744,0,3131.70802399112,76.71729708127755,8.0,5.0
15,5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.4226146479040158,0.5773853520959841,0.08247859348224712,-0.10312583001264208,True,False,1,0,0,0,156.58540119955603,0,3435.483702318259,303.7756783271387,9.0,5.0
16,3775,2021-08-26,New York Mets,San Francisco Giants,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4249832280209449,0.5750167719790551,-0.04450034005417247,0.02344726525259766,False,True,1,0,0,0,156.58540119955603,0,3562.78890654554,127.30520422728132,10.0,5.0
17,5536,2022-06-11,Kansas City Royals,Baltimore Orioles,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4999346050075224,0.5000653949924776,0.012129726958741927,-0.03481832593775491,True,False,0,1,0,0,156.58540119955603,0,3406.203505345984,0.0,10.0,6.0
18,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.4229006447890372,0.5770993552109628,0.04696079516497714,-0.06829071571102308,True,False,1,0,0,0,156.58540119955603,0,3666.135271337247,259.931765991263,11.0,6.0
19,8368,2023-05-22,Los Angeles Angels,Boston Red Sox,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5089300428052163,0.4910699571947837,-0.012601057673252591,-0.01141760499427108,False,False,0,0,0,0,0.0,0,3666.135271337247,0.0,11.0,6.0
20,7881,2023-04-17,Boston Red Sox,Los Angeles Angels,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.4527566684965334,0.5472433315034666,0.055931271671136595,-0.07539817793049564,True,False,0,1,0,0,183.30676356686237,0,3482.828507770385,0.0,11.0,7.0
21,6857,2022-09-18,Toronto Blue Jays,Baltimore Orioles,0,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.6275259925468621,0.3724740074531379,-0.02883139576928906,0.008837643816774321,False,False,0,0,0,0,0.0,0,3482.828507770385,0.0,11.0,7.0
22,982,2020-09-05,Oakland Athletics,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4930384761332301,0.5069615238667698,-0.0215246306628864,-0.0028423977018575686,False,False,0,0,0,0,0.0,0,3482.828507770385,0.0,11.0,7.0
23,6634,2022-09-02,Boston Red Sox,Texas Rangers,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.623471337942145,0.3765286620578549,-0.018105722989754547,-0.003699474824274296,False,False,0,0,0,0,0.0,0,3482.828507770385,0.0,11.0,7.0
24,5455,2022-06-05,Pittsburgh Pirates,Arizona Diamondbacks,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4498384290916149,0.5501615709083851,0.018803946332994315,-0.038315795346758885,True,False,1,0,0,0,183.30676356686237,0,3724.793435678643,241.96492790825835,12.0,7.0
25,4819,2022-04-21,Detroit Tigers,New York Yankees,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4240562358701522,0.5759437641298477,0.020830429418539298,-0.040914473418044994,True,False,1,0,0,0,186.23967178393218,0,4000.428149918863,275.63471424021964,13.0,7.0
26,5197,2022-05-17,Oakland Athletics,Minnesota Twins,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4284965128636761,0.5715034871363238,-0.03661976620609125,0.015947931580768238,False,True,0,1,0,0,186.23967178393218,0,3814.188478134931,0.0,13.0,8.0
27,6424,2022-08-17,New York Yankees,Tampa Bay Rays,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5617793835124429,0.4382206164875571,-0.012688701593940088,-0.004257259618637599,False,False,0,0,0,0,0.0,0,3814.188478134931,0.0,13.0,8.0
28,6072,2022-07-23,Seattle Mariners,Houston Astros,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4252631510594813,0.5747368489405187,-0.013333340168588781,-0.0033222227894391665,False,False,0,0,0,0,0.0,0,3814.188478134931,0.0,13.0,8.0
29,8051,2023-04-29,Miami Marlins,Chicago Cubs,1,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.4704219086396837,0.5295780913603163,-0.0687485982727587,0.0464863039207028,False,True,0,1,0,0,186.23967178393218,0,3627.948806350999,0.0,13.0,9.0
