,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6510,2022-08-23,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5853913818182666,0.4146086181817335,-0.0030859844368774647,-0.016425864576887106,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7940,2023-04-21,Texas Rangers,Oakland Athletics,0,-199.0,183.0,0.6655518394648829,0.3533568904593639,0.6298457079028068,0.3701542920971932,-0.03570613156207614,0.01679740163782928,False,True,1,0,0,0,125.0,0,2728.75,228.75,1.0,0.0
2,8154,2023-05-06,Los Angeles Angels,Texas Rangers,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5581670454812442,0.4418329545187557,0.023283324551011675,-0.04597192353002477,True,False,0,1,0,0,125.0,0,2603.75,0.0,1.0,1.0
3,5608,2022-06-16,New York Yankees,Tampa Bay Rays,1,-244.0,220.0,0.7093023255813954,0.3125,0.6265681359903709,0.3734318640096291,-0.08273418959102452,0.06093186400962908,False,True,0,1,0,0,125.0,0,2478.75,0.0,1.0,2.0
4,1931,2021-04-11,Atlanta Braves,Philadelphia Phillies,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6115612859953876,0.3884387140046124,0.005262073396962386,-0.026499045331487225,False,False,0,0,0,0,0.0,0,2478.75,0.0,1.0,2.0
5,7863,2023-04-15,Houston Astros,Texas Rangers,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.583413355343219,0.4165866446567809,-0.0475829546198806,0.02748158629102221,False,True,0,1,0,0,123.9375,0,2354.8125,0.0,1.0,3.0
6,8469,2023-05-30,Toronto Blue Jays,Milwaukee Brewers,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.6095681969244462,0.3904318030755538,0.012794003376059071,-0.0315091251944884,True,False,1,0,0,0,123.9375,0,2438.554054054054,83.74155405405405,2.0,3.0
7,2348,2021-05-12,New York Mets,Baltimore Orioles,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6235504723226504,0.3764495276773497,-0.021839598599335486,0.0005096780532896084,False,False,0,0,0,0,0.0,0,2438.554054054054,0.0,2.0,3.0
8,2799,2021-06-13,Milwaukee Brewers,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6293548707960672,0.3706451292039328,-0.03280729136609495,0.012222190135832478,False,True,0,1,0,0,123.9375,0,2314.616554054054,0.0,2.0,4.0
9,1189,2020-09-19,Philadelphia Phillies,Toronto Blue Jays,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.5484722994391813,0.4515277005608186,0.1020437280106099,-0.11928775008295822,True,False,1,0,0,0,123.9375,0,2468.299054054054,153.6825,3.0,4.0
10,3423,2021-07-31,Pittsburgh Pirates,Philadelphia Phillies,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4381475405746302,0.5618524594253698,0.026624906829774198,-0.044446753173055464,True,False,1,0,0,0,123.4149527027027,0,2644.782436418919,176.48338236486487,4.0,4.0
11,1093,2020-09-12,Los Angeles Dodgers,Houston Astros,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.623438554425738,0.3765614455742619,0.03160181973186049,-0.05262310378196128,True,False,0,1,0,0,123.4149527027027,0,2521.3674837162166,0.0,4.0,5.0
12,5456,2022-06-05,Philadelphia Phillies,Los Angeles Angels,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.6002737658847204,0.3997262341152797,0.05898936221499562,-0.08336555332433382,True,False,1,0,0,0,123.4149527027027,0,2625.9564266846087,104.58894296839212,5.0,5.0
13,2044,2021-04-19,Seattle Mariners,Los Angeles Dodgers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4338679544169885,0.5661320455830114,0.0634975840466182,-0.08299076143453243,True,False,1,0,0,0,123.4149527027027,0,2835.7618462792034,209.80541959459458,6.0,5.0
14,8692,2023-06-16,Chicago Cubs,Baltimore Orioles,1,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.4541729347541968,0.5458270652458032,-0.02891885268541672,0.0066565583333607625,False,False,0,0,0,0,0.0,0,2835.7618462792034,0.0,6.0,5.0
15,6476,2022-08-21,Atlanta Braves,Houston Astros,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5531304173753036,0.4468695826246964,-0.02133766773107948,0.0024251381802519734,False,False,0,0,0,0,0.0,0,2835.7618462792034,0.0,6.0,5.0
16,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6264398027019982,0.3735601972980018,-0.048884872622677156,0.031094443873344257,False,True,1,0,0,0,141.78809231396016,0,3107.994983522007,272.2331372428035,7.0,5.0
17,5580,2022-06-14,New York Mets,Milwaukee Brewers,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.6025440894575101,0.3974559105424898,0.010707354763632604,-0.028076004351127226,True,False,1,0,0,0,141.78809231396016,0,3205.779874773014,97.78489125100701,8.0,5.0
18,6737,2022-09-09,Colorado Rockies,Arizona Diamondbacks,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5176704976577045,0.4823295023422955,0.0031073908615879553,-0.027474419226331925,False,False,0,0,0,0,0.0,0,3205.779874773014,0.0,8.0,5.0
19,6588,2022-08-29,Arizona Diamondbacks,Philadelphia Phillies,1,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.4381840293428346,0.5618159706571654,0.05939615055495584,-0.07976109027473421,True,False,1,0,0,0,141.78809231396016,0,3438.312346167909,232.53247139489466,9.0,5.0
20,6626,2022-09-01,Atlanta Braves,Colorado Rockies,1,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.6297071643538037,0.3702928356461962,-0.15147445490221378,0.1316293511593227,False,True,0,1,0,0,171.91561730839544,0,3266.396728859513,0.0,9.0,6.0
21,2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.625919818949167,0.374080181050833,0.009061581401274332,-0.029145625400779862,False,False,0,0,0,0,0.0,0,3266.396728859513,0.0,9.0,6.0
22,6297,2022-08-08,Baltimore Orioles,Toronto Blue Jays,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4386990498694082,0.5613009501305918,0.014970236310086205,-0.03384075027426647,True,False,1,0,0,0,171.91561730839544,0,3500.201968398931,233.8052395394178,10.0,6.0
23,557,2020-08-07,Pittsburgh Pirates,Detroit Tigers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5064778863203321,0.493522113679668,-0.005717235630887441,-0.01867300827155155,False,False,0,0,0,0,0.0,0,3500.201968398931,0.0,10.0,6.0
