,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3538,2021-08-08,Los Angeles Dodgers,Los Angeles Angels,1,-303.0,266.0,0.7518610421836228,0.273224043715847,0.6327417014215504,0.3672582985784496,-0.11911934076207242,0.09403425486260258,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.4564897142564523,0.5435102857435476,-0.09507979247000514,0.07402671766843028,False,True,1,0,0,0,125.0,0,2516.25,141.25,1.0,1.0
2,5729,2022-06-25,Miami Marlins,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4276629979355585,0.5723370020644415,0.005722069665516305,-0.022804698340416762,False,False,0,0,0,0,0.0,0,2516.25,0.0,1.0,1.0
3,5827,2022-07-02,Seattle Mariners,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6303442727387969,0.369655727261203,-0.0020086684376736663,-0.016444658839183113,False,False,0,0,0,0,0.0,0,2516.25,0.0,1.0,1.0
4,8046,2023-04-29,Detroit Tigers,Baltimore Orioles,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.4225643926682683,0.5774356073317317,0.024158018166276274,-0.0437765138803895,True,False,0,1,0,0,125.0,0,2391.25,0.0,1.0,2.0
5,6768,2022-09-11,San Diego Padres,Los Angeles Dodgers,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4234842588303646,0.5765157411696353,-0.0394787041325983,0.017044375530868794,False,True,1,0,0,0,119.5625,0,2485.3937007874015,94.14370078740158,2.0,2.0
6,3955,2021-09-08,Miami Marlins,New York Mets,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4344827111601346,0.5655172888398654,-0.060566793790360396,0.03721540204741258,False,True,0,1,0,0,119.5625,0,2365.8312007874015,0.0,2.0,3.0
7,1137,2020-09-15,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.422637765578912,0.577362234421088,0.011115131834055991,-0.028936978177337203,True,False,1,0,0,0,119.5625,0,2536.8055757874013,170.97437499999998,3.0,3.0
8,4808,2022-04-20,Chicago Cubs,Tampa Bay Rays,0,100.0,-110.0,0.5,0.5238095238095238,0.4591474594718976,0.5408525405281024,-0.04085254052810239,0.017043016718578552,False,True,1,0,0,0,119.5625,0,2645.4987576055833,108.69318181818181,4.0,3.0
9,827,2020-08-25,San Diego Padres,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6306172823544774,0.3693827176455225,-0.010959778577422141,-0.010845419236606701,False,False,0,0,0,0,0.0,0,2645.4987576055833,0.0,4.0,3.0
