,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1000,2020-09-06,New York Mets,Philadelphia Phillies,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5785858506866572,0.4214141493133428,-0.01655584971820101,-0.0005267789566993919,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4442545969473942,0.5557454030526058,-0.025228971127723154,0.004175896326148343,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6374,2022-08-14,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5964442676789207,0.4035557323210793,0.025628817035143858,-0.04287283910749212,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,5514,2022-06-09,Kansas City Royals,Baltimore Orioles,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4500261458261572,0.5499738541738428,-0.062168976125062336,0.03777873222262329,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,5344,2022-05-28,Arizona Diamondbacks,Los Angeles Dodgers,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4248167244758756,0.5751832755241244,0.04745823390983789,-0.06639378540777519,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
5,6634,2022-09-02,Boston Red Sox,Texas Rangers,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6222821342727365,0.3777178657272635,-0.019294926659163103,-0.002510271154865684,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
6,5932,2022-07-09,Los Angeles Dodgers,Chicago Cubs,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6308888963765009,0.3691111036234991,-0.08339681790921338,0.06046912831485718,False,True,0,1,0,0,106.25,0,2018.75,0.0,0.0,4.0
7,2430,2021-05-18,Cincinnati Reds,San Francisco Giants,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4523458746166806,0.5476541253833194,-0.08036440575715115,0.057458046951946895,False,True,1,0,0,0,106.25,0,2129.25,110.5,1.0,4.0
8,3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6304884234779802,0.3695115765220198,-0.036178243188686454,0.018634383539563704,False,True,1,0,0,0,106.25,0,2325.8125,196.5625,2.0,4.0
9,2946,2021-06-24,Miami Marlins,Washington Nationals,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4652036620633969,0.5347963379366031,-0.037283900125657854,0.013265237458134238,False,True,1,0,0,0,106.25,0,2423.2895642201834,97.4770642201835,3.0,4.0
