,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6084,2022-07-23,Arizona Diamondbacks,Washington Nationals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6392838389500313,0.3607161610499687,0.04744710425615373,-0.0666342663004586,True,False,1,0,0,0,125.0,0,2586.206896551724,86.20689655172414,1.0,0.0
1,1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4217181568605694,0.5782818431394305,-0.013064451835082702,-0.0067803975244699055,False,False,0,0,0,0,0.0,0,2586.206896551724,0.0,1.0,0.0
2,8674,2023-06-14,Texas Rangers,Los Angeles Angels,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6107501187559418,0.3892498812440582,0.025687878092041316,-0.045532727451593924,True,False,1,0,0,0,125.0,0,2674.859378821228,88.65248226950355,2.0,0.0
3,6596,2022-08-30,Detroit Tigers,Seattle Mariners,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.3873704425309158,0.6126295574690842,-0.0047864202141821854,-0.015623230635005037,False,False,0,0,0,0,0.0,0,2674.859378821228,0.0,2.0,0.0
4,679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4131778988548078,0.5868221011451922,0.04280752848443753,-0.0623007058723517,True,False,1,0,0,0,125.0,0,2887.359378821228,212.5,3.0,0.0
5,5071,2022-05-09,New York Yankees,Texas Rangers,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6580604170824247,0.3419395829175752,-0.01726425824225064,-0.0028880032893213725,False,False,0,0,0,0,0.0,0,2887.359378821228,0.0,3.0,0.0
6,2343,2021-05-11,Houston Astros,Los Angeles Angels,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.6559387220906518,0.3440612779093482,0.05754514779346309,-0.0743487639316559,True,False,1,0,0,0,144.3679689410614,0,2984.2506331440877,96.89125432286001,4.0,0.0
7,1277,2020-09-25,Tampa Bay Rays,Philadelphia Phillies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6179199015286457,0.3820800984713542,0.01474529835404259,-0.0363299433696499,True,False,1,0,0,0,144.3679689410614,0,3079.2295600789967,94.97892693490883,5.0,0.0
8,5966,2022-07-12,Minnesota Twins,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5741115589093595,0.4258884410906405,-0.0003565261970235323,-0.018556003353803918,False,False,0,0,0,0,0.0,0,3079.2295600789967,0.0,5.0,0.0
9,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.505908407700574,0.494091592299426,-0.001480754861002409,-0.02047151449669049,False,False,0,0,0,0,0.0,0,3079.2295600789967,0.0,5.0,0.0
10,2845,2021-06-16,Seattle Mariners,Minnesota Twins,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5193002678888096,0.4806997321111904,0.043109791698333455,-0.06475481334335503,True,False,0,1,0,0,153.96147800394985,0,2925.268082075047,0.0,5.0,1.0
11,8110,2023-05-03,Boston Red Sox,Toronto Blue Jays,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4491031373772337,0.5508968626227663,0.014320528681581568,-0.034165378041134176,True,False,1,0,0,0,153.96147800394985,0,3125.418003480182,200.14992140513482,6.0,1.0
12,4837,2022-04-22,Arizona Diamondbacks,New York Mets,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.41954609744852,0.58045390255148,-0.045570181621247374,0.024898346995924414,False,True,1,0,0,0,153.96147800394985,0,3248.587185883342,123.16918240315988,7.0,1.0
13,3186,2021-07-11,Boston Red Sox,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.5485083432140927,0.4514916567859073,0.02469881940456886,-0.0485083432140927,True,False,0,1,0,0,153.96147800394985,0,3094.6257078793924,0.0,7.0,2.0
14,3778,2021-08-26,Miami Marlins,Washington Nationals,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5386382507841235,0.4613617492158764,-0.002646152885601216,-0.019407481553354367,False,False,0,0,0,0,0.0,0,3094.6257078793924,0.0,7.0,2.0
15,8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5378954940330841,0.4621045059669159,-0.04016357769687373,0.021575871605682473,False,True,1,0,0,0,154.73128539396964,0,3291.134440329734,196.50873245034145,8.0,2.0
16,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4564261582366226,0.5435738417633773,0.025391675478001974,-0.04490352449176671,True,False,0,1,0,0,154.73128539396964,0,3136.403154935764,0.0,8.0,3.0
17,3789,2021-08-27,Atlanta Braves,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5466227130091066,0.4533772869908934,-0.018594678295241196,-0.0011681675545610615,False,False,0,0,0,0,0.0,0,3136.403154935764,0.0,8.0,3.0
18,6788,2022-09-13,New York Mets,Chicago Cubs,0,-385.0,346.0,0.7938144329896907,0.2242152466367713,0.7003680485832853,0.2996319514167146,-0.0934463844064054,0.0754167047799433,False,True,1,0,0,0,154.73128539396964,0,3671.773402398899,535.370247463135,9.0,3.0
19,6009,2022-07-15,Tampa Bay Rays,Baltimore Orioles,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5365985271471799,0.4634014728528201,0.008296640354727103,-0.031648032097674916,False,False,0,0,0,0,0.0,0,3671.773402398899,0.0,9.0,3.0
20,2626,2021-05-31,Houston Astros,Boston Red Sox,1,-110.0,100.0,0.5238095238095238,0.5,0.5197645857872857,0.4802354142127142,-0.004044938022238154,-0.019764585787285793,False,False,0,0,0,0,0.0,0,3671.773402398899,0.0,9.0,3.0
21,2750,2021-06-10,Cincinnati Reds,Milwaukee Brewers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4570936739862781,0.5429063260137219,-0.030711204062502384,0.008022605083489398,False,False,0,0,0,0,0.0,0,3671.773402398899,0.0,9.0,3.0
22,6141,2022-07-27,New York Mets,New York Yankees,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5684318064094451,0.4315681935905548,-0.0378674061889801,0.020045559845698835,False,True,0,1,0,0,183.58867011994496,0,3488.184732278954,0.0,9.0,4.0
23,5984,2022-07-13,Tampa Bay Rays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6097809183658232,0.3902190816341768,-0.0265827179978132,0.007077319182069497,False,False,0,0,0,0,0.0,0,3488.184732278954,0.0,9.0,4.0
24,8416,2023-05-26,Atlanta Braves,Philadelphia Phillies,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6170256984639177,0.3829743015360822,0.01863212416672899,-0.03719376569080851,True,False,0,1,0,0,183.58867011994496,0,3304.596062159009,0.0,9.0,5.0
25,3777,2021-08-26,Boston Red Sox,Minnesota Twins,1,-270.0,239.0,0.7297297297297297,0.2949852507374631,0.683928608228225,0.316071391771775,-0.04580112150150473,0.02108614103431189,False,True,0,1,0,0,165.22980310795046,0,3139.3662590510585,0.0,9.0,6.0
26,8379,2023-05-23,Chicago Cubs,New York Mets,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5318246364976793,0.4681753635023207,0.010293536019210459,-0.034312198686734074,True,False,1,0,0,0,165.22980310795046,0,3290.9532343794535,151.5869753283949,10.0,6.0
27,2940,2021-06-24,New York Yankees,Kansas City Royals,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.637233072090652,0.362766927909348,-0.004343988841247537,-0.013172921714712071,False,False,0,0,0,0,0.0,0,3290.9532343794535,0.0,10.0,6.0
28,2264,2021-05-05,Philadelphia Phillies,Milwaukee Brewers,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4491961501709,0.5508038498290999,-0.005349304374554498,-0.01441354147524787,False,False,0,0,0,0,0.0,0,3290.9532343794535,0.0,10.0,6.0
