,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6419,2022-08-17,Minnesota Twins,Kansas City Royals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6373804529559326,0.3626195470440674,-0.011742354061611282,-0.007750823326302891,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3172,2021-07-10,New York Mets,Pittsburgh Pirates,0,-189.0,174.0,0.6539792387543253,0.364963503649635,0.6442333682482049,0.355766631751795,-0.009745870506120413,-0.009196871897839964,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,2083,2021-04-22,Chicago Cubs,New York Mets,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4912126121052045,0.5087873878947955,0.01951449889765733,-0.0407621616547541,True,False,1,0,0,0,125.0,0,2640.0,140.0,1.0,0.0
3,8438,2023-05-27,Colorado Rockies,New York Mets,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4031344623827302,0.5968655376172697,0.03276409201235991,-0.0522572694002742,True,False,1,0,0,0,125.0,0,2852.5,212.5,2.0,0.0
4,2781,2021-06-12,Tampa Bay Rays,Baltimore Orioles,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.6638194702523067,0.3361805297476933,-0.016691711856319458,-0.003955524674075395,False,False,0,0,0,0,0.0,0,2852.5,0.0,2.0,0.0
5,3422,2021-07-31,Texas Rangers,Seattle Mariners,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4151943149947033,0.5848056850052967,0.023037452249605295,-0.04344710309879252,True,False,1,0,0,0,142.625,0,3073.56875,221.06875,3.0,0.0
6,5938,2022-07-10,Kansas City Royals,Cleveland Guardians,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4473737999496985,0.5526262000503015,-0.024324313257848673,0.0030766505007518985,False,False,0,0,0,0,0.0,0,3073.56875,0.0,3.0,0.0
7,2792,2021-06-13,New York Mets,San Diego Padres,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4484315568797562,0.5515684431202438,-0.023266556327790955,0.00201889357069418,False,False,0,0,0,0,0.0,0,3073.56875,0.0,3.0,0.0
8,2074,2021-04-21,Cincinnati Reds,Arizona Diamondbacks,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6260079366521898,0.3739920633478102,0.009149699104297082,-0.029233743103802667,False,False,0,0,0,0,0.0,0,3073.56875,0.0,3.0,0.0
9,4010,2021-09-12,Houston Astros,Los Angeles Angels,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6644547277694739,0.3355452722305261,-0.049830986516240405,0.0269032969218842,False,True,0,1,0,0,142.625,0,2930.94375,0.0,3.0,1.0
10,8785,2023-06-22,New York Yankees,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5248781501548976,0.4751218498451024,-0.010005570775334927,-0.01268302820367806,False,False,0,0,0,0,0.0,0,2930.94375,0.0,3.0,1.0
11,6708,2022-09-07,Los Angeles Angels,Detroit Tigers,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6372378750301351,0.362762124969865,-0.0249242871320271,0.004339185901764686,False,False,0,0,0,0,0.0,0,2930.94375,0.0,3.0,1.0
12,5283,2022-05-24,Washington Nationals,Los Angeles Dodgers,0,205.0,-227.0,0.3278688524590163,0.6941896024464832,0.3507117960822762,0.6492882039177238,0.022842943623259893,-0.044901398528759406,True,False,0,1,0,0,146.5471875,0,2784.3965625,0.0,3.0,2.0
13,5545,2022-06-11,Los Angeles Angels,New York Mets,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.435866564378302,0.564133435621698,-0.020754440187908008,-0.0010839556826497398,False,False,0,0,0,0,0.0,0,2784.3965625,0.0,3.0,2.0
14,3934,2021-09-06,Los Angeles Angels,Texas Rangers,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5763371403176448,0.4236628596823552,0.007371623076265488,-0.026787590768095226,False,False,0,0,0,0,0.0,0,2784.3965625,0.0,3.0,2.0
15,8878,2023-06-30,Chicago Cubs,Cleveland Guardians,1,-168.0,155.0,0.6268656716417911,0.392156862745098,0.597207150983192,0.402792849016808,-0.029658520658599086,0.01063598627171003,False,True,0,1,0,0,139.21982812500002,0,2645.1767343750003,0.0,3.0,3.0
16,2262,2021-05-05,Washington Nationals,Atlanta Braves,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4777443511053688,0.5222556488946313,0.003810701816269302,-0.02319889655991414,False,False,0,0,0,0,0.0,0,2645.1767343750003,0.0,3.0,3.0
17,8026,2023-04-27,Detroit Tigers,Baltimore Orioles,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4047236141302229,0.595276385869777,-0.011943052536443788,-0.007898217304826094,False,False,0,0,0,0,0.0,0,2645.1767343750003,0.0,3.0,3.0
18,8255,2023-05-14,Minnesota Twins,Chicago Cubs,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5027344162300467,0.4972655837699533,-0.02778201569483596,0.00465474633152968,False,False,0,0,0,0,0.0,0,2645.1767343750003,0.0,3.0,3.0
19,4004,2021-09-12,Detroit Tigers,Tampa Bay Rays,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4019863995894202,0.5980136004105798,-0.025364027761007102,0.0061768657167022845,False,False,0,0,0,0,0.0,0,2645.1767343750003,0.0,3.0,3.0
20,5168,2022-05-16,Miami Marlins,Washington Nationals,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6419452524575997,0.3580547475424003,-0.029107379121347643,0.010832525320178088,False,True,0,1,0,0,132.25883671875002,0,2512.9178976562503,0.0,3.0,4.0
21,6813,2022-09-15,Toronto Blue Jays,Tampa Bay Rays,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5513571161868271,0.4486428838131728,-0.019458334456949666,0.00021239053963018062,False,False,0,0,0,0,0.0,0,2512.9178976562503,0.0,3.0,4.0
22,6191,2022-07-31,Houston Astros,Seattle Mariners,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.559063944284578,0.440936055715422,-0.0023395644873518417,-0.017779540614853206,False,False,0,0,0,0,0.0,0,2512.9178976562503,0.0,3.0,4.0
23,6193,2022-07-31,Colorado Rockies,Los Angeles Dodgers,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3681953740795901,0.6318046259204098,-0.014946388372517216,-0.0045590104432265965,False,False,0,0,0,0,0.0,0,2512.9178976562503,0.0,3.0,4.0
24,575,2020-08-08,Washington Nationals,Baltimore Orioles,0,-185.0,171.0,0.6491228070175439,0.3690036900369003,0.5929213035673175,0.4070786964326824,-0.05620150345022634,0.038075006395782096,False,True,1,0,0,0,132.25883671875002,0,2739.0805084453127,226.16261078906254,4.0,4.0
25,8535,2023-06-04,Washington Nationals,Philadelphia Phillies,0,139.0,-151.0,0.4184100418410041,0.601593625498008,0.4450287144676291,0.554971285532371,0.026618672626624984,-0.04662233996563703,True,False,0,1,0,0,136.95402542226563,0,2602.126483023047,0.0,4.0,5.0
26,827,2020-08-25,San Diego Padres,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6414753173799885,0.3585246826200115,-0.00010174355191105988,-0.021703454262117672,False,False,0,0,0,0,0.0,0,2602.126483023047,0.0,4.0,5.0
27,5657,2022-06-19,Arizona Diamondbacks,Minnesota Twins,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4623367446234427,0.5376632553765572,-0.027859333807929765,0.004952975002725513,False,False,0,0,0,0,0.0,0,2602.126483023047,0.0,4.0,5.0
28,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.452949612115369,0.547050387884631,-0.01653395595974838,-0.0045191188418264305,False,False,0,0,0,0,0.0,0,2602.126483023047,0.0,4.0,5.0
29,2136,2021-04-26,Tampa Bay Rays,Oakland Athletics,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.477234889964204,0.522765110035796,-0.0012340095573271093,-0.020613885397994025,False,False,0,0,0,0,0.0,0,2602.126483023047,0.0,4.0,5.0
30,3170,2021-07-10,Texas Rangers,Oakland Athletics,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4316482495186478,0.5683517504813522,-0.008880384842585631,-0.009707321248605627,False,False,0,0,0,0,0.0,0,2602.126483023047,0.0,4.0,5.0
31,3348,2021-07-26,New York Mets,Atlanta Braves,0,-156.0,145.0,0.609375,0.4081632653061224,0.567966373769951,0.432033626230049,-0.04140862623004904,0.02387036092392658,False,True,1,0,0,0,130.10632415115236,0,2790.780653042218,188.65417001917092,5.0,5.0
32,2370,2021-05-13,Tampa Bay Rays,New York Yankees,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4459981448020859,0.5540018551979141,-0.006490542980719494,-0.01496366204346522,False,False,0,0,0,0,0.0,0,2790.780653042218,0.0,5.0,5.0
33,5120,2022-05-12,Los Angeles Dodgers,Philadelphia Phillies,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5861207384862385,0.4138792615137615,-0.005715996207639074,-0.015305287842461712,False,False,0,0,0,0,0.0,0,2790.780653042218,0.0,5.0,5.0
34,2619,2021-05-31,New York Yankees,Tampa Bay Rays,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4757216904512209,0.5242783095487791,-0.04580941002724792,0.021790747359724305,False,True,1,0,0,0,130.10632415115236,0,2919.5987957661314,128.81814272391324,6.0,5.0
35,5443,2022-06-04,Texas Rangers,Seattle Mariners,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5416104308400443,0.4583895691599556,-0.0038441146145010707,-0.015544080129143878,False,False,0,0,0,0,0.0,0,2919.5987957661314,0.0,6.0,5.0
36,5811,2022-07-01,Minnesota Twins,Baltimore Orioles,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6411039257250757,0.3588960742749243,-0.03940725638355047,0.02105823643708654,False,True,0,1,0,0,145.97993978830658,0,2773.6188559778248,0.0,6.0,6.0
37,2096,2021-04-23,Minnesota Twins,Pittsburgh Pirates,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.588043547046543,0.411956452953457,-0.003793187647334495,-0.013575461940160016,False,False,0,0,0,0,0.0,0,2773.6188559778248,0.0,6.0,6.0
38,8334,2023-05-20,Houston Astros,Oakland Athletics,1,-283.0,251.0,0.7389033942558747,0.2849002849002849,0.6827716668726929,0.3172283331273072,-0.05613172738318184,0.03232804822702229,False,True,0,1,0,0,145.97993978830658,0,2627.638916189518,0.0,6.0,7.0
39,4141,2021-09-22,Philadelphia Phillies,Baltimore Orioles,1,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.6822945321025615,0.3177054678974384,-0.07498702129549673,0.053853225153375095,False,True,0,1,0,0,145.97993978830658,0,2481.6589764012115,0.0,6.0,8.0
40,6238,2022-08-04,Pittsburgh Pirates,Milwaukee Brewers,1,220.0,-244.0,0.3125,0.7093023255813954,0.3651805017227174,0.6348194982772827,0.05268050172271738,-0.07448282730411271,True,False,1,0,0,0,124.08294882006058,0,2754.6414638053448,272.9824874041333,7.0,8.0
41,3349,2021-07-26,New York Mets,Atlanta Braves,1,-156.0,145.0,0.609375,0.4081632653061224,0.567966373769951,0.432033626230049,-0.04140862623004904,0.02387036092392658,False,True,0,1,0,0,124.08294882006058,0,2630.558514985284,0.0,7.0,9.0
42,2412,2021-05-16,Houston Astros,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6323452797665237,0.3676547202334763,-0.00923178116537593,-0.0111331585544025,False,False,0,0,0,0,0.0,0,2630.558514985284,0.0,7.0,9.0
43,3630,2021-08-15,Minnesota Twins,Tampa Bay Rays,1,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.3871733281045463,0.6128266718954537,-0.0019317302612124054,-0.015426116208635543,False,False,0,0,0,0,0.0,0,2630.558514985284,0.0,7.0,9.0
44,2434,2021-05-18,Toronto Blue Jays,Boston Red Sox,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.539578976770385,0.460421023229615,-0.03488910833599801,0.01597657878517056,False,True,0,1,0,0,124.08294882006058,0,2506.4755661652234,0.0,7.0,10.0
45,6598,2022-08-30,Minnesota Twins,Boston Red Sox,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5631130474890671,0.4368869525109329,0.00364168185030056,-0.026076010452030007,False,False,0,0,0,0,0.0,0,2506.4755661652234,0.0,7.0,10.0
46,2047,2021-04-20,Seattle Mariners,Los Angeles Dodgers,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.379190016499025,0.620809983500975,0.006055688140816029,-0.02458008742101081,False,False,0,0,0,0,0.0,0,2506.4755661652234,0.0,7.0,10.0
47,8069,2023-04-30,Milwaukee Brewers,Los Angeles Angels,0,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.5323388117745282,0.4676611882254717,-0.015172500442666381,-0.006272461063627777,False,False,0,0,0,0,0.0,0,2506.4755661652234,0.0,7.0,10.0
48,709,2020-08-17,Houston Astros,Colorado Rockies,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5591147962086163,0.4408852037913838,-0.04405980696598688,0.02421853712471711,False,True,0,1,0,0,125.32377830826118,0,2381.151787856962,0.0,7.0,11.0
49,5155,2022-05-15,Detroit Tigers,Baltimore Orioles,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5539315831384976,0.4460684168615024,-0.0241274885914603,0.005539782500268986,False,False,0,0,0,0,0.0,0,2381.151787856962,0.0,7.0,11.0
50,6487,2022-08-21,Baltimore Orioles,Boston Red Sox,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5094710200964985,0.4905289799035015,0.006983457907443702,-0.031002120574967318,False,False,0,0,0,0,0.0,0,2381.151787856962,0.0,7.0,11.0
51,672,2020-08-15,Philadelphia Phillies,New York Mets,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.6000751431702185,0.3999248568297815,-0.02817764493387076,0.010819798464022812,False,True,0,1,0,0,119.05758939284812,0,2262.094198464114,0.0,7.0,12.0
52,3096,2021-07-04,Seattle Mariners,Texas Rangers,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5793513680432778,0.4206486319567222,-0.01579033236158045,-0.0012922963133200072,False,False,0,0,0,0,0.0,0,2262.094198464114,0.0,7.0,12.0
53,8433,2023-05-27,Atlanta Braves,Philadelphia Phillies,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5763239396194878,0.4236760603805122,0.0073584223781084646,-0.026774390069938203,False,False,0,0,0,0,0.0,0,2262.094198464114,0.0,7.0,12.0
54,5537,2022-06-11,Cleveland Guardians,Oakland Athletics,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5651501942063745,0.4348498057936255,0.03026647327614196,-0.052955072255155,True,False,0,1,0,0,119.05758939284812,0,2143.036609071266,0.0,7.0,13.0
55,3352,2021-07-26,Chicago Cubs,Cincinnati Reds,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5409163912393589,0.4590836087606411,-0.014639164316196718,-0.006032670309126298,False,False,0,0,0,0,0.0,0,2143.036609071266,0.0,7.0,13.0
56,3339,2021-07-25,Boston Red Sox,New York Yankees,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5686749402727075,0.4313250597272925,-0.005793144833675545,-0.011152816378902197,False,False,0,0,0,0,0.0,0,2143.036609071266,0.0,7.0,13.0
57,2002,2021-04-16,Seattle Mariners,Houston Astros,1,100.0,-110.0,0.5,0.5238095238095238,0.4693474038919815,0.5306525961080184,-0.030652596108018515,0.006843072298494568,False,False,0,0,0,0,0.0,0,2143.036609071266,0.0,7.0,13.0
