,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,754,2020-08-20,San Diego Padres,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6340650503135978,0.3659349496864021,-0.0075120106183017565,-0.012852929101476673,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3147,2021-07-08,Minnesota Twins,Detroit Tigers,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5717450084540151,0.4282549915459849,0.010341499682085309,-0.0304606047842903,True,False,1,0,0,0,125.0,0,2597.65625,97.65625,1.0,0.0
2,5950,2022-07-11,Kansas City Royals,Detroit Tigers,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5601738552284122,0.4398261447715877,-0.021416102930583603,0.003144922064164113,False,False,0,0,0,0,0.0,0,2597.65625,0.0,1.0,0.0
3,2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6306227606708781,0.369377239329122,0.013764523122985373,-0.0338485671224909,True,False,1,0,0,0,125.0,0,2675.296001552795,77.63975155279502,2.0,0.0
4,2136,2021-04-26,Tampa Bay Rays,Oakland Athletics,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.453795150664208,0.5462048493357919,-0.024673748857323097,0.0028258539020019624,False,False,0,0,0,0,0.0,0,2675.296001552795,0.0,2.0,0.0
5,5329,2022-05-27,Seattle Mariners,Houston Astros,1,178.0,-196.0,0.3597122302158273,0.6621621621621622,0.417318874934988,0.5826811250650119,0.05760664471916066,-0.07948103709715026,True,False,1,0,0,0,133.76480007763976,0,2913.397345690994,238.10134413819878,3.0,0.0
6,1138,2020-09-15,San Diego Padres,Los Angeles Dodgers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.425035760524343,0.5749642394756569,-0.03158524404186702,0.009746848171309108,False,False,0,0,0,0,0.0,0,2913.397345690994,0.0,3.0,0.0
7,5261,2022-05-22,Milwaukee Brewers,Washington Nationals,0,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.6349728477486702,0.3650271522513298,-0.07931286653704406,0.0573348445590221,False,True,1,0,0,0,133.76480007763976,0,3214.3681458656833,300.9708001746895,4.0,0.0
8,8382,2023-05-23,Colorado Rockies,Miami Marlins,1,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.4396687536242932,0.5603312463757067,-0.023294209338669714,0.0028091224819014604,False,False,0,0,0,0,0.0,0,3214.3681458656833,0.0,4.0,0.0
9,8396,2023-05-24,Chicago Cubs,New York Mets,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5315980411374053,0.4684019588625948,-0.003285679792827234,-0.019402919186185696,False,False,0,0,0,0,0.0,0,3214.3681458656833,0.0,4.0,0.0
