,indicies
0,41990
1,805
2,24648
3,32763
4,39560
5,37417
6,32146
7,45352
8,24740
9,32476
10,21830
11,34643
12,31530
13,29191
14,20905
15,12330
16,29806
17,36105
18,18246
19,21945
20,31828
21,42952
22,43426
23,45441
24,36924
25,31464
26,778
27,42718
28,41695
29,24133
30,39371
31,14108
32,16154
33,34357
34,40113
35,37337
36,37017
37,11980
38,37430
39,16710
40,24448
41,37155
42,25329
43,42798
44,21383
45,19682
46,12398
47,11436
48,30752
49,18750
50,44038
51,19514
52,33878
53,32799
54,41071
55,38983
56,32040
57,20623
58,31616
59,32706
60,32807
61,24671
62,45753
63,14714
64,23272
65,12892
66,29743
67,20436
68,11304
69,37123
70,29973
71,23325
72,24180
73,40873
74,32300
75,24910
76,31064
77,29641
78,16267
79,21134
80,39137
81,37050
82,44247
83,16475
84,21894
85,31058
86,31079
87,43313
88,45143
89,32637
90,13298
91,22723
92,35122
93,31010
94,30742
95,20643
96,45137
97,11274
98,1058
99,34678
100,31309
101,31711
102,19424
103,16461
104,23832
105,33218
106,30998
107,45656
108,24662
109,33064
110,17345
111,21033
112,15419
113,40337
114,38877
115,30676
116,16159
117,30916
118,44243
119,23682
120,37396
121,13216
122,41304
123,32479
124,20646
125,42316
126,18291
127,15145
128,17012
129,19748
130,23857
131,41244
132,45612
133,40745
134,19795
135,14161
136,25751
137,25055
138,41870
139,43670
140,32614
141,15655
142,45863
143,21127
144,17314
145,19278
146,34382
147,31935
148,33023
149,13353
150,29647
151,38752
152,42604
153,20867
154,40268
155,18196
156,13955
157,39760
158,18161
159,32288
160,23377
161,29199
162,16709
163,41730
164,19841
165,13764
166,45703
167,39319
168,32079
169,20446
170,25550
171,18560
172,31290
173,36649
174,36081
175,24875
176,19597
177,16138
178,29472
179,20870
180,25386
181,42415
182,14888
183,16702
184,44052
185,45484
186,17298
187,12038
188,34381
189,43146
190,38739
191,1385
192,16060
193,20631
194,45088
195,12901
196,21888
197,25204
198,12690
199,36040
200,29640
201,31273
