,indicies
0,21866
1,16238
2,32186
3,34015
4,32611
5,42790
6,24046
7,37185
8,43558
9,23314
10,43263
11,33236
12,40589
13,38327
14,19835
15,29790
16,18659
17,42904
18,14006
19,29223
20,32765
21,25713
22,42198
23,18327
24,24459
25,19388
26,15714
27,35196
28,40360
29,1381
30,12590
31,37430
32,40527
33,16475
34,40582
35,41929
36,16156
37,39548
38,19819
39,36064
40,15339
41,39292
42,33082
43,31144
44,35150
45,39671
46,33794
47,44032
48,40664
49,33981
50,18419
51,38406
52,17585
53,29681
54,43717
55,12459
56,20667
57,19270
58,15924
59,23395
60,40313
61,16290
62,11957
63,32503
64,12842
65,40795
66,13185
67,24186
68,17105
69,24685
70,42321
71,18552
72,13670
73,32356
74,36334
75,31892
76,24436
77,44034
78,36576
79,30700
80,17835
81,21851
82,36123
83,45784
84,31720
85,24579
86,15358
87,21377
88,34303
89,38984
90,45665
91,38764
92,37605
93,43235
94,45215
95,43224
96,41396
97,41085
98,11163
99,38673
100,41741
101,40585
102,15145
103,25408
104,30311
105,21780
106,38819
107,37075
108,12246
109,20052
110,38709
111,34444
112,36607
113,34654
114,44173
115,34898
116,45087
117,39207
118,23015
119,20650
120,25195
121,13309
122,20047
123,15833
124,31788
125,30187
126,38975
127,28995
128,41049
129,32847
130,39002
131,35855
132,44336
133,41641
134,19583
135,39707
136,40628
137,31234
138,13271
139,17060
140,40103
141,24274
142,17866
143,15518
144,43878
145,40710
146,38389
147,42116
148,39210
149,43149
150,20072
151,41836
152,33130
153,15158
154,17023
155,14867
156,39816
157,39101
158,19311
159,38128
160,32052
161,37773
162,16389
163,45342
164,32309
165,15604
166,38463
167,37471
168,43843
169,24406
170,13764
171,43269
172,29613
173,11427
174,42615
175,13003
176,13211
177,20611
178,21246
179,33238
180,21025
181,17857
182,20005
183,20778
184,24248
185,20473
186,23889
187,31611
188,30322
189,39062
190,35482
191,21327
192,31842
193,15817
194,18276
195,40648
196,14976
197,13883
198,18638
199,34627
200,19970
201,40283
202,955
203,23768
204,40669
205,19838
206,29956
207,38572
208,15926
209,42022
210,19655
211,43896
212,20917
213,34668
214,24047
215,14513
216,38660
217,45589
218,33212
219,39702
220,29565
221,45644
222,14971
223,20840
224,38286
225,45768
226,34429
227,17853
228,39727
229,38316
230,39067
231,37143
232,35835
233,31370
234,41858
235,29592
236,21948
237,45510
238,38959
239,34029
240,15004
241,18957
242,31701
243,30762
244,24591
245,21433
246,40882
247,29202
248,20090
249,35933
250,36561
251,40632
252,14876
253,38132
254,36699
255,43808
256,41014
257,21300
258,35161
259,38423
260,30289
261,33836
262,40945
263,21269
264,36265
265,40701
266,42596
267,41080
268,15146
269,42885
270,13951
271,39406
272,32581
273,30971
274,12998
275,39228
276,32299
277,37442
278,23669
279,38031
280,35309
281,33966
282,42454
283,15903
284,24907
285,24302
286,30769
287,39439
288,24065
289,23829
290,37246
291,11969
292,29259
293,37725
294,31528
295,19599
296,20573
297,32250
298,19885
299,45105
300,32386
301,18190
302,36585
303,19982
304,43061
305,21874
306,33124
307,38768
308,23479
309,21387
310,42983
311,1380
312,23524
313,33829
314,43738
315,20035
316,18073
317,17395
318,37768
319,19255
320,25110
321,40053
322,16106
323,41047
324,30572
325,13945
326,12977
327,29869
328,18347
329,22506
330,23749
331,35463
332,23987
333,20062
334,15899
335,12737
336,13212
337,20853
338,13620
339,22804
340,38756
341,12457
342,13663
343,19389
344,13749
345,13307
346,45077
347,18093
348,1481
349,23849
350,11472
351,35130
352,45305
353,29400
354,31008
355,33826
356,36578
357,15834
358,30751
359,14498
360,35611
361,34407
362,25379
363,14078
364,38212
365,23775
366,35872
367,19061
368,22772
369,33028
370,40351
371,14335
372,16218
373,32120
374,33787
375,17965
376,20679
377,36721
378,24066
379,40543
380,45230
381,38229
382,41062
383,38861
384,39440
385,12638
386,24674
387,18070
388,13998
389,31952
390,44237
391,14994
392,41012
393,36586
394,41072
395,23908
396,21051
397,37224
398,19103
399,17724
400,41541
401,25147
402,21961
403,992
404,40138
405,21790
406,12220
407,20975
408,36902
409,17114
410,22479
411,42447
412,23534
413,38985
414,16131
415,25162
416,39509
417,15788
418,29410
419,33812
420,23783
421,36805
422,22635
423,30712
424,22585
425,30839
426,20504
427,41931
428,19634
429,35438
430,32286
431,39262
432,24811
433,35911
434,38237
435,18047
436,23540
437,17794
438,15359
439,23433
440,39068
441,36220
442,24205
443,18181
444,17353
445,1203
446,15653
447,25311
448,18982
449,34565
450,32605
451,12035
452,19123
453,22267
454,20962
455,35415
456,37410
457,18281
458,43316
459,43181
460,16444
461,22374
462,29230
463,22278
464,39416
465,19013
466,17075
467,19172
468,35638
469,37873
470,20587
471,12639
472,33030
473,14077
474,45545
475,24143
476,13182
477,20500
