,indicies
0,20690
1,40114
2,29119
3,1519
4,17636
5,13181
6,18168
7,34720
8,20674
9,19375
10,24583
11,19368
12,21146
13,18635
14,42991
15,41213
16,15022
17,21259
18,24285
19,39989
20,16014
21,31832
22,15078
23,23698
24,32802
25,1160
26,37092
27,37524
28,1235
29,38666
30,31053
31,42961
32,15469
33,13948
34,31444
35,42766
36,18983
37,22229
38,37408
39,33810
40,46014
41,29669
42,20361
43,33059
44,18730
45,35622
46,24905
47,43109
48,23077
49,18150
50,39171
51,38514
52,31903
53,29576
54,37591
55,37820
56,32244
57,22607
58,22307
59,42444
60,29693
61,17125
62,37629
63,12658
64,11522
65,18863
66,16017
67,22770
68,23689
69,29964
70,12220
71,22945
72,12815
73,36066
74,20696
75,24710
76,16062
77,25145
78,36554
79,43380
80,37919
81,44218
82,33797
83,34715
84,21279
85,40576
86,43692
87,25322
88,38029
89,20405
90,41998
91,15352
92,17828
93,12484
94,20775
95,11563
96,39628
97,12677
98,31706
99,16476
100,42955
101,19395
102,34069
103,24660
104,13385
105,20275
106,33038
107,12191
108,17967
109,37432
110,45579
111,21977
112,13241
113,31990
114,20381
115,42305
116,15924
117,43710
118,34718
119,43848
120,40694
121,24292
122,22775
123,34303
124,38721
125,18072
126,22776
127,18549
128,19657
129,20919
130,14134
131,39532
132,13907
133,35336
134,16693
135,34681
136,15561
137,23091
138,17338
139,31537
140,11461
141,30914
142,18867
143,18732
144,37349
145,20380
146,38382
147,20576
148,21787
149,19506
150,45712
151,14150
152,32115
153,23543
154,15176
155,35626
156,24805
157,45782
158,24218
159,41585
160,37020
161,17626
162,23485
163,18237
164,36603
165,41745
166,12526
167,15558
168,14294
169,23466
170,20091
171,24890
172,24901
173,18735
174,15982
175,17614
176,18207
177,44946
178,37195
179,14513
180,17813
181,19538
182,18961
183,40098
184,40309
185,13687
186,19030
187,19546
188,15910
189,40919
190,37609
191,12563
192,31199
193,13921
194,31688
195,16720
196,35898
197,41451
198,31024
199,13960
200,37884
201,45116
202,42725
203,14797
204,34387
205,21009
206,34616
207,38786
208,17611
209,31412
210,34259
211,20938
212,19769
213,21827
214,24671
215,38429
216,37259
217,45693
218,46031
219,19867
220,18909
221,32779
222,31544
223,41201
224,24344
225,45088
226,21296
227,16458
228,45886
229,16021
230,43784
231,40402
232,17642
233,39287
234,15569
235,33875
236,41070
237,21784
238,31616
239,40583
240,25163
241,32170
242,44173
243,11135
244,1380
245,33902
246,45258
247,36282
248,17728
249,43613
250,24630
251,11295
252,44148
253,1384
254,25197
255,38467
256,42724
257,12389
258,20524
259,42774
260,41306
261,23881
262,24052
263,37157
264,37296
265,13533
266,38317
267,40073
268,37440
269,38531
270,39386
271,40275
272,17854
273,25364
274,34630
275,24864
276,38318
277,24220
278,12422
279,20848
280,20075
281,36973
282,37412
283,40270
284,15119
285,45820
286,34717
287,23700
288,40525
289,19985
290,19339
291,43745
292,17970
293,29387
294,12740
295,38774
296,33222
297,39737
298,14493
299,42590
300,34534
301,34897
302,32769
303,37631
304,42982
305,18757
306,43562
307,22345
308,35126
309,11406
310,13367
311,24622
312,23720
313,37936
314,29861
315,21277
316,31732
317,35561
318,29373
319,18826
320,45375
321,37465
322,31466
323,16171
324,38428
325,18869
326,19139
327,15889
328,18817
329,40880
330,45136
331,19261
332,15773
333,37516
334,21979
335,12276
336,38195
337,25148
338,33809
339,25695
340,23658
341,24879
342,35129
343,35584
344,1180
345,15938
346,22502
347,11932
348,34462
349,15923
350,41000
351,36741
352,29863
353,37063
354,15023
355,32102
356,41278
357,15920
358,41299
359,22684
360,25740
361,30793
362,30270
363,14305
364,24720
365,20806
366,45653
367,33836
368,18209
369,17089
370,13926
371,42857
372,31246
373,19540
374,20229
375,42129
376,15905
377,40068
378,45941
379,38973
380,11341
381,31940
382,1299
383,31438
384,36075
385,11126
386,31848
387,37471
388,33942
389,18390
390,20966
391,11372
392,30857
393,35752
394,20872
395,36818
396,42399
397,12037
398,31727
399,33243
400,36620
401,12236
402,12561
403,16337
404,41694
405,40809
406,43033
407,37979
408,17342
409,19581
410,37493
411,16242
412,43533
413,13689
414,18376
415,12390
416,30999
417,29139
418,22795
419,24130
420,33971
421,39249
422,35364
423,15482
424,23761
425,19524
426,22228
427,31538
428,29929
429,39005
430,33870
431,32391
432,37027
433,17013
434,30299
435,33273
436,42598
437,45734
438,40745
439,40208
440,11230
441,29238
442,21868
443,30001
444,45717
445,38217
446,45865
447,41874
448,37026
449,29123
450,14048
451,20996
452,34924
453,17807
454,29492
455,12339
456,22275
457,13656
458,12005
459,34007
460,1470
461,24836
462,16250
463,19337
464,35409
465,12869
466,20383
467,45144
468,39662
469,18277
470,20675
471,17057
472,41825
473,31646
474,21713
475,23469
476,30688
477,24325
478,20845
479,24199
480,13695
481,45047
482,22783
483,21045
484,23863
485,1422
486,13095
487,14644
488,18962
489,29333
490,25551
491,21465
492,20230
493,23884
494,29286
495,39012
496,39288
497,23743
498,24472
499,42437
500,11571
501,17819
502,36028
503,22262
504,29281
505,40796
506,14615
507,44222
508,44055
509,40913
510,32426
511,31310
512,40518
513,36979
514,34938
515,18383
516,41870
517,14005
518,42211
519,21716
520,12895
521,21982
522,19182
523,45338
524,43111
525,40335
526,32649
527,21357
528,42822
529,42700
530,24804
531,29201
532,16167
533,31020
534,15610
535,14630
536,15778
537,34306
538,42206
539,34382
540,43203
541,13264
542,14996
543,33119
544,13246
545,21473
546,40726
547,29908
548,15525
549,36832
550,40453
551,42085
552,19735
553,11963
554,43156
555,33794
556,45950
557,35410
558,32797
559,23683
560,39257
561,18107
562,19780
563,25403
564,32113
565,40093
566,17282
567,17619
568,20288
569,23625
570,40002
571,35676
572,29486
573,25742
574,20711
575,20935
576,37818
577,43237
578,11566
579,17644
580,32325
581,34511
582,41305
583,13871
584,37717
585,24497
586,19324
587,1402
588,37973
589,43431
590,38245
591,41335
592,30989
593,37887
594,35666
595,33775
596,14859
597,20475
598,32639
599,15470
600,38534
601,35513
602,31667
603,20598
604,17382
605,23359
606,31126
607,29636
608,40688
609,22289
610,31320
611,42030
612,33162
613,41842
614,12399
615,15755
616,38700
617,44216
618,14074
619,45601
620,37423
621,33061
622,38694
623,15527
624,20710
625,37634
626,38554
627,13793
628,14095
629,43405
630,12810
631,37159
632,32329
633,17650
634,43878
635,16020
636,36122
637,12540
638,12159
639,17985
640,35163
641,16080
642,25065
643,42261
644,34908
645,21218
646,40504
647,37253
648,1201
649,18296
650,15467
651,18482
652,33782
653,32072
654,45977
655,36232
656,31081
657,45039
658,12629
659,18977
660,34609
661,12691
662,38771
663,38665
664,13704
665,41450
666,31973
667,40557
668,39815
669,37147
670,39136
671,14516
672,20658
673,15174
674,29385
675,33123
676,21326
677,17384
678,42025
679,13944
680,33975
681,18118
682,43467
683,37470
684,20244
685,20021
686,34395
687,24226
688,23843
689,33963
690,15471
691,18818
692,45385
693,12499
694,34949
695,31852
696,35806
697,24912
698,14355
699,23834
700,42225
701,19785
702,42992
703,42104
704,38463
705,30932
706,37741
707,38124
708,41538
709,43107
710,38183
711,37239
712,36789
713,32211
714,39224
715,43819
716,36515
717,40580
718,18727
719,41134
720,30054
721,35455
722,35644
723,24293
724,37367
725,41017
726,20313
727,36876
728,32566
729,29697
730,36637
731,29998
732,33853
733,37617
734,46052
735,45504
736,32844
737,13376
738,43539
739,40154
740,36759
741,11576
742,22312
743,32438
744,45080
745,19434
746,40879
747,29336
748,35598
749,39975
750,23636
751,17276
752,23866
753,35846
754,45911
755,39434
756,36713
757,41863
758,41735
759,19124
760,22697
761,12034
762,25408
763,42583
764,36698
765,16384
766,31232
767,22048
768,18371
769,20930
770,20575
771,39571
772,12898
773,25785
774,18538
775,43570
776,32591
777,24042
778,32377
779,32466
780,43311
781,34650
782,19826
783,36269
784,1111
785,31607
786,46058
787,33149
788,29395
789,39573
790,43302
791,21853
792,42833
793,20976
794,20998
795,37289
796,37786
797,30589
798,39615
799,39515
800,24274
801,36577
802,21352
803,38472
804,25800
805,30705
806,22714
807,38221
808,40545
809,29631
810,40953
811,29665
812,39547
813,18550
814,34320
815,41707
816,32699
817,45849
818,38482
819,32703
820,22547
821,14537
822,34043
823,18822
824,1457
825,35233
826,24246
827,43178
828,19529
829,38518
830,41236
831,33813
832,12080
833,43430
834,21266
835,12877
836,37498
837,24157
838,24269
839,39066
840,24207
841,40133
842,43551
843,19047
844,38744
845,24588
846,19336
847,16108
848,31330
849,18199
850,41571
851,12544
852,30663
853,12889
854,17267
855,32480
856,14850
857,40323
858,13925
859,35186
860,45133
861,39463
862,25195
863,34229
864,21311
865,36878
866,16695
867,45172
868,31460
869,23081
870,25438
871,39538
872,25400
873,24467
874,34263
875,11552
876,20286
877,25436
878,29963
879,43188
880,37396
881,24852
882,14869
883,29997
884,35217
885,19046
886,31934
887,23343
888,13879
889,20781
890,12809
891,37612
892,11302
893,38964
894,17317
895,29214
896,1456
897,33854
898,32021
899,31991
900,40192
901,17616
902,19995
903,41712
904,41023
905,21274
906,22960
907,21189
908,19142
909,15014
910,37767
911,33950
912,43863
913,20931
914,36812
915,24184
916,39231
917,38966
918,34003
919,30971
920,45656
921,29322
922,30755
923,21438
924,30712
925,32388
926,39717
927,33833
928,37028
929,34028
930,40339
931,17604
932,24144
933,969
934,11477
935,45467
936,23298
937,16303
938,32711
939,36607
940,20943
941,19283
942,42298
943,29604
944,41575
945,45920
946,13932
947,37420
948,38951
949,12192
950,34232
951,40662
952,11998
953,12619
954,40190
955,32284
956,39646
957,21062
958,35457
959,24239
960,21305
961,38649
962,18636
963,18166
964,15666
965,22642
966,17252
967,11485
968,16228
969,29790
970,13347
971,32659
972,30200
973,11430
974,24555
975,12530
976,29849
977,39380
978,16152
979,32565
980,20028
981,38556
982,19020
983,36564
984,37429
985,16149
986,13035
987,34674
988,24434
989,13383
990,24553
991,14380
992,32236
993,18287
994,19836
995,1234
996,38837
997,36545
998,13275
999,41838
1000,41046
1001,37167
1002,17645
1003,36058
1004,36270
1005,21519
1006,14485
1007,12455
1008,20023
1009,39289
1010,29195
1011,36699
1012,20761
1013,23728
1014,45740
1015,22240
1016,18892
1017,22392
1018,45357
1019,42478
1020,25812
1021,43232
1022,24424
1023,39807
1024,25243
1025,45130
1026,36807
1027,17788
1028,31979
1029,29398
1030,23455
1031,39018
1032,32126
1033,22961
1034,17131
1035,43518
1036,39645
1037,11444
1038,41508
1039,25712
1040,33772
1041,23757
1042,18749
1043,44053
1044,42592
1045,45703
1046,20770
1047,40372
1048,19326
1049,13092
1050,24718
1051,15483
1052,14161
1053,40687
1054,37777
1055,42028
1056,43261
1057,41871
1058,32186
1059,37435
1060,45075
1061,40008
1062,43537
1063,13784
1064,18926
1065,32582
1066,34890
1067,1107
1068,18957
1069,39191
1070,29063
1071,12065
1072,40285
1073,39763
1074,17107
1075,34420
1076,41803
1077,18062
1078,31850
1079,18804
1080,22365
1081,20847
1082,19637
1083,43238
1084,38989
1085,36139
1086,16263
1087,41654
1088,24120
1089,13942
1090,30821
1091,21240
1092,20862
1093,20391
1094,45490
1095,43811
1096,11392
1097,32392
1098,39694
1099,29728
1100,32065
1101,30719
1102,32019
1103,39173
1104,12391
1105,30586
1106,39328
1107,18557
1108,32643
1109,37788
1110,19407
1111,38835
1112,41018
1113,42078
1114,32519
1115,38886
1116,19399
1117,18468
1118,32206
1119,22486
1120,14828
1121,31517
1122,20295
1123,34923
1124,37875
1125,20584
1126,12661
1127,33907
1128,23314
1129,12961
1130,11165
1131,21329
1132,17319
1133,14677
1134,19164
1135,39011
1136,22247
1137,16715
1138,13274
1139,44144
1140,16065
1141,43289
1142,38521
1143,43549
1144,31010
1145,14709
1146,18555
1147,41232
1148,22357
1149,35062
1150,33211
1151,20234
1152,31671
1153,18954
1154,30264
1155,11139
1156,41659
1157,22336
1158,40332
1159,21379
1160,36956
1161,32789
1162,44149
1163,24909
1164,15185
1165,24171
1166,41644
1167,29600
1168,32588
1169,21306
1170,20039
1171,30545
1172,33130
1173,25445
1174,33187
1175,13674
1176,40514
1177,34568
1178,39440
1179,17962
1180,41732
1181,34984
1182,45326
1183,42197
1184,15519
1185,15724
1186,43453
1187,24411
1188,23747
1189,25200
1190,31288
1191,40090
1192,30500
1193,15824
1194,23420
1195,36652
1196,21860
1197,25513
1198,32647
1199,24581
1200,15979
1201,22966
1202,25550
1203,39182
1204,41252
1205,39000
1206,12505
1207,32309
1208,24200
1209,29326
1210,20975
1211,11931
1212,33066
1213,42929
1214,23024
1215,22214
1216,30015
1217,43388
1218,22586
1219,15635
1220,12408
1221,19976
1222,33829
1223,39404
1224,33237
1225,19799
1226,13022
1227,37723
1228,25326
1229,38274
1230,13007
1231,18175
1232,25093
1233,34617
1234,33880
1235,38486
1236,39349
1237,12359
1238,35671
1239,45836
1240,35726
1241,18096
1242,20046
1243,16491
1244,19619
1245,40508
1246,41751
1247,12022
1248,36517
1249,40131
1250,19425
1251,33904
1252,33102
1253,18685
1254,39623
1255,41591
1256,30720
1257,34356
1258,35357
1259,18936
1260,12973
1261,13387
1262,42285
1263,21843
1264,13599
1265,33156
1266,24729
1267,24759
1268,40678
1269,36111
1270,24526
1271,40362
1272,36573
1273,32653
1274,20641
1275,35651
1276,37411
1277,11137
1278,13371
1279,15150
1280,42759
1281,18155
1282,20401
1283,32576
1284,11978
1285,42307
1286,39366
1287,25150
1288,39435
1289,17630
1290,16289
1291,31166
1292,16294
1293,44039
1294,15074
1295,30283
1296,16191
1297,19633
1298,25738
1299,35484
1300,18405
1301,34072
1302,39626
1303,39982
1304,20557
1305,31726
1306,38499
1307,43199
1308,20004
1309,31369
1310,21175
1311,24428
1312,15978
1313,24536
1314,29573
1315,25708
1316,43668
1317,22687
1318,38766
1319,18547
1320,40132
1321,34459
1322,18235
1323,38718
1324,38295
1325,45842
1326,36060
1327,23754
1328,40369
1329,38319
1330,25809
1331,23101
1332,41730
1333,34682
1334,43193
1335,41409
1336,780
1337,31370
1338,40781
1339,19457
1340,13796
1341,12516
1342,45832
1343,36785
1344,24216
1345,19542
1346,17253
1347,22477
1348,41685
1349,16455
1350,43705
1351,11362
1352,19993
1353,41676
1354,33877
1355,15914
1356,17371
1357,32473
1358,32060
1359,41939
1360,23551
1361,34445
1362,16257
1363,32477
1364,24170
1365,30045
1366,19269
1367,18067
1368,37177
1369,34017
1370,40968
1371,21437
1372,34349
1373,37005
1374,20901
1375,39212
1376,36136
1377,23722
1378,32829
1379,46043
1380,22400
1381,38343
1382,40697
1383,13543
1384,39347
1385,22314
1386,17641
1387,11478
1388,33053
1389,14050
1390,24858
1391,40744
1392,19069
1393,32555
1394,13606
1395,31742
1396,1460
1397,35417
1398,44140
1399,18341
1400,15189
1401,17600
1402,32158
1403,29215
1404,23898
1405,36340
1406,14157
1407,39156
1408,33134
1409,15631
1410,22548
1411,46037
1412,30515
1413,33037
1414,22052
1415,45111
1416,41204
1417,32040
1418,22793
1419,34619
1420,12660
1421,32508
1422,29655
1423,37221
1424,24254
1425,24731
1426,39524
1427,32028
1428,23872
1429,31446
1430,20437
1431,12341
1432,30910
1433,29937
1434,30273
1435,36178
1436,31606
1437,33207
1438,37899
1439,20933
1440,32712
1441,22264
1442,34252
1443,44226
1444,17892
1445,40050
1446,19138
1447,25327
1448,37835
1449,20308
1450,33965
1451,38519
1452,42217
1453,40723
1454,45477
1455,13191
1456,38729
1457,42203
1458,29910
1459,25309
1460,37461
1461,34019
1462,33032
1463,42951
1464,36151
1465,23837
1466,43874
1467,40403
1468,42414
1469,33976
1470,29135
1471,30699
1472,44335
1473,40014
1474,16377
1475,44042
1476,11582
1477,15156
1478,25284
1479,32264
1480,41933
1481,41359
1482,14868
1483,32335
1484,18387
1485,21136
1486,39165
1487,35139
1488,11925
1489,16260
1490,21442
1491,24252
1492,45750
1493,43333
1494,20834
1495,41841
1496,16145
1497,36045
1498,23023
1499,19580
1500,33866
1501,40094
1502,32146
1503,24871
1504,13343
1505,42947
1506,39107
1507,24117
1508,30046
1509,35853
1510,20825
1511,40643
1512,19877
1513,42621
1514,18065
1515,31586
1516,41250
1517,45279
1518,23785
1519,13085
1520,25071
1521,32055
1522,41826
1523,29031
1524,21265
1525,15531
1526,34020
1527,42212
1528,12959
1529,19427
1530,24554
1531,39561
1532,45691
1533,37384
1534,19740
1535,16698
1536,43884
1537,16277
1538,35621
1539,31786
1540,12337
1541,12586
1542,23369
1543,37995
1544,19122
1545,15339
1546,34685
1547,23631
1548,24421
1549,37746
1550,12495
1551,13342
1552,13184
1553,31748
1554,32281
1555,39229
1556,37376
1557,19816
1558,24275
1559,44234
1560,35778
1561,17076
1562,33791
1563,11964
1564,12106
1565,40639
1566,13227
1567,43697
1568,42061
1569,35144
1570,14803
1571,44044
1572,23580
1573,23840
1574,23896
1575,38402
1576,36267
1577,38127
1578,35184
1579,19592
1580,32385
1581,18480
1582,35594
1583,14567
1584,21031
1585,37200
1586,37170
1587,23755
1588,14696
1589,16391
1590,18074
1591,34407
1592,37202
1593,22269
1594,40188
1595,19335
1596,32160
1597,20691
1598,14012
1599,29264
1600,45974
1601,12620
1602,31313
1603,45420
1604,33983
1605,18923
1606,42906
1607,31520
1608,29662
1609,11306
1610,43755
1611,14145
1612,16259
1613,23292
1614,16431
1615,40042
1616,39961
1617,24161
1618,24413
1619,43728
1620,35490
1621,41050
1622,45386
1623,13363
1624,18191
1625,45438
1626,21447
1627,15645
1628,25532
1629,42102
1630,36120
1631,37920
1632,40169
1633,45577
1634,38443
1635,34354
1636,17849
1637,38983
1638,42299
1639,39074
1640,29392
1641,15416
1642,18351
1643,11474
1644,1394
1645,16243
1646,38265
1647,39530
1648,41399
1649,25187
1650,22705
1651,12120
1652,37354
1653,41015
1654,39676
1655,42421
1656,20577
1657,25798
1658,15195
1659,41843
1660,19980
1661,29338
1662,41096
1663,30192
1664,14009
1665,23638
1666,37098
1667,16249
1668,29389
1669,18381
1670,30908
1671,22962
1672,18888
1673,44154
1674,18245
1675,19370
1676,19063
1677,15019
1678,17026
1679,33812
1680,31992
1681,42894
1682,36961
1683,16237
1684,42100
1685,19654
1686,24734
1687,40326
1688,25247
1689,35683
1690,42784
1691,29723
1692,11272
1693,1194
1694,31193
1695,24750
1696,13016
1697,19081
1698,22640
1699,42430
1700,36703
1701,23991
1702,45630
1703,18795
1704,32283
1705,14899
1706,12044
1707,14490
1708,35061
1709,37011
1710,16144
1711,35299
1712,43742
1713,31459
1714,41442
1715,17947
1716,23363
1717,14480
1718,33771
1719,42062
1720,1440
1721,39704
1722,19308
1723,29918
1724,36625
1725,23767
1726,39447
1727,17272
1728,18802
1729,20642
1730,25140
1731,45953
1732,32800
1733,42253
1734,38565
1735,13248
1736,18453
1737,32420
1738,23362
1739,16246
1740,15830
1741,45617
1742,21223
1743,35454
1744,37115
1745,36690
1746,39528
1747,20030
1748,13305
1749,12392
1750,14827
1751,21087
1752,36043
1753,31316
1754,24674
1755,31276
1756,41600
1757,36565
1758,29833
1759,30329
1760,19729
1761,21820
1762,20402
1763,33095
1764,35664
1765,20863
1766,41530
1767,24416
1768,38324
1769,12584
1770,40282
1771,35914
