,indicies
0,25785
1,45076
2,31767
3,45825
4,12201
5,35628
6,36106
7,22571
8,24752
9,21867
10,1197
11,23338
12,42586
13,36787
14,29666
15,24342
16,41522
17,15172
18,14370
19,37763
20,32069
21,39222
22,14113
23,18224
24,42046
25,33121
26,12356
27,41525
28,21027
29,41457
30,40529
31,18096
32,43886
33,32021
34,18140
35,18193
36,29634
37,41850
38,30697
39,37957
40,44161
41,12663
42,21262
43,12633
44,30759
45,30192
46,21494
47,31436
48,32289
49,32060
50,14426
51,25290
52,44147
53,13928
54,43697
55,29760
56,18268
57,30262
58,23585
59,31236
60,19502
61,12902
62,15932
63,21342
64,13965
65,41149
66,24753
67,39386
68,15105
69,38885
70,45841
71,30845
72,35772
73,18301
74,20360
75,12033
76,20625
77,19455
78,14382
79,19662
80,11998
81,19669
82,16032
83,37340
84,33951
85,39289
86,24648
87,40004
88,34253
89,24657
90,36580
91,14369
92,21886
93,23852
94,33061
95,24188
96,37472
97,21045
98,1006
99,17019
100,43280
101,14378
102,20238
103,19937
104,40809
105,38611
106,20719
107,41234
108,23855
109,23339
110,42074
111,25811
112,24151
113,45614
114,19835
115,43225
116,36736
117,23015
118,36848
119,33067
120,13934
121,14967
122,42957
123,19419
124,35158
125,35796
126,21371
127,22939
128,37243
129,37005
130,12414
131,29230
132,12976
133,38819
134,34444
135,38604
136,34241
137,16156
138,32393
139,29742
140,13806
141,15812
142,40647
143,15980
144,21297
145,21968
146,43490
147,16055
148,19268
149,30993
150,13932
151,33871
152,35587
153,14748
154,12192
155,40524
156,42374
157,32260
158,31433
159,16460
160,18437
161,29610
162,40736
163,40817
164,45205
165,22359
166,43336
167,12861
168,20784
169,35163
170,33056
171,1418
172,32321
173,13196
174,25211
175,37811
176,33117
177,45889
178,38580
179,30677
180,12680
181,29544
182,29790
183,37502
184,31718
185,22364
186,39384
187,32575
188,35759
189,45615
190,45363
191,40118
192,19483
193,12979
194,41542
195,30512
196,15838
197,43883
198,21049
199,37084
200,1454
201,11407
202,29507
203,12839
204,15527
205,32595
206,37911
207,42983
208,33984
209,37934
210,19353
211,15653
212,33057
213,45138
214,19359
215,34929
216,25386
217,41846
218,39717
219,36925
220,35982
221,34413
222,25332
223,31541
224,30331
225,32764
226,38296
227,38608
228,15410
229,40626
230,12042
231,22545
232,35771
233,34401
234,24528
235,21186
236,15194
237,29681
238,14852
239,40287
240,18673
241,32840
242,40693
243,35691
244,37221
245,37829
246,21453
247,18154
248,24434
249,34387
250,19070
251,32296
252,29743
253,22042
254,43276
255,30760
256,34415
257,38559
258,13082
259,29735
260,36341
261,1296
262,42093
263,23984
264,15369
265,32284
266,34427
267,32275
268,12487
269,45606
270,32493
271,24179
272,23092
273,29864
274,40284
275,12000
276,20400
277,23904
278,45158
279,13978
280,40782
281,14521
282,34421
283,37013
284,44221
285,24335
286,44347
287,15670
288,33837
289,38183
290,41217
291,33859
292,13258
293,13078
294,18291
295,17306
296,13236
297,33129
298,38419
299,42917
300,14001
301,37357
302,17733
303,22371
304,33840
305,37333
306,36817
307,33041
308,14695
309,35134
310,14367
311,40942
312,38093
313,36146
314,34717
315,11487
316,29647
317,18057
318,18332
319,33212
320,34430
321,40579
322,32044
323,13787
324,15899
325,24414
326,36797
327,44231
328,19804
329,42857
330,44328
331,18941
332,43111
333,30905
334,37740
335,36343
336,32425
337,25284
338,12224
339,33171
340,37242
341,32395
342,39675
343,38896
344,19218
345,39530
346,44038
347,18365
348,41596
349,34663
350,34984
351,20943
352,23835
353,40971
354,40653
355,31587
356,42010
357,37043
358,18795
359,29546
360,36657
361,42205
362,20451
363,12867
364,43683
365,12533
366,18248
367,12957
368,18917
369,35874
370,36583
371,13084
372,42458
373,21472
374,43400
375,34587
376,37011
377,45532
378,33991
379,42440
380,38553
381,21300
