,indicies
0,36963
1,32498
2,38857
3,42095
4,33210
5,12717
6,23676
7,38887
8,16244
9,22046
10,19105
11,16271
12,45865
13,19284
14,24239
15,32821
16,42734
17,16042
18,42794
19,43285
20,24715
21,38104
22,34011
23,40667
24,21802
25,41229
26,41539
27,45913
28,36135
29,31587
30,12308
31,22380
32,29799
33,11434
34,16709
35,17184
36,23726
37,1162
38,30255
39,15055
40,23725
41,31474
42,42211
43,42066
44,21291
45,14974
46,37811
47,45237
48,40149
49,20510
50,34071
51,37603
52,12831
53,35821
54,46058
55,31539
56,38189
57,42584
58,38411
59,18140
60,39616
61,31932
62,12626
63,18235
64,16183
65,14855
66,36649
67,11534
68,29391
69,17788
70,1323
71,22783
72,38477
73,43819
74,39967
75,25048
76,37160
77,11961
78,19306
79,16202
80,33191
81,31850
82,45281
83,33188
84,14905
85,32273
86,41067
87,31322
88,17050
89,11531
90,32266
91,37416
92,40196
93,35505
94,31080
95,19665
96,38964
97,40372
98,15751
99,32336
100,31885
101,19950
102,17256
103,22277
104,25236
105,34411
106,37143
107,22674
108,17290
109,1093
110,29787
111,35215
112,19004
113,29775
114,40397
115,37440
116,43169
117,30216
118,23423
119,19322
120,24306
121,14690
122,37947
123,16308
124,45749
125,33930
126,18699
127,24558
128,44081
129,21833
130,37117
131,18053
132,20533
133,20650
134,17903
135,34717
136,41213
137,12690
138,31832
139,29807
140,45718
141,29426
142,43605
143,25134
144,42103
145,20657
146,30259
147,43488
148,39986
149,41339
150,12067
151,1002
152,18081
153,12840
154,20498
155,13088
156,37958
157,12211
158,14431
159,20085
160,36050
161,34070
162,41751
163,15162
164,23325
165,16135
166,13258
167,33150
168,40779
169,40260
170,32835
171,24675
172,12358
173,31901
174,37880
175,18323
176,35650
177,24186
178,23908
179,19273
180,43462
181,39563
182,42736
183,15722
184,41088
185,15533
186,41646
187,15362
188,21322
189,37231
190,21842
191,29395
192,13091
193,31405
194,37971
195,37953
196,29403
197,18486
198,40805
199,24440
200,25789
201,40541
202,33189
203,41893
204,22011
205,37524
206,18409
207,42697
208,22298
209,29368
210,39975
211,38415
212,29312
213,16438
214,32697
215,32359
216,18380
217,43788
218,25202
219,32422
220,38458
221,25437
222,1200
223,20629
224,43516
225,19752
226,30703
227,21887
228,31948
229,43051
230,15053
231,36657
232,31852
233,18238
234,32844
235,31714
236,17076
237,12969
238,18377
239,29595
240,13751
241,39374
242,43319
243,41697
244,39961
245,24350
246,13204
247,37342
248,13599
249,44141
250,19683
251,34027
252,16304
253,13949
254,43261
255,32587
256,12733
257,32602
258,25379
259,39352
260,39230
261,15517
262,42260
263,34652
264,33900
265,17309
266,35661
267,43150
268,14483
269,32778
270,23008
271,24501
272,29739
273,34232
274,11119
275,29917
276,18919
277,12319
278,39411
279,38232
280,35355
281,21437
282,31369
283,32365
284,44231
285,29187
286,41827
287,34684
288,25110
289,29486
290,32629
291,29855
292,19978
293,23022
294,39969
295,43792
296,20641
297,30049
298,25752
299,40044
300,15103
301,14927
302,15711
303,41728
304,41238
305,38858
306,16429
307,29510
308,21888
309,37874
310,31915
311,16025
312,35175
313,35327
314,42575
315,32485
316,16331
317,25309
318,19274
319,14106
320,21127
321,40914
322,19802
323,40174
324,21853
325,20702
326,13782
327,15633
328,33839
329,22676
330,35685
331,20058
332,41069
333,18980
334,15173
335,11231
336,36699
337,23099
338,31298
339,35624
340,24679
341,19789
342,31670
343,15772
344,31689
345,33079
346,17386
347,38476
348,23326
349,45717
350,12335
351,29604
352,11273
353,37021
354,40097
355,43713
356,35584
357,36342
358,38661
359,14329
360,33023
361,14427
362,32118
363,24710
364,20537
365,34614
366,17893
367,22379
368,12867
369,13606
370,38518
371,38645
372,34464
373,39378
374,20972
375,30523
376,38749
377,24512
378,43860
379,32254
380,17316
381,16014
382,32852
383,20858
384,13035
385,41746
386,36128
387,41667
388,30744
389,42096
390,24529
391,15471
392,22696
393,17368
394,14410
395,18217
396,34362
397,34323
398,40103
399,37605
400,14302
401,29378
402,18630
403,12596
404,19818
405,45463
406,19671
407,13253
408,15933
409,16699
410,35619
411,12399
412,12359
413,45216
414,19413
415,38435
416,44175
417,43299
418,42413
419,1392
420,35751
421,35180
422,32714
423,24652
424,14881
425,23002
426,18633
427,37163
428,32484
429,14615
430,25068
431,41087
432,29127
433,39321
434,24349
435,35308
436,31781
437,34455
438,37929
439,35694
440,34436
441,38821
442,16473
443,16415
444,17058
445,29306
446,21044
447,17124
448,41021
449,39172
450,20775
451,32268
452,43558
453,38976
454,45780
455,22362
456,25204
457,34508
458,37774
459,29715
460,32768
461,20506
462,36846
463,24912
464,31995
465,23889
466,36176
467,29493
468,39696
469,37421
470,18545
471,44238
472,12722
473,13807
474,34527
475,19513
476,39518
477,41654
478,36344
479,30568
480,34324
481,42312
482,17942
483,12893
484,15066
485,25365
486,34632
487,31634
488,39762
489,12973
490,828
491,39370
492,25132
493,31265
494,12571
495,31366
496,40694
497,24144
498,37408
499,38820
500,19272
501,21363
502,36814
503,23399
504,17734
505,35816
506,18133
507,12625
508,18664
509,22496
510,33799
511,36242
512,25412
513,13708
514,25325
515,35164
516,32303
517,16456
518,42426
519,37817
520,12511
521,19570
522,40027
523,12597
524,13215
525,31063
526,39540
527,18927
528,13298
529,17383
530,32355
531,43801
532,14894
533,11369
534,36154
535,31775
536,15598
537,22772
538,14904
539,43780
540,38446
541,20593
542,17669
543,24641
544,18460
545,42908
546,32065
547,40718
548,41593
549,34506
550,32559
551,36230
552,33103
553,20599
554,24472
555,34308
556,40999
557,20339
558,31410
559,38333
560,43253
561,20518
562,24743
563,12689
564,21244
565,23005
566,36786
567,13596
568,36058
569,38723
570,40662
571,36158
572,40393
573,20605
574,23751
575,19949
576,18627
577,39192
578,35343
579,32581
580,32380
581,19178
582,17902
583,37013
584,14426
585,20250
586,34302
587,45710
588,42221
589,40080
590,22065
591,43278
592,30920
593,42781
594,39660
595,19786
596,25318
597,37049
598,37310
599,12411
600,38503
601,40922
602,41835
603,41328
604,23765
605,42858
606,35552
607,31687
608,29213
609,19209
610,39137
611,24149
612,37767
613,35789
614,21978
615,31007
616,14890
617,25055
618,42056
619,23923
620,31676
621,18152
622,19971
623,1180
624,43656
625,38492
626,45767
627,24903
628,45356
629,14624
630,34670
631,13689
632,13036
633,12628
634,20731
635,45039
636,40055
637,45714
638,12355
639,17955
640,20393
641,20652
642,37738
643,25406
644,33980
645,15900
646,30043
647,16022
648,19052
649,12811
650,31632
651,38454
652,19288
653,23456
654,45331
655,29239
656,14803
657,15810
658,29055
659,23852
660,13673
661,13699
662,16721
663,30195
664,37179
665,18739
666,43850
667,18221
668,36509
669,39103
670,36759
671,36935
672,42738
673,40492
674,36216
675,19495
676,23006
677,11301
678,31744
679,29498
680,37161
681,1438
682,45543
683,35332
684,35860
685,40482
686,32659
687,36934
688,38854
689,15350
690,34429
691,40532
692,29317
693,33817
694,38754
695,32561
696,24552
697,29514
698,45922
699,39185
700,13932
701,19804
702,36289
703,41220
704,22641
705,40049
706,18639
707,15431
708,43661
709,45849
710,30842
711,29714
712,38616
713,14804
714,18161
715,20380
716,32998
717,22566
718,34079
719,43079
720,23079
721,42131
722,22658
723,1084
724,31453
725,12433
726,20499
727,19890
728,22701
729,40287
730,38417
731,39947
732,34621
733,42129
734,34644
735,33961
736,43191
737,21243
738,32421
739,39171
740,23040
741,35680
742,22954
743,35562
744,31981
745,1394
746,29302
747,1114
748,31440
749,36210
750,37815
751,21715
752,11522
753,25179
754,24807
755,39556
756,25548
757,38958
758,30514
759,17736
760,43888
761,32563
762,17727
763,41078
764,43387
765,42568
766,31728
767,29394
768,38003
769,44339
770,13297
771,42565
772,28995
773,33956
774,15944
775,35772
776,39658
777,12963
778,22356
779,12580
780,14533
781,13299
782,34960
783,18483
784,35131
785,35520
786,33784
787,39149
788,16491
789,24533
790,39721
791,29283
792,43032
793,21691
794,20862
795,39212
796,12493
797,23883
798,39179
799,22041
800,25801
801,18066
802,40187
803,32546
804,19938
805,21986
806,13369
807,41049
808,30849
809,12584
810,16219
811,35361
812,24667
813,41255
814,30497
815,15568
816,18795
817,13260
818,46040
819,19122
820,11984
821,24136
822,37509
823,22517
824,30599
825,33792
826,24327
827,24589
828,19982
829,23866
830,15610
831,42831
832,18985
833,25307
834,22774
835,24713
836,22718
837,16428
838,13813
839,30909
840,43184
841,41734
842,45066
843,16144
844,30973
845,31310
846,20852
847,18753
848,11267
849,32290
850,34933
851,32072
852,33803
853,18893
854,12333
855,33769
856,34951
857,37403
858,1385
859,34988
860,22203
861,24642
862,34992
863,35460
864,22289
865,17065
866,11541
867,19164
868,23434
869,42574
870,40744
871,38574
872,40074
873,22782
874,16141
875,33981
876,13013
877,29123
878,41317
879,13268
880,22567
881,43522
882,39957
883,39136
884,25298
885,18864
886,40639
887,17674
888,32215
889,43271
890,38555
891,43800
892,19828
893,41683
894,15480
895,13973
896,25698
897,16030
898,32138
899,21282
900,32711
901,12520
902,42862
903,17646
904,19622
905,29286
906,16729
907,25410
908,34293
909,16168
910,32505
911,18350
912,17645
913,20369
914,41530
915,38855
916,24451
917,14638
918,16437
919,37200
920,37103
921,36262
922,19655
923,15745
924,45168
925,16710
926,21655
927,35776
928,35527
929,43778
930,23265
931,22688
932,34263
933,12632
934,40961
935,38388
936,19037
937,24448
938,42306
939,16090
940,25308
941,35771
942,37027
943,37350
944,17604
945,25442
946,21987
947,40213
948,29730
949,29706
950,44054
951,30580
952,41147
953,34045
954,22599
955,12275
956,24045
957,32483
958,32838
959,43139
960,15724
961,22685
962,14758
963,38869
964,18298
965,18888
966,31406
967,32724
968,33801
969,31722
970,22666
971,1203
972,43894
973,11303
974,40129
975,20795
976,45429
977,40370
978,11306
979,12563
980,15165
981,11532
982,29397
983,46059
984,14289
985,13966
986,17254
987,35420
988,40535
989,14491
990,40887
991,24116
992,17284
993,45963
994,19615
995,22800
996,39372
997,25207
998,24900
999,41928
1000,17048
1001,41141
1002,37730
1003,16260
1004,24676
1005,18115
1006,31526
1007,24654
1008,18917
1009,38273
1010,40875
1011,13355
1012,12192
1013,35780
1014,15197
1015,22067
1016,38868
1017,33104
1018,30720
1019,31923
1020,35479
1021,43049
1022,45126
1023,22388
1024,18415
1025,13744
1026,39580
1027,39989
1028,20255
1029,34667
1030,19605
1031,37823
1032,15150
1033,20001
1034,14634
1035,32314
1036,25408
1037,13757
1038,37737
1039,39538
1040,35522
1041,19543
1042,32680
1043,33038
1044,16728
1045,38493
1046,20402
1047,24195
1048,13532
1049,17627
1050,39578
1051,37886
1052,30312
1053,32406
1054,36141
1055,39813
1056,37406
1057,42267
1058,40636
1059,30302
1060,35553
1061,38026
1062,42048
1063,24865
1064,14048
1065,29896
1066,29679
1067,43555
1068,23624
1069,31530
1070,18756
1071,35678
1072,22257
1073,21889
1074,37772
1075,20611
1076,18160
1077,35068
1078,24219
1079,37194
1080,38672
1081,12683
1082,21236
1083,40006
1084,36261
1085,21668
1086,23455
1087,32167
1088,40573
1089,22399
1090,11137
1091,33904
1092,15470
1093,41707
1094,32433
1095,15051
1096,14703
1097,40479
1098,13765
1099,25315
1100,17724
1101,39962
1102,12107
1103,35641
1104,11235
1105,20567
1106,34030
1107,24259
1108,43879
1109,18156
1110,30046
1111,40155
1112,19363
1113,42109
1114,31401
1115,14083
1116,12166
1117,39558
1118,37023
1119,35424
1120,21391
1121,38963
1122,1441
1123,38889
1124,11444
1125,17022
1126,16200
1127,29019
1128,43672
1129,35822
1130,20330
1131,43356
1132,33794
1133,29829
1134,22260
1135,30692
1136,15477
1137,17102
1138,41060
1139,32604
1140,42374
1141,22252
1142,16707
1143,40079
1144,45127
1145,31944
1146,39075
1147,41338
1148,35857
1149,32207
1150,23398
1151,12721
1152,34381
1153,24716
1154,19820
1155,42293
1156,35684
1157,19039
1158,15049
1159,14644
1160,35491
1161,43137
1162,15016
1163,11164
1164,33094
1165,29798
1166,36704
1167,12235
1168,16283
1169,39074
1170,19129
1171,37769
1172,30743
1173,32595
1174,38960
1175,36790
1176,1175
1177,39343
1178,16445
1179,33003
1180,31994
1181,20452
1182,25220
1183,30674
1184,21051
1185,22562
1186,31611
1187,20963
1188,36605
1189,23911
1190,41636
1191,23735
1192,40210
1193,38427
1194,45716
1195,25248
1196,14499
1197,21963
1198,17633
1199,15110
1200,39261
1201,35224
1202,39393
1203,40967
1204,22607
1205,32297
1206,19710
1207,24494
1208,25087
1209,17862
1210,42596
1211,25053
1212,35866
1213,23425
1214,15060
1215,17056
1216,22777
1217,42289
1218,22447
1219,31905
1220,43660
1221,20092
1222,21674
1223,38514
1224,36834
1225,19362
1226,12901
1227,21135
1228,20081
1229,18336
1230,12662
1231,45691
1232,25373
1233,19677
1234,29898
1235,25393
1236,21055
1237,38419
1238,19150
1239,29307
1240,38731
1241,16207
1242,33024
1243,17583
1244,18705
1245,20595
1246,29512
1247,40949
1248,18341
1249,42586
1250,21176
1251,43588
1252,41257
1253,29271
1254,17729
1255,45574
1256,16029
1257,29603
1258,38596
1259,17737
1260,30713
1261,38212
1262,24871
1263,35506
1264,23385
1265,38965
1266,38848
1267,16252
1268,11588
1269,40646
1270,29825
1271,22261
1272,36180
1273,25105
1274,16299
1275,36134
1276,23293
1277,29940
1278,11331
1279,22375
1280,35156
1281,31726
1282,35128
1283,39144
1284,20780
1285,29608
1286,42195
1287,13878
1288,43353
1289,22645
1290,19350
1291,29488
1292,42698
1293,37926
1294,17621
1295,12886
1296,11536
1297,20531
1298,24164
1299,33070
1300,16081
1301,11525
1302,31223
1303,40877
1304,23758
1305,32223
1306,19884
1307,29899
1308,23669
1309,36634
1310,30934
1311,17894
1312,37940
1313,31690
1314,33131
1315,18673
1316,17622
1317,24850
1318,22268
1319,40198
1320,45060
1321,14691
1322,35651
1323,15655
1324,13085
1325,17830
1326,12037
1327,41886
1328,38335
1329,38522
1330,43341
1331,14080
1332,36511
1333,12665
1334,35137
1335,19983
1336,32685
1337,29782
1338,39133
1339,29236
1340,38192
1341,18089
1342,15069
1343,41093
1344,35621
1345,17111
1346,18045
1347,30282
1348,25740
1349,42134
1350,1144
1351,43068
1352,22715
1353,20381
1354,35370
1355,43435
1356,14755
1357,15172
1358,44169
1359,11949
1360,29920
1361,38850
1362,13706
1363,30576
1364,38878
1365,42562
1366,36893
1367,19719
1368,36026
1369,34657
1370,43352
1371,36211
1372,30745
1373,16708
1374,13928
1375,40010
1376,15951
1377,18119
1378,19944
1379,23579
1380,45379
1381,36929
1382,40775
1383,43337
1384,34585
1385,20800
1386,25399
1387,25367
1388,25695
1389,42951
1390,43219
1391,15519
1392,12538
1393,36108
1394,40625
1395,38517
1396,32320
1397,43227
1398,45402
1399,29231
1400,37335
1401,15828
1402,45445
1403,23522
1404,12897
1405,40483
1406,40501
1407,32775
1408,37199
1409,36549
1410,25212
1411,29369
1412,19891
1413,43257
1414,45930
1415,38270
1416,38228
1417,24728
1418,19614
1419,24621
1420,37383
1421,42799
1422,25181
1423,24864
1424,16472
1425,19840
1426,15195
1427,45947
1428,23007
1429,24640
1430,36843
1431,22565
1432,12678
1433,15382
1434,30878
1435,20814
1436,17970
1437,15635
1438,13614
1439,29944
1440,33158
1441,25334
1442,23760
1443,41885
1444,16221
1445,14537
1446,32114
1447,29328
1448,12240
1449,35676
1450,12187
1451,21670
1452,29919
1453,24042
1454,19289
1455,19409
1456,37015
1457,36082
1458,21706
1459,12586
1460,30765
1461,20915
1462,45386
1463,13964
1464,41309
1465,18908
1466,42300
1467,25143
1468,17586
1469,20730
1470,21247
1471,35582
1472,22940
1473,23915
1474,18540
1475,34957
1476,46054
1477,41647
1478,1083
1479,35818
1480,25206
1481,30675
1482,19436
1483,40258
1484,23475
1485,39368
1486,29852
1487,36089
1488,13082
1489,37517
1490,23004
1491,30695
1492,15017
1493,38040
1494,41279
1495,14090
1496,35869
1497,18278
1498,29668
1499,15417
1500,41572
1501,43213
1502,24911
1503,14148
1504,37044
1505,21964
