,indicies
0,25540
1,12885
2,30279
3,45243
4,32476
5,39766
6,15663
7,38238
8,20029
9,1435
10,45461
11,13365
12,43300
13,19710
14,12080
15,12213
16,11306
17,25403
18,31399
19,43333
20,21132
21,12315
22,39299
23,23309
24,22557
25,21332
26,45932
27,12071
28,19968
29,40331
30,30588
31,43452
32,16229
33,19317
34,23300
35,16190
36,35778
37,24462
38,38665
39,14544
40,17114
41,36221
42,43580
43,41841
44,15337
45,11480
46,12568
47,24744
48,38874
49,19563
50,36752
51,19377
52,39061
53,17668
54,20047
55,33973
56,35625
57,40653
58,31531
59,35598
60,12077
61,15125
62,32069
63,38661
64,31294
65,23318
66,38489
67,38446
68,23682
69,38298
70,17831
71,30593
72,29233
73,13905
74,29600
75,14363
76,15749
77,23424
78,43187
79,37511
80,15352
81,29570
82,39816
83,16428
84,40521
85,38036
86,13071
87,36150
88,45421
89,15649
90,23403
91,45553
92,32694
93,19149
94,16249
95,38027
96,41095
97,44345
98,40684
99,20734
100,29310
101,17580
102,13970
103,35655
104,41738
105,12302
106,21778
107,18981
108,24630
109,17963
110,41600
111,20400
112,41130
113,16338
114,18089
115,45305
116,43751
117,31193
118,24065
119,42262
120,31927
121,31290
122,34923
123,15837
124,19630
125,38647
126,38669
127,24671
128,22013
129,18682
130,36869
131,16328
132,18069
133,35218
134,14434
135,37910
136,14860
137,23348
138,15204
139,25313
140,29936
141,20655
142,32666
143,39066
144,15406
145,42285
146,32630
147,21049
148,20721
149,38270
150,17593
151,24528
152,23959
153,29726
154,32394
155,41691
156,45707
157,31027
158,29229
159,21511
160,37951
161,14290
162,40077
163,17313
164,20990
165,35061
166,22576
167,15351
168,40040
169,15464
170,19393
171,37810
172,32523
173,30583
174,18102
175,19430
176,13773
177,14617
178,17643
179,19114
180,32561
181,30517
182,18662
183,37202
184,34622
185,18404
186,37257
187,37154
188,20732
189,16259
190,36066
191,15957
192,19014
193,20094
194,41270
195,46027
196,17804
197,39329
198,40015
199,40531
200,25804
201,36974
202,15098
203,39412
204,45611
205,23078
206,29401
207,38939
208,35979
209,37240
210,21819
211,16209
212,39442
213,31034
214,29312
215,14798
216,45402
217,16078
218,40873
219,13914
220,20239
221,32465
222,31190
223,20899
224,19056
225,14090
226,17818
227,45925
228,18196
229,45148
230,36688
231,31681
232,24260
233,34966
234,36762
235,12310
236,1484
237,18755
238,32316
239,22302
240,36956
241,36124
242,29264
243,22383
244,32297
245,15985
246,39168
247,41671
248,42914
249,35855
250,30710
251,15821
252,32260
253,35347
254,36773
255,35372
256,22348
257,29868
258,18694
259,21461
260,41658
261,11300
262,18367
263,30003
264,39063
265,40600
266,43051
267,19835
268,31082
269,43423
270,39696
271,30997
272,45649
273,42778
274,34718
275,39003
276,45442
277,38959
278,43840
279,38613
280,37207
281,35553
282,18697
283,13604
284,20900
285,17395
286,18451
287,43595
288,40197
289,31712
290,45559
291,34667
292,36520
293,30843
294,38953
295,41849
296,23582
297,40638
298,32390
299,24447
300,29650
301,40272
302,15533
303,22012
304,14164
305,44028
306,13620
307,15563
308,34047
309,25449
310,35561
311,18415
312,23379
313,11228
314,13786
315,1318
316,34528
317,14305
318,35452
319,23593
320,35860
321,38938
322,36152
323,34421
324,29405
325,19942
326,11111
327,38032
328,31992
329,22045
330,12409
331,43667
332,30042
333,22053
334,15719
335,19877
336,25076
337,35813
338,13038
339,18290
340,14326
341,46031
342,40071
343,45362
344,15050
345,45373
346,17850
347,37982
348,40541
349,12164
350,25438
351,12980
352,18182
353,46000
354,32788
355,12533
356,42100
357,22227
358,34310
359,33058
360,19355
361,34407
362,40265
363,19108
364,18441
365,41666
366,19337
367,37720
368,33103
369,33031
370,42451
371,29259
372,45436
373,31682
374,12499
375,33880
376,39762
377,16332
378,36620
379,29579
380,41894
381,999
382,16274
383,20002
384,41342
385,36549
386,18181
387,15810
388,32396
389,14426
390,19810
391,32607
392,30814
393,24036
394,39257
395,16455
396,19623
397,31891
398,36244
399,21120
400,36712
401,40683
402,16208
403,15473
404,11375
405,29640
406,24436
407,20647
408,23373
409,40876
410,41132
411,44030
412,45308
413,15203
414,45052
415,33815
416,14633
417,32296
418,40286
419,36141
420,23467
421,24505
422,43071
423,40193
424,34436
425,23331
426,20321
427,22560
428,19394
429,15194
430,37896
431,38581
432,41276
433,31450
434,38102
435,23844
436,34474
437,41094
438,23544
439,20371
440,18658
441,41917
442,24531
443,43855
444,40367
445,24649
446,32794
447,33784
448,31266
449,19781
450,38984
451,35635
452,24174
453,1352
454,38177
455,1230
456,43038
457,17127
458,33014
459,33223
460,32626
461,37089
462,42785
463,19218
464,39618
465,40339
466,38844
467,40082
468,43299
469,43171
470,31965
471,14355
472,45534
473,40043
474,20382
475,29578
476,24409
477,18436
478,34504
479,11136
480,22639
481,32769
482,24617
483,29572
484,30733
485,21273
486,42743
487,34424
488,25315
489,45076
490,40581
491,20622
492,32189
493,20970
494,37463
495,1004
496,42263
497,38435
498,16130
499,38208
500,45122
501,38282
502,23353
503,20810
504,41528
505,29963
506,44146
507,22367
508,22712
509,13004
510,14616
511,35133
512,22206
513,41313
514,24622
