,indicies
0,19453
1,30540
2,1231
3,18241
4,35303
5,37434
6,24845
7,31848
8,39536
9,31532
10,45938
11,33909
12,38182
13,42618
14,19637
15,29575
16,24618
17,20639
18,40357
19,20765
20,21300
21,11174
22,13754
23,1555
24,36597
25,20933
26,31372
27,45887
28,24507
29,19730
30,29511
31,38731
32,34404
33,42189
34,19439
35,17607
36,19139
37,32563
38,21023
39,1465
40,13685
41,19342
42,15817
43,44141
44,16026
45,42729
46,19626
47,41920
48,19159
49,13346
50,39185
51,34240
52,23575
53,20703
54,16040
55,41727
56,39992
57,21291
58,16212
59,41463
60,14082
61,14360
62,15173
63,39555
64,45789
65,19776
66,42701
67,40500
68,12839
69,40157
70,15613
71,17805
72,18807
73,23019
74,40213
75,31435
76,43902
77,20666
78,23372
79,31067
80,12001
81,44039
82,21701
83,43532
84,29047
85,45383
86,11120
87,41397
88,14095
89,15714
90,17344
91,23884
92,43407
93,24157
94,29863
95,17390
96,31132
97,32328
98,15947
99,16072
100,34362
101,14424
102,20060
103,15774
104,19067
105,22042
106,21011
107,40174
108,20883
109,34390
110,36506
111,19827
112,38202
113,21233
114,14639
115,43841
116,39318
117,32561
118,20441
119,29492
120,32419
121,14916
122,45911
123,12611
124,20375
125,34889
126,21946
127,33173
128,22800
129,34066
130,15904
131,31445
132,12640
133,31477
134,32037
135,32123
136,25338
137,40099
138,22694
139,17188
140,43346
141,32361
142,37752
143,21865
144,40195
145,43309
146,20829
147,35319
148,20836
149,37162
150,24303
151,37788
152,23899
153,30797
154,14869
155,40740
156,18137
157,43891
158,12352
159,18750
160,18228
161,22946
162,33066
163,42479
164,1380
165,21304
166,18301
167,25813
168,15896
169,18458
170,35461
171,29486
172,15013
173,13911
174,38390
175,38705
176,34360
177,40562
178,30569
179,21355
180,40106
181,19659
182,23485
183,24684
184,39183
185,19990
186,45579
187,18906
188,41305
189,38176
190,19735
191,32834
192,13065
193,25374
194,21271
195,11589
196,22481
197,36967
198,40057
199,38173
200,18386
201,43489
202,29658
203,16686
204,12554
205,35767
206,19256
207,23668
208,43576
209,45950
210,34005
211,21059
212,46050
213,20467
214,37310
215,43217
216,14309
217,13705
218,14321
219,36549
220,41248
221,16488
222,37830
223,15194
224,18293
225,40083
226,11137
227,37392
228,20839
229,1207
230,19443
231,31186
232,36809
233,29898
234,17822
235,24433
236,35324
237,41543
238,19507
239,19413
240,24637
241,39413
242,24877
243,43050
244,43200
245,20594
246,45446
247,15408
248,39670
249,13628
250,22569
251,33907
252,18937
253,14761
254,19267
255,32294
256,41635
257,39751
258,45661
259,35769
260,29269
261,13388
262,24454
263,30725
264,12356
265,35645
266,45258
267,39976
268,31590
269,38883
270,17071
271,12409
272,37764
273,24589
274,41708
275,43156
276,42019
277,29342
278,35664
279,33004
280,32041
281,43675
282,42134
283,14641
284,31009
285,45940
286,21866
287,37954
288,22951
289,37250
290,19420
291,33101
292,19438
293,25415
294,40481
295,34445
296,38322
297,35219
298,15166
299,39135
300,33929
301,30571
302,45718
303,15558
304,16096
305,12865
306,12190
307,33810
308,17310
309,42591
310,41807
311,25188
312,22338
313,29916
314,34511
315,12344
316,40371
317,25736
318,15895
319,18151
320,37361
321,37514
322,33958
323,42590
324,11470
325,13341
326,34689
327,12432
328,23834
329,11950
330,45847
331,12454
332,25536
333,43202
334,36247
335,39187
336,38213
337,40952
338,38191
339,43343
340,25219
341,45811
342,33158
343,29710
344,20280
345,19615
346,45077
347,37973
348,38039
349,45145
350,19623
351,20602
352,34591
353,13741
354,46051
355,45377
356,37076
357,17298
358,34607
359,15165
