,indicies
0,24717
1,45958
2,12435
3,36032
4,43814
5,37189
6,18050
7,32693
8,41259
9,44238
10,1382
11,34600
12,33767
13,45510
14,22957
15,42398
16,30190
17,33162
18,31689
19,24263
20,19944
21,42445
22,25049
23,42128
24,46002
25,38884
26,22727
27,34952
28,22551
29,23985
30,30668
31,23958
32,11233
33,15075
34,35659
35,17077
36,11581
37,41725
38,31278
39,12114
40,33152
41,43595
42,32684
43,37439
44,30821
45,20935
46,20903
47,23473
48,11575
49,24501
50,18121
51,33145
52,39690
53,1111
54,15668
55,15117
56,36251
57,41660
58,21850
59,17018
60,45335
61,38410
62,19797
63,23668
64,31670
65,35650
66,38227
67,43892
68,17731
69,21169
70,46045
71,41102
72,33774
73,16488
74,13042
75,21860
76,39569
77,42370
78,41745
79,977
80,14718
81,19793
82,35165
83,38783
84,17579
85,22694
86,29594
87,41434
88,37945
89,40453
90,35693
91,30679
92,30566
93,32555
94,24050
95,21267
96,13781
97,31061
98,25204
99,25372
100,23625
101,23343
102,29773
103,33778
104,40476
105,18916
106,45776
107,14631
108,14405
109,43288
110,31972
111,24343
112,23022
113,38775
114,38576
115,40127
116,12956
117,37812
118,16383
119,43817
120,23366
121,36563
122,23586
123,15421
124,38995
125,41269
126,33970
127,20654
128,15530
129,23294
130,21245
131,19982
132,32591
133,25184
134,44173
135,41132
136,25403
137,35779
138,40320
139,43716
140,21877
141,24619
142,13672
143,32105
144,17377
145,34230
146,38092
147,13623
148,35068
149,34005
150,37216
151,22804
152,29268
153,29686
154,18801
155,37404
156,45349
157,34639
158,18694
159,35491
160,40553
161,38949
162,40560
163,39353
164,41250
165,20806
166,19304
167,41912
168,29395
169,42896
170,38408
171,19385
172,14413
173,25311
174,32294
175,42825
176,43613
177,19372
178,42892
179,12670
180,41454
181,23698
182,19341
183,19990
184,32520
185,42040
186,24181
187,32508
188,24349
189,41905
190,19950
191,19422
192,34447
193,18158
194,36624
195,22963
196,37239
197,23327
198,40051
199,19174
200,40781
201,41018
202,23856
203,43225
204,13384
205,34688
206,22056
207,37230
208,12410
209,41681
210,804
211,34504
212,14815
213,17941
214,14291
215,33206
216,18942
217,35871
218,30978
219,21432
220,16335
221,42231
222,40525
223,24579
224,29836
225,24279
226,16101
227,32459
228,37502
229,43680
230,43298
231,15463
232,15356
233,20602
234,18660
235,22796
236,23346
237,34683
238,13880
239,17732
240,20444
241,19687
242,15659
243,20617
244,23390
245,14886
246,43753
247,20589
248,14687
249,11123
250,38328
251,15122
252,12233
253,22499
254,12039
255,33213
256,19261
257,31610
258,12199
259,33802
260,18261
261,24117
262,15635
263,24655
264,36273
265,22558
266,24051
267,42730
268,39758
269,40362
270,17387
271,35862
272,12624
273,25066
274,19774
