,indicies
0,17739
1,42565
2,14405
3,18487
4,41216
5,37877
6,42600
7,14853
8,23001
9,23760
10,32652
11,43068
12,39171
13,19037
14,38770
15,38989
16,20080
17,24635
18,24676
19,15176
20,41535
21,32040
22,15903
23,40644
24,42040
25,14926
26,18395
27,32597
28,38693
29,16330
30,24467
31,34469
32,31729
33,32294
34,36237
35,33033
36,24285
37,41154
38,12461
39,39257
40,38174
41,14411
42,32266
43,11167
44,19058
45,36100
46,14524
47,32171
48,18638
49,13918
50,34354
51,13005
52,22585
53,45924
54,25296
55,34693
56,41730
57,19060
58,39204
59,19335
60,32074
61,17901
62,31324
63,36608
64,13340
65,36624
66,36719
67,20978
68,41542
69,21051
70,18982
71,31666
72,17110
73,24660
74,19271
75,14806
76,22018
77,23454
78,16094
79,17303
80,41058
81,17802
82,39502
83,19966
84,33036
85,31636
86,38436
87,18279
88,11428
89,43341
90,19578
91,18266
92,31831
93,38303
94,39104
95,12822
96,13377
97,19980
98,38531
99,34230
100,36071
101,21455
102,18160
103,38528
104,20641
105,31079
106,13666
107,38943
108,39728
109,29648
110,29395
111,44243
112,24148
113,1148
114,43743
115,32708
116,24411
117,35835
118,19846
119,33238
120,40873
121,40084
122,23983
123,38486
124,40999
125,45203
126,18679
127,19047
128,42049
129,43391
130,15900
131,35205
132,21510
133,16391
134,17288
135,14415
136,43236
137,22303
138,19976
139,40188
140,24677
141,37427
142,35410
143,22297
144,18444
145,957
146,24805
147,36605
148,20734
149,45734
150,25045
151,31738
152,43669
153,19380
154,19367
155,35128
156,29662
157,18664
158,17812
159,40509
160,30662
161,35860
162,1420
163,32696
164,34009
165,18167
166,29470
167,19938
168,38856
169,45830
170,17807
171,45837
172,38555
173,31118
174,19794
175,18899
176,34640
177,42191
178,19156
179,43306
180,17825
181,43277
182,40350
183,23854
184,21316
185,14496
186,36043
187,43509
188,45447
189,18865
190,43716
191,25284
192,24797
193,20680
194,25239
195,37727
196,36810
197,45817
198,18095
199,12041
200,21272
201,45200
202,29323
203,20282
204,12511
205,38283
206,43037
207,19542
208,21681
209,20583
210,40648
211,35934
212,29107
213,30731
214,30572
215,23544
216,30564
217,23452
218,29391
219,41524
220,16381
221,30707
222,41723
223,24278
224,33194
225,17293
226,14318
227,35169
228,24444
229,16222
230,31945
231,34919
232,35872
233,29399
234,41937
235,25695
236,20980
237,45075
238,43405
239,36142
240,14162
241,13529
242,23038
243,18683
244,20853
245,29629
246,1196
247,18379
248,40670
249,43880
250,32498
251,32502
252,15016
253,38840
254,23313
255,41505
256,24425
257,12813
258,40536
259,12270
260,32234
261,39683
262,21361
263,40404
264,33939
265,45136
266,24626
267,36211
268,36892
269,19584
270,21273
271,32178
272,34387
273,43356
274,25549
275,20083
276,24663
277,17795
278,37623
279,14905
280,29469
281,34972
282,35434
283,29967
284,23293
285,23273
286,20315
287,20325
288,36686
289,37087
290,41500
291,23546
292,11545
293,24515
294,38743
295,32594
296,24553
297,1417
298,37070
299,38868
300,29810
301,20772
302,33931
303,34295
304,12548
305,17724
306,40816
307,45713
308,39343
309,25286
310,18205
311,16080
312,35157
313,1212
314,13908
315,33837
316,30285
317,31996
318,19256
319,43501
320,38440
321,18739
322,44148
323,20861
324,34619
325,19507
326,19785
327,18237
328,29765
329,14092
330,32507
331,20043
332,29067
333,40664
334,25347
335,20763
336,45129
337,43350
338,23746
339,32602
340,13922
341,24674
342,37196
343,41097
344,35053
345,24754
346,39386
347,24863
348,23461
349,23330
350,13763
351,38272
352,14007
353,42913
354,42693
355,25924
356,39533
357,25703
358,12522
359,32416
360,36279
361,23303
362,14406
363,40668
364,38298
365,21144
366,38762
367,36585
368,35461
369,12337
370,40486
371,32473
372,43721
373,35855
374,22678
375,32180
376,16449
377,37368
378,21654
379,18356
380,23096
381,25057
382,30906
383,46046
384,39160
385,17821
386,43547
387,18327
388,21958
389,42074
390,38295
391,29780
392,11956
393,38286
394,41080
395,16159
396,19608
397,21885
398,29338
399,45661
400,38574
401,41581
402,23301
403,20605
404,36024
405,34350
406,37882
407,38858
408,18094
409,32796
410,45113
411,18254
412,31174
413,24322
414,36570
415,13273
416,41208
417,39813
418,32103
419,35771
420,38270
421,37330
422,21805
423,42032
424,24887
425,12394
426,20582
427,15919
428,37773
429,18125
430,42614
431,39345
432,42451
433,41103
434,13967
435,42015
436,14638
437,36872
438,11173
439,42720
440,32669
441,14920
442,20035
443,40360
444,23599
445,33277
446,11272
447,17858
448,20901
449,18726
450,14750
451,1293
452,19213
453,43746
454,31130
455,14151
456,15157
457,25735
458,34682
459,16235
460,20095
461,32458
462,40099
463,19804
464,36214
465,17268
466,31229
467,24848
468,16812
469,18661
470,45496
471,39707
472,12686
473,41830
474,34587
475,22681
476,33113
477,22735
478,31890
479,13971
480,24238
481,29675
482,29945
483,15561
484,15640
485,37521
486,16032
487,32046
488,17947
489,37114
490,31916
491,16732
492,42604
493,37404
494,18443
495,44054
496,12002
497,20872
498,15338
499,24840
500,22351
501,34988
502,13267
503,40169
504,29729
505,29922
506,36883
507,34882
508,32487
509,34073
510,29298
511,34358
512,14100
513,43524
514,19525
515,18321
516,14523
517,32383
518,19216
519,15070
520,20283
521,41073
522,35277
523,45114
524,37887
525,17294
526,32764
527,31923
528,12471
529,37621
530,37815
531,21832
532,17679
533,38826
534,24275
535,38501
536,18101
537,19134
538,36336
539,29272
540,22600
541,1004
542,32328
543,31071
544,36722
545,19015
546,34608
547,24723
548,12862
549,43421
550,15609
551,15147
552,41449
553,31409
554,38126
555,24584
556,41263
557,14424
558,16192
559,34532
560,40410
561,14320
562,18344
563,19436
564,19532
565,17087
566,45409
567,20777
568,18665
569,38456
570,12512
571,19566
572,40129
573,32633
574,41322
575,45763
576,11461
577,13239
578,31851
579,34423
580,29537
581,45697
582,36210
583,1006
584,34622
585,41013
586,18545
587,34720
588,19180
589,13955
590,24309
591,23526
592,37309
593,23607
594,20770
595,19775
596,31948
597,33149
598,30194
599,14051
600,29804
601,40156
602,31322
603,39514
604,39725
605,19831
606,33041
607,36509
608,36934
609,33781
610,24752
611,24471
612,34554
613,13211
614,39438
615,17282
616,18399
617,41024
618,34618
619,31605
620,43563
621,21285
622,32264
623,24505
624,35512
625,13615
626,16236
627,38443
628,18442
629,24496
630,17190
631,22348
632,43806
633,24142
634,42190
635,45575
636,23442
637,15829
638,30729
639,25341
640,15519
641,29195
642,21046
643,37181
644,24332
645,39371
646,11921
647,22650
648,18197
649,36740
650,23537
651,25198
652,43511
653,16800
654,12736
655,34039
656,16021
657,37032
658,35299
659,37918
660,13228
661,14614
662,11125
663,31369
664,13021
665,19482
666,14994
667,36890
668,11550
669,25187
670,24341
671,46041
672,42314
673,38032
674,33114
675,15645
676,41727
677,11453
678,25311
679,24169
680,19063
681,30582
682,19611
683,40969
684,21340
685,21358
686,30511
687,12278
688,37738
689,41009
690,45373
691,42723
692,29948
693,32175
694,33266
695,23028
696,36567
697,25441
698,12396
699,14429
700,38576
701,40540
702,18246
703,31762
704,32340
705,23865
706,12225
707,17649
708,31601
709,42221
710,41689
711,37026
712,31532
713,32220
714,22275
715,17599
716,31979
717,41740
718,16704
719,42716
720,43180
721,19277
722,19972
723,13902
724,13974
725,23776
726,30327
727,42038
728,35356
729,43495
730,41094
731,16337
732,29760
733,25203
734,35452
735,30043
736,22557
737,19366
738,35602
739,21380
740,23390
741,20225
742,38413
743,38997
744,45039
745,14292
746,29630
747,36660
748,23663
749,31465
750,41096
751,39353
752,19055
753,31603
754,13391
755,37298
756,21508
757,13079
758,32723
759,20576
760,25554
761,32524
762,34596
763,31010
764,16166
765,39251
766,40085
767,24257
768,30974
769,20784
770,18695
771,19395
772,24502
773,20714
774,13075
775,41844
776,38731
777,20765
778,21470
779,29502
780,30686
781,29274
782,38324
783,35980
784,29263
785,32838
786,12430
787,29488
788,32717
789,38603
790,37721
791,14998
792,21042
793,13805
794,29942
795,34924
796,24838
797,19633
798,25812
799,18866
800,32021
801,11974
802,20026
803,11306
804,19289
805,11140
806,1380
807,21789
808,19392
809,23007
810,12906
811,41534
812,17635
813,39144
814,32808
815,43515
816,43359
817,34262
818,15984
819,29317
820,19013
821,22445
822,37023
823,17967
824,13357
825,38719
826,23323
827,42116
828,36232
829,23451
830,42096
831,42056
832,37112
833,19891
834,22685
835,37826
836,35446
837,40139
838,25440
839,41077
840,32514
841,11589
842,41438
843,19677
844,32140
845,34993
846,43661
847,33823
848,32379
849,20003
850,34078
851,20068
852,43459
853,45209
854,39527
855,42097
856,45609
857,40498
858,15760
859,21819
860,20318
861,39434
862,42415
863,16300
864,38527
865,24197
866,19933
867,29369
868,13542
869,33153
870,36268
871,37292
872,43461
873,24522
874,31639
875,35869
876,12725
877,34297
878,14155
879,16072
880,15887
881,35360
882,39249
883,38559
884,12304
885,29652
886,23829
887,29302
888,15619
889,34394
890,38323
891,18052
892,38983
893,35894
894,22725
895,13190
896,13222
897,22448
898,35818
899,38187
900,17587
901,36618
902,36771
903,29777
904,35831
905,12036
906,20472
907,31244
908,23486
909,43560
910,22671
911,41350
912,31725
913,13070
914,35665
915,19306
916,20528
917,42218
918,36266
919,15953
920,12570
921,16277
922,13784
923,20278
924,16699
925,19115
