,indicies
0,41691
1,33036
2,29826
3,16259
4,38750
5,45617
6,17389
7,44171
8,31458
9,43537
10,15185
11,22712
12,20323
13,32493
14,41532
15,19173
16,15566
17,15758
18,30807
19,22734
20,14897
21,39020
22,22525
23,43800
24,37884
25,17579
26,42713
27,16197
28,21949
29,31595
30,18069
31,36093
32,46029
33,18275
34,30731
35,37465
36,17339
37,24608
38,20575
39,21142
40,35846
41,20638
42,20510
43,22375
44,19406
45,40818
46,39512
47,42096
48,37915
49,40184
50,45780
51,29725
52,42760
53,23722
54,19667
55,30910
56,42024
57,23329
58,29127
59,37201
60,36066
61,40709
62,43797
63,20396
64,23086
65,12411
66,31627
67,20509
68,18930
69,24429
70,38331
71,42567
72,41268
73,14724
74,14850
75,22263
76,43858
77,11994
78,39401
79,31165
80,25224
81,14845
82,11589
83,19180
84,38233
85,31023
86,12823
87,40652
88,23981
89,42794
90,25046
91,25751
92,24723
93,14716
94,32581
95,45561
96,37517
97,23892
98,40102
99,12476
100,18245
101,19682
102,11111
103,25742
104,14634
105,15643
106,11539
107,35283
108,18268
109,19531
110,36741
111,20960
112,33981
113,43672
114,31907
115,36788
116,23724
117,29636
118,43297
119,21311
120,11996
121,22677
122,36256
123,17643
124,24623
125,33783
126,31288
127,20900
128,40746
129,42041
130,45279
131,31950
132,20757
133,39745
134,40273
135,37221
136,41915
137,37806
138,43855
139,18488
140,20438
141,11978
142,42775
143,19593
144,19861
145,35146
146,21880
147,34035
148,24576
149,43259
150,40505
151,40199
152,1303
153,42595
154,43895
155,31744
156,21042
157,22257
158,37592
159,25550
160,24287
161,16194
162,19296
163,21804
164,20446
165,20713
166,40174
167,15603
168,20551
169,32050
170,14864
171,41389
172,41909
173,29399
174,17866
175,43043
176,32061
177,30531
178,31847
179,42136
180,34307
181,25243
182,16199
183,43794
184,30849
185,32473
186,31031
187,40136
188,23878
189,19289
190,17812
191,41829
192,30813
193,12248
194,31945
195,37185
196,38495
197,42699
198,32109
199,23869
200,21174
201,38556
202,37016
203,12244
204,17981
205,36752
206,45765
207,34465
208,29543
209,43148
210,15628
211,25214
212,15402
213,23338
214,13702
215,37063
216,38407
217,12625
218,29547
219,40104
220,45041
221,41705
222,36560
223,17950
224,14534
225,1401
226,42456
227,38648
228,25759
229,12320
230,39752
231,45641
232,31607
233,36116
234,31941
235,22475
236,13800
237,21904
238,24531
239,39713
240,37197
241,37926
242,39157
243,17274
244,15120
245,45999
246,20013
247,16209
248,37818
249,16685
250,29331
251,22237
252,17128
253,43078
254,12158
255,37440
256,11267
257,35675
258,41382
259,40027
260,29679
261,21819
262,22365
263,40941
264,40770
265,38248
266,31000
267,16390
268,41400
269,35637
270,21294
271,24185
272,18686
273,24804
274,33128
275,23680
276,23398
277,43730
278,20053
279,16280
280,37373
281,12539
282,1114
283,41712
284,13620
285,45106
286,45123
287,39173
288,45987
289,24049
290,33209
291,18817
292,23091
293,17590
294,29537
295,37631
296,34632
297,38843
298,41022
299,15511
300,45964
301,34970
302,44236
303,14974
304,34946
305,25375
306,42033
307,13256
308,45748
309,42412
310,38873
311,17123
312,11925
313,45158
314,42215
315,36268
316,38670
317,31931
318,39298
319,19422
320,40205
321,43163
322,17125
323,17682
324,29572
325,16688
326,36762
327,24041
328,42079
329,30690
330,11536
331,43384
332,19958
333,13763
334,22403
335,13274
336,12406
337,41134
338,39012
339,21009
340,40739
341,23683
342,30725
343,24310
344,828
345,13363
346,37952
347,38749
348,44152
349,29193
350,24465
351,12471
352,39757
353,31133
354,42003
355,30918
356,43235
357,45419
358,41350
359,40260
