,indicies
0,41092
1,31141
2,17022
3,43854
4,39681
5,17868
6,37329
7,43724
8,38098
9,30595
10,19763
11,20972
12,29760
13,34022
14,1002
15,21842
16,34008
17,14747
18,43076
19,23025
20,15509
21,37340
22,12493
23,15828
24,15478
25,14573
26,13806
27,18829
28,11160
29,17055
30,17386
31,35146
32,36241
33,11242
34,42134
35,21321
36,39204
37,34514
38,40559
39,23388
40,42864
41,36719
42,36930
43,21666
44,40485
45,17278
46,22718
47,39320
48,35370
49,41457
50,38451
51,23397
52,30696
53,40540
54,33953
55,32289
56,38460
57,24621
58,21382
59,25091
60,45656
61,20884
62,20810
63,19113
64,15665
65,23080
66,40806
67,31615
68,21897
69,29687
70,39989
71,36953
72,19497
73,33185
74,37606
75,19456
76,35430
77,19995
78,37071
79,13309
80,33841
81,14622
82,36079
83,14694
84,40346
85,15745
86,35276
87,42037
88,39006
89,37907
90,36728
91,35891
92,21667
93,32545
94,24860
95,12530
96,15924
97,44338
98,16209
99,32390
100,43606
101,11399
102,29131
103,33222
104,36334
105,39051
106,45539
107,16085
108,37016
109,20658
110,19178
111,34691
112,21135
113,34709
114,32487
115,23908
116,13916
117,16425
118,40637
119,24409
120,11976
121,12311
122,38532
123,38275
124,38216
125,29944
126,40155
127,13694
128,40086
129,16093
130,36103
131,12660
132,21876
133,22561
134,34951
135,17344
136,30852
137,38238
138,38555
139,32154
140,38619
141,17113
142,31887
143,42426
144,20392
145,15781
146,42095
147,32041
148,19425
149,43660
150,29335
151,21289
152,38410
153,41045
154,41211
155,12731
156,35357
157,36649
158,20281
159,21190
160,43804
161,17015
162,41862
163,12000
164,18565
165,43079
166,22957
167,33959
168,32053
169,37996
170,19948
171,29924
172,13605
173,43103
174,24054
175,39991
176,16103
177,20088
178,11582
179,22211
180,23984
181,32315
182,18433
183,44162
184,40964
185,42489
186,17023
187,20806
188,19444
189,25404
190,20472
191,29564
192,35721
193,38190
194,36780
195,20507
196,30541
197,37897
198,33203
199,42038
200,43281
201,42219
202,20814
203,16036
204,45749
205,29938
206,38506
207,29846
208,30708
209,38462
210,39522
211,40327
212,45447
213,18229
214,35137
215,24407
216,36115
217,40746
218,19483
219,42720
220,41129
221,30044
222,13659
223,24475
224,20842
225,40268
226,20605
227,15169
228,32420
229,39753
230,13213
231,19057
232,43459
233,43679
234,35682
235,41920
236,17395
237,31195
238,25153
239,20630
240,17737
241,11261
242,38438
243,34474
244,32018
245,12565
246,40807
247,24731
248,36291
249,23722
250,30589
251,39157
252,25285
253,40682
254,17098
255,45068
256,19687
257,24519
258,43155
259,40495
260,13696
261,31318
262,20253
263,35125
264,34267
265,15941
266,21863
267,22373
268,14418
269,41660
270,42608
271,31058
272,16729
273,22349
274,38708
275,1198
276,18816
277,12967
278,15345
279,38202
280,32459
281,17308
282,19257
283,29631
284,33172
285,1179
286,17986
287,35690
288,12485
289,32654
290,16327
291,30840
292,1447
293,17725
294,36037
295,38182
296,41462
297,11170
298,40171
299,19707
300,14136
301,19754
302,37785
303,37874
304,41337
305,14926
306,38825
307,24134
308,18101
309,22639
310,12221
311,36565
312,13301
313,42117
314,15596
315,17962
316,31326
317,29707
318,38952
319,40349
320,30016
321,36594
322,29015
323,32683
324,30817
325,12688
326,22268
327,30003
328,16198
329,39671
330,40414
331,12486
332,24482
333,14741
334,13678
335,21351
336,19833
