,indicies
0,20086
1,33870
2,25306
3,30212
4,38989
5,18750
6,20087
7,40160
8,42768
9,29919
10,995
11,38605
12,33040
13,35810
14,33905
15,39259
16,33090
17,18737
18,15202
19,32793
20,15195
21,41917
22,43848
23,23909
24,14105
25,31117
26,40110
27,32468
28,40914
29,17285
30,19483
31,41364
32,22400
33,34694
34,31740
35,41672
36,30496
37,17589
38,43791
39,36153
40,15530
41,25328
42,33812
43,36571
44,37206
45,34453
46,14374
47,31175
48,39463
49,41089
50,29780
51,29594
52,19601
53,35436
54,41327
55,38480
56,37083
57,41789
58,45125
59,23855
60,24838
61,40798
62,36072
63,24518
64,32311
65,33008
66,18934
67,37807
68,14428
69,14577
70,11473
71,12454
72,20881
73,41268
74,43184
75,19623
76,12027
77,39140
78,22051
79,35462
80,12413
81,14635
82,32633
83,37025
84,36650
85,17618
86,1382
87,32549
88,42447
89,18262
90,20898
91,20585
92,13189
93,19564
94,24150
95,45274
96,23521
97,38192
98,11367
99,32699
100,12868
101,13946
102,30696
103,36510
104,34442
105,42899
106,11994
107,31066
108,40138
109,15916
110,36930
111,22401
112,19613
113,17979
114,20914
115,39161
116,37336
117,40510
118,41222
119,25307
120,23469
121,19386
122,22545
123,20665
124,23082
125,39318
126,45235
127,31280
128,18394
129,20228
130,23899
131,37468
132,15635
133,39049
134,32410
135,32137
136,39437
137,13013
138,30798
139,35308
140,20005
141,15119
142,39406
143,42083
144,19273
145,35875
146,14049
147,36180
148,42915
149,21703
150,33163
151,38841
152,35979
153,15648
154,29737
155,42493
156,34426
157,14797
158,43256
159,31979
160,18665
161,38872
162,32419
163,14751
164,23079
165,19617
166,22962
167,31980
168,30263
169,16304
170,21264
171,24544
172,17364
173,14690
174,21004
175,31444
176,35758
177,14870
178,35512
179,24039
180,30277
181,14414
182,31330
183,19415
184,22212
185,38184
186,42406
187,23657
188,19452
189,39960
190,17974
191,29831
192,23374
193,45198
194,36794
195,21311
196,15834
197,34648
198,45137
199,16228
200,16197
201,38331
202,43559
203,33242
204,36662
205,15106
206,30582
207,38191
208,17303
209,46060
210,39024
211,22344
212,34647
213,43215
214,35067
215,18274
216,37342
217,33874
218,15057
219,29278
220,25216
221,36792
222,20019
223,14427
224,31439
225,29648
226,29319
227,34431
228,34270
229,43321
230,37331
231,34687
232,30721
233,15023
234,12690
235,38235
236,29306
237,17975
238,36651
239,13688
240,39402
241,19079
242,14567
243,37095
244,22486
245,11123
246,23606
247,38835
248,36048
249,24175
250,37613
251,30983
252,41701
253,20010
254,13698
255,18693
256,12352
257,42990
258,18098
259,31368
260,19570
261,37920
262,12682
263,25083
264,14849
265,41507
266,38258
267,22380
268,24615
269,19973
270,23861
271,42109
272,30757
273,17790
274,35601
275,23973
276,31470
277,29699
278,41445
279,24662
280,38389
281,40368
282,32259
283,32306
284,19531
285,40164
286,41864
287,36157
288,23100
289,13087
290,15358
291,13966
292,41778
293,18798
294,42259
295,29382
296,40169
297,41498
298,18272
299,29238
300,41847
301,42757
302,31457
303,20298
304,35228
305,46048
306,43257
307,14298
308,31785
309,41300
310,32582
311,33975
312,21233
313,25321
314,34253
315,11562
316,14697
317,17072
318,11328
319,43350
320,19337
321,42910
322,34385
323,19208
324,32509
325,20835
326,24868
327,15642
328,15590
329,17069
330,34908
331,38936
332,39069
333,14807
334,20834
335,997
336,32591
337,20617
338,35732
339,22690
340,20781
341,14046
342,36895
343,41144
344,43778
345,21313
346,34982
347,25318
348,16341
349,30020
350,45727
351,22010
352,45547
353,14533
354,40572
355,38134
356,15977
357,17588
358,32042
359,13807
360,14723
361,31024
362,17122
363,15518
364,39201
365,23678
366,35607
367,40803
368,23685
369,18670
370,42036
371,43032
372,23336
373,38892
374,19641
375,33133
376,16253
377,31032
378,42962
379,44082
380,14104
381,34967
382,45165
383,34318
384,36636
385,41688
386,35057
387,36080
388,41306
389,21025
390,39738
391,14640
392,29954
393,37414
394,43742
395,39362
396,39669
397,42220
398,24613
399,33104
400,34531
401,20336
402,42025
403,13035
404,35312
405,41456
406,29955
407,41594
408,34364
409,17964
410,35309
411,36150
412,15113
413,13871
414,29370
415,36087
416,20756
417,33988
418,33272
419,30683
420,12553
421,31320
422,35777
423,35286
424,41404
425,24462
426,35932
427,15779
428,41267
429,18945
430,43056
431,38518
432,15629
433,19276
434,36744
435,37925
436,1456
437,19851
438,35127
439,45930
440,11924
441,29961
442,23313
443,43863
444,36812
445,45647
446,1090
447,1162
448,36841
449,19846
450,31552
451,45919
452,21463
453,31904
454,18045
455,22446
456,45923
457,14699
458,36062
459,17198
460,43330
461,24044
462,14917
463,34590
464,20284
465,30743
466,31717
467,40400
468,38826
469,40506
470,36649
471,19883
472,21674
473,18920
474,19627
475,22296
476,42605
477,29318
478,14823
479,13738
480,25305
481,11112
482,36738
483,43077
484,36771
485,34918
486,11922
487,37087
488,23573
489,42484
490,16161
491,19717
492,40623
493,18159
494,31463
495,36509
496,29938
497,42233
498,42190
499,33046
500,35796
501,29403
502,25546
503,30495
504,18817
505,40132
506,18139
507,25755
508,18215
509,18169
510,17843
511,16210
512,41539
513,14683
514,37071
515,12689
516,16233
517,16438
518,31521
519,30321
520,12191
521,20437
522,29569
523,18743
524,42951
525,12322
526,41290
527,24908
528,22696
529,21719
530,23381
531,34651
532,20737
533,19428
534,36057
535,35227
536,21869
537,30597
538,17389
539,21981
540,17352
541,22658
542,14880
543,38674
544,20360
545,23866
546,43814
547,13239
548,38865
549,24184
550,22798
551,42702
552,36156
553,13744
554,16468
555,43702
556,29743
557,957
558,42065
559,37818
560,35498
561,39104
562,22477
563,14544
564,32787
565,16478
566,34975
567,19162
568,14756
569,25512
570,41514
571,20540
572,31300
573,39999
574,29067
575,18388
576,24116
577,41505
578,16256
579,45430
580,34620
581,19583
582,23946
583,33079
584,11999
585,37508
586,15986
587,13781
588,1562
