,indicies
0,39672
1,35658
2,13688
3,19028
4,29820
5,17122
6,35428
7,19018
8,11483
9,45795
10,18627
11,23988
12,19931
13,38577
14,22579
15,25306
16,31026
17,15724
18,34969
19,40306
20,36164
21,17381
22,20721
23,35765
24,43107
25,32841
26,36582
27,42791
28,38615
29,42599
30,35061
31,13092
32,42033
33,18633
34,36740
35,1061
36,19016
37,31530
38,32123
39,20864
40,42613
41,12905
42,37942
43,21275
44,19883
45,35294
46,39726
47,23666
48,35430
49,39989
50,29788
51,31277
52,24219
53,12018
54,14998
55,29302
56,41834
57,12535
58,12043
59,43777
60,16721
61,15411
62,13270
63,34913
64,32498
65,45200
66,18488
67,18914
68,15000
69,39743
70,17067
71,12455
72,35324
73,39368
74,42447
75,37027
76,22710
77,43263
78,35800
79,15786
80,17945
81,39511
82,18809
83,39967
84,19040
85,30768
86,45908
87,31028
88,14757
89,21268
90,19442
91,12740
92,42313
93,20866
94,41736
95,30008
96,37019
97,1405
98,15199
99,21365
100,37771
101,41131
102,16017
103,37890
104,34424
105,45630
106,19304
107,32186
108,14091
109,19534
110,21890
111,45818
112,17365
113,46031
114,20225
115,13769
116,20303
117,43525
118,17979
119,24671
120,41279
121,13184
122,12480
123,13306
124,11997
125,43588
126,33768
127,11395
128,31319
129,40271
130,35695
131,35363
132,32371
133,45436
134,18332
135,23952
136,21457
137,15075
138,40149
139,11333
140,32047
141,43266
142,11453
143,29192
144,23680
145,37308
146,1516
147,24643
148,33975
149,16696
150,42781
151,36700
152,43867
153,16425
154,22294
155,29326
156,32175
157,34387
158,43137
159,12549
160,34443
161,19667
162,1164
163,37912
164,33806
165,12068
166,31027
167,24646
168,40145
169,35822
170,38770
171,30842
172,41269
173,16061
174,41443
175,31072
176,32133
177,35152
178,13679
179,12339
180,34301
181,25290
182,33023
183,40180
184,38506
185,34025
186,33025
187,18953
188,38228
189,17895
190,40053
191,37119
192,33968
193,29600
194,34245
195,32403
196,23350
197,19599
198,15464
