,indicies
0,21025
1,17894
2,43405
3,29730
4,12347
5,20002
6,18660
7,14637
8,18420
9,45552
10,39348
11,25199
12,31199
13,29682
14,29301
15,14149
16,24803
17,43859
18,13186
19,15016
20,35596
21,44340
22,42990
23,23576
24,13201
25,23333
26,45353
27,19673
28,25078
29,40027
30,42576
31,32351
32,20331
33,38764
34,15362
35,45106
36,31632
37,30043
38,1348
39,40722
40,24142
41,20042
42,21800
43,45135
44,21446
45,24306
46,12829
47,42054
48,29183
49,40078
50,12975
51,38321
52,34364
53,40917
54,40490
55,42114
56,43434
57,46062
58,32210
59,32166
60,16340
61,11271
62,31911
63,32017
64,32126
65,12407
66,40489
67,40208
68,35650
69,24175
70,31983
71,31293
72,43096
73,43242
74,14155
75,41503
76,36595
77,18273
78,24536
79,20866
80,31934
81,40316
82,23755
83,12869
84,16279
85,37908
86,20463
87,37758
88,45050
89,41657
90,21958
91,36261
92,12409
93,45238
94,32288
95,38268
96,37882
97,23747
98,24248
99,40696
100,14081
101,24908
102,24853
103,13682
104,13363
105,24258
106,1306
107,36936
108,17590
109,1442
110,30187
111,23916
112,39969
113,13240
114,43056
115,21294
116,17330
117,18118
118,13765
119,19647
120,36084
121,22628
122,18174
123,12356
124,18208
125,40960
126,29366
127,22447
128,25541
129,31707
130,42771
131,45924
132,38261
133,23842
134,31456
135,20730
136,22947
137,23679
138,42100
139,23385
140,16284
141,19888
142,40321
143,36586
144,17378
145,36273
146,36560
147,33971
148,34306
149,40005
150,41452
151,24419
152,30311
153,46055
154,21247
155,29393
156,36029
157,42461
158,19799
159,39058
160,13090
161,33113
162,25343
163,12429
164,45268
165,40039
166,12677
167,45379
168,31897
169,45509
170,33153
171,17905
172,35455
173,38591
174,40668
175,13376
176,12003
177,31274
178,39542
179,32685
180,24730
181,18177
182,25406
183,15610
184,22958
185,32678
186,45066
187,38767
188,32326
189,32075
190,24584
191,43066
192,29672
193,34625
194,36172
195,23260
196,29287
197,22202
198,34616
199,20988
200,45592
201,32287
202,14369
203,41992
204,21902
205,37063
206,35502
207,38183
208,42410
209,15603
210,41634
211,22690
212,38385
213,32349
214,33244
215,41346
216,33266
217,21667
218,36332
219,36088
220,23856
221,21819
222,12594
223,22337
224,37813
225,43071
226,38231
227,43843
228,42126
229,38421
230,38589
231,42228
232,35874
233,35193
234,22452
235,40778
236,24556
237,32709
238,37945
239,15068
240,36691
241,45430
242,18203
243,13261
244,12459
245,12487
246,20849
247,14297
248,25108
249,30512
250,25701
251,42593
252,24747
253,31195
