,indicies
0,17074
1,23326
2,39323
3,37148
4,20709
5,44326
6,31441
7,25802
8,12950
9,19947
10,43285
11,21834
12,18154
13,19297
14,21293
15,14814
16,32381
17,45426
18,12481
19,29319
20,33964
21,13803
22,13811
23,15757
24,39645
25,15917
26,32600
27,21846
28,40667
29,30758
30,18706
31,32510
32,19728
33,32826
34,12459
35,37390
36,17677
37,25686
38,42567
39,14505
40,39438
41,31062
42,37888
43,33978
44,40568
45,38132
46,42700
47,38764
48,29697
49,15520
50,44318
51,18450
52,29661
53,29278
54,32470
55,29495
56,18160
57,36553
58,15159
59,43314
60,35773
61,19679
62,35558
63,15007
64,17341
65,33866
66,23847
67,33772
68,20588
69,40658
70,43052
71,29859
72,35844
73,34295
74,29220
75,43385
76,37897
77,43432
78,23327
79,17848
80,14414
81,25389
82,25410
83,32150
84,36591
85,14864
86,15655
87,14541
88,41315
89,37425
90,41202
91,19523
92,11448
93,43221
94,11548
95,19994
96,42712
97,45198
98,14491
99,31834
100,29608
101,35462
102,20693
103,32387
104,41535
105,13960
106,22706
107,33184
108,16687
109,22013
110,39389
111,15415
112,35908
113,38027
114,16246
115,16051
116,13907
117,35729
118,38661
119,12730
120,40775
121,19768
122,43151
123,20758
124,35974
125,22801
126,36264
127,31074
128,13269
129,29764
130,31967
131,11979
132,44145
133,21964
134,40942
135,1148
136,39973
137,21272
138,37217
139,36277
140,19115
141,36902
142,35353
143,15827
144,33170
145,19067
146,35877
147,29961
148,34075
149,12735
150,21512
151,12221
152,18485
153,14869
154,37085
155,16026
156,34656
157,43841
158,18964
159,41847
160,43798
161,45781
162,25067
163,29378
164,20249
165,15750
166,31366
167,29226
168,17300
169,15058
170,41099
171,23376
172,45608
173,35280
174,40599
175,24323
176,15712
177,18334
178,31711
179,42951
180,24890
181,41144
182,30581
183,12492
184,11926
185,18056
186,25387
187,19871
188,42322
189,34383
190,29270
191,41577
192,14104
193,11337
194,29366
195,45824
196,39332
197,33944
198,40639
199,17360
200,45112
201,21782
202,43352
203,19612
204,32378
205,42047
206,35347
207,22649
208,19346
209,25143
210,32999
211,23038
212,32847
213,37161
214,12585
215,40391
216,30924
217,21369
218,36607
219,39053
220,23295
221,18376
222,30744
223,18925
224,45368
225,35198
226,36556
227,35595
228,24757
229,24861
230,39320
231,36701
232,45070
233,18141
234,38340
235,23892
236,42221
237,18303
238,38449
239,22010
240,31298
241,18293
242,37467
243,12010
244,41448
245,21246
246,30746
247,14745
248,18409
249,45717
250,45144
251,22313
252,18107
253,20390
254,14802
255,29762
256,44140
257,38463
258,1479
259,45638
260,32545
261,40671
262,30706
263,14973
264,35303
265,24229
266,22942
267,20533
268,19713
269,30689
270,32718
271,12214
272,38475
273,29969
274,29501
275,38698
276,34708
277,41073
278,38581
279,35977
280,29277
281,41499
282,39749
283,21146
284,21989
285,19653
286,14722
287,16802
288,13691
289,37590
290,17067
291,45339
292,25413
293,24455
294,22773
295,30708
296,36806
297,22493
298,22277
299,30251
300,43421
301,23461
302,42790
303,29256
304,45328
305,21060
306,33842
307,31001
308,37627
309,15568
310,35797
311,16165
312,17693
313,15015
314,35717
315,23966
316,15977
317,40177
318,38235
319,19299
320,40592
321,33247
322,37182
323,12882
324,34355
325,19433
326,43042
327,33169
328,24504
329,43713
330,23698
331,14855
332,30609
333,36782
334,32152
335,22475
336,29204
337,31376
338,23895
339,38658
340,43284
341,14808
342,34230
343,24808
344,43684
345,11169
346,32067
347,38339
348,25064
349,19600
350,41922
351,29399
352,29632
353,38983
354,36061
355,24205
356,30817
357,16725
358,30977
359,34512
360,18411
361,38578
362,40521
363,20609
364,13003
365,1296
366,30007
367,21237
368,20780
369,19173
370,39512
371,19033
372,16070
373,32578
374,24255
375,24657
376,37720
377,33020
378,45919
379,30531
380,38598
381,21085
382,18410
383,12190
384,37741
385,18175
386,32373
387,22501
388,35364
389,34883
390,22641
391,43238
392,22311
393,43216
394,36569
395,42288
396,25220
397,32473
398,25549
399,23874
400,18102
401,13755
402,12722
403,39174
404,21828
405,45218
406,37900
407,23043
408,31727
409,32284
410,21046
411,33124
412,29657
413,42596
414,18084
415,18569
416,38517
417,18401
418,17345
419,20402
420,22314
421,16113
422,24441
423,29547
424,33796
425,29910
426,21269
427,12419
428,38718
429,41917
430,23664
431,13980
432,37924
433,42603
434,41893
435,19929
436,32070
437,31277
438,42989
439,20976
440,31409
441,35173
442,14882
443,19216
444,18734
445,19886
446,32668
447,21385
448,23573
449,31785
450,22668
451,43489
452,17893
453,32523
454,20789
455,12584
456,40460
457,13394
458,36880
459,13012
460,18951
461,13883
462,30818
463,45805
464,31721
465,24331
466,40915
467,12631
468,42204
469,15174
470,25048
471,37237
472,24249
473,14874
474,1430
475,30819
476,38673
477,13240
478,25447
479,14718
480,34673
481,44323
482,32466
483,41401
484,15599
485,31833
486,32720
487,13930
488,20907
489,42001
490,15431
491,32043
492,40878
493,38818
494,45377
495,22715
496,29949
497,13260
498,29962
499,42295
500,11429
501,15644
502,39380
503,11274
504,45941
505,43315
506,19992
507,42104
508,36343
509,22606
510,38477
511,19174
512,35758
513,12550
514,31679
515,37930
516,42988
517,30663
518,37291
519,38953
520,34504
521,20624
522,36792
523,41518
524,18188
525,18139
526,43720
527,31743
528,17621
529,25808
530,25508
531,20459
532,32695
533,45851
534,45938
535,41725
536,39262
537,45730
538,21086
539,39050
540,21461
541,41356
542,12023
543,15980
544,29035
545,36218
546,33156
547,42106
548,35351
549,24288
550,43202
551,43165
552,41933
553,41674
554,15838
555,25517
556,19565
557,31740
558,39137
559,13235
560,46031
561,15951
562,41912
563,21267
564,13651
565,22645
566,20865
567,41061
568,39388
569,18463
570,39805
571,37991
572,38295
573,35213
574,30328
575,33137
576,39166
577,24413
578,36748
579,36852
580,15427
581,38440
582,31968
583,16161
584,45640
585,25685
586,37362
587,37994
588,30792
589,12223
590,43577
591,18798
592,34427
593,17324
594,19967
595,34317
596,40810
597,35278
598,12406
599,19673
600,21897
601,19539
602,32838
603,29830
604,37412
605,37160
606,41224
607,43103
608,43249
609,35489
610,40100
611,14724
612,41463
613,39408
614,16210
615,38752
616,23732
617,39656
618,37027
619,14644
620,31684
621,42994
622,21861
623,18244
624,24228
625,31190
626,21690
627,17352
628,42587
629,15421
630,21346
631,22677
632,45619
633,37121
634,18935
635,32352
636,45547
637,22671
638,18431
639,20782
640,42126
641,29971
642,40200
643,33975
644,37616
645,45955
646,36896
647,29685
648,35668
649,40527
650,23731
651,25174
652,20730
653,18283
654,13207
655,38962
656,46029
657,30884
658,42095
659,31779
660,38471
661,38973
662,39250
663,42234
664,14071
665,45226
666,29315
667,35592
668,41840
669,32276
670,40673
671,24250
672,19182
673,32547
674,43176
675,14297
676,40962
677,36085
678,19590
679,19306
680,35144
681,22479
682,39182
683,42952
684,22054
685,38420
686,41054
687,24492
688,21179
689,36561
690,41134
691,37183
692,33875
693,21869
694,33103
695,36069
696,13777
697,35868
698,41843
699,16204
700,12736
701,25111
702,40066
703,34400
704,31851
705,13794
706,18416
707,43275
708,15819
709,32647
710,11373
711,13774
712,32698
713,15639
714,22627
715,37238
716,32372
717,35426
718,13623
719,22358
720,12686
721,24241
722,41521
723,35500
724,12394
725,29498
726,43218
727,11919
728,17812
729,17583
730,42100
731,37334
732,40105
733,15049
734,32375
735,23300
736,29079
737,37968
738,16281
739,31199
740,23581
741,37880
742,39409
743,12360
744,15836
745,35332
746,41885
747,45357
748,24683
749,43865
750,44327
751,38776
752,42307
753,24254
754,34030
755,18290
756,33004
757,14680
758,19325
759,12188
760,31173
761,12340
762,18551
763,38774
764,37165
765,40241
766,20525
767,35981
768,12616
769,18629
770,29506
771,22515
772,11342
773,32204
774,14507
775,30698
776,38129
777,33010
778,42916
779,13692
780,36883
781,38779
782,45167
783,14969
784,24303
785,955
786,45363
787,13231
788,33956
789,18958
790,13210
791,34266
792,17944
793,22954
794,12885
795,37104
796,16732
797,19688
798,18336
799,41653
800,35870
801,22454
802,37512
803,32657
804,20036
805,20468
806,14642
807,22699
808,17630
809,45928
810,23855
811,42708
812,23762
813,18892
814,15664
815,25443
816,32581
817,40106
818,13065
819,38248
820,35412
821,32138
822,39663
823,40644
824,12317
825,31943
826,31028
827,42950
828,1293
829,21850
830,18432
831,40405
832,16386
833,11927
834,45283
835,29283
836,23575
837,36811
838,24678
839,40958
840,45811
841,14434
842,41514
843,1326
844,18213
845,31314
846,30858
847,24718
848,29710
849,43167
850,19944
851,22246
852,38838
853,12354
854,21354
855,34719
856,14687
857,19342
858,32648
859,11577
860,37253
861,35885
862,32351
863,22569
864,15648
865,20280
866,45948
867,35177
868,24193
869,41698
870,14865
871,33008
872,40796
873,38935
874,40151
875,29127
876,21803
877,36844
878,37498
879,15923
880,36037
881,40080
882,14816
883,19719
884,42285
885,17378
886,42458
887,31189
888,12658
889,17297
890,20509
891,22797
892,35520
893,38467
894,34619
895,15112
896,23701
897,41450
898,15626
899,25102
900,17072
901,33182
902,25177
903,15459
904,43570
905,15602
906,11131
907,20898
908,31246
909,36168
910,24554
911,24586
912,43273
913,24753
914,32680
915,38246
916,19486
917,29423
918,33943
919,18326
920,20824
921,42217
922,35518
923,39690
924,21779
925,24544
926,18828
927,13275
928,23902
929,31598
930,1227
931,22309
932,40122
933,29263
934,15530
935,31328
936,38782
937,29974
938,45780
939,34886
940,46059
941,17309
942,45822
943,1179
944,36824
945,41850
946,12274
947,41714
948,30044
949,25065
950,19995
951,21786
952,17842
953,19129
954,41648
955,20895
956,39624
957,17015
958,29232
959,29115
960,31586
961,43066
962,32364
963,15532
964,25319
965,16444
966,35220
967,12423
968,42422
969,31845
970,38442
971,43200
972,18796
973,32786
974,37411
975,14074
976,17185
977,36073
978,12811
979,43542
980,43553
981,25180
982,25528
983,15830
984,43336
985,17614
986,43810
987,38098
988,19536
989,31079
990,30502
991,22518
992,43842
993,41287
994,12154
995,19372
996,41094
997,44090
998,29336
999,29187
1000,45457
1001,14750
1002,19969
1003,22474
1004,24146
1005,13616
1006,33807
1007,18342
1008,34943
1009,29595
1010,37345
1011,21002
1012,20463
1013,29621
1014,33855
1015,41794
1016,22712
1017,23596
1018,18229
1019,19928
1020,31912
1021,40789
1022,12905
1023,41458
1024,33157
1025,42419
1026,23449
1027,16036
1028,19518
1029,36750
1030,37283
1031,38291
1032,38881
1033,30998
1034,29996
1035,11333
1036,29508
1037,31054
1038,42459
1039,18807
1040,18634
1041,40205
1042,40270
1043,16689
1044,39105
1045,38281
1046,38831
1047,15484
1048,21382
1049,15526
1050,38263
1051,18549
1052,30923
1053,17283
1054,37100
1055,38956
1056,38511
1057,17256
1058,43347
1059,25081
1060,32768
1061,41280
1062,24502
1063,29324
1064,41911
1065,20070
1066,22584
1067,13345
1068,23594
1069,22804
1070,42732
1071,13026
1072,23000
1073,24526
1074,30505
1075,24805
1076,14421
1077,40399
1078,33774
1079,38958
1080,41915
1081,43267
1082,25511
1083,13033
1084,22260
1085,34077
1086,33797
1087,13021
1088,36651
1089,38028
1090,43243
1091,15023
1092,30257
1093,39627
1094,36612
1095,17362
1096,17198
1097,14108
1098,38521
1099,19078
1100,12557
1101,24049
1102,35789
1103,24310
1104,24755
1105,35298
1106,18378
1107,11260
1108,17797
1109,14321
1110,14572
1111,42404
1112,15180
1113,42038
1114,17644
1115,11404
1116,31370
1117,35834
1118,32495
1119,36231
1120,36337
1121,36035
1122,19408
1123,23441
1124,35179
1125,19145
