,indicies
0,36578
1,33066
2,29820
3,18288
4,38508
5,14968
6,36690
7,25513
8,13778
9,830
10,31322
11,23729
12,31727
13,45102
14,40576
15,12306
16,39451
17,43875
18,30214
19,45920
20,14110
21,45486
22,32591
23,21428
24,16728
25,21889
26,20037
27,31465
28,13769
29,11994
30,15417
31,20497
32,25305
33,24135
34,17863
35,20878
36,22292
37,13235
38,19184
39,21316
40,37334
41,24295
42,13306
43,12730
44,42771
45,15591
46,41449
47,41262
48,21008
49,30274
50,20403
51,12495
52,17851
53,38478
54,14112
55,13768
56,42900
57,13702
58,39023
59,24211
60,29398
61,19207
62,42574
63,38871
64,31301
65,33226
66,36712
67,38386
68,20736
69,37037
70,42742
71,17090
72,45158
73,20727
74,38705
75,41326
76,40193
77,20581
78,33773
79,39746
80,20611
81,45385
82,18232
83,40658
84,42190
85,24624
86,46013
87,22023
88,18473
89,41917
90,19755
91,12636
92,14355
93,45046
94,20255
95,40494
96,22952
97,14417
98,20723
99,29642
100,13902
101,19338
102,43509
103,31831
104,15564
105,16110
106,37021
107,37602
108,41206
109,19816
110,17336
111,11538
112,17338
113,34955
114,32318
115,36878
116,20448
117,29402
118,18061
119,17858
120,21677
121,36796
122,23336
123,34916
124,25056
125,36212
126,30516
127,30276
128,1420
129,41074
130,25319
131,1245
132,19208
133,34957
134,35618
135,31941
136,34357
137,36152
138,13748
139,33063
140,25509
141,25446
142,41103
143,31217
144,31832
145,24737
146,22962
147,41021
148,34587
149,38936
150,11331
151,43893
152,18100
153,37963
154,23349
155,25736
156,29672
157,16140
158,18437
159,19219
160,25700
161,11442
162,40417
163,20652
164,39550
165,30215
166,30851
167,34385
168,12468
169,43804
170,19541
171,18804
172,23006
173,43576
174,15349
175,40972
176,12536
177,23744
178,21231
179,14568
180,21446
181,29515
182,35855
183,22252
184,18548
185,19830
186,41352
187,25694
188,21824
189,36700
190,17102
191,20362
192,19017
193,45414
194,40315
195,37738
196,24425
197,29926
198,20619
199,29334
200,13627
201,16130
202,45496
203,20887
204,43532
205,16243
206,29280
207,16295
208,29297
209,13882
210,41454
211,38235
212,38567
213,19530
214,35354
215,39622
216,12203
217,22669
218,21238
219,39694
220,32126
221,24182
222,43189
223,13363
224,45546
225,41273
226,45227
227,38192
228,30016
229,12208
230,18555
231,40525
232,12349
233,20734
234,38528
235,1387
236,21129
237,38721
238,23902
239,33814
240,37907
241,15767
242,1100
243,23916
244,23076
245,35833
246,24179
247,21821
248,30690
249,32789
250,17731
251,34932
252,40018
253,18746
254,35431
255,17670
256,20294
257,42059
258,21905
259,38589
260,15925
261,38450
262,42785
263,20668
264,20628
265,37503
266,14146
267,30054
268,25371
269,12631
270,37913
271,38505
272,23730
273,37952
274,45086
275,43180
276,45358
277,40782
278,39676
279,11138
280,23846
281,16134
282,37967
283,41738
284,33039
285,18729
286,35129
287,45384
288,13790
289,39160
290,18298
291,44086
292,31054
293,35444
294,24268
295,14883
296,20622
297,19606
298,20384
299,24579
300,32365
301,12558
302,15078
303,39674
304,20041
305,16139
306,39709
307,35913
308,39957
309,25199
310,38304
311,19833
312,35671
313,20968
314,18403
315,44050
316,35219
317,16188
318,29581
319,22351
320,39338
321,37080
322,45541
323,17131
324,37196
325,21061
326,16193
327,29282
328,21342
329,37201
330,30708
331,19827
332,43157
333,14808
334,31171
335,33085
336,42015
337,19721
338,23339
339,32316
340,30923
341,23347
342,31310
343,19590
344,41018
345,23090
346,24419
347,20972
348,25815
349,31891
350,17689
351,21325
352,24800
353,14430
354,37168
355,21698
356,18796
357,22632
358,20759
359,22209
360,44235
361,14079
362,23033
363,45244
364,41387
365,33993
366,14715
367,14546
368,20895
369,38470
370,36773
371,21778
372,19152
373,30974
374,21020
375,17832
376,29721
377,32584
378,16161
379,20224
380,14086
381,25190
382,42722
383,34444
384,19302
385,12012
386,37722
387,44221
388,15422
389,31634
