,indicies
0,33130
1,37185
2,15483
3,39103
4,30543
5,29606
6,32795
7,17834
8,41209
9,19368
10,37393
11,41714
12,36590
13,16232
14,25740
15,42052
16,18296
17,34422
18,32666
19,32634
20,31436
21,25140
22,13606
23,35193
24,34072
25,14296
26,23549
27,29689
28,44030
29,20912
30,31136
31,21970
32,23317
33,40962
34,15010
35,43148
36,41453
37,19175
38,38616
39,11307
40,46054
41,37307
42,38126
43,25237
44,20688
45,24439
46,20297
47,19869
48,14156
49,14502
50,29638
51,40796
52,22673
53,22690
54,33091
55,25548
56,21472
57,44945
58,45841
59,18399
60,32428
61,40700
62,31930
63,45882
64,42590
65,45937
66,41316
67,41501
68,21882
69,19210
70,19855
71,20465
72,37098
73,39206
74,38183
75,35981
76,42409
77,39409
78,13815
79,20881
80,33820
81,32192
82,21001
83,24734
84,19260
85,18476
86,19647
87,31404
88,18283
89,31779
90,16328
91,40172
92,39658
93,12462
94,36844
95,30019
96,24711
97,16183
98,32684
99,11396
100,20941
101,45737
102,31274
103,35231
104,12871
105,31035
106,19748
107,36719
108,31886
109,32510
110,23538
111,32615
112,39341
113,38121
114,11971
115,41600
116,15904
117,37592
118,22338
119,39455
120,25813
121,41907
122,16177
123,35064
124,37469
125,39515
126,22513
127,24626
128,29854
129,41580
130,11567
131,13697
132,22350
133,39657
134,39194
135,45377
136,36735
137,15751
138,30793
139,33095
140,18278
141,38659
142,19310
143,38457
144,33823
145,21825
146,42962
147,23724
148,34666
149,31192
150,41278
151,23487
152,41452
153,24634
154,38100
155,38266
156,18204
157,44045
158,15902
159,12525
160,41668
161,18913
162,41789
163,35802
164,21706
165,37773
166,36269
167,21718
168,20693
169,22669
170,45483
171,23305
172,41326
173,43851
174,32719
175,29227
176,19122
177,15834
178,15769
179,17139
180,14627
181,31893
182,36607
183,18940
184,43257
185,41644
186,38574
187,36178
188,40093
189,19784
190,1225
191,15429
192,15530
193,12120
194,14152
195,18876
196,36097
197,40957
198,30971
199,24557
200,23661
201,16804
202,38424
203,21181
204,38027
205,43175
206,34437
207,37011
208,39759
209,29312
210,22649
211,1009
212,32632
213,23950
214,11431
215,35675
216,30279
217,45963
218,39013
219,12949
220,15465
221,12045
222,11229
223,11486
224,29705
225,19381
226,45405
227,18384
228,23843
229,12273
230,20938
231,11296
232,32222
233,36708
234,21037
235,38517
236,43042
237,39263
238,35625
239,33226
240,23420
241,12543
242,25528
243,32232
244,16703
245,19819
246,14430
247,21220
248,18541
249,19154
250,18450
251,19574
252,15020
253,29676
254,18052
255,37111
256,22523
257,39544
258,39220
259,18744
260,25109
261,12495
262,22694
263,31373
264,18232
265,38774
266,23541
267,22347
268,25762
269,11455
270,23867
271,34566
272,38706
273,14704
274,35472
275,20970
276,24470
277,24202
278,15759
279,11584
280,19953
281,31949
282,43200
283,18407
284,18670
285,14881
286,17395
287,38741
288,18081
289,43459
290,29742
291,18181
292,17392
293,32347
294,41248
295,40544
296,39625
297,31237
298,19127
299,18379
300,37202
301,38863
302,17048
303,40652
304,16030
305,15516
306,36610
307,43412
308,15412
309,19656
310,22506
311,18358
312,39577
313,29714
314,13266
315,38458
316,35751
317,17680
318,31943
319,20588
320,21513
321,37399
322,12864
323,41203
324,33189
325,14904
326,20563
327,25225
328,24888
329,20007
330,19401
331,12664
332,31619
333,37439
334,34306
335,37250
336,25789
337,43239
338,36028
339,35680
340,21080
341,39142
342,31224
343,23912
344,22603
345,32505
346,45437
347,19064
348,37102
349,45200
350,21029
351,12963
352,31983
353,30253
354,24144
355,21442
356,19355
357,35980
358,35975
359,43431
360,19629
361,12011
362,30875
363,33836
364,18362
365,41791
366,955
367,34009
368,36819
369,37070
370,37749
371,23380
372,23292
373,29271
374,13812
375,17971
376,38029
377,35315
378,34261
379,24258
380,41132
381,20564
382,16728
383,20731
384,23919
385,14010
386,37824
387,14151
388,20255
389,14376
390,20047
391,12903
392,30801
393,12189
394,36342
395,31587
396,36520
397,37468
398,12458
399,45331
400,13798
401,35146
402,35857
403,35524
404,15062
405,12536
406,12890
407,12209
408,23034
409,44317
410,24505
411,20024
412,43801
413,15946
414,11471
415,40274
416,37256
417,25227
418,37619
419,21020
420,17632
421,19306
422,18087
423,40246
424,36573
425,1149
426,38513
427,31465
428,39412
429,24716
430,29738
431,12233
432,15155
433,18155
434,16386
435,18210
436,29299
437,19954
438,35460
439,38605
440,37464
441,1538
442,40360
443,23521
444,42313
445,38411
446,41529
447,33809
448,40066
449,24046
450,1174
451,29910
452,14135
453,11430
454,20246
455,41362
456,33193
457,11478
458,24756
459,18421
460,24589
461,20516
462,29420
463,25377
464,35192
465,25406
466,20649
467,12244
468,14361
469,17799
470,19717
471,808
472,39989
473,38701
474,32143
475,14149
476,24129
477,43311
478,24856
479,41752
480,41712
481,33184
482,33028
483,30593
484,43162
485,38278
486,21805
487,19344
488,17057
489,40703
490,35604
491,42824
492,30013
493,29781
494,12714
495,25510
496,31913
497,17143
498,15505
499,23275
500,20846
501,35220
502,31710
503,13272
504,40098
505,45961
506,20042
507,36846
508,29494
509,34002
510,20077
511,40076
512,25756
513,29201
514,30269
515,45642
516,14690
517,12569
518,29717
519,24493
520,19636
521,22398
522,38133
523,17060
524,20900
525,36270
526,22044
527,36769
528,20387
529,31630
530,32560
531,38485
532,34321
533,25135
534,42290
535,19334
536,20447
537,43679
538,33822
539,19829
540,29973
541,31915
542,38535
543,36877
544,45132
545,46033
546,31929
547,38499
548,40648
549,40881
550,19038
551,19730
552,20667
553,45157
554,33937
555,20739
556,37904
557,19738
558,34507
559,24542
560,37167
561,18829
562,30563
563,24749
564,987
565,36124
566,22625
567,29422
568,45426
569,24195
570,42302
571,42913
572,36662
573,36737
574,24523
575,31620
576,31401
577,41386
578,24686
579,37495
580,19622
581,32568
582,13385
583,31061
584,15341
585,15752
586,36935
587,22275
588,15175
589,38965
590,20725
591,21360
592,16419
593,37978
594,35463
595,31400
596,35687
597,41751
598,40016
599,12682
600,38381
601,30839
602,39366
603,12419
604,45198
605,41255
606,32694
607,16720
608,38176
609,22961
610,45814
611,36220
612,25185
613,11999
614,32513
615,39178
616,42864
617,15051
618,38558
619,30918
620,37972
621,45604
622,13958
623,31188
624,36048
625,13765
626,14760
627,35618
628,31072
629,38700
630,18972
631,24140
632,29285
633,32281
634,33025
635,43332
636,24126
637,39107
638,20922
639,22653
640,19261
641,38469
642,40810
643,40972
644,33205
645,25247
646,21978
647,18954
648,22388
649,35365
650,21257
651,33949
652,18824
653,14004
654,40158
655,32624
656,29637
657,12414
658,21191
659,19610
660,36823
661,43899
662,20811
663,12035
664,31761
665,38000
666,30214
667,20075
668,13080
669,18127
670,38869
671,13341
672,18681
673,1089
674,15007
675,31519
676,22667
677,20989
678,36606
679,37240
680,20549
681,25325
682,42327
683,30327
684,38462
685,23479
686,18684
687,42230
688,29780
689,14915
690,45870
691,40627
692,35728
693,45962
694,21470
695,42910
696,44152
697,1164
698,23028
699,29225
700,43156
701,29282
702,15602
703,42883
704,34687
705,17954
706,16063
707,32638
708,15592
709,21258
710,32590
711,25251
712,29391
713,31775
714,30496
715,12634
716,24709
717,20601
718,23636
719,39050
720,14580
721,38443
722,1400
723,12214
724,36030
725,16262
726,17818
727,41913
728,40795
729,42076
730,13770
731,40511
732,14141
733,34249
734,35431
735,31589
736,41516
737,36285
738,16142
739,20041
740,37282
741,1426
742,42789
743,32630
744,31993
745,11448
746,20079
747,15054
748,22498
749,23913
750,22692
751,39339
752,40623
753,16694
754,34563
755,17793
756,20044
757,30510
758,30583
759,32068
760,18466
761,15194
762,25322
763,19615
764,41677
765,24203
766,37100
767,29091
768,23008
769,20084
770,21895
771,29202
772,18411
773,43315
774,35294
775,17904
776,23883
777,43668
778,34391
779,13239
780,42768
781,21821
782,36871
783,40064
784,45422
785,17812
786,29651
787,22605
788,23729
789,43147
790,14975
791,31291
792,24516
793,42122
794,23304
795,35171
796,31785
797,39113
798,42889
799,33988
800,16704
801,45494
802,29203
803,39663
804,18426
805,35829
806,43660
807,43594
808,40960
809,23309
810,30680
811,23897
812,17016
813,30927
814,12065
815,12066
816,17677
817,42212
818,25692
819,36763
820,14355
821,20230
822,18143
823,16390
824,34944
825,36608
826,44243
827,23440
828,19506
829,19930
830,41524
831,13602
832,1317
833,13544
834,25291
835,16287
836,1559
837,35727
838,11579
839,20226
840,18458
841,38756
842,33819
843,45532
844,41260
845,39449
846,37008
847,19886
848,20450
849,29079
850,21874
851,14880
852,16106
853,18376
854,13214
855,19673
856,18059
857,38268
858,32484
859,12611
860,11164
861,11262
862,25686
863,40564
864,25737
865,37933
866,42924
867,39285
868,42574
869,24415
870,45152
871,32644
872,41653
873,16041
874,21095
875,18174
876,15817
877,19994
878,23639
879,29831
880,29946
881,39006
882,39616
883,22702
884,25343
885,13910
886,36162
887,18920
888,32066
889,16279
890,24797
891,22261
892,22780
893,41839
894,31232
895,24834
896,31594
897,43324
898,31824
899,29011
900,25138
901,20982
902,13077
903,34073
904,30015
905,29995
906,18137
907,36712
908,31198
909,30544
910,30590
911,12164
912,22944
913,12398
914,44340
915,37811
916,38122
917,24482
918,41887
919,30600
920,44048
921,22451
922,25293
923,20803
924,35314
925,38397
926,38516
927,20536
928,34716
929,11427
930,41750
931,12535
932,38391
933,43041
934,15510
935,13082
936,42261
937,18705
938,30934
939,44049
940,20802
941,43663
942,37024
943,40454
944,33936
945,12843
946,13799
947,34032
948,17074
949,37594
950,18279
951,11563
952,13871
953,45055
954,37922
955,19385
956,12661
957,38501
958,44336
959,21283
960,23578
961,18628
962,12522
963,18447
964,20611
965,37919
966,14048
967,22482
968,23747
969,35137
970,32585
971,25519
972,41868
973,35820
974,29395
975,15425
976,45580
977,18749
978,23624
979,45101
980,41852
981,19125
982,45323
983,20301
984,37391
985,40780
986,18895
987,38695
988,37496
989,33874
990,38666
991,17603
992,45547
993,40190
994,30815
995,15063
996,40477
997,22203
998,21807
999,12236
1000,23881
1001,20252
1002,12725
1003,37160
1004,29194
1005,34674
1006,36281
1007,39203
1008,38615
1009,40558
1010,32436
1011,22478
1012,20517
1013,19391
1014,29226
1015,43571
1016,24500
1017,32558
1018,29613
1019,45767
1020,38829
1021,35602
1022,22070
1023,17906
1024,25539
1025,35351
1026,40632
1027,18561
1028,43161
1029,30323
1030,36157
1031,31178
1032,30752
1033,40486
1034,11472
1035,19754
1036,31828
1037,20605
1038,22684
1039,34982
1040,1562
1041,30723
1042,15380
1043,37061
1044,20249
1045,13360
1046,18288
1047,41056
1048,18563
1049,22294
1050,34004
1051,15356
1052,17370
1053,12957
1054,11476
1055,31443
1056,13333
1057,38511
1058,17141
1059,37604
1060,14876
1061,17298
1062,15932
1063,43546
1064,30999
1065,22251
1066,1114
1067,25693
1068,40719
1069,30302
1070,38386
1071,22715
1072,31126
1073,15936
1074,25509
1075,20334
1076,45058
1077,34611
1078,32559
1079,43185
1080,36051
1081,24209
1082,35446
1083,40745
1084,37027
1085,936
1086,41995
1087,24457
1088,16377
1089,39507
1090,25284
1091,34648
1092,25760
1093,37353
1094,35132
1095,19504
1096,18103
1097,43885
1098,30812
1099,40583
1100,41872
1101,36614
1102,13914
1103,32706
1104,19048
1105,34411
1106,22047
1107,1230
1108,15018
1109,34010
1110,14571
1111,25107
1112,17056
1113,43714
1114,21954
1115,12331
1116,36839
1117,24656
1118,35656
1119,18984
1120,43678
1121,46022
1122,38762
1123,40489
1124,37031
1125,45539
1126,39185
1127,29720
1128,36562
1129,32173
1130,42764
1131,45632
1132,20932
1133,24058
1134,12453
1135,42079
1136,41257
1137,30531
1138,38974
1139,14305
1140,13948
1141,43729
1142,22555
1143,36904
1144,31146
1145,14865
1146,15377
1147,34602
1148,20678
1149,11367
1150,34434
1151,39207
1152,38295
1153,45369
1154,15650
1155,19080
1156,16130
1157,35639
1158,38094
1159,14011
1160,32131
1161,23294
1162,45207
1163,17363
1164,22341
1165,42925
1166,20539
1167,34949
1168,36570
1169,31173
1170,14379
1171,22965
1172,43405
1173,18066
1174,39694
1175,41404
1176,31196
1177,25104
1178,19867
1179,24269
1180,31222
1181,37777
1182,44140
1183,40185
1184,35627
1185,44086
1186,21322
1187,14416
1188,25111
1189,40142
1190,41537
1191,41103
1192,39371
1193,33877
1194,19326
1195,23345
1196,16299
1197,35320
1198,13599
1199,39533
1200,15120
1201,31744
1202,1396
1203,24559
1204,20708
1205,22514
1206,17871
1207,43900
1208,40402
1209,44165
1210,31926
1211,38184
1212,32506
1213,40742
1214,42084
1215,11968
1216,21510
1217,40635
1218,16708
1219,39337
1220,29948
1221,22586
1222,38510
1223,24645
1224,35624
1225,36087
1226,41285
1227,32653
1228,17027
1229,13797
1230,19652
1231,16165
1232,43879
1233,37948
1234,37187
1235,25222
1236,41859
1237,19176
1238,38785
1239,21040
1240,16087
1241,21892
1242,11240
1243,20991
1244,38714
1245,12235
1246,16068
1247,23336
1248,36632
1249,38934
1250,45250
1251,38985
1252,17694
1253,15822
1254,23851
1255,12550
1256,42565
1257,35717
1258,25545
1259,36772
1260,25067
1261,32789
1262,37363
1263,42989
1264,34231
1265,15921
1266,34389
1267,17012
1268,34682
1269,43804
1270,18222
1271,18899
1272,14719
1273,24536
1274,33837
1275,20234
1276,23355
1277,11569
1278,45930
1279,24464
1280,37826
1281,41929
1282,23095
1283,13951
1284,16105
1285,23980
1286,17600
1287,24187
1288,24803
1289,12614
1290,12619
1291,42620
1292,32286
1293,43108
1294,23774
1295,20499
1296,14479
1297,40683
1298,45864
1299,14408
1300,35502
1301,38564
1302,43270
1303,19322
1304,34599
1305,32599
1306,39077
1307,34990
1308,29484
1309,42911
1310,30586
1311,39994
1312,32412
1313,32208
1314,33090
1315,34970
1316,14306
1317,16488
1318,29592
1319,34596
1320,19746
1321,35591
1322,21234
1323,20906
1324,30023
1325,19716
1326,33860
1327,33976
1328,21278
1329,11577
1330,16699
1331,25391
1332,18892
1333,33983
1334,1005
1335,41703
1336,20546
1337,39112
1338,22363
1339,25524
1340,1382
1341,38896
1342,20664
1343,23546
1344,40533
1345,25133
1346,17321
1347,34297
1348,38451
1349,30282
1350,33815
1351,40663
1352,15187
1353,16423
1354,29931
1355,21965
1356,16244
1357,16810
1358,24512
1359,15646
1360,20980
1361,42117
1362,23749
1363,20736
1364,40779
1365,29209
1366,25542
1367,38344
1368,23982
1369,40713
1370,18435
1371,33022
1372,16089
1373,19799
1374,33841
1375,20721
1376,15431
1377,32060
1378,45979
1379,41457
1380,42577
1381,41739
1382,12830
1383,22286
1384,37145
1385,43867
1386,40634
1387,18901
1388,36716
1389,24846
1390,45804
1391,37770
1392,24059
1393,19262
1394,12691
1395,19597
1396,38731
1397,32609
1398,37045
1399,14995
1400,11571
1401,30928
1402,41885
1403,40418
1404,46024
1405,20544
1406,45148
1407,17865
1408,11375
1409,17907
1410,29873
1411,36924
1412,22768
1413,38269
1414,40813
1415,35356
1416,1104
1417,43203
1418,45787
1419,24351
1420,18065
1421,45516
1422,11574
1423,12480
1424,43038
1425,36900
1426,14820
1427,30514
1428,14635
1429,37235
1430,39750
1431,25187
1432,1108
1433,45598
1434,44029
1435,14746
1436,31267
1437,15561
1438,12589
1439,42478
1440,24442
1441,36508
1442,17640
1443,40344
1444,20004
1445,29423
1446,41253
1447,40989
1448,19634
1449,19380
1450,23039
1451,24745
1452,19665
1453,35436
1454,35128
1455,14136
1456,36039
1457,42722
1458,35970
1459,20829
1460,19460
1461,13068
1462,24889
1463,45947
1464,15635
1465,34428
1466,41704
1467,42222
1468,18280
1469,34385
1470,35305
1471,12344
1472,17367
1473,1245
1474,40510
1475,41334
1476,19170
1477,42953
1478,41781
1479,16172
1480,33969
1481,37601
1482,35488
1483,24417
1484,15110
1485,18406
1486,34605
1487,31193
1488,38579
1489,23955
1490,24226
1491,14722
1492,11586
1493,35681
1494,12226
1495,32157
1496,17585
1497,25073
1498,22600
1499,15150
1500,15747
1501,42032
1502,32612
1503,41273
1504,36245
1505,20640
1506,43592
1507,39323
1508,12424
1509,19993
1510,41827
1511,33097
1512,43556
1513,38838
1514,18228
1515,24186
1516,14999
1517,15059
1518,29635
1519,23354
1520,40631
1521,20397
1522,43187
1523,33904
1524,17116
1525,29812
1526,37346
1527,19075
1528,13970
1529,13870
1530,37510
1531,21219
1532,40306
1533,13237
1534,13250
1535,40685
1536,12521
1537,45095
1538,31305
1539,35689
1540,19106
1541,43862
1542,35676
1543,25223
1544,19294
1545,35062
1546,45732
1547,23697
1548,18963
1549,31782
1550,16186
1551,15001
1552,17266
1553,18424
1554,41400
1555,13921
1556,37288
1557,40357
1558,39010
1559,38320
1560,12219
1561,29315
1562,41519
1563,44218
1564,15471
1565,15430
1566,44318
1567,15019
1568,15413
1569,18398
1570,37506
1571,40044
1572,14333
1573,35752
1574,36113
1575,12512
1576,15057
1577,40874
1578,33134
1579,43382
1580,32583
1581,34349
1582,39144
1583,12976
1584,36695
1585,34455
1586,37238
1587,35311
1588,18284
1589,43313
1590,15596
1591,33202
1592,22726
1593,21226
1594,38559
1595,17895
1596,37382
1597,14490
1598,38846
1599,29894
1600,1435
1601,20005
1602,31891
1603,23607
1604,41522
1605,15791
1606,41636
1607,43694
1608,21127
1609,30931
1610,37005
1611,37162
1612,43227
1613,30877
1614,19945
1615,35608
1616,37180
1617,24254
1618,23530
1619,19830
1620,36585
1621,16099
1622,39517
1623,33049
1624,32472
1625,22520
1626,20625
1627,38377
1628,31277
1629,30017
1630,38321
1631,19842
1632,35490
1633,22290
1634,12600
1635,32589
1636,43139
1637,22475
1638,37996
1639,18134
1640,37890
1641,11167
1642,18276
1643,34438
1644,32389
1645,14964
1646,45121
1647,11534
1648,16237
1649,21023
1650,38481
1651,42747
1652,17375
1653,39342
1654,38982
1655,25735
1656,37589
1657,23378
1658,39675
1659,36978
1660,13764
1661,13937
1662,43711
1663,38765
1664,38740
1665,19789
