,indicies
0,33839
1,23968
2,35447
3,35549
4,30882
5,35604
6,37236
7,16190
8,38186
9,24350
10,45068
11,30865
12,23350
13,34655
14,31458
15,12614
16,38660
17,30718
18,35443
19,20709
20,35785
21,38988
22,18115
23,35753
24,40108
25,21444
26,15207
27,43339
28,41653
29,45559
30,45816
31,11407
32,31716
33,17824
34,1148
35,32140
36,31551
37,30587
38,33982
39,17638
40,45358
41,12671
42,35148
43,41386
44,32180
45,17320
46,18235
47,34562
48,30605
49,15187
50,12222
51,35054
52,21289
53,23945
54,42028
55,29390
56,22272
57,32630
58,37771
59,39515
60,20088
61,38188
62,33222
63,14432
64,12276
65,40419
66,42694
67,14845
68,12430
69,35421
70,46068
71,41269
72,39456
73,19635
74,25539
75,31728
76,29119
77,29335
78,15833
79,42014
80,11457
81,29387
82,37258
83,17650
84,37925
85,30564
86,12105
87,20936
88,16305
89,39365
90,39226
91,32260
92,36700
93,23989
94,31620
95,14578
96,13311
97,19621
98,41510
99,21325
100,24257
101,42713
102,15429
103,23372
104,30537
105,34607
106,17049
107,17374
108,21469
109,24175
110,40692
111,13594
112,19128
113,31318
114,37366
115,41141
116,19780
117,14802
118,19742
119,11964
120,35845
121,13978
122,11535
123,44326
124,45720
125,35881
126,41677
127,38862
128,33853
129,30978
130,24130
131,25514
132,29662
133,23036
134,34390
135,37341
136,33814
137,23341
138,40310
139,35336
140,24134
141,30588
142,1295
143,41791
144,43181
145,38964
146,31200
147,35335
148,43745
149,42075
150,16455
151,42573
152,19799
153,14747
154,40185
155,35803
156,15023
157,40513
158,35131
159,37310
160,29805
161,32435
162,38969
163,19454
164,30307
165,12627
166,24194
167,31764
168,21287
169,36870
170,23102
171,45496
172,39223
173,11268
174,25182
175,39080
176,39721
177,43162
178,13955
179,34443
180,20886
181,15935
182,43497
183,35858
184,42788
185,41052
186,36744
187,32294
188,20029
189,30298
190,43054
191,36569
192,37748
193,34902
194,23698
195,19385
196,17956
197,15369
198,35159
199,20509
200,36606
201,31322
202,22473
203,19886
204,19333
205,34069
206,12713
207,37098
208,18195
209,33812
210,29947
211,38230
212,22590
213,33976
214,24123
215,32251
216,25788
217,21244
218,11439
219,15617
220,15892
221,16425
222,23271
223,43787
224,25384
225,18448
226,11468
227,18487
228,19711
229,20801
230,36061
231,21377
232,17138
233,13221
234,18466
235,15834
236,43712
237,43682
238,20965
239,29282
240,13906
241,43456
242,35833
243,24209
244,31973
245,30791
246,45710
247,23784
248,31005
249,38293
250,40177
251,45233
252,12209
253,13924
254,45639
255,25246
256,41859
257,19991
258,20598
259,30757
260,31995
261,25712
262,41144
263,29231
264,34033
265,19890
266,32190
267,19049
268,46000
269,25183
270,29301
271,33016
272,16024
273,19379
274,24057
275,41777
276,36160
277,24274
278,15056
279,36692
280,18425
281,35921
282,1548
283,34234
284,18197
285,33065
286,1322
287,23307
288,43869
289,18729
290,45489
291,22512
292,18230
293,43251
294,24551
295,41893
296,31057
297,36892
298,30995
299,43315
300,37625
301,23594
302,29318
303,22734
304,42434
305,25364
306,17678
307,42405
308,13309
309,14709
310,22732
311,36961
312,43686
313,20374
314,42734
315,45312
316,39345
317,23335
318,41538
319,17128
320,46042
321,29581
322,43164
323,40343
324,43055
325,13275
326,14644
327,19457
328,41932
329,20786
330,12527
331,24882
332,45504
333,40729
334,40648
335,40515
336,29373
337,18231
338,24652
339,15778
340,40214
341,39076
342,43899
343,29819
344,45728
345,11434
346,11931
347,19346
348,39368
349,16090
350,34506
351,15370
352,18963
353,40107
354,38396
355,22016
356,22591
357,32552
358,29728
