,indicies
0,20549
1,36929
2,32633
3,25047
4,41242
5,14407
6,29700
7,37232
8,37031
9,20733
10,32386
11,19629
12,13951
13,15662
14,25791
15,18968
16,34599
17,40685
18,41156
19,13952
20,31069
21,39536
22,18048
23,39385
24,45917
25,43145
26,40707
27,23784
28,17318
29,20466
30,40041
31,1443
32,13600
33,24910
34,19508
35,16141
36,14705
37,18445
38,16425
39,12198
40,43319
41,37035
42,35861
43,31665
44,16408
45,14518
46,11435
47,36791
48,13977
49,32659
50,36277
51,25373
52,29103
53,25747
54,23664
55,20033
56,40121
57,25698
58,38752
59,20064
60,25449
61,30318
62,14379
63,30269
64,19158
65,17848
66,35588
67,32117
68,20337
69,39171
70,20929
71,35663
72,14292
73,18106
74,32607
75,30713
76,38854
77,15782
78,31542
79,30751
80,32620
81,11486
82,18639
83,34300
84,31468
85,29950
86,42854
87,36078
88,42851
89,31828
90,20041
91,32656
92,37924
93,22268
94,41261
95,33789
96,40476
97,41246
98,34043
99,13763
100,42582
101,29206
102,17314
103,21717
104,20449
105,30019
106,32143
107,12570
108,23778
109,29420
110,30793
111,25761
112,41543
113,19604
114,22694
115,20068
116,15619
117,19985
118,20442
119,38765
120,37373
121,19281
122,12522
123,30258
124,29386
125,14539
126,35866
127,11530
128,29192
129,16703
130,17805
131,44171
132,37387
133,24427
134,12884
135,18226
136,24515
137,19817
138,24140
139,1182
140,42054
141,42480
142,35840
143,29638
144,40496
145,25741
146,15954
147,19977
148,24544
149,41832
150,15899
151,33805
152,30684
153,18815
154,32403
155,22628
156,33021
157,32138
158,13229
159,22292
160,31738
161,20879
162,17332
163,24127
164,23377
165,31923
166,35205
167,39287
168,19355
169,25313
170,12813
171,16300
172,35053
173,42993
174,20653
175,43033
176,40134
177,30798
178,38749
179,987
180,43208
181,25696
182,22716
183,18089
184,46041
185,32137
186,40640
187,19057
188,35326
189,41080
190,16109
191,22227
192,41438
193,18562
194,42956
195,42914
196,22304
197,22286
198,24531
199,36986
200,32372
201,45279
202,22772
203,35681
204,18209
205,37421
206,16218
207,14680
208,25311
209,19784
210,41144
211,13536
212,40724
213,17668
214,30810
215,35756
216,40274
217,13884
218,29273
219,33048
220,31134
221,45960
222,43231
223,45369
224,12684
225,29506
226,43153
227,24117
228,24041
229,38388
230,25221
231,25290
232,31233
233,20618
234,41345
235,43738
236,38529
237,22592
238,43600
239,35484
240,37504
241,17822
242,20647
243,38735
244,19834
245,35626
246,37908
247,38676
248,40016
249,23399
250,19730
251,13617
252,29827
253,18918
254,39220
255,41433
256,18461
257,19288
258,16219
259,950
260,1554
261,16204
262,41155
263,37887
264,45542
265,45351
266,25790
267,38261
268,14715
269,22499
270,19211
271,38134
272,40138
273,36612
274,17643
275,13742
276,12484
277,42309
278,18276
279,12412
280,23273
281,31143
282,45405
283,37354
284,11333
285,1234
286,14875
287,41281
288,39520
289,19035
290,29627
291,42981
292,21972
293,17642
294,18907
295,32667
296,25389
297,15428
298,37467
299,25745
300,40700
301,23303
302,16105
303,13975
304,17356
305,20520
306,13190
307,13360
308,12355
309,35129
310,29632
311,16148
312,12818
313,20065
314,12569
315,40060
316,20061
317,1539
318,13358
319,17825
320,41990
321,25052
322,43679
323,17985
324,36508
325,43670
326,20504
327,43612
328,40212
329,35432
330,18628
331,11997
332,41153
333,14720
334,17078
335,12616
336,22637
337,40332
338,20034
339,34228
340,22643
341,36148
342,14568
343,20637
344,43791
345,20234
346,15359
347,40800
348,33870
349,43549
350,34356
351,39508
352,43493
353,38990
354,29718
355,16270
356,31247
357,31596
358,25450
359,23864
360,25136
361,24621
362,34631
363,36741
364,16230
365,21048
366,35292
367,32328
368,15146
369,16376
370,36968
371,14370
372,37155
373,36254
374,43184
375,14086
376,30730
377,14906
378,20785
379,40777
380,42303
381,19780
382,18204
383,22018
384,37617
385,19591
386,40135
387,18979
388,20243
389,40636
390,15018
391,40795
392,34564
393,21441
394,32234
395,12476
396,12027
397,42488
398,21519
399,36614
400,30057
401,19412
402,20765
403,38740
404,38561
405,41131
406,18559
407,30814
408,25309
409,41659
410,39402
411,13912
412,41388
413,24808
414,20582
415,29639
416,30758
417,12283
418,45533
419,21464
420,24752
421,22248
422,23037
423,38971
424,40105
425,35675
426,16018
427,37256
428,22544
429,35185
430,43252
431,37507
432,36873
433,34033
434,17957
435,29339
436,19888
437,37310
438,33037
439,18196
440,37965
441,24121
442,32435
443,15589
444,34411
445,32375
446,15411
447,36175
448,34351
449,46056
450,32687
451,38124
452,42883
453,34588
454,19372
455,20880
456,1179
457,20654
458,32390
459,39691
460,23000
461,36900
462,12359
463,31028
464,35598
465,39964
466,25742
467,41685
468,16134
469,41736
470,16059
471,16021
472,24890
473,34933
474,13240
475,21005
476,33218
477,18937
478,20860
479,39547
480,12330
481,21878
482,42862
483,17582
484,37722
485,33777
486,15021
487,37070
488,12836
489,13750
490,1441
491,41350
492,43070
493,40684
494,38249
495,36106
496,43613
497,37171
498,17724
499,33824
500,30874
501,40276
502,18138
503,31780
504,29975
505,36570
506,25189
507,38265
508,1420
509,45494
510,37900
511,24836
512,19159
513,14821
514,40637
515,43698
516,14432
517,29774
518,41911
519,29389
520,38967
521,17121
522,32259
523,43703
524,12336
525,39146
526,39981
527,21313
528,29229
529,35289
530,16295
531,20620
532,30301
533,45778
534,18683
535,31912
536,13755
537,41724
538,22629
539,35433
540,23328
541,18746
542,41848
543,38473
544,30668
545,22793
546,30727
547,20972
548,20942
549,22578
550,42892
551,11118
552,17141
553,43890
554,24139
555,29421
556,42312
557,37982
558,31031
559,25748
560,35121
561,40026
562,33044
563,14694
564,11488
565,15195
566,29374
567,34533
568,43169
569,31174
570,33802
571,19802
572,35192
573,43407
574,14710
575,42885
576,18662
577,39502
578,29703
579,41463
580,20905
581,20510
582,15099
583,24637
584,13273
585,37774
586,11117
587,30761
588,35319
589,38206
590,38785
591,40554
592,12891
593,24413
594,38991
595,29091
596,17255
597,17279
598,45448
599,30215
600,15406
601,37816
602,40508
603,42005
604,35616
605,29911
606,11141
607,37895
608,43535
609,42446
610,25509
611,39184
612,22640
613,36752
614,14546
615,35147
616,24720
617,36783
618,18938
619,43737
620,24292
621,24552
622,15013
623,45411
624,16025
625,25328
626,31600
627,17796
628,32040
629,43313
630,14721
631,14634
632,14479
633,41245
634,13684
635,25250
636,30702
637,45541
638,16214
639,17792
640,13929
641,30812
642,23348
643,14690
644,30282
645,17651
646,45788
647,21282
648,14633
649,39556
650,35672
651,22278
652,22384
653,36597
654,34431
655,23449
656,42324
657,20095
658,43813
659,23600
660,45104
661,35278
662,42260
663,21799
664,35639
665,20665
666,38825
667,45275
668,29803
669,39007
670,12553
671,13699
672,30708
673,14544
674,41691
675,43050
676,33051
677,12600
678,45135
679,45849
680,33203
681,35410
682,41934
683,21879
684,19511
685,24134
686,17608
687,18906
688,13007
689,14764
690,41280
691,20696
692,19597
693,31221
694,20991
695,22475
696,43684
697,14994
698,11924
699,45203
700,29821
701,40260
702,22236
703,22507
704,29571
705,36166
706,33170
707,18423
708,35692
709,23923
710,25177
711,11977
712,30742
713,18169
714,42328
715,17330
716,41312
717,32210
718,23673
719,20862
720,39522
721,32422
722,24687
723,41268
724,41705
725,31626
726,36079
727,12733
728,14525
729,38554
730,42219
731,14408
732,23694
733,34608
734,18249
735,34408
736,1134
737,37514
738,32232
739,34627
740,14085
741,35833
742,41273
743,40071
744,41665
745,40796
746,43206
747,37620
748,23549
749,12001
750,17384
751,11371
752,16800
753,15834
754,46014
755,45422
756,19673
757,35612
758,41230
759,35184
760,29637
761,43804
762,40095
763,36657
764,43726
765,15592
766,18179
767,23846
768,35506
769,18913
770,35439
771,34242
772,35146
773,39574
774,14570
775,36988
776,16462
777,39571
778,32230
779,38271
780,14480
781,32599
782,34972
783,36800
784,39360
785,33118
786,45770
787,35929
788,25304
789,42415
790,34589
791,14859
792,23402
793,24324
794,20410
795,18463
796,22019
797,40813
798,37086
799,36124
800,35144
801,37723
802,23627
803,42986
804,39715
805,17288
806,16695
807,13383
808,15059
809,31774
810,18901
811,14333
812,11336
813,23530
814,45562
815,32222
816,38435
817,35056
818,31890
819,21805
820,18700
821,29071
822,23635
823,37411
824,42731
825,34254
826,22060
827,35809
828,45870
829,22556
830,24852
831,23883
832,43265
833,22959
834,41101
835,42614
836,19180
837,21366
838,36090
839,30196
840,22958
841,38718
842,39153
843,37879
844,12970
845,20330
846,18756
847,29761
848,43799
849,14565
850,13667
851,24328
852,40663
853,24442
854,43790
855,39285
856,35917
857,41884
858,33822
859,31469
860,43805
861,44151
862,31410
863,17327
864,14884
865,30934
866,12247
867,33057
868,20465
869,15983
870,17703
871,29405
872,29846
873,33190
874,42755
875,13183
876,24579
877,17820
878,25064
879,35873
880,32558
881,19853
882,11464
883,18941
884,24055
885,40037
886,16417
887,15987
888,24733
889,35976
890,35459
891,21356
892,12969
893,36774
894,42398
895,12307
896,38978
897,35498
898,41150
899,25392
900,24177
901,38697
902,12000
903,20933
904,15610
905,17054
906,1538
907,21232
908,37163
909,18104
910,23632
911,45447
912,40670
913,25174
914,37400
915,40775
916,35678
917,34709
918,32276
919,19284
920,11301
921,31133
922,18241
923,36272
924,15621
925,18381
926,32069
927,44078
928,31736
929,23542
930,45144
931,17604
932,39449
933,42022
934,24535
935,32594
936,25144
937,16488
938,12873
939,29790
940,18732
941,42766
942,29666
943,29925
944,42900
945,30754
946,812
947,29398
948,13214
949,30917
950,15352
951,17304
952,12034
953,14708
954,31022
955,25760
956,25067
957,33010
958,36773
959,43744
960,41226
961,39196
962,39654
963,35195
964,12560
965,17843
966,24247
967,42322
968,19140
969,22588
970,17198
971,18730
972,42777
973,16414
974,35353
975,37984
976,33101
977,37413
978,29691
979,21847
980,19838
981,32609
982,21286
983,32261
984,43333
985,34566
986,24269
987,24878
988,36798
989,36263
990,14541
991,23541
992,37744
993,42713
994,38890
995,15768
996,38449
997,18087
998,22549
999,43047
1000,43293
1001,39647
1002,41385
1003,17388
1004,13200
1005,41305
1006,38499
1007,20843
1008,15158
1009,43575
1010,18877
1011,29612
1012,33136
1013,43346
1014,19183
1015,39141
1016,24747
1017,20451
1018,13369
1019,21873
1020,43381
1021,990
1022,43256
1023,42600
1024,21138
1025,18094
1026,40341
1027,19782
1028,41789
1029,19005
1030,37223
1031,15566
1032,24583
1033,38564
1034,17265
1035,33934
1036,24142
1037,33972
1038,19643
1039,19103
1040,34553
1041,21978
1042,18803
1043,45922
1044,34455
1045,34935
1046,33796
1047,34916
1048,22638
1049,21846
1050,17291
1051,43552
1052,41061
1053,14322
1054,44052
1055,12815
1056,11122
1057,40022
1058,45587
1059,13690
1060,18965
1061,24912
1062,18264
1063,25294
1064,40248
1065,38433
1066,20282
1067,19954
1068,35323
1069,32821
1070,13039
1071,11479
1072,24736
1073,1054
1074,20500
1075,23666
1076,39813
1077,21216
1078,32109
1079,35831
1080,32339
1081,36978
1082,44986
1083,43547
1084,20249
1085,1544
1086,40411
1087,39965
1088,42780
1089,16014
1090,38404
1091,18297
1092,14699
1093,31437
1094,23573
1095,17300
1096,45368
1097,34684
1098,37608
1099,38399
1100,22639
1101,30599
1102,23340
1103,21028
1104,11920
1105,23965
1106,42823
1107,23088
1108,12578
1109,14499
1110,40884
1111,14871
1112,14152
1113,14885
1114,12688
1115,15648
1116,33795
1117,45575
1118,21515
1119,31377
1120,32272
1121,39952
1122,19043
1123,35726
1124,15931
1125,14965
1126,29547
1127,42925
1128,39404
1129,24830
1130,43262
1131,20830
1132,38674
1133,22681
1134,24205
1135,38530
1136,19577
1137,37628
1138,37763
1139,20022
1140,40347
1141,19887
1142,19156
1143,12004
1144,14493
1145,43497
1146,21328
1147,33215
1148,38313
1149,14011
1150,12582
1151,36276
1152,41103
1153,20319
1154,16229
1155,33825
1156,12599
1157,19668
1158,35131
1159,43739
1160,29572
1161,20941
1162,19175
1163,32024
1164,40207
1165,20606
1166,40178
1167,30013
1168,36764
1169,11427
1170,32505
1171,45143
1172,36335
1173,23723
1174,45156
1175,24193
1176,16035
1177,45825
1178,34311
1179,13603
1180,16038
1181,38615
1182,34390
1183,17370
1184,12559
1185,30516
1186,20568
1187,42293
1188,29501
1189,33073
1190,36565
1191,16053
1192,20619
1193,36217
1194,37372
1195,17192
1196,15569
1197,39001
1198,31059
1199,38834
1200,20011
1201,21957
1202,17293
1203,36757
1204,32843
1205,38553
1206,34994
1207,37297
1208,44943
1209,13035
1210,39375
1211,18927
1212,42450
1213,16135
1214,25100
1215,36246
1216,24414
1217,24407
1218,20627
1219,31898
1220,34954
1221,37364
1222,34659
1223,25196
1224,38219
1225,19719
1226,30303
1227,39671
1228,19868
1229,12235
1230,23991
1231,37607
1232,21040
1233,38095
1234,13998
1235,1433
1236,20093
1237,43326
1238,29584
1239,19373
1240,42721
1241,13978
1242,35647
1243,39947
1244,37761
1245,20970
1246,43105
1247,36561
1248,29928
1249,12887
1250,32226
1251,35606
1252,15765
1253,42591
1254,34628
1255,43610
1256,20533
1257,29603
1258,32148
1259,45601
1260,17184
1261,39957
1262,44031
1263,34462
1264,35599
1265,763
1266,15982
1267,37771
1268,21018
1269,38495
1270,15016
1271,37062
1272,20094
1273,43106
1274,36732
1275,23428
1276,22249
1277,24516
1278,19134
1279,45767
1280,14915
1281,43578
1282,17194
1283,19935
1284,43393
1285,37288
1286,16457
1287,39717
1288,19622
1289,23956
1290,30919
1291,22388
1292,15430
1293,45719
1294,23380
1295,19936
1296,12347
1297,23777
1298,41319
1299,34457
1300,20662
1301,12874
1302,33772
1303,45230
1304,17845
1305,21019
1306,22057
1307,23094
1308,15923
1309,32297
1310,37444
1311,31276
1312,39160
1313,19116
1314,41729
1315,18868
1316,32425
1317,18569
1318,20768
1319,31463
1320,23331
1321,23397
1322,43508
1323,39110
1324,45948
1325,35221
1326,42757
1327,15948
1328,32321
1329,37517
1330,35127
1331,34385
1332,40526
1333,17906
1334,11294
1335,21329
1336,41919
1337,45653
1338,29766
1339,31779
1340,38497
1341,42569
1342,31475
1343,24829
1344,41347
1345,45375
1346,14353
1347,35562
1348,36519
1349,12312
1350,35470
1351,16284
1352,11993
1353,24190
1354,21848
1355,14755
1356,29201
1357,19521
1358,29277
1359,20238
1360,35919
1361,12576
1362,22661
1363,20277
1364,18132
1365,41458
1366,31079
1367,36634
1368,33862
1369,35766
1370,22224
1371,18345
1372,42560
1373,11360
1374,40627
1375,43614
1376,22504
1377,45490
1378,23750
1379,21164
1380,38672
1381,31775
1382,24682
1383,17143
1384,12278
1385,36799
1386,45810
1387,18468
1388,31001
1389,22340
1390,40188
1391,25415
1392,18702
1393,17603
1394,24153
1395,15772
1396,31762
1397,42990
1398,20917
1399,19659
1400,12187
1401,12416
1402,39101
1403,1085
1404,20650
1405,20724
1406,35730
1407,22065
1408,41747
1409,35148
1410,25331
1411,40130
1412,35419
1413,17185
1414,38425
1415,42259
1416,18886
1417,25059
1418,33167
1419,13242
1420,35420
1421,30864
1422,35555
1423,11292
1424,29532
1425,13270
1426,36173
1427,19886
1428,42013
1429,34298
1430,29805
1431,12966
1432,18462
1433,37967
1434,21002
1435,21434
1436,24244
1437,12618
1438,14103
1439,13627
1440,41517
1441,29967
1442,19990
1443,32193
1444,40921
1445,29269
1446,35661
1447,15652
1448,12732
1449,15008
1450,19760
1451,33020
1452,22247
1453,31474
1454,41513
1455,35811
1456,30533
1457,24147
1458,38342
1459,43863
1460,32399
1461,20076
1462,12224
1463,30913
1464,20525
1465,22267
1466,22773
1467,19483
1468,38590
1469,20676
1470,45959
1471,42719
1472,35469
1473,20537
1474,17019
1475,12532
1476,30767
1477,32205
1478,32059
1479,23762
1480,29731
1481,18151
1482,40668
1483,40394
1484,23911
1485,42459
1486,42613
1487,17334
1488,36045
1489,20714
1490,35794
1491,21694
1492,12612
1493,37154
1494,40682
1495,31242
1496,40120
1497,13930
1498,19385
1499,16382
1500,43724
1501,35835
1502,30970
1503,17830
1504,42038
1505,40583
1506,24716
1507,33899
1508,38401
1509,45649
1510,40216
1511,21976
1512,23372
1513,18133
1514,12029
1515,39063
1516,23005
1517,18456
1518,17360
1519,16043
1520,43754
1521,14382
1522,22290
1523,36026
1524,23835
1525,38298
1526,13999
1527,37466
1528,19658
1529,40194
1530,29171
1531,45280
1532,37769
1533,13960
1534,15523
1535,18207
1536,35132
1537,39997
1538,33139
1539,17605
1540,21894
1541,18630
1542,23659
1543,43581
1544,40161
1545,19443
1546,37038
1547,15950
1548,45730
1549,19666
1550,29625
1551,22210
1552,12485
1553,20631
1554,20978
1555,24676
1556,22645
1557,18239
1558,40283
1559,40673
1560,45838
1561,38470
1562,19460
1563,1161
1564,22703
1565,45120
1566,13017
1567,24536
1568,43594
1569,31767
1570,32804
1571,11121
1572,1163
1573,34403
1574,23008
1575,12500
1576,17188
1577,11399
1578,31236
1579,13254
1580,33766
1581,25241
1582,1093
1583,35344
1584,37970
1585,31244
1586,32278
1587,33984
1588,24656
1589,18888
1590,41222
1591,15713
1592,17905
1593,32582
1594,20656
1595,45463
1596,40309
1597,11120
1598,32840
1599,25320
1600,40665
1601,35528
1602,41923
1603,38101
1604,11547
1605,37072
1606,23593
1607,40279
1608,45941
1609,22940
1610,15020
1611,41804
1612,35933
1613,24681
1614,25739
1615,19890
1616,31301
1617,36241
1618,40914
1619,21178
1620,15785
1621,20326
1622,29710
1623,14746
1624,29784
1625,29262
1626,38037
1627,25516
1628,25538
1629,24522
1630,40792
1631,25295
1632,16290
1633,19422
1634,32573
1635,35123
1636,11448
1637,21455
1638,31175
1639,12002
1640,19261
1641,32459
1642,34020
1643,42316
1644,17623
1645,39078
1646,38738
1647,34897
1648,30712
1649,18413
1650,23520
1651,11130
1652,15415
1653,42078
1654,22208
1655,29314
1656,12680
1657,35154
1658,39104
1659,40459
1660,29971
1661,29327
1662,14111
1663,43219
1664,40320
1665,34883
1666,19687
1667,24415
1668,21127
1669,31744
1670,15481
1671,37213
1672,21796
1673,12168
