,indicies
0,21804
1,39147
2,41125
3,45974
4,21877
5,42615
6,19457
7,38888
8,24290
9,30503
10,22235
11,20312
12,35517
13,14423
14,38296
15,13248
16,14716
17,29623
18,12186
19,34631
20,43193
21,38335
22,13299
23,16187
24,19336
25,15065
26,44332
27,32051
28,38829
29,20070
30,22070
31,33936
32,38421
33,31130
34,40065
35,19575
36,17583
37,36076
38,38520
39,34657
40,34018
41,11360
42,30280
43,24879
44,40363
45,15172
46,18047
47,42612
48,15158
49,32343
50,17978
51,40048
52,29494
53,45650
54,42602
55,44154
56,37593
57,39751
58,19604
59,20851
60,22594
61,15753
62,23032
63,24621
64,21695
65,29424
66,37524
67,17695
68,15882
69,41930
70,19151
71,13300
72,31222
73,20797
74,21982
75,39966
76,16465
77,42690
78,18146
79,31234
80,32570
81,33089
82,19852
83,24682
84,30577
85,32055
86,42199
87,19735
88,38733
89,37631
90,19936
91,23360
92,46037
93,30324
94,37065
95,29808
96,29578
97,32185
98,36182
99,41135
100,12067
101,22547
102,21225
103,19276
104,40725
105,16464
106,18944
107,12821
108,24611
109,12418
110,41992
111,20012
112,29692
113,14635
114,30608
115,35236
116,45342
117,30689
118,15426
119,24541
120,24884
121,19440
122,24470
123,18244
124,40396
125,41915
126,39963
127,18984
128,19833
129,42907
130,33279
131,37367
132,33093
133,40249
134,24522
135,24344
136,23681
137,42947
138,19712
139,25064
140,16266
141,39140
142,20611
143,33809
144,37092
145,35057
146,35557
147,19730
148,34003
149,11581
150,21981
151,39413
152,38844
153,18548
154,39070
155,16482
156,12725
157,38708
158,20574
159,34688
160,31129
161,33065
162,39552
163,39627
164,20390
165,42955
166,31622
167,37816
168,14377
169,17114
170,16304
171,12463
172,41349
173,25508
174,42861
175,15764
176,42483
177,45640
178,19620
179,31193
180,21007
181,14363
182,45787
183,34983
184,19008
185,32114
186,32711
187,24223
188,32719
189,43578
190,15080
191,23456
192,34532
193,25703
194,12616
195,34254
196,43751
197,16091
198,18326
199,30690
200,18062
201,29994
202,14879
203,38178
204,34511
205,35800
206,1465
207,31524
208,15630
209,30020
210,16390
211,21851
212,12526
213,36161
214,42079
215,40816
216,32143
217,39567
218,29830
219,32407
220,16260
221,19446
222,23829
223,32287
224,15413
225,42820
226,19670
227,40347
228,18567
229,31033
230,17824
231,24239
232,35352
233,12247
234,35656
235,40052
236,15958
237,11171
238,39202
239,40141
240,30683
241,21697
242,37604
243,38660
244,33101
245,34321
246,24872
247,11122
248,12214
249,1562
250,22240
251,40061
252,44152
253,21187
254,33122
255,30331
256,12341
257,29219
258,45137
259,20791
260,20904
261,1459
262,22626
263,15624
264,13970
265,37153
266,30730
267,33014
268,16150
269,40068
270,44331
271,35919
272,33849
273,12222
274,30563
275,24552
276,32050
277,22627
278,17094
279,44319
280,21898
281,43108
282,29686
283,23475
284,36664
285,19532
286,13010
287,40067
288,24269
289,29568
290,14918
291,17334
292,36978
293,45284
294,32395
295,11927
296,13962
297,16229
298,24652
299,31680
300,43523
301,34299
302,19993
303,24309
304,21330
305,35207
306,24348
307,33022
308,40076
309,36051
310,1318
311,29893
312,32623
313,40643
314,21669
315,13343
316,42108
317,32063
318,21863
319,40683
320,29405
321,24337
322,12430
323,31986
324,19121
325,40162
326,20317
327,12238
328,37303
329,14361
330,13334
331,23696
332,40744
333,12679
334,44086
335,34646
336,23355
337,12210
338,40536
339,12392
340,31608
341,38298
342,45460
343,32423
344,16186
345,22554
346,19597
347,25802
348,30703
349,22665
350,24734
351,45643
352,42255
353,30698
354,23102
355,23690
356,35609
357,45109
358,15178
359,21806
360,45276
361,42490
362,14859
363,40708
364,38388
365,25372
366,43738
367,16700
368,22202
369,19013
370,13773
371,42267
372,37256
373,43664
374,41434
375,17115
376,37922
377,20699
378,12468
379,25141
380,43295
381,41699
382,43308
383,32242
384,38197
385,41019
386,15816
387,14813
388,44232
389,37960
390,42062
391,24311
392,33211
393,22270
394,36786
395,22210
396,24203
397,18809
398,39324
399,29901
400,13193
401,24461
402,42988
403,14997
404,30000
405,40875
406,18566
407,37094
408,45416
409,31765
410,45347
411,39715
412,15370
413,41849
414,25710
415,42329
416,951
417,22947
418,37242
419,29868
420,32282
421,12583
422,25539
423,44058
424,18176
425,29846
426,36030
427,15784
428,33032
429,40623
430,43183
431,24423
432,36026
433,39435
434,20444
435,21700
436,18898
437,21785
438,25331
439,11297
440,13374
441,16333
442,41879
443,23364
444,21826
445,32281
446,29730
447,810
448,33130
449,12480
450,43464
451,32350
452,43701
453,14085
454,21872
455,43221
456,23740
457,45941
458,19871
459,45086
460,34643
461,41536
462,31320
463,17093
464,33844
465,14311
466,41863
467,20577
468,22690
469,38819
470,38560
471,39378
472,34908
473,38652
474,17286
475,12208
476,37822
477,24189
478,14072
479,40327
