,indicies
0,43660
1,24536
2,42885
3,808
4,45953
5,18665
6,23361
7,39956
8,12973
9,38943
10,23103
11,12618
12,32193
13,20287
14,41513
15,41578
16,33175
17,22505
18,16728
19,11435
20,29087
21,31945
22,41406
23,14522
24,803
25,11537
26,13624
27,14690
28,25160
29,22937
30,34412
31,24131
32,1094
33,19292
34,34463
35,11365
36,12832
37,18420
38,20691
39,29300
40,22292
41,21707
42,15981
43,36852
44,42015
45,41385
46,22300
47,16166
48,19213
49,34306
50,19539
51,38935
52,23478
53,32201
54,45722
55,31926
56,18302
57,19391
58,41460
59,35505
60,21848
61,38227
62,35288
63,19602
64,25177
65,41324
66,18212
67,36082
68,14859
69,36139
70,38717
71,21976
72,12683
73,20240
74,41198
75,14305
76,19401
77,38492
78,41699
79,25187
80,39345
81,38959
82,29726
83,33994
84,29619
85,22515
86,29612
87,19162
88,13530
89,39564
90,45865
91,18114
92,37934
93,12348
94,12957
95,32276
96,20874
97,30799
98,35132
99,34666
100,21508
101,43415
102,31899
103,41061
104,16034
105,30841
106,42230
107,40183
108,45363
109,11112
110,30049
111,41299
112,24185
113,32325
114,31128
115,34640
116,37494
117,32512
118,19114
119,38697
120,32520
121,13388
122,40264
123,39453
124,24335
125,34042
126,14566
127,45162
128,16333
129,43557
130,24431
131,24757
132,32305
133,30917
134,32507
135,12532
136,12677
137,32309
138,24210
139,35128
140,31170
141,19261
142,23977
143,41291
144,25137
145,32259
146,23399
147,11582
148,29962
149,13748
150,43722
151,42323
152,34433
153,18958
154,16291
155,22224
156,36127
157,38575
158,38966
159,29830
160,35892
161,36332
162,21773
163,23601
164,25399
165,19444
166,20471
167,13302
168,37417
169,16490
170,20037
171,39433
172,15612
173,45316
174,37348
175,11566
176,24127
177,21898
178,43308
179,45307
180,39230
181,18482
182,19776
183,22721
184,44243
185,12822
186,19051
187,32269
188,39200
189,18387
190,19765
191,22487
192,21821
193,40045
194,12514
195,44327
196,20275
197,40392
198,18068
199,30523
200,22016
201,14334
202,45546
203,32068
204,36790
205,19427
206,21984
207,40637
208,20980
209,36966
210,33968
211,11482
212,45597
213,19435
214,41521
215,34310
216,15148
217,17273
218,32633
219,43693
