,indicies
0,33943
1,14827
2,32777
3,24158
4,43493
5,11295
6,12579
7,33973
8,34067
9,24828
10,37183
11,14999
12,34323
13,14893
14,22647
15,43279
16,42716
17,42257
18,11479
19,40660
20,40700
21,24040
22,17089
23,19643
24,39625
25,21803
26,30512
27,16103
28,19333
29,30924
30,37822
31,13373
32,22389
33,45286
34,42254
35,17382
36,38869
37,34536
38,45262
39,40993
40,35976
41,37009
42,24441
43,19941
44,21987
45,938
46,33194
47,25235
48,33203
49,25542
50,21223
51,22703
52,15372
53,33931
54,17968
55,22505
56,14324
57,21010
58,15072
59,40152
60,19671
61,24543
62,14353
63,16484
64,14069
65,29512
66,23887
67,21675
68,24410
69,34441
70,13011
71,11267
72,1387
73,25246
74,21828
75,29915
76,40254
77,29211
78,32808
79,32614
80,20047
81,17948
82,23308
83,25051
84,37332
85,16339
86,39531
87,23012
88,42397
89,25339
90,43337
91,30598
92,38951
93,39352
94,19504
95,18897
96,20298
97,33797
98,40882
99,19613
100,25290
101,24533
102,36572
103,32839
104,35468
105,34891
106,1090
107,22735
108,23431
109,41644
110,12351
111,43239
112,36288
113,11997
114,38749
115,20912
116,32175
117,14137
118,32574
119,40781
120,33806
121,20975
122,37081
123,23473
124,37766
125,32720
126,35289
127,18106
128,32667
129,34720
130,33854
131,37104
132,11113
133,45273
134,30288
135,35445
136,18476
137,14134
138,18179
139,15905
140,22051
141,17794
142,43176
143,32346
144,19569
145,13965
146,39658
147,24425
148,45651
149,20776
150,34945
151,30755
152,39229
153,16384
154,39369
155,18931
156,15507
157,18389
158,38103
159,16148
160,15953
161,32506
162,41275
163,23301
164,16189
165,22732
166,40530
167,39414
168,950
169,35062
170,24304
171,13360
172,23527
173,39288
174,19727
175,42435
176,31546
177,29701
178,19954
179,23522
180,33118
181,21231
182,31941
183,12047
184,42436
185,11952
186,13263
187,41440
188,36895
189,31822
190,38329
191,23729
192,43226
193,33996
194,36735
195,29791
196,40403
197,39150
198,36587
199,11991
200,30854
201,25095
202,18259
203,15164
204,16695
205,41221
206,31677
207,15157
208,45460
209,45540
210,31528
211,14436
212,41676
213,14631
214,43581
215,16080
216,20391
217,15813
218,12314
219,1179
220,17892
221,45862
222,36179
223,42308
224,21516
225,36932
226,17132
227,14678
228,18419
229,41751
230,14865
231,18963
232,20636
233,17966
234,30884
235,13813
236,17853
237,29607
238,14536
239,14040
240,11570
241,41527
242,21517
243,35610
244,11994
245,34297
246,14994
247,45090
248,24890
249,23318
250,39258
251,43187
252,14963
253,43560
254,43562
255,44080
256,13778
257,40774
258,41313
259,1385
260,19006
261,36721
262,40198
263,36059
264,29418
265,39815
266,38250
267,21474
268,31306
269,31848
270,21674
271,41839
272,13969
273,29370
274,29581
275,30685
276,31985
277,22681
278,36153
279,16711
280,16079
281,41459
282,41900
283,15791
284,15382
285,42376
286,39006
287,20314
288,22783
289,18147
290,33188
291,34066
292,41305
293,36690
294,42286
295,43515
296,45703
297,34350
298,39188
299,18061
300,14881
301,45512
302,14431
303,25342
304,22290
305,31143
306,29209
307,20925
308,16274
309,30287
310,37049
311,38873
312,12005
313,23487
314,32196
315,19373
316,30563
317,21063
318,19593
319,41600
320,42430
321,13210
322,37899
323,34400
324,40691
325,25713
326,41857
327,31685
328,11449
329,40736
330,24638
331,20229
332,16804
333,32347
334,20718
335,31368
336,21241
337,38302
338,23966
339,31606
340,41702
341,41535
342,24197
343,25047
344,15076
345,34508
346,13198
347,23735
348,22796
349,33942
350,19574
351,19657
352,29766
353,38393
354,17363
355,30989
356,11463
357,17954
358,37432
359,37509
360,19070
361,38939
362,23883
363,23529
364,39396
365,17691
366,45951
367,36269
368,29903
369,38645
370,13092
371,33134
372,34264
373,15343
374,15525
375,21038
376,36825
377,38565
378,40161
379,21957
380,31601
381,21024
382,41445
383,29220
384,37373
385,13367
386,15984
387,13538
