,indicies
0,30056
1,16409
2,24515
3,40643
4,12514
5,13767
6,45886
7,30327
8,38870
9,1209
10,35680
11,32693
12,39365
13,36135
14,37924
15,35331
16,1474
17,30748
18,13594
19,19123
20,36560
21,40881
22,41019
23,29139
24,32419
25,13997
26,11461
27,16141
28,41808
29,30310
30,31524
31,29743
32,20988
33,29400
34,36974
35,16078
36,41886
37,41835
38,20384
39,45348
40,15365
41,38855
42,31290
43,995
44,40208
45,45714
46,24612
47,40563
48,35215
49,19651
50,35771
51,37347
52,23469
53,29300
54,19397
55,19304
56,31406
57,41324
58,19022
59,22941
60,13944
61,20363
62,45350
63,14368
64,45635
65,34389
66,38290
67,39557
68,36876
69,23584
70,19403
71,21306
72,20011
73,41048
74,35485
75,21274
76,42397
77,40199
78,41991
79,18696
80,11273
81,13772
82,34912
83,37730
84,16066
85,32297
86,34658
87,14106
88,11375
89,15152
90,29324
91,25517
92,16467
93,32779
94,15072
95,41874
96,23323
97,42198
98,12241
99,43668
100,35833
101,33220
102,44059
103,12518
104,43157
105,13302
106,34640
107,38122
108,40250
109,41145
110,20734
111,32164
112,39110
113,45520
114,32561
115,29762
116,36696
117,29594
118,22228
119,38426
120,18243
121,39374
122,18911
123,24582
124,30993
125,22371
126,45462
127,24339
128,12490
129,41300
130,23894
131,40963
132,20278
133,15355
134,1382
135,39208
136,23693
137,15648
138,45732
139,35138
140,29776
141,15067
142,43170
143,14579
144,25342
145,29624
146,41224
147,30600
148,41242
149,22252
150,1420
151,13079
152,37260
153,15471
154,34462
155,19882
156,19848
157,21790
158,38698
159,40288
160,31269
161,40692
162,42832
163,33154
164,43102
165,13872
166,42032
167,39061
168,18282
169,34988
170,17298
171,42133
172,22624
173,45783
174,24681
175,11925
176,18740
177,37494
178,40642
179,40252
180,42446
181,38896
182,23031
183,43590
184,45665
185,39725
186,37805
187,13206
188,43742
189,38334
190,32623
191,40920
192,38521
193,43890
194,30858
195,41448
196,38457
197,23885
198,39056
199,17305
200,41781
201,32800
202,18424
203,14616
204,33983
205,38424
206,20051
207,19608
208,45279
209,16252
210,16335
211,19004
212,38593
213,41509
214,20299
215,17280
216,19214
217,18227
218,43615
219,41277
220,12971
221,31454
222,32586
223,35627
224,43702
225,29498
226,12842
227,24426
228,43173
229,38091
230,14798
231,40041
232,14366
233,43562
234,18746
235,24576
236,43899
237,34891
238,41051
239,35226
240,43328
241,34040
242,17608
243,41278
244,19184
245,42732
246,36722
247,18278
248,21443
249,20071
250,32193
251,41352
252,24811
253,18202
254,12962
255,19423
256,23041
257,21964
258,35314
259,32305
260,29507
261,39102
262,36614
263,25445
264,15075
265,41146
266,42586
267,19127
268,29611
269,29873
270,31370
271,29395
272,14879
273,18287
274,22014
275,39959
276,36962
277,37304
278,45658
279,42950
280,30859
281,31946
282,36956
283,39457
284,32709
285,29512
286,23347
287,45400
288,38843
289,29736
290,21314
291,11264
292,43044
293,35512
294,19530
295,30585
296,18928
297,41836
298,30006
299,38594
300,43329
301,14686
302,36736
303,17861
304,36119
305,15760
306,29664
307,22269
308,34627
309,43567
310,22735
311,32433
312,29998
313,43574
314,31977
315,34414
316,12223
317,17822
318,15712
319,41444
320,22678
321,43516
322,15172
323,18384
324,22233
325,41725
326,35528
327,17390
328,13193
329,13802
330,19822
331,24731
332,30253
333,32687
334,37467
335,16329
336,33931
337,23032
338,41685
339,31224
340,18705
341,36168
342,42694
343,34641
344,37927
345,12841
346,24207
347,18091
348,33116
349,24618
350,20502
351,43717
352,21041
353,37901
354,11242
355,32190
356,21142
357,30816
358,20403
359,20702
360,39756
361,18635
362,11531
363,32551
364,11462
365,40498
366,25405
367,17267
368,36163
369,35429
370,43259
371,11334
372,40242
373,16468
374,38327
375,17794
376,30331
377,23863
378,21281
379,21343
380,35650
381,38753
382,41859
383,17358
384,33934
385,41406
386,11268
387,35855
388,20281
389,39109
390,12068
391,21987
392,20853
393,30190
394,32102
395,34408
396,32228
397,45859
398,39076
399,38430
400,40626
401,24710
402,19011
403,41244
404,19153
405,34634
406,38133
407,34523
408,20236
409,22403
410,25928
411,24229
412,32328
413,13918
414,11527
415,43536
416,37384
417,21243
418,23783
419,24753
420,23746
421,20833
422,17732
423,23902
424,18737
425,33238
426,41743
427,40072
428,20447
429,42040
430,23401
431,32107
432,22598
433,14715
434,41570
435,30922
436,11446
437,11587
438,31973
439,14845
440,11139
441,12711
442,16170
443,22690
444,37310
445,36711
446,25141
447,34298
448,31059
449,13869
450,19415
451,20621
452,32671
453,41740
454,32546
455,40875
456,19358
457,41219
458,40390
459,12545
460,42375
461,40795
462,38721
463,19356
464,30738
465,33103
466,41826
467,45211
468,37069
469,14743
470,42947
471,43188
472,44243
473,21967
474,21496
475,35301
476,13756
477,35148
478,32515
479,20791
480,38211
481,31267
482,18248
483,31852
484,30566
485,12625
486,18961
487,18926
488,42897
489,41239
490,33836
491,34638
492,25797
493,12463
494,42786
495,43750
496,43402
497,38501
498,16305
499,38666
500,25197
501,41645
502,12511
503,25109
504,38787
505,16411
506,37374
507,15812
508,39371
509,21946
510,36729
511,21665
512,17338
513,23475
514,17731
515,35142
516,17142
517,16043
518,29385
519,14419
520,43842
521,45607
522,42377
523,43559
524,12524
525,21180
526,25096
527,38340
528,29799
529,39964
530,21262
531,43347
532,19070
533,38315
534,41827
535,25317
536,37161
537,35370
538,37244
539,23756
540,20928
541,14862
542,42904
543,23740
544,31453
545,34303
546,15380
547,32711
548,32269
549,25684
550,35607
551,21232
552,12158
553,18699
554,14152
555,24759
556,44339
557,19802
558,25218
559,29532
560,14575
561,20008
562,36818
563,39504
564,37063
565,38458
566,40640
567,31692
568,11126
569,35421
570,39231
571,31246
572,17829
573,23479
574,25149
575,19312
576,31613
577,13200
578,24128
579,23310
580,25285
581,18892
582,38654
583,46014
584,14920
585,22337
586,33050
587,20996
588,45790
589,17340
