,indicies
0,41041
1,38410
2,17840
3,20273
4,39169
5,41156
6,19026
7,41315
8,36041
9,12327
10,41693
11,15778
12,13253
13,20996
14,34016
15,46003
16,12482
17,38703
18,33042
19,40180
20,41512
21,23869
22,13396
23,23777
24,22582
25,23022
26,20277
27,37222
28,41921
29,39173
30,15164
31,41260
32,43581
33,22707
34,25709
35,41155
36,36649
37,32364
38,13085
39,38313
40,32692
41,21235
42,43109
43,19482
44,30567
45,29341
46,29797
47,17625
48,32168
49,14543
50,21225
51,17319
52,22660
53,36961
54,42736
55,19969
56,13927
57,37782
58,24345
59,30968
60,24175
61,34967
62,22772
63,12840
64,40256
65,36812
66,36554
67,25343
68,21892
69,32466
70,32560
71,19220
72,16220
73,15196
74,25078
75,22515
76,42994
77,38448
78,22691
79,15166
80,31078
81,17103
82,17730
83,29689
84,17323
85,39618
86,13921
87,11475
88,37122
89,22954
90,21879
91,45928
92,22674
93,14094
94,35174
95,20463
96,15207
97,16033
98,30322
99,35511
100,35804
101,39386
102,12630
103,18086
104,40420
105,22720
106,22656
107,15473
108,24729
109,24170
110,23755
111,11404
112,24805
113,11160
114,22958
115,30658
116,34459
117,23079
118,20079
119,41529
120,43146
121,39993
122,22796
123,42564
124,40333
125,21180
126,41933
127,31028
128,13369
129,37940
130,20918
131,14005
132,17651
133,23082
134,14638
135,29272
136,42098
137,42890
138,40392
139,22776
140,15766
141,12658
142,23422
143,25244
144,41593
145,39555
146,45484
147,21777
148,46052
149,18679
150,20884
151,812
152,22501
153,16056
154,16305
155,21142
156,12967
157,35793
158,42131
159,13698
160,43721
161,13536
162,34250
163,39545
164,19800
165,22440
166,42439
167,18434
168,25224
169,17309
170,19020
171,42060
172,37168
173,42449
174,19965
175,30884
176,32055
177,20642
178,43874
179,38873
180,18186
181,12953
182,19887
183,13808
184,21895
185,36063
186,15118
187,22805
188,11954
189,1203
190,31780
191,43682
192,18737
193,40205
194,31298
195,34941
196,1192
197,37083
198,35979
199,42094
200,39976
201,18253
202,34674
203,21435
204,38963
205,17076
206,36069
207,23829
208,17731
209,29736
210,12325
211,41456
212,19303
213,38093
214,15709
215,36332
216,34640
217,41826
218,39073
219,41875
220,22047
221,17272
222,38659
223,45618
224,13791
225,32547
226,32682
227,38671
228,14315
229,14501
230,25045
231,22215
232,38600
233,22671
234,12216
235,39723
236,20534
237,17830
238,39552
239,30284
240,37300
241,36034
242,22600
243,12492
244,40675
245,40647
246,19281
247,19308
248,25302
249,25513
250,37045
251,31316
252,18959
253,19571
254,34415
255,20675
256,18211
257,39947
258,33100
259,29469
260,33031
261,15352
262,41134
263,43569
264,24495
265,20298
266,15819
267,35322
268,43262
269,20979
270,39815
271,39263
272,40656
273,1292
274,34503
275,32561
276,39961
277,38332
278,41888
279,37180
280,39195
281,43819
282,36079
283,43873
284,12574
285,37008
286,32220
287,41311
288,15809
289,14686
290,19460
291,16073
292,20021
293,45790
294,30883
295,1163
296,35857
297,24716
298,36589
299,38938
300,25368
301,37233
302,19311
303,45733
304,20448
305,34472
306,14495
307,14761
308,19575
309,31185
310,20624
311,43241
312,41003
313,15384
314,23529
315,29468
316,32227
317,24154
318,30571
319,29704
320,22270
321,39652
322,24148
323,19316
324,38212
325,15411
326,11129
327,19775
328,32595
329,40639
330,42574
331,41840
332,21474
333,28991
334,15477
335,25535
336,22636
337,17308
338,15990
339,33033
340,32117
341,42127
342,36773
343,17270
344,15410
345,40115
346,31979
347,32424
348,43710
349,31232
350,33836
351,31277
352,39180
353,25249
354,32104
355,13670
356,34320
357,41511
358,40628
359,23698
360,35147
361,40703
362,35907
363,17140
364,36744
365,31624
366,42801
367,38590
368,22559
369,12637
370,20285
371,20281
372,35424
373,17678
374,19313
375,20764
376,15569
377,16483
378,21457
379,29600
380,43197
381,45960
382,24912
383,20085
384,21713
385,17629
386,38790
387,15612
388,38339
389,20041
390,42780
391,39156
392,15991
393,42053
394,24250
395,13954
396,15000
397,18417
398,23702
399,29997
400,16227
401,29936
402,31714
403,45342
404,30867
405,40326
406,23427
407,19302
408,22669
409,43307
410,24686
411,37072
412,15111
413,22356
414,24321
415,30566
416,38425
417,37522
418,33169
419,40632
420,41284
421,45258
422,43063
423,22731
424,17641
425,17260
426,45512
427,39159
428,42459
429,12461
430,35836
431,41904
432,23880
433,29669
434,42380
435,36607
436,39626
437,32125
438,19986
439,18954
440,17694
441,17871
442,22517
443,22957
444,40501
445,35176
446,21311
447,38456
448,38850
449,35626
450,21192
451,40114
452,31775
453,40106
454,37036
455,16209
456,40916
457,39409
458,45997
459,17273
460,25056
461,22276
462,14137
463,38517
464,38101
465,24662
466,42204
467,36115
468,23769
469,36699
470,19648
471,24493
472,42301
473,45129
474,32161
475,13199
476,24042
477,23747
478,16696
479,15171
480,34357
481,20409
482,13773
483,35288
484,45785
485,42919
486,15925
487,19068
488,45797
489,30864
490,33030
491,37882
492,39415
493,18800
494,31367
495,42610
496,41313
497,41206
498,12666
499,15354
500,36234
501,16192
502,20074
503,36931
504,15632
505,29055
506,17905
507,13367
508,18915
509,31434
510,12432
511,12832
512,35336
513,45702
514,21232
515,44247
516,35762
517,39351
518,16169
519,38791
520,24521
521,30300
522,21309
523,41934
524,41642
525,19496
526,24544
527,39321
528,41922
529,37239
530,40544
531,29408
532,39375
533,35553
534,31195
535,17681
536,13542
537,14852
538,29221
539,22482
540,35438
541,29701
542,21003
543,20671
544,35347
545,29339
546,45515
547,43070
548,40286
549,31142
550,43465
551,38706
552,41203
553,17394
554,36560
555,35293
556,23846
557,43254
558,23584
559,43170
560,19112
561,15892
562,17954
563,24808
564,14361
565,32317
566,31760
567,23340
568,45488
569,36270
570,17858
571,16689
572,41437
573,14758
574,41229
575,12507
576,43853
577,36958
578,17967
579,21054
580,40052
581,21783
582,30262
583,21845
584,15814
585,35449
586,19415
587,19607
588,17282
589,38984
590,40696
591,25324
592,38958
593,30186
594,32022
595,29297
596,31178
597,23855
598,15471
599,11113
600,18976
601,44222
602,37971
603,11525
604,19393
605,32562
606,33078
607,38973
608,12727
609,19779
610,44231
611,32440
612,38128
613,35656
614,16281
615,13759
616,19763
617,33124
618,37021
619,20044
620,13764
621,23888
622,20697
623,37615
624,24719
625,37832
626,39622
627,25386
628,38940
629,43901
630,32241
631,15643
632,38610
633,37990
634,35732
635,29680
636,32601
637,23958
638,12900
639,12519
640,39360
641,36639
642,12545
643,32254
644,19135
645,21962
646,15373
647,35898
648,43790
649,37182
650,20988
651,41541
652,35694
653,34676
654,32597
655,19254
656,17633
657,39522
658,805
659,24041
660,36881
661,21292
662,15948
663,12434
664,19366
665,32274
666,37427
667,12194
668,12157
669,36276
670,38510
671,38818
672,33766
673,18272
674,35549
675,31271
676,24553
677,24852
678,32143
679,38697
680,19157
681,19826
682,20280
683,20927
684,40057
685,24210
686,33008
687,35277
688,45143
689,39661
690,40006
691,17586
692,14163
693,37957
694,46026
695,18131
696,29938
697,18151
698,40009
699,31719
700,13379
701,11449
702,20692
703,34523
704,15206
705,30014
706,43383
707,18286
708,39683
709,41784
710,37403
711,23094
712,15784
713,31531
714,37082
715,21310
716,19675
717,40729
718,45723
719,39531
720,20249
721,42263
722,31975
723,14517
724,32264
725,14575
726,21044
727,35981
728,35788
729,12007
730,31450
731,35692
732,14573
733,33208
734,21384
735,36336
736,39326
737,23382
738,44169
739,42719
740,41896
741,18107
742,16458
743,32339
744,22401
745,37186
746,36272
747,42857
748,23333
749,23948
750,25695
751,15630
752,15101
753,39346
754,36874
755,32643
756,11120
757,41852
758,31984
759,29543
760,30254
761,40013
762,36284
763,14570
764,21090
765,31980
766,24283
767,20083
768,25071
769,40358
770,45952
771,36214
772,42927
773,18166
774,29426
775,15377
776,39663
777,43708
778,35689
779,43141
780,21498
781,11567
782,1174
783,23685
784,40148
785,11162
786,32213
787,45321
788,33904
789,13077
790,41381
791,19958
792,38317
793,43194
794,40998
795,24195
796,21330
797,12342
798,46043
799,34894
800,43340
801,36705
802,20583
803,20445
804,20441
805,38284
806,16446
807,16723
808,38396
809,43382
810,11990
811,31914
812,20371
813,12420
814,16331
815,19863
816,22042
817,18449
818,32557
819,19383
820,34045
821,34936
822,41386
823,11993
824,30871
825,34613
826,37590
827,35221
828,42601
829,22259
830,21774
831,39008
832,35622
833,20243
834,39009
835,12430
836,18664
837,14772
838,32573
839,20296
840,22475
841,33785
842,35499
843,29198
844,25161
845,18245
846,13753
847,31850
848,43224
849,15981
850,44052
851,18740
852,35695
853,31735
854,42302
855,43387
856,45632
857,23772
858,17866
859,42995
860,25378
861,35670
862,30756
863,15919
864,31376
865,23442
866,21179
867,43032
868,30053
869,20787
870,17698
871,40638
872,17599
873,18870
874,12875
875,42593
876,36561
877,1200
878,13181
879,22235
880,17789
881,32323
882,34323
883,25436
884,20075
885,21681
886,23881
887,41457
888,14304
889,29624
890,15429
891,22514
892,34510
893,35723
894,18045
895,17948
896,18751
897,42073
898,45849
899,19151
900,37905
901,25792
902,37742
903,37409
904,36262
905,34887
906,29489
907,12211
908,38591
909,43521
910,31693
911,15667
912,45856
913,22653
914,41847
915,36725
916,20363
917,41139
918,40282
919,41257
920,45102
921,45356
922,18226
923,19319
924,19104
925,18563
926,31968
927,19070
928,15615
929,12282
930,42775
931,13784
932,39193
933,12634
934,39324
935,33138
936,15077
937,39814
938,21703
939,32210
940,39190
941,24515
942,35623
943,46057
944,38205
945,30052
946,31623
947,25754
948,24757
949,16260
950,42013
951,25208
952,24454
953,34714
954,38506
955,35795
956,35555
957,22206
958,29866
959,14162
960,21812
961,32693
962,21867
963,45562
964,15628
965,44145
966,19035
967,17370
968,24682
969,15506
970,24178
971,22686
972,22949
973,45058
974,20234
975,21259
976,33792
977,38612
978,25193
979,14520
980,33047
981,22232
982,22358
983,23919
984,34687
985,13997
986,33077
987,24742
988,23030
989,15666
990,40662
991,41328
992,45127
993,39222
994,16185
995,31781
996,36050
997,29319
998,40584
999,13603
1000,41659
1001,40743
1002,20869
1003,39102
1004,29739
1005,40145
1006,30288
1007,19455
1008,40258
1009,16089
1010,19377
1011,32257
1012,12335
1013,43751
1014,20654
1015,32062
1016,42899
1017,25394
1018,43181
1019,40813
1020,17020
1021,13306
1022,42122
1023,31480
1024,12239
1025,34913
1026,37823
1027,11480
1028,24292
1029,35435
1030,31235
1031,12962
1032,23735
1033,43493
1034,12328
1035,41692
1036,20729
1037,18486
1038,24190
1039,35922
1040,38667
1041,39989
1042,33866
1043,24424
1044,20763
1045,36618
1046,38966
1047,21442
1048,15205
1049,46000
1050,31766
1051,29578
1052,12455
1053,779
1054,33091
1055,31061
1056,36838
1057,17611
1058,45693
1059,25159
1060,20086
1061,11569
1062,11273
1063,11263
1064,16306
1065,16270
1066,41359
1067,12463
1068,12897
1069,30916
1070,42824
1071,31845
1072,25080
1073,24653
1074,40454
1075,21369
1076,29234
1077,13624
1078,18971
1079,19113
1080,19013
1081,18405
1082,18562
1083,24349
1084,21247
1085,39291
1086,36118
1087,18666
1088,17953
1089,25314
1090,22694
1091,12454
1092,17573
1093,19378
1094,29382
1095,24207
1096,17906
1097,31056
1098,36135
1099,33240
1100,42444
1101,32708
1102,29769
1103,20700
1104,15523
1105,41058
1106,37977
1107,39988
1108,18868
1109,39328
1110,41857
1111,36112
1112,37813
1113,19606
1114,40953
1115,1464
1116,23687
1117,21866
1118,33990
1119,24065
1120,45323
1121,40777
1122,36784
1123,39573
1124,17822
1125,12244
1126,42105
1127,36968
1128,14828
1129,13660
1130,19256
1131,36228
1132,45137
1133,38208
1134,25395
1135,37495
1136,1149
1137,43687
1138,12347
1139,41023
1140,31325
1141,20989
1142,13378
1143,40815
1144,41078
1145,14353
1146,43871
1147,22693
1148,18565
1149,20720
1150,45748
1151,23311
1152,43846
1153,36737
1154,23271
1155,38181
1156,29099
1157,20024
1158,42009
1159,41052
1160,24336
1161,29631
1162,29898
1163,37294
1164,11450
1165,30208
1166,20599
1167,11577
1168,25443
1169,36584
1170,25295
1171,32832
1172,15401
1173,37245
1174,18923
1175,17013
1176,29822
1177,32293
1178,18137
1179,31003
1180,22058
1181,31995
1182,32702
1183,18466
1184,21361
1185,38754
1186,17582
1187,17672
1188,35066
1189,45139
1190,43505
1191,15057
1192,40922
1193,14407
1194,33018
1195,14571
1196,38031
1197,40713
1198,18746
1199,23548
1200,35604
1201,40583
1202,20562
1203,41387
1204,24576
1205,38409
1206,15208
1207,20538
1208,32311
1209,37141
1210,23364
1211,13936
1212,38301
1213,22670
1214,14141
1215,36622
1216,41048
1217,45988
1218,14698
1219,15105
1220,21182
1221,19034
1222,34896
1223,36124
1224,19504
1225,38124
1226,14769
1227,30522
1228,37408
1229,20302
1230,12537
1231,40961
1232,12565
1233,20773
1234,40059
1235,19544
1236,42950
1237,21820
1238,19838
1239,20893
1240,15511
1241,15590
1242,33870
1243,42800
1244,45948
1245,29778
1246,32588
1247,22939
1248,36131
1249,31757
1250,25440
1251,23604
1252,24299
1253,38434
1254,14719
1255,1201
1256,35790
1257,41705
1258,41280
1259,18360
1260,12330
1261,15149
1262,1439
1263,16488
1264,37602
1265,45123
1266,24541
1267,12891
1268,29373
1269,35891
1270,42954
1271,39007
1272,11547
1273,23583
1274,41749
1275,29650
1276,32712
1277,25213
1278,15917
1279,38781
1280,15055
1281,20087
1282,43809
1283,42067
1284,30808
1285,40693
1286,17803
1287,35871
1288,14508
1289,22568
1290,38580
1291,12230
1292,43862
1293,29301
1294,36058
1295,13275
1296,12424
1297,45441
1298,38755
1299,21143
1300,34418
1301,14354
1302,13757
1303,13965
1304,15914
1305,36956
1306,31733
1307,38250
1308,39412
1309,29659
1310,1195
1311,15618
1312,33020
1313,35305
1314,20608
1315,32768
1316,19145
1317,39575
1318,19935
1319,13668
1320,42765
1321,21285
1322,42490
1323,40774
1324,23741
1325,42952
1326,15072
1327,23860
1328,36047
1329,22308
1330,17280
1331,34032
1332,36062
1333,43719
1334,45732
1335,20905
1336,41863
1337,14907
1338,16053
1339,40065
1340,13950
1341,25109
1342,41438
1343,25763
1344,19677
1345,37901
1346,39226
1347,29809
1348,22048
1349,45596
1350,29940
1351,20998
1352,19156
1353,33954
1354,24296
1355,25414
1356,23348
1357,35717
1358,43872
1359,36279
1360,12271
1361,18418
1362,31742
1363,23421
1364,23632
1365,19964
1366,25743
1367,43315
1368,44322
1369,32467
1370,38390
1371,21282
1372,22663
1373,33032
1374,29770
1375,38037
1376,19390
1377,20027
1378,34931
1379,31828
1380,32337
1381,24464
1382,18877
1383,43725
1384,24685
1385,19860
1386,19046
1387,42006
1388,40406
1389,20566
1390,12458
1391,35774
1392,40320
1393,36821
1394,25735
1395,19626
1396,15194
1397,24162
1398,45938
1399,36780
1400,45082
1401,43604
1402,29808
1403,12521
1404,41021
1405,15772
1406,38565
1407,39580
1408,40305
1409,23375
1410,16251
1411,20240
1412,39963
1413,35522
1414,15987
1415,29534
1416,29782
1417,45517
1418,30810
1419,33853
1420,14088
1421,37346
1422,14316
1423,39208
1424,34614
1425,45059
1426,20565
1427,30727
1428,35429
1429,35137
1430,43215
1431,19412
1432,19956
1433,42401
1434,36091
1435,20733
1436,30263
1437,23401
1438,11112
1439,40332
1440,21790
1441,32059
1442,40792
1443,12691
1444,21797
1445,31667
1446,36099
1447,37438
1448,40130
1449,13263
1450,12639
1451,35124
1452,39049
1453,40461
1454,15113
1455,12471
1456,31901
1457,25546
1458,43840
1459,19056
1460,42990
1461,968
1462,34979
1463,37250
1464,11131
1465,35896
1466,16444
1467,31787
1468,40577
1469,19667
1470,16139
1471,15014
1472,16419
1473,20810
1474,23972
1475,43878
1476,38416
1477,30671
1478,32282
1479,15529
1480,36254
1481,33902
1482,43518
1483,37413
1484,45883
1485,14157
1486,43258
1487,39358
1488,39075
1489,34630
1490,41543
1491,15670
1492,14972
1493,42928
1494,11471
1495,20736
1496,38218
1497,15986
1498,12611
1499,38777
1500,41089
1501,23316
1502,15351
1503,29922
1504,39547
1505,38770
1506,25547
1507,37371
1508,38203
1509,32629
1510,38573
1511,11172
1512,38725
1513,24748
1514,28999
1515,25219
1516,38953
1517,32632
1518,36218
1519,41925
1520,24436
1521,44030
1522,19777
1523,40046
1524,14321
1525,23449
1526,42460
1527,43789
1528,34232
1529,29671
1530,24833
1531,42710
1532,42235
1533,16078
1534,13267
1535,32229
1536,18114
1537,29425
1538,14497
1539,14413
1540,36256
1541,19517
1542,14324
1543,43162
1544,14042
1545,43286
1546,12008
1547,43750
