,indicies
0,42713
1,20442
2,41274
3,37193
4,34994
5,12433
6,11976
7,43077
8,24272
9,23477
10,19387
11,24885
12,29849
13,24497
14,42062
15,35196
16,29366
17,19574
18,34623
19,42117
20,45651
21,43532
22,12067
23,17647
24,1252
25,14762
26,33005
27,25414
28,35465
29,44049
30,43692
31,33967
32,22013
33,36089
34,40350
35,42223
36,19752
37,44057
38,41711
39,32347
40,35181
41,772
42,31187
43,45047
44,16724
45,1100
46,40037
47,18635
48,23882
49,14087
50,15508
51,18872
52,20977
53,41102
54,20702
55,15650
56,36579
57,34507
58,43452
59,31635
60,33939
61,18566
62,21050
63,38582
64,38236
65,42763
66,12465
67,42014
68,37065
69,30848
70,35199
71,24155
72,11989
73,24618
74,34992
75,34001
76,17253
77,13007
78,38620
79,46037
80,25785
81,31455
82,15458
83,37724
84,24758
85,12588
86,45074
87,42721
88,45818
89,24287
90,14967
91,32066
92,21436
93,13674
94,17863
95,45287
96,39209
97,13224
98,42095
99,25076
100,23422
101,23362
102,16036
103,25397
104,20543
105,20726
106,19376
107,20068
108,20245
109,36903
110,45425
111,39205
112,29954
113,17859
114,14917
115,18284
116,11233
117,20783
118,23872
119,14135
120,18662
121,19126
122,34390
123,38765
124,32266
125,40996
126,20610
127,13359
128,42078
129,12949
130,18557
131,41101
132,32641
133,36032
134,32219
135,34250
136,17107
137,19787
138,21508
139,29817
140,18910
141,12999
142,24143
143,18672
144,14487
145,40329
146,13787
147,24415
148,960
149,33769
150,16691
151,35622
152,37344
153,45530
154,14628
155,19524
156,19257
157,18286
158,20555
159,18453
160,36618
161,24309
162,43381
163,44148
164,13671
165,25217
166,38514
167,35750
168,37258
169,40370
170,12044
171,37043
172,41693
173,13533
174,24876
175,37037
176,36156
177,24168
178,29300
179,39328
180,33993
181,40655
182,24322
183,37631
184,30989
185,36178
186,30300
187,20629
188,24884
189,20315
190,22478
191,32014
192,37184
193,35058
194,17904
195,13024
196,12810
197,17582
198,19974
199,24647
200,16249
201,37337
202,36623
203,32570
204,43898
205,30275
206,22362
207,12343
208,12110
209,25373
210,15916
211,45099
212,20834
213,40086
214,18352
215,23476
216,21362
217,35769
218,31000
219,17055
220,31907
221,41787
222,23877
223,24209
224,42058
225,43334
226,30266
227,1519
228,43514
229,40209
230,44231
231,29913
232,41744
233,19332
234,45147
235,37039
236,38525
237,45722
238,38791
239,37721
240,42775
241,40174
242,14927
243,11588
244,36596
245,19576
246,41865
247,25163
248,37990
249,16102
250,31989
251,29600
252,19073
253,16460
254,19398
255,43742
256,46025
257,13669
258,40258
259,39998
260,14568
261,42132
262,43057
263,17734
264,15099
265,18393
266,41687
267,42904
268,29726
269,38533
270,20237
271,14904
272,31060
273,45397
274,15411
275,39556
276,36564
277,45083
278,38296
279,19656
280,45235
281,45317
282,41067
283,15948
284,37831
285,34989
286,24220
287,41505
288,21371
289,14146
290,37180
291,17972
292,15487
293,38661
294,16425
295,29123
296,20235
297,23398
298,23693
299,20236
300,25196
301,43542
302,25688
303,37960
304,14538
305,11228
306,34983
307,38327
308,14623
309,41403
310,30217
311,44044
312,39008
313,29738
314,29910
315,22795
316,32524
317,34459
318,22302
319,18149
320,18070
321,24552
322,31270
323,20247
324,32609
325,36974
326,34453
327,40003
328,31691
329,34028
330,43892
331,13777
332,24141
333,11336
334,14920
335,42371
336,22371
337,35825
338,45386
339,14100
340,32270
341,33109
342,31221
343,21947
344,12270
345,35316
346,33872
347,32792
348,43727
349,17265
350,14621
351,12536
352,25799
353,38282
354,21006
355,37974
356,37376
357,32126
358,43282
359,43145
360,35123
361,41922
362,30531
363,32833
364,13663
365,15078
366,32378
367,12411
368,15063
369,43793
370,38409
371,34968
372,24550
373,13245
374,19844
375,34271
376,40490
377,20020
378,40469
379,17054
380,32799
381,20076
382,12406
383,16065
384,33220
385,20807
386,35418
387,40945
388,32259
389,31194
390,24867
391,30263
392,20859
393,45362
394,25204
395,36180
396,45736
397,38530
398,36756
399,29546
400,31594
401,36810
402,39726
403,36229
404,21802
405,33822
406,36631
407,16234
408,43527
409,43555
410,30307
411,43139
412,20542
413,40465
414,42762
415,15193
416,29285
417,16160
418,32117
419,19026
420,39660
421,36979
422,21657
423,20625
424,38234
425,35640
426,36117
427,35786
428,22210
429,17696
430,31986
431,38100
432,40595
433,31692
434,11433
435,39436
436,11297
437,36814
438,13594
439,15765
440,38451
441,17632
442,38704
443,40533
444,22277
445,30584
446,40922
447,14492
448,33808
449,37412
450,22776
451,40880
452,21876
453,36653
454,32405
455,38663
456,14719
457,44035
458,24797
459,31520
460,17864
461,35636
462,43799
463,38229
464,29921
465,15535
466,25750
467,31053
468,45428
469,19569
470,24219
471,40730
472,43846
473,19382
474,40567
475,41269
476,37758
477,1451
478,37076
479,16706
480,19337
481,13907
482,14309
483,43747
484,994
485,38716
486,32649
487,19138
488,20281
489,33964
490,41087
491,13816
492,12456
493,39965
494,32829
495,17324
496,38761
497,24748
498,24557
499,41434
500,43074
501,16384
502,37630
503,21509
504,41255
505,37229
506,21376
507,38437
508,29537
509,40744
510,20372
511,45375
512,32637
513,24409
514,36630
515,42788
516,11462
517,36787
518,32369
519,31969
520,41825
521,25055
522,11161
523,17272
524,44090
525,31521
526,12046
527,19028
528,32238
529,43858
530,15431
531,38400
532,11564
533,36921
534,13311
535,38885
536,22402
537,45644
538,38988
539,12160
540,45279
541,17963
542,41585
543,42367
544,18946
545,20618
546,34316
547,38946
548,45819
549,25077
550,15896
551,19580
552,21792
553,40062
554,34003
555,17280
556,18141
557,25815
558,25809
559,29486
560,19411
561,15771
562,17099
563,25387
564,20575
565,39505
566,32458
567,24539
568,18250
569,42911
570,11922
571,35134
572,39648
573,33942
574,23454
575,15125
576,23679
577,32842
578,24554
579,21982
580,20657
581,33991
582,25518
583,39722
584,23333
585,30564
586,42716
587,43290
588,24639
589,16154
590,20392
591,39622
592,20040
593,12220
594,19457
595,32189
596,22064
597,33223
598,39172
599,35811
600,35324
601,22588
602,33187
603,24326
604,22505
605,39155
606,32404
607,18366
608,37253
609,18870
610,31669
611,40723
612,31930
613,43159
614,17629
615,40498
616,43543
617,38693
618,41689
619,12672
620,36836
621,33880
622,21335
623,42216
624,24473
625,43241
626,43271
627,11332
628,41571
629,37620
630,13936
631,25098
632,45423
633,29729
634,25366
635,20070
636,32560
637,14570
638,21966
639,31976
640,33195
641,45733
642,38002
643,31839
644,37921
645,19872
646,42320
647,25210
648,20382
649,13677
650,19070
651,22285
652,14705
653,12275
654,828
655,16211
656,13182
657,34604
658,35789
659,23088
660,1296
661,40745
662,43781
663,45321
664,45310
665,41514
666,31616
667,29409
668,42002
669,43247
670,33931
671,21848
672,33061
673,45907
674,45994
675,23954
676,38483
677,34618
678,19793
679,1457
680,38395
681,40697
682,43184
683,21047
684,41315
685,33830
686,32080
687,23783
688,18892
689,1540
690,45106
691,37821
692,22042
693,22711
694,19288
695,31126
696,36687
697,14415
698,24447
699,29994
700,43891
701,40688
702,24740
703,23534
704,14915
705,30596
706,19674
707,17185
708,21343
709,36706
710,36046
711,25325
712,12481
713,21783
714,38494
715,23267
716,34407
717,35612
718,15418
719,40196
720,32651
721,20312
722,13094
723,43735
724,29271
725,14565
726,17809
727,18664
728,30681
729,31851
730,24851
731,31992
732,32265
733,41353
734,33105
735,45856
736,31462
737,30706
738,35611
739,41143
740,24274
741,16098
742,14086
743,45797
744,36757
745,36849
746,25104
747,21290
748,36923
749,30518
750,1212
751,35331
752,34932
753,43283
754,13181
755,36062
756,42100
757,41851
758,15001
759,40537
760,23761
761,33815
762,34526
763,16329
764,14804
765,23724
766,41099
767,20388
768,16491
769,13660
770,33217
771,19940
772,39153
773,19878
774,41830
775,31943
776,24520
777,13033
778,42434
779,38487
780,31784
781,44082
782,42903
783,42225
784,18377
785,24585
786,40673
787,24736
788,13708
789,35694
790,11127
791,17901
792,44232
793,41335
794,32125
795,41543
796,37035
797,13539
798,38591
799,23664
800,39963
801,20511
802,36329
803,31677
804,14301
805,24298
806,41341
807,14311
808,44949
809,23444
810,42060
811,45719
812,29671
813,43186
814,39403
815,24665
816,22726
817,45921
818,39250
819,43505
820,42898
821,39221
822,11439
823,39384
824,1196
825,32120
826,38230
827,15952
828,11572
829,29197
830,40322
831,41738
832,23482
833,43298
834,19792
835,41695
836,23843
837,14421
838,11540
839,19506
840,40546
841,16248
842,25300
843,37312
844,30049
845,38831
846,40343
847,15571
848,45239
849,40589
850,18144
851,37096
852,35810
853,38526
854,20644
855,37893
856,16474
