,indicies
0,34994
1,19641
2,19003
3,33032
4,34715
5,37191
6,41867
7,41142
8,43076
9,32804
10,35624
11,25156
12,20583
13,42582
14,12870
15,18558
16,15820
17,42960
18,31126
19,21679
20,20001
21,23304
22,43462
23,37601
24,18408
25,38096
26,23364
27,34676
28,22514
29,15610
30,32832
31,21273
32,24472
33,42221
34,38486
35,22669
36,42762
37,45477
38,12731
39,20082
40,41504
41,25516
42,23909
43,17103
44,13746
45,14302
46,23995
47,41498
48,37025
49,21364
50,42121
51,19796
52,30799
53,13392
54,43503
55,12670
56,39398
57,30521
58,37235
59,40245
60,15720
61,45217
62,14518
63,32371
64,45867
65,31471
66,19123
67,33864
68,41996
69,25236
70,45598
71,14868
72,12119
73,11565
74,35215
75,41900
76,15985
77,14615
78,12469
79,31116
80,24474
81,40706
82,40340
83,31000
84,34241
85,39168
86,37405
87,19588
88,19542
89,23703
90,20974
91,32479
92,37825
93,15925
94,13002
95,35627
96,43183
97,33086
98,13072
99,32698
100,29678
101,45839
102,25288
103,41103
104,21960
105,22718
106,40913
107,24735
108,24865
109,16813
110,20636
111,39139
112,45433
113,43050
114,15558
115,31244
116,29406
117,14824
118,16476
119,29676
120,13228
121,23385
122,16437
123,33046
124,42098
125,34709
126,29664
127,45857
128,19494
129,18961
130,13657
131,37493
132,18816
133,14425
134,13018
135,24498
136,16130
137,34236
138,13948
139,19026
140,35691
141,36657
142,38748
143,19492
144,12488
145,40923
146,41838
147,42131
148,19035
149,35891
150,34516
151,25531
152,13766
153,37828
154,31247
155,21520
156,36871
157,13967
158,42066
159,17084
160,16093
161,35811
162,16470
163,21185
164,15017
165,39256
166,13654
167,12242
168,38749
169,37898
170,34592
171,13905
172,40041
173,19769
174,21816
175,12576
176,36818
177,41881
178,37225
179,36956
180,20568
181,39562
182,14617
183,38178
184,16192
185,32486
186,22251
187,38959
188,34501
189,43106
190,16189
191,22937
192,13377
193,40055
194,36923
195,21795
196,40697
197,31230
198,20592
199,43888
200,15417
201,22726
202,41711
203,30569
204,25801
205,25064
206,11592
207,36548
208,23524
209,14891
210,14407
211,29410
212,36213
213,15986
214,43434
215,22796
216,38888
217,30666
218,21892
219,43601
220,22278
221,14371
222,20561
223,38182
224,42307
225,12214
226,34598
227,13701
228,31777
229,1198
230,41215
231,15361
232,20368
233,31172
234,21020
235,38970
236,30976
237,43326
238,35509
239,41235
240,38694
241,20454
242,12861
243,24285
244,14423
245,30672
246,21875
247,22632
248,42562
249,34668
250,20002
251,18910
252,29422
253,22566
254,34959
255,41880
256,35314
257,24615
258,33090
259,44237
260,18354
261,16479
262,40634
263,43160
264,45233
265,18184
266,32426
267,23637
268,41233
269,35367
270,17390
271,37254
272,35765
273,32277
274,15069
275,24878
276,40967
277,15611
278,14720
279,21080
280,20459
281,15624
282,38595
283,12815
284,32163
285,41706
286,45642
287,40509
288,43325
289,14625
290,15887
291,38880
292,36246
293,16387
294,24237
295,42065
296,31128
297,32076
298,19273
299,37062
300,12658
301,45572
302,22243
303,17363
304,13789
305,15460
306,32682
307,38736
308,40950
309,30986
310,39703
311,19256
312,19334
313,13387
314,13962
315,16044
316,31438
317,38974
318,30023
319,36030
320,18487
321,13038
322,25803
323,20386
324,13250
325,44040
326,16158
327,43866
328,41883
329,24634
330,14321
331,11173
332,39292
333,13798
334,40046
335,43899
336,24324
337,18053
338,20285
339,37010
340,38565
341,39690
342,15185
343,19968
344,35895
345,41642
346,12321
347,43220
348,29318
349,41532
350,35721
351,35322
352,29426
353,29724
354,14382
355,21683
356,19568
357,19632
358,35820
359,31847
360,14094
361,24520
362,19762
363,37077
364,33773
365,29810
366,36516
367,35609
368,25741
369,21353
370,11533
371,20977
372,13745
373,43316
374,29956
375,15101
376,29863
377,15934
378,39010
379,43859
380,38238
381,34708
382,21884
383,21272
384,24328
385,29203
386,14541
387,32415
388,19037
389,21872
390,41749
391,16169
392,41450
393,29417
394,16039
395,34263
396,17362
397,24183
398,32020
399,42988
400,12713
401,12022
402,24458
403,1151
404,37382
405,36878
406,14517
407,42224
408,12074
409,33785
410,36687
411,43352
412,32670
413,22682
414,41794
415,12431
416,41525
417,24463
418,21316
419,38403
420,23784
421,42690
422,16249
423,45143
424,32186
425,19678
426,43239
427,30327
428,32019
429,21496
430,23584
431,37365
432,42079
433,32158
434,40556
435,45388
436,31771
437,20547
438,42717
439,21508
440,19592
441,12154
442,20041
443,14005
444,22226
445,13687
446,45086
447,29680
448,40737
449,39410
450,20438
451,42061
452,40109
453,12320
454,37222
455,37829
456,21226
457,29924
458,41284
