,indicies
0,12834
1,17621
2,17972
3,12869
4,41060
5,22669
6,14516
7,23485
8,32414
9,43214
10,18115
11,34454
12,25173
13,29543
14,13595
15,25082
16,46031
17,31901
18,39438
19,45530
20,12818
21,18274
22,12350
23,37517
24,21120
25,15759
26,41253
27,19025
28,33943
29,36932
30,19720
31,17943
32,40179
33,35416
34,21868
35,41069
36,40494
37,32708
38,13998
39,43334
40,33022
41,41904
42,22721
43,15508
44,13531
45,37464
46,34440
47,19322
48,34695
49,12206
50,16303
51,23369
52,29788
53,16446
54,19302
55,11304
56,12077
57,45130
58,39690
59,19796
60,34533
61,32168
62,23864
63,39617
64,38104
65,35855
66,40632
67,14872
68,17820
69,20041
70,39628
71,45101
72,15509
73,19065
74,36649
75,38035
76,24667
77,16689
78,29939
79,29952
80,19567
81,21329
82,32275
83,31290
84,19566
85,16095
86,21348
87,39724
88,37293
89,20799
90,36890
91,15648
92,21088
93,18683
94,33114
95,45961
96,32609
97,40645
98,37504
99,38317
100,24347
101,41353
102,40335
103,42568
104,21171
105,33062
106,45768
107,16449
108,29679
109,17699
110,17810
111,20962
112,12076
113,15017
114,1482
115,33271
116,13258
117,23545
118,25440
119,30736
120,21435
121,43220
122,33840
123,30852
124,11572
125,13197
126,31942
127,12436
128,21283
129,15724
130,32630
131,17794
132,34602
133,22390
134,13811
135,17329
136,1352
137,32311
138,30735
139,35525
140,24295
141,36718
142,13091
143,40663
144,32048
145,12483
146,14486
147,44161
148,41657
149,31220
150,34648
151,34017
152,13220
153,22782
154,34975
155,15595
156,16713
157,18635
158,15711
159,29373
160,40482
161,36762
162,34591
163,38771
164,32130
165,34666
166,32178
167,30042
168,14296
169,35862
170,40307
171,38181
172,30734
173,38840
174,11393
175,24808
176,43402
177,22226
178,30760
179,41679
180,12045
181,19787
182,30708
183,36330
184,30985
185,30605
186,33780
187,14042
188,35585
189,36837
190,23572
191,34886
192,15628
193,37404
194,20998
195,19506
196,11525
197,22274
198,21187
199,14706
200,42694
201,41320
202,18906
203,38749
204,15922
205,19279
206,1227
207,32078
208,30659
209,17340
210,17319
211,23475
212,21683
213,19143
214,29647
215,40456
216,37969
217,18252
218,15891
219,16437
220,17137
221,31317
222,15485
223,12158
224,16469
225,31768
226,25149
227,14418
228,41453
229,21313
230,23320
231,16731
232,20991
233,39544
234,45505
235,37774
236,39968
237,38823
238,20697
239,34993
240,37932
241,34692
242,30924
243,13598
244,42958
245,24728
246,34383
247,38701
248,24243
249,40028
250,32226
251,16014
252,1234
253,37222
254,43148
255,43070
256,20671
257,35199
258,38839
259,38268
260,34269
261,35595
262,40468
