,indicies
0,18172
1,23870
2,37222
3,19308
4,37103
5,31368
6,32641
7,33812
8,38995
9,29206
10,15008
11,38867
12,15627
13,43053
14,18179
15,22265
16,16110
17,42730
18,23901
19,24186
20,44163
21,19211
22,35809
23,19260
24,13927
25,34614
26,21708
27,22342
28,45648
29,23985
30,12840
31,20367
32,34044
33,33858
34,1197
35,14504
36,19356
37,24477
38,44243
39,16292
40,30594
41,33190
42,40334
43,24438
44,13361
45,45157
46,15751
47,20679
48,38970
49,37297
50,43169
51,38129
52,13245
53,38423
54,42782
55,21895
56,17975
57,29729
58,17588
59,41541
60,16413
61,40697
62,33093
63,39298
64,37922
65,37750
66,33989
67,11363
68,33837
69,18701
70,33030
71,22957
72,20645
73,1252
74,40966
75,19585
76,18090
77,35422
78,40476
79,40061
80,15050
81,40063
82,35308
83,11922
84,12044
85,32353
86,17281
87,42012
88,45785
89,33972
90,16309
91,13183
92,12838
93,25085
94,15569
95,12186
96,42748
97,24255
98,45875
99,12116
100,45642
101,37059
102,23964
103,39325
104,36846
105,18124
106,35483
107,40070
108,39710
109,38132
110,20088
111,34238
112,18444
113,16135
114,31053
115,32034
116,17075
117,31908
118,42116
119,21652
120,19662
121,18546
122,13797
123,32788
124,30589
125,20757
126,13938
127,22556
128,38184
129,18185
130,18681
131,39193
132,45521
133,15604
134,30330
135,23366
136,20399
137,19941
138,36981
139,31847
140,35675
141,19948
142,15427
143,32016
144,11586
145,21284
146,29966
147,24038
148,40474
149,40461
150,35639
151,22704
152,42320
153,36331
154,18479
155,21171
156,38999
157,30257
158,15906
159,29730
160,21299
161,43512
162,38033
163,11480
164,31844
165,41287
166,23400
167,21676
168,16710
169,43546
170,38831
171,35526
172,32036
173,38737
174,30724
175,24241
176,24890
177,25802
178,19803
179,19026
180,19017
181,31450
182,30866
183,20021
184,30501
185,19163
186,20280
187,29392
188,11238
189,20970
190,30768
191,18230
192,21502
193,20432
194,34978
195,35207
196,43855
197,15409
198,17188
199,33049
200,39102
201,42410
202,44039
203,12560
204,40532
205,34985
206,22569
207,37517
208,16171
209,32310
210,42058
211,14539
212,20804
213,42559
214,12812
215,17801
216,25760
217,31331
218,936
219,31995
220,39994
221,17142
222,45691
223,34237
224,37910
225,20507
226,39294
227,12669
228,37906
229,11926
230,41498
231,45638
232,13311
233,40923
234,19164
235,30569
236,12349
237,32207
238,23273
239,39107
240,14694
241,40322
242,23352
243,36833
244,38883
245,30579
246,31451
247,13237
248,22660
249,25181
250,19980
251,41527
252,37348
253,37958
254,42717
255,31632
256,34039
257,40248
258,31130
259,38825
260,17670
261,18696
262,31193
263,15654
264,38751
265,16023
266,45941
267,19431
268,16709
269,30967
270,15957
271,37207
272,45961
273,24411
274,19627
275,37948
276,33276
277,43414
278,24179
279,14717
280,11341
281,33863
282,38873
283,30797
284,42006
285,19296
286,17116
287,45984
288,29309
289,12736
290,21281
291,17952
292,14619
293,23428
294,30766
295,12962
296,36742
297,38847
298,1159
299,17596
300,34640
301,29397
302,41715
303,44174
304,31317
305,40941
306,24748
307,15951
308,42995
309,35820
310,45331
311,12231
312,29921
313,25803
314,11546
315,13015
316,29724
317,35771
318,45950
319,20786
320,42420
321,32823
322,40809
323,20881
324,40584
325,20843
326,13774
327,24340
328,40272
329,25702
330,31285
331,31236
332,21345
333,20015
334,32557
335,12350
336,12505
337,16132
338,20397
339,30740
340,22303
341,45580
342,36955
343,20042
344,19355
345,35846
346,14314
347,15812
348,31778
349,12225
350,12620
351,12564
352,40910
353,35054
354,19416
355,36821
356,29191
357,43311
358,31637
359,38029
360,21989
361,29271
362,37426
363,34241
364,34041
365,18148
366,45740
367,25514
368,13748
369,21977
370,40656
371,39950
372,20555
373,15558
374,34695
375,38748
376,23781
377,29637
378,38837
379,11523
380,29540
381,29922
382,29095
383,35367
384,38274
385,17985
386,18324
387,31138
388,24231
389,19574
390,39622
391,12970
392,36179
393,33053
394,21891
395,12874
396,40409
397,23319
398,13694
399,1084
400,37784
401,22798
402,30573
403,21653
404,35131
405,16687
406,34358
407,32387
408,39664
409,40878
410,43401
411,33014
412,37281
413,25547
414,45438
415,19375
416,12047
417,39187
418,30504
419,23314
420,12961
421,42442
422,23452
423,18221
424,13796
425,23746
426,21498
427,43050
428,34562
429,16327
430,37917
431,29800
432,24806
433,19346
434,16806
435,41786
436,23787
437,41929
438,35763
439,23392
440,19947
441,42365
442,37603
443,39984
444,21860
445,20500
446,32801
447,30704
448,22568
449,31137
450,21878
451,45795
452,43385
453,43899
454,41233
455,32807
456,45992
457,30215
458,14333
459,13341
460,23390
461,25327
462,45573
463,16070
464,32265
465,18463
466,29862
467,12279
468,29897
469,30881
470,17828
471,32305
472,39202
473,40568
474,33091
475,32111
476,23575
477,22793
478,22272
479,45983
480,38570
481,25108
482,20646
483,21865
484,18404
485,45979
486,15052
487,45958
488,42436
489,21170
490,22678
491,16206
492,39112
493,36734
494,13251
495,31006
496,22966
497,36338
498,40703
499,32602
500,15357
501,30977
502,41586
503,39203
504,34504
505,25065
506,30325
507,37606
508,42212
509,30723
510,37148
511,15368
512,39348
513,20390
514,15662
515,1006
516,19728
517,42043
518,32473
519,40914
520,40718
521,32233
522,32048
523,18682
524,41213
525,24406
526,24676
527,31929
528,38435
529,23344
530,37469
531,23456
532,29273
533,45077
534,21190
535,19782
536,33935
537,41888
538,18938
539,12640
540,20695
541,1234
542,34685
543,14136
544,42563
545,23303
546,34413
547,40547
548,42326
549,15984
550,19618
551,44247
552,29760
553,25740
554,30690
555,43062
556,36217
557,40654
558,40399
559,16254
560,15192
561,17695
562,12310
563,38694
564,38567
565,37240
566,41633
567,34233
568,16471
569,13599
570,41066
571,13239
572,23634
573,12515
574,31192
575,20851
576,25375
577,13601
578,36893
579,42366
580,33200
581,42264
582,30877
583,39260
584,23921
585,36632
586,42487
587,41656
588,39531
589,37965
590,15763
591,21808
592,38400
593,22768
594,21515
595,33235
596,33830
597,29864
598,19307
599,22384
600,12160
601,22071
602,41096
603,43272
604,18637
605,20537
606,32325
607,14046
608,25298
609,43336
610,39221
611,42200
612,17057
613,42414
614,41521
615,38455
616,43661
617,41249
618,22250
619,22697
620,12342
621,30755
622,43077
623,36214
624,20711
625,14999
626,33929
627,37765
628,13764
629,12189
630,29944
631,37728
632,17822
633,19981
634,36233
635,41787
636,22595
637,24296
638,19012
639,38948
640,14678
641,15756
642,45114
643,20927
644,19526
645,24290
646,22782
647,41261
648,43573
649,20648
650,18691
651,45425
652,44078
653,16390
654,35178
655,43340
656,22709
657,24291
658,42261
659,40915
660,40594
661,19213
662,45335
663,17286
664,32367
665,40559
666,30880
667,23308
668,35370
669,19818
670,23077
671,40096
672,15651
673,40110
674,45402
675,24336
676,35487
677,34356
678,32287
679,35336
680,43500
681,22472
682,45088
683,18070
684,35789
685,23775
686,30264
687,32708
688,24443
689,35673
690,20004
691,37828
692,41508
693,20274
694,12831
695,1251
696,20598
697,20688
698,38949
699,31306
700,24119
701,40655
702,30584
703,19273
704,42991
705,12197
706,30701
707,22480
708,31619
709,12340
710,34397
711,35911
712,20372
713,14077
714,24641
715,29131
716,35613
717,45351
718,20332
719,23879
720,25212
721,41842
722,20000
723,15822
724,35273
725,23853
726,36265
727,42293
728,11329
729,11124
730,19587
731,31713
732,45584
733,21166
734,24156
735,22274
736,42823
737,30279
738,33044
739,14535
740,32556
741,13067
742,41009
743,19852
744,20449
745,45216
746,39169
747,34408
748,19520
749,20506
750,31765
751,34650
752,13011
753,14754
754,42023
755,42080
756,43602
757,36291
758,29335
759,19507
760,13977
761,18413
762,40971
763,15111
764,19942
765,41338
766,42603
767,39663
768,22229
769,36554
770,23425
771,42086
772,11337
773,1227
774,25376
775,40630
776,18899
777,29844
778,37113
779,24467
780,25553
781,22936
782,29364
783,18920
784,24249
785,43215
786,35691
787,37731
788,20984
789,15124
790,44028
791,16229
792,14306
793,39801
794,33001
795,22454
796,33247
797,17198
798,16029
799,12834
800,19133
801,39073
802,29222
803,23957
804,15007
805,32659
806,43049
807,42621
808,43880
809,38264
810,29689
811,16246
812,25206
813,24539
814,39511
815,12106
816,36779
817,21224
818,38562
819,18141
820,38693
821,43358
822,33996
823,15020
824,44162
825,45609
826,12532
827,13619
828,35844
829,13376
830,16149
831,25811
832,46035
833,18753
834,31615
835,24799
836,34312
837,22444
838,24431
839,33080
840,36026
841,18080
842,29610
843,41336
844,30513
845,33800
846,33815
847,35880
848,41543
849,13392
850,15911
851,39578
852,15603
853,35928
854,39328
855,39687
856,20835
857,1156
858,37208
859,41882
860,34467
861,41463
862,18171
863,40789
864,19209
865,13301
866,39162
867,23473
868,20660
869,32710
870,43434
871,40103
872,42854
873,12473
874,30306
875,43607
876,13230
877,45120
878,11174
879,32789
880,20602
881,12200
882,15832
883,39460
884,29490
885,19497
886,37422
887,21826
888,36784
889,46062
890,15011
891,42887
892,23975
893,37890
894,17186
895,24252
896,43142
897,18116
898,34417
899,45991
900,44216
901,45232
902,32597
903,25300
904,32364
905,24749
906,15883
907,41690
908,20834
909,38492
910,34432
911,35150
912,33806
913,16479
914,23018
915,11399
916,25175
917,19103
918,11368
919,36755
920,34006
921,15013
922,18385
923,22514
924,19158
925,22938
926,29810
927,18558
928,39669
929,21128
930,41699
931,33236
932,40161
933,16230
934,23698
935,37937
936,13683
937,13540
938,33850
939,39189
940,32020
941,32616
942,23329
943,42927
944,42952
945,19642
946,30321
947,38319
948,45307
949,30567
950,30545
951,13980
952,38841
953,22801
954,24471
955,45420
956,38577
957,24557
958,29566
959,42786
960,21033
961,14540
962,19112
963,40003
964,42255
965,18293
966,42693
967,20657
968,33780
969,20362
970,18335
971,38599
972,45455
973,12717
974,21951
975,42727
976,23480
977,38930
978,12223
979,18129
980,18877
981,21796
982,23734
983,15119
984,42418
985,20899
986,29568
987,37064
988,12495
989,13543
990,17830
991,19545
992,29123
993,37339
994,36081
995,15421
996,41102
997,1111
998,42088
999,772
1000,43814
1001,21791
1002,20901
1003,33155
1004,12875
1005,17265
1006,40946
1007,29655
1008,40731
1009,41640
1010,11369
1011,25322
1012,14824
1013,37252
1014,40873
1015,24757
1016,40107
1017,32650
1018,17130
1019,31277
1020,33823
1021,22477
1022,18195
1023,32322
1024,18054
1025,18146
1026,45862
1027,35824
1028,32142
1029,14971
1030,19731
1031,43332
1032,21876
1033,36117
1034,20460
1035,24645
1036,35209
1037,37100
1038,19438
1039,34608
1040,45309
1041,35449
1042,42433
1043,763
1044,32047
1045,19319
1046,21707
1047,39409
1048,32762
1049,20815
1050,12117
1051,11333
1052,33239
1053,15515
1054,43796
1055,34257
1056,20562
1057,30204
1058,21040
1059,39014
1060,32044
1061,29906
1062,37093
1063,32686
1064,43687
1065,17986
1066,13656
1067,42127
1068,19626
1069,34611
1070,16328
1071,35425
1072,12663
1073,38289
1074,23036
1075,45639
1076,29661
1077,31195
1078,13912
1079,34976
1080,37590
1081,41310
1082,35411
1083,40057
1084,32691
1085,36145
1086,24261
1087,30024
1088,35297
1089,38866
1090,25389
1091,24615
1092,31782
1093,42906
1094,30968
1095,15472
1096,38440
1097,30914
1098,42947
1099,34585
1100,22376
1101,29811
1102,33269
1103,35977
1104,36213
1105,17690
1106,40970
1107,29809
1108,38402
1109,30287
1110,30726
1111,24458
1112,11240
1113,43070
1114,29723
1115,31731
1116,31311
1117,14868
1118,40943
1119,25102
1120,23768
1121,14101
1122,42830
1123,37361
1124,43666
1125,33204
1126,42419
1127,16434
1128,14722
1129,22806
1130,39079
1131,34384
1132,29337
1133,18239
1134,20328
1135,20608
1136,19121
1137,38335
1138,21314
1139,35839
1140,16696
1141,36879
1142,37398
1143,35920
1144,34035
1145,23969
1146,42826
1147,42583
1148,20290
1149,12511
1150,21830
1151,37027
1152,35590
1153,17701
1154,13709
1155,19349
1156,32841
1157,11970
1158,34905
1159,1073
1160,38323
1161,41241
1162,12242
1163,31073
1164,30865
1165,38453
1166,43742
1167,19530
1168,20320
1169,33027
1170,39152
1171,38998
1172,15597
1173,12627
1174,18173
1175,32228
1176,17361
1177,39410
1178,11956
1179,40413
1180,23003
1181,13808
1182,1292
1183,23915
1184,25544
1185,38881
1186,45256
1187,24325
1188,38194
1189,43231
1190,38485
1191,36183
1192,31925
1193,25509
1194,39626
