,indicies
0,31080
1,18091
2,15349
3,15365
4,31746
5,21846
6,30813
7,45099
8,39152
9,45232
10,15952
11,29968
12,37390
13,33104
14,43225
15,31935
16,19574
17,15533
18,40567
19,23869
20,14377
21,18889
22,40048
23,24853
24,22582
25,17690
26,33186
27,21303
28,15721
29,45116
30,45728
31,33899
32,31723
33,14572
34,13922
35,40635
36,24552
37,23896
38,37153
39,13948
40,42018
41,43508
42,19959
43,39502
44,41069
45,45143
46,1476
47,32146
48,15005
49,38556
50,40369
51,23445
52,23308
53,43177
54,35451
55,24798
56,13006
57,38257
58,38215
59,23733
60,23844
61,22232
62,35789
63,45362
64,21118
65,34025
66,21005
67,15485
68,42400
69,12401
70,30769
71,29734
72,19329
73,12842
74,40151
75,29270
76,29513
77,19607
78,40011
79,34678
80,42263
81,23481
82,20371
83,17856
84,18683
85,31710
86,38713
87,29319
88,43788
89,32069
90,17389
91,19178
92,38868
93,41872
94,43184
95,15113
96,22601
97,32253
98,41529
99,12690
100,15937
101,32164
102,15409
103,20551
104,13028
105,24843
106,37957
107,37729
108,14435
109,41268
110,24206
111,36235
112,38888
113,20078
114,43719
115,22800
116,29139
117,21444
118,21289
119,24475
120,14879
121,30588
122,35886
123,32438
124,43521
125,16237
126,19067
127,19069
128,14802
129,43552
130,41278
131,18695
132,11431
133,42434
134,36634
135,41902
136,41051
137,21821
138,42374
139,37991
140,43902
141,18342
142,41935
143,40202
144,12889
145,40952
146,38492
147,14513
148,39394
149,20248
150,31054
151,13085
152,16812
153,12220
154,14307
155,38729
156,34887
157,32702
158,19805
159,19834
160,16470
161,35581
162,42060
163,35847
164,19291
165,33235
166,43346
167,37923
168,18120
169,21179
170,14641
171,33110
172,39157
173,34417
174,30848
175,24800
176,35524
177,25187
178,25345
179,36699
180,32226
181,35877
182,24884
183,17340
184,16201
185,25510
186,25928
187,35121
188,13601
189,32159
190,41003
191,40812
192,36744
193,31614
194,16193
195,31666
196,25321
197,38383
198,13594
199,36734
200,37393
201,32835
202,36573
203,32205
204,16240
205,23260
206,20868
207,12465
208,24678
209,38416
210,23304
211,34461
212,15012
213,18065
214,42985
215,43574
216,43423
217,24661
218,15153
219,29420
220,16686
221,12727
222,31901
223,14425
224,24314
225,17844
226,40913
227,25293
228,39436
229,14749
230,45638
231,25541
232,40723
233,35647
234,15713
235,29167
236,23043
237,36922
238,19416
239,42861
240,16108
241,41078
242,45866
243,30515
244,32307
245,18189
246,13688
247,17094
248,18058
249,12841
250,21004
251,20386
252,32821
253,25217
254,29540
255,19363
256,35178
257,21693
258,21286
259,13032
260,39010
261,37201
262,32572
263,29731
264,36162
265,1441
266,45448
267,14754
268,19752
269,42594
270,36974
271,20499
272,19994
273,14903
274,40726
275,40736
276,21315
277,32806
278,13043
279,23954
280,38844
281,31458
282,19866
283,24056
284,29402
285,45460
286,43050
287,35791
288,32669
289,38274
290,20563
291,43307
292,31615
293,15942
294,32581
295,31443
296,32519
297,19459
298,16290
299,31734
300,15118
301,11976
302,41083
303,30712
304,30600
305,14134
306,35557
307,37474
308,29059
309,14538
310,41583
311,29779
312,11534
313,39080
314,41218
315,39056
316,12309
317,32382
318,25203
319,36784
320,33012
321,31692
322,35140
323,15594
324,43533
325,29860
326,23021
327,16273
328,18420
329,43567
330,13602
331,23544
332,25191
