,indicies
0,35640
1,41847
2,40174
3,19024
4,20652
5,23905
6,12040
7,12281
8,12811
9,43456
10,33275
11,25391
12,11977
13,43792
14,24175
15,41784
16,25053
17,13370
18,32640
19,20280
20,13009
21,32693
22,20296
23,20985
24,12223
25,30871
26,13228
27,31736
28,40645
29,29729
30,29818
31,40145
32,25535
33,40684
34,17266
35,42261
36,38233
37,35519
38,43665
39,40809
40,38473
41,30660
42,33844
43,43554
44,30916
45,32016
46,42786
47,31229
48,31178
49,42431
50,37945
51,34513
52,24753
53,38887
54,17677
55,14540
56,968
57,34683
58,20981
59,16083
60,22302
61,39354
62,20537
63,19610
64,37636
65,35667
66,37400
67,34311
68,40058
69,30599
70,36140
71,43500
72,38415
73,31600
74,43666
75,36656
76,41850
77,30671
78,18560
79,19568
80,41299
81,34079
82,18162
83,37876
84,16735
85,43874
86,12305
87,13666
88,15814
89,44230
90,30756
91,35618
92,24179
93,12469
94,22708
95,45241
96,25511
97,35279
98,42022
99,19969
100,22522
101,31434
102,15169
103,19006
104,18948
105,18291
106,37943
107,29571
108,30533
109,24798
110,23669
111,18349
112,20846
113,42223
114,34946
115,45534
116,40194
117,14620
118,24659
119,22263
120,42057
121,36169
122,16063
123,34295
124,19110
125,31947
126,16333
127,33908
128,22283
129,17803
130,45948
131,14915
132,16699
133,18069
134,24065
135,33820
136,17638
137,25197
138,32687
139,45835
140,44233
141,21035
142,16729
143,43059
144,40133
145,21854
146,13668
147,41343
148,39116
149,16414
150,12729
151,25055
152,17584
153,38288
154,37426
155,36082
156,23920
157,39969
158,37886
159,32648
160,42899
161,21471
162,41675
163,14899
164,34296
165,23481
166,32609
167,21783
168,30683
169,39299
170,43182
171,19640
172,41439
173,15350
174,15634
175,21885
176,14105
177,1178
178,24686
179,14686
180,37969
181,43881
182,30711
183,29384
184,35157
185,43243
186,29230
187,30995
188,30919
189,31982
190,39400
191,15059
192,12667
193,24526
194,37990
195,20795
196,38496
197,44225
198,18229
199,37775
200,23530
201,39012
202,22947
203,33062
204,31748
205,34635
206,24219
207,19736
208,21341
209,12626
210,12492
211,15590
212,19770
213,20585
214,32136
215,42827
216,33810
217,20329
218,42096
219,19583
220,36209
221,39407
222,19519
223,20536
224,15989
225,31981
226,36138
227,39053
228,25346
229,20011
230,40094
231,23917
232,41316
233,15716
234,40577
235,12829
236,38515
237,36089
238,24351
239,12972
240,15103
241,21829
242,36566
243,16458
